direction,expiration,strike,price,iv,delta,theta,vega
put,201120,1660.0,480.29,0.9174,-0.4233,-1.3656,3.5972
put,201120,1675.0,380.5,0.918,-0.4298,-1.3706,3.6101
put,201120,1680.0,481.23,0.9175,-0.4321,-1.3712,3.6098
put,201120,1700.0,405.44,0.9194,-0.4405,-1.3785,3.6262
put,201120,1720.0,407.5,0.9207,-0.449,-1.3844,3.6366
put,201120,1740.0,515.21,0.9195,-0.4578,-1.386,3.6417
put,201120,1750.0,429.6,0.9217,-0.4616,-1.3907,3.6502
put,201120,1760.0,554.88,0.9203,-0.4661,-1.3899,3.6512
put,201120,1780.0,544.55,0.9211,-0.4744,-1.3929,3.6567
put,201120,1800.0,514.78,0.9225,-0.4824,-1.3964,3.6608
put,201120,1820.0,528.48,0.9239,-0.4904,-1.3992,3.6607
put,201120,1840.0,510.1,0.9254,-0.4982,-1.4016,3.6628
put,201120,1850.0,0.0,0.9249,-0.5023,-1.4007,3.6617
put,201120,1860.0,0.0,0.9259,-0.5061,-1.4019,3.6654
put,201120,1880.0,0.0,0.9284,-0.5134,-1.4048,3.6596
put,201120,1900.0,531.15,0.9276,-0.5215,-1.402,3.6591
put,201120,1920.0,545.05,0.9289,-0.5289,-1.4021,3.6515
put,201120,1940.0,560.66,0.9304,-0.5362,-1.402,3.6412
put,201120,1960.0,0.0,0.9307,-0.5436,-1.3994,3.6401
put,201120,1980.0,0.0,0.9312,-0.5509,-1.3968,3.633
put,201120,2000.0,0.0,0.9313,-0.5583,-1.3932,3.6223
put,201120,2050.0,0.0,0.9348,-0.5752,-1.3875,3.5965
put,201120,2100.0,794.4,0.9364,-0.592,-1.3764,3.5633
put,201120,2150.0,0.0,0.938,-0.6083,-1.3632,3.5248
put,201120,2200.0,0.0,0.9402,-0.6236,-1.3495,3.4821
put,201120,2250.0,0.0,0.9418,-0.6386,-1.3329,3.4375
put,201120,2300.0,990.3,0.9434,-0.653,-1.315,3.3888
put,201120,2350.0,1035.35,0.9454,-0.6667,-1.2967,3.3307
put,201120,2400.0,0.0,0.9475,-0.6798,-1.2777,3.2759
put,201120,2450.0,0.0,0.9491,-0.6925,-1.2568,3.2164
put,201120,2500.0,1032.05,0.9516,-0.7043,-1.2372,3.1632
put,201120,2550.0,0.0,0.9529,-0.7161,-1.2145,3.1068
put,201120,2600.0,0.0,0.9557,-0.7268,-1.1946,3.047
put,201120,2650.0,0.0,0.9565,-0.7379,-1.1699,2.9866
put,201120,2700.0,0.0,0.9587,-0.7479,-1.1483,2.929
put,201120,2750.0,0.0,0.9599,-0.7578,-1.1242,2.8672
put,201120,2800.0,0.0,0.9611,-0.7674,-1.1001,2.7981
put,201120,2850.0,0.0,0.9641,-0.7758,-1.08,2.7383
put,201120,2900.0,0.0,0.9646,-0.7849,-1.0544,2.6686
put,201120,2950.0,0.0,0.967,-0.7928,-1.0331,2.6145
put,201120,3000.0,0.0,0.9675,-0.8011,-1.0078,2.5491
put,201120,3100.0,0.0,0.9719,-0.8153,-0.9656,2.4406
put,201120,3200.0,0.0,0.9754,-0.8287,-0.9227,2.3185
put,201120,3300.0,0.0,0.9796,-0.8406,-0.8826,2.2108
put,201120,3400.0,1994.5,0.985,-0.8511,-0.847,2.1182
put,201120,3500.0,0.0,0.9894,-0.861,-0.8104,2.0231
put,201218,50.0,0.35,1.9763,-0.0004,-0.0087,0.0136
put,201218,70.0,0.72,1.8917,-0.0007,-0.0153,0.0249
put,201218,100.0,0.74,1.7044,-0.001,-0.0191,0.0345
put,201218,150.0,1.45,1.5532,-0.002,-0.0327,0.0647
put,201218,200.0,2.51,1.5099,-0.0042,-0.0629,0.1272
put,201218,250.0,3.65,1.4488,-0.0069,-0.0935,0.1962
put,201218,280.0,4.4,1.3851,-0.0081,-0.1026,0.2255
put,201218,285.0,4.4,1.348,-0.0076,-0.0946,0.2139
put,201218,290.0,5.04,1.3571,-0.0083,-0.1027,0.2304
put,201218,295.0,5.85,1.3435,-0.0084,-0.1027,0.2329
put,201218,300.0,4.85,1.2287,-0.0059,-0.0687,0.1713
put,201218,305.0,9.4,1.317,-0.0086,-0.1028,0.2378
put,201218,310.0,7.91,1.3041,-0.0087,-0.1028,0.2402
put,201218,315.0,7.05,1.2915,-0.0088,-0.1028,0.2427
put,201218,320.0,5.8,1.2577,-0.0083,-0.0948,0.2299
put,201218,325.0,5.3,1.2511,-0.0085,-0.0969,0.2361
put,201218,330.0,6.0,1.2339,-0.0085,-0.0948,0.2345
put,201218,335.0,5.7,1.223,-0.0086,-0.0951,0.2373
put,201218,340.0,6.5,1.2143,-0.0087,-0.0962,0.2417
put,201218,345.0,5.5,1.2001,-0.0087,-0.0949,0.2414
put,201218,350.0,6.24,1.2604,-0.0112,-0.1247,0.3007
put,201218,355.0,8.0,1.2668,-0.012,-0.1327,0.3181
put,201218,360.0,8.44,1.2552,-0.0121,-0.1327,0.3211
put,201218,365.0,9.55,1.2439,-0.0122,-0.1327,0.324
put,201218,370.0,7.05,1.2596,-0.0134,-0.1455,0.3506
put,201218,375.0,7.0,1.2505,-0.0136,-0.1465,0.3556
put,201218,380.0,7.0,1.2213,-0.0131,-0.1377,0.3424
put,201218,385.0,9.6,1.146,-0.0106,-0.1078,0.2873
put,201218,390.0,9.4,1.17,-0.0121,-0.1232,0.3205
put,201218,395.0,11.44,1.1603,-0.0122,-0.1236,0.3242
put,201218,400.0,7.55,1.1916,-0.0141,-0.144,0.3672
put,201218,405.0,10.0,1.173,-0.0139,-0.1398,0.3622
put,201218,410.0,12.2,1.165,-0.0141,-0.1408,0.3674
put,201218,415.0,12.87,1.1555,-0.0143,-0.1408,0.3705
put,201218,420.0,10.0,1.1456,-0.0144,-0.1408,0.3736
put,201218,425.0,9.7,1.1359,-0.0146,-0.1407,0.3767
put,201218,430.0,12.3,1.1263,-0.0147,-0.1407,0.3799
put,201218,435.0,9.2,1.1253,-0.0153,-0.1452,0.3925
put,201218,440.0,10.2,1.1418,-0.0167,-0.1595,0.4247
put,201218,445.0,10.15,1.1371,-0.0172,-0.1624,0.4342
put,201218,450.0,10.2,1.1031,-0.016,-0.1485,0.4095
put,201218,455.0,13.85,1.1256,-0.0179,-0.1666,0.4496
put,201218,460.0,10.5,1.1224,-0.0184,-0.1702,0.4604
put,201218,465.0,11.0,1.1522,-0.0207,-0.1939,0.5095
put,201218,470.0,11.5,1.1158,-0.0194,-0.1772,0.4818
put,201218,475.0,11.8,1.1078,-0.0196,-0.1777,0.4866
put,201218,480.0,11.37,1.139,-0.0222,-0.2032,0.5399
put,201218,485.0,14.95,1.0979,-0.0205,-0.1827,0.5045
put,201218,490.0,17.35,1.092,-0.0209,-0.1845,0.5122
put,201218,495.0,14.45,1.0876,-0.0213,-0.187,0.5211
put,201218,500.0,12.42,1.0954,-0.0226,-0.1979,0.5473
put,201218,505.0,20.1,1.093,-0.0231,-0.2018,0.5592
put,201218,510.0,20.6,1.0879,-0.0236,-0.2041,0.5684
put,201218,515.0,25.95,1.0788,-0.0238,-0.2038,0.5722
put,201218,520.0,18.5,1.0819,-0.0248,-0.2117,0.5928
put,201218,525.0,15.6,1.0687,-0.0247,-0.2083,0.5909
put,201218,530.0,22.45,1.0653,-0.0252,-0.2117,0.6024
put,201218,535.0,28.75,1.0644,-0.026,-0.2169,0.6174
put,201218,540.0,21.1,1.0621,-0.0267,-0.2211,0.6306
put,201218,545.0,23.96,1.0506,-0.0267,-0.2187,0.6308
put,201218,550.0,15.15,1.0499,-0.0275,-0.224,0.6464
put,201218,555.0,23.75,1.0471,-0.0281,-0.2279,0.6592
put,201218,560.0,18.25,1.0427,-0.0286,-0.2306,0.6695
put,201218,565.0,18.6,1.0406,-0.0294,-0.2349,0.6834
put,201218,570.0,18.6,1.0398,-0.0302,-0.2403,0.6993
put,201218,575.0,21.18,1.0407,-0.0312,-0.247,0.7177
put,201218,580.0,23.85,1.0351,-0.0316,-0.2487,0.7266
put,201218,585.0,25.5,1.0275,-0.0319,-0.2488,0.7322
put,201218,590.0,19.65,1.0199,-0.0322,-0.2489,0.7378
put,201218,595.0,29.7,1.0255,-0.0337,-0.2595,0.7643
put,201218,600.0,17.26,1.0287,-0.0349,-0.2682,0.7874
put,201218,605.0,37.16,1.023,-0.0354,-0.2699,0.7963
put,201218,610.0,20.22,1.0171,-0.0358,-0.2712,0.805
put,201218,615.0,34.15,1.0229,-0.0374,-0.2823,0.8332
put,201218,620.0,21.7,1.0042,-0.0367,-0.2728,0.8203
put,201218,625.0,31.45,1.011,-0.0383,-0.2848,0.8506
put,201218,630.0,33.51,1.0069,-0.039,-0.2876,0.8625
put,201218,635.0,31.85,0.9987,-0.0392,-0.2869,0.8675
put,201218,640.0,34.0,0.9954,-0.04,-0.2903,0.8808
put,201218,645.0,36.41,0.9916,-0.0407,-0.2933,0.8932
put,201218,650.0,21.75,0.9892,-0.0415,-0.2975,0.908
put,201218,655.0,34.7,0.9888,-0.0426,-0.3035,0.927
put,201218,660.0,31.5,0.9827,-0.043,-0.3045,0.9354
put,201218,665.0,35.7,0.9847,-0.0443,-0.3126,0.9581
put,201218,670.0,38.37,0.9809,-0.0451,-0.3156,0.9709
put,201218,675.0,32.0,0.9779,-0.0459,-0.3193,0.9849
put,201218,680.0,39.8,0.9772,-0.047,-0.325,1.0031
put,201218,685.0,39.1,0.9724,-0.0476,-0.327,1.0141
put,201218,690.0,43.0,0.969,-0.0484,-0.3304,1.0278
put,201218,695.0,40.35,0.9666,-0.0493,-0.3346,1.0432
put,201218,700.0,26.7,0.9891,-0.053,-0.3626,1.103
put,201218,705.0,44.0,0.965,-0.0516,-0.3461,1.0799
put,201218,710.0,30.54,0.9617,-0.0524,-0.3495,1.0945
put,201218,715.0,63.95,0.9614,-0.0536,-0.3557,1.1138
put,201218,720.0,30.0,0.9581,-0.0545,-0.359,1.1281
put,201218,725.0,53.04,0.9542,-0.0553,-0.3619,1.1415
put,201218,730.0,39.55,0.9565,-0.0568,-0.3707,1.1667
put,201218,735.0,56.33,0.9492,-0.0572,-0.3701,1.1735
put,201218,740.0,33.0,0.9474,-0.0583,-0.3749,1.1912
put,201218,745.0,44.37,0.9486,-0.0598,-0.3827,1.2142
put,201218,750.0,35.75,0.9618,-0.0626,-0.4028,1.2602
put,201218,755.0,40.81,0.9423,-0.0617,-0.3896,1.2451
put,201218,760.0,36.7,0.9423,-0.063,-0.3963,1.2658
put,201218,765.0,42.55,0.9418,-0.0643,-0.4025,1.286
put,201218,770.0,42.0,0.9406,-0.0655,-0.408,1.305
put,201218,775.0,59.56,0.9325,-0.0659,-0.4062,1.3106
put,201218,780.0,42.0,0.9328,-0.0673,-0.4132,1.3328
put,201218,785.0,79.95,0.9332,-0.0688,-0.4203,1.3541
put,201218,790.0,38.8,0.932,-0.07,-0.4258,1.3729
put,201218,795.0,49.76,0.9287,-0.071,-0.429,1.3883
put,201218,800.0,40.0,0.9349,-0.0733,-0.4424,1.4208
put,201218,805.0,58.5,0.926,-0.0736,-0.4396,1.4254
put,201218,810.0,69.5,0.9197,-0.0742,-0.4396,1.435
put,201218,815.0,60.15,0.9193,-0.0757,-0.4459,1.4561
put,201218,820.0,73.0,0.9168,-0.0768,-0.4498,1.4735
put,201218,825.0,61.0,0.9189,-0.0786,-0.4589,1.499
put,201218,830.0,44.9,0.9178,-0.08,-0.4644,1.5185
put,201218,835.0,46.7,0.9167,-0.0813,-0.47,1.5384
put,201218,840.0,46.65,0.9119,-0.0822,-0.4714,1.5514
put,201218,845.0,69.99,0.9113,-0.0837,-0.4774,1.5728
put,201218,850.0,48.0,0.9224,-0.0867,-0.4966,1.6149
put,201218,855.0,53.0,0.91,-0.0867,-0.4896,1.6143
put,201218,860.0,61.35,0.9078,-0.088,-0.4938,1.6322
put,201218,865.0,65.0,0.907,-0.0895,-0.4996,1.6531
put,201218,870.0,67.75,0.9081,-0.0912,-0.5076,1.6774
put,201218,875.0,78.49,0.9076,-0.0928,-0.5138,1.6981
put,201218,880.0,53.17,0.9107,-0.0948,-0.524,1.7252
put,201218,885.0,55.05,0.9065,-0.0959,-0.5261,1.74
put,201218,890.0,56.05,0.9037,-0.0972,-0.5295,1.7568
put,201218,895.0,58.16,0.9032,-0.0988,-0.5357,1.7773
put,201218,900.0,57.1,0.9011,-0.1002,-0.5401,1.7961
put,201218,905.0,60.5,0.9006,-0.1018,-0.5462,1.8175
put,201218,910.0,61.71,0.8997,-0.1034,-0.5519,1.8367
put,201218,915.0,74.5,0.8984,-0.1049,-0.5571,1.8566
put,201218,920.0,61.18,0.8977,-0.1065,-0.5629,1.8769
put,201218,925.0,81.34,0.8975,-0.1083,-0.5693,1.8986
put,201218,930.0,70.1,0.896,-0.1098,-0.5743,1.9189
put,201218,935.0,79.89,0.8952,-0.1115,-0.58,1.9389
put,201218,940.0,65.0,0.8943,-0.1131,-0.5856,1.9598
put,201218,945.0,74.5,0.894,-0.1148,-0.5919,1.982
put,201218,950.0,70.3,0.8923,-0.1164,-0.5965,2.0015
put,201218,955.0,77.9,0.893,-0.1183,-0.6039,2.0236
put,201218,960.0,72.13,0.8935,-0.1202,-0.6111,2.0468
put,201218,965.0,80.9,0.8903,-0.1216,-0.6139,2.0635
put,201218,970.0,89.88,0.8895,-0.1233,-0.6195,2.0836
put,201218,975.0,76.93,0.8906,-0.1253,-0.6273,2.1076
put,201218,980.0,76.49,0.8901,-0.1271,-0.6332,2.1281
put,201218,985.0,78.66,0.8871,-0.1285,-0.6362,2.146
put,201218,990.0,79.32,0.8862,-0.1303,-0.6415,2.1654
put,201218,995.0,79.86,0.8878,-0.1324,-0.6499,2.1885
put,201218,1000.0,80.0,0.877,-0.1329,-0.6435,2.195
put,201218,1010.0,81.69,0.8821,-0.1374,-0.6624,2.2445
put,201218,1020.0,90.01,0.8826,-0.1413,-0.6757,2.2878
put,201218,1025.0,95.95,0.8829,-0.1433,-0.6824,2.3087
put,201218,1030.0,92.08,0.8816,-0.145,-0.6872,2.3272
put,201218,1040.0,94.03,0.8832,-0.1492,-0.7016,2.3721
put,201218,1050.0,94.07,0.8794,-0.1526,-0.7095,2.4089
put,201218,1060.0,99.83,0.8803,-0.1567,-0.7229,2.4517
put,201218,1070.0,122.96,0.8787,-0.1606,-0.7332,2.4908
put,201218,1075.0,103.75,0.8783,-0.1625,-0.7388,2.5113
put,201218,1080.0,110.95,0.8799,-0.1647,-0.7466,2.5338
put,201218,1090.0,108.08,0.8802,-0.1689,-0.759,2.5755
put,201218,1100.0,109.0,0.8856,-0.1735,-0.7773,2.6202
put,201218,1110.0,114.33,0.8806,-0.1771,-0.783,2.6528
put,201218,1120.0,121.2,0.8788,-0.1811,-0.7924,2.69
put,201218,1125.0,181.4,0.8771,-0.183,-0.7961,2.707
put,201218,1130.0,175.65,0.8807,-0.1854,-0.8061,2.7292
put,201218,1140.0,180.1,0.8787,-0.1894,-0.815,2.7655
put,201218,1150.0,126.25,0.8768,-0.1935,-0.8239,2.8019
put,201218,1160.0,138.45,0.8774,-0.1978,-0.8357,2.8391
put,201218,1170.0,146.25,0.877,-0.202,-0.846,2.8757
put,201218,1175.0,140.0,0.876,-0.204,-0.8502,2.8918
put,201218,1180.0,172.02,0.8773,-0.2063,-0.8571,2.9113
put,201218,1190.0,152.04,0.8777,-0.2106,-0.8681,2.9486
put,201218,1200.0,145.88,0.8738,-0.2146,-0.8738,2.9801
put,201218,1210.0,149.3,0.8737,-0.219,-0.884,3.0165
put,201218,1220.0,163.82,0.873,-0.2233,-0.8933,3.0498
put,201218,1225.0,158.99,0.8741,-0.2255,-0.8995,3.0645
put,201218,1230.0,161.23,0.8751,-0.2278,-0.9056,3.0823
put,201218,1240.0,165.42,0.8736,-0.232,-0.9135,3.1158
put,201218,1250.0,166.0,0.8688,-0.2362,-0.9175,3.1454
put,201218,1260.0,173.26,0.8738,-0.2408,-0.9328,3.178
put,201218,1270.0,188.57,0.8735,-0.2452,-0.9417,3.2078
put,201218,1275.0,178.0,0.8731,-0.2474,-0.9458,3.2239
put,201218,1280.0,187.05,0.8739,-0.2497,-0.9512,3.241
put,201218,1290.0,189.25,0.8727,-0.254,-0.9587,3.2707
put,201218,1300.0,189.0,0.8744,-0.2585,-0.9694,3.3004
put,201218,1310.0,196.11,0.8733,-0.2629,-0.9766,3.3314
put,201218,1320.0,203.61,0.8737,-0.2673,-0.9855,3.3579
put,201218,1325.0,205.69,0.8737,-0.2696,-0.9896,3.3714
put,201218,1330.0,219.63,0.8733,-0.2718,-0.9931,3.3847
put,201218,1340.0,222.86,0.8732,-0.2762,-1.0011,3.4119
put,201218,1350.0,227.0,0.8719,-0.2807,-1.0073,3.4398
put,201218,1360.0,300.0,0.8718,-0.2851,-1.0149,3.4644
put,201218,1370.0,267.7,0.8721,-0.2896,-1.0228,3.4899
put,201218,1375.0,270.47,0.8723,-0.2918,-1.0267,3.5004
put,201218,1380.0,234.15,0.8721,-0.294,-1.0301,3.5152
put,201218,1390.0,235.0,0.8731,-0.2984,-1.0384,3.5371
put,201218,1400.0,239.65,0.8718,-0.3029,-1.0438,3.5618
put,201218,1410.0,238.98,0.8736,-0.3073,-1.0527,3.5852
put,201218,1420.0,247.35,0.8729,-0.3118,-1.0584,3.6073
put,201218,1425.0,252.6,0.8726,-0.314,-1.0614,3.6191
put,201218,1430.0,255.0,0.8729,-0.3162,-1.0649,3.6292
put,201218,1440.0,0.0,0.8728,-0.3206,-1.071,3.6529
put,201218,1450.0,281.99,0.874,-0.325,-1.0785,3.6724
put,201218,1460.0,307.24,0.8737,-0.3294,-1.0841,3.6897
put,201218,1470.0,360.0,0.8732,-0.3339,-1.0892,3.7104
put,201218,1475.0,332.84,0.8744,-0.336,-1.0933,3.7217
put,201218,1480.0,285.88,0.8749,-0.3382,-1.0968,3.7317
put,201218,1490.0,286.55,0.8746,-0.3426,-1.1018,3.749
put,201218,1500.0,288.99,0.8752,-0.3469,-1.1076,3.766
put,201218,1510.0,334.98,0.8742,-0.3513,-1.1115,3.783
put,201218,1520.0,347.94,0.8751,-0.3556,-1.1175,3.7971
put,201218,1525.0,304.15,0.8766,-0.3577,-1.1216,3.8064
put,201218,1530.0,398.03,0.8758,-0.3599,-1.1231,3.8151
put,201218,1540.0,316.71,0.8764,-0.3642,-1.1283,3.8313
put,201218,1550.0,327.55,0.8765,-0.3685,-1.1328,3.846
put,201218,1560.0,331.3,0.8771,-0.3728,-1.1378,3.8586
put,201218,1570.0,332.9,0.8765,-0.3771,-1.1411,3.8711
put,201218,1575.0,342.75,0.8783,-0.3791,-1.1453,3.8789
put,201218,1580.0,338.53,0.8775,-0.3813,-1.1462,3.8861
put,201218,1590.0,375.59,0.877,-0.3856,-1.1494,3.8952
put,201218,1600.0,354.75,0.8788,-0.3896,-1.1552,3.9096
put,201218,1620.0,379.88,0.878,-0.3982,-1.161,3.9366
put,201218,1625.0,0.0,0.8781,-0.4003,-1.1626,3.9373
put,201218,1640.0,387.55,0.8779,-0.4066,-1.1669,3.9559
put,201218,1650.0,385.75,0.879,-0.4106,-1.1711,3.9646
put,201218,1660.0,449.89,0.879,-0.4148,-1.1737,3.9742
put,201218,1675.0,520.53,0.8795,-0.4209,-1.1781,3.9873
put,201218,1680.0,524.3,0.8816,-0.4227,-1.1819,3.9899
put,201218,1700.0,416.5,0.8811,-0.4309,-1.1857,4.0066
put,201218,1720.0,458.3,0.881,-0.4391,-1.1895,4.0177
put,201218,1740.0,558.1,0.8813,-0.4471,-1.1932,4.0275
put,201218,1750.0,446.0,0.8819,-0.451,-1.1953,4.039
put,201218,1760.0,572.62,0.8836,-0.4546,-1.199,4.0393
put,201218,1780.0,496.66,0.884,-0.4624,-1.2018,4.0443
put,201218,1800.0,502.0,0.8844,-0.4701,-1.204,4.0502
put,201218,1820.0,606.01,0.8861,-0.4774,-1.2076,4.0585
put,201218,1840.0,611.7,0.8866,-0.485,-1.2091,4.0651
put,201218,1850.0,619.3,0.8863,-0.4888,-1.2089,4.0635
put,201218,1860.0,626.95,0.8863,-0.4926,-1.2091,4.064
put,201218,1880.0,642.3,0.886,-0.5002,-1.2087,4.0643
put,201218,1900.0,553.8,0.8865,-0.5074,-1.209,4.0661
put,201218,1920.0,0.0,0.8887,-0.5142,-1.2112,4.0629
put,201218,1940.0,0.0,0.8884,-0.5215,-1.2094,4.0575
put,201218,1960.0,0.0,0.8908,-0.5279,-1.2114,4.0527
put,201218,1980.0,627.74,0.8885,-0.5357,-1.2061,4.0463
put,201218,2000.0,642.74,0.8897,-0.5423,-1.2054,4.0413
put,201218,2050.0,0.0,0.8915,-0.5588,-1.2008,4.0161
put,201218,2100.0,725.0,0.8934,-0.5747,-1.1944,3.9941
put,201218,2150.0,0.0,0.8969,-0.5895,-1.1891,3.9613
put,201218,2200.0,873.48,0.8966,-0.6051,-1.1762,3.9217
put,201218,2250.0,909.73,0.8966,-0.62,-1.1624,3.8764
put,201218,2300.0,872.4,0.8999,-0.6332,-1.1529,3.8318
put,201218,2350.0,912.0,0.9002,-0.647,-1.1372,3.7783
put,201218,2400.0,952.0,0.9015,-0.6599,-1.1225,3.721
put,201218,2450.0,992.56,0.9032,-0.6722,-1.1077,3.6747
put,201218,2500.0,1062.51,0.9043,-0.6842,-1.091,3.6132
put,201218,2550.0,0.0,0.9057,-0.6957,-1.0746,3.5519
put,201218,2600.0,0.0,0.9074,-0.7065,-1.0582,3.5037
put,201218,2650.0,0.0,0.9086,-0.7172,-1.0403,3.4452
put,201218,2700.0,0.0,0.9102,-0.7273,-1.0231,3.3846
put,201218,2750.0,0.0,0.9115,-0.737,-1.0051,3.3164
put,201218,2800.0,0.0,0.9129,-0.7464,-0.987,3.2523
put,201218,2850.0,0.0,0.9149,-0.7551,-0.9701,3.1887
put,201218,2900.0,0.0,0.9163,-0.7637,-0.9521,3.1329
put,201218,2950.0,0.0,0.9175,-0.7721,-0.9336,3.0732
put,201218,3000.0,0.0,0.9192,-0.7799,-0.9162,3.0157
put,201218,3100.0,0.0,0.9211,-0.7952,-0.8787,2.8767
put,201218,3200.0,0.0,0.9265,-0.8079,-0.849,2.777
put,201218,3300.0,0.0,0.9301,-0.8203,-0.8165,2.6661
put,201218,3400.0,0.0,0.9324,-0.8322,-0.7822,2.5431
put,201218,3500.0,0.0,0.9364,-0.8425,-0.7524,2.4454
put,210115,5.0,0.04,2.7206,0.0,-0.0011,0.0015
put,210115,10.0,0.06,2.424,-0.0001,-0.0017,0.0026
put,210115,15.0,0.1,2.3081,-0.0001,-0.0028,0.0045
put,210115,20.0,0.13,2.2154,-0.0002,-0.0039,0.0064
put,210115,25.0,0.1,2.1134,-0.0002,-0.0044,0.0077
put,210115,30.0,0.2,2.0532,-0.0002,-0.0055,0.0097
put,210115,35.0,1.13,1.9912,-0.0003,-0.0062,0.0114
put,210115,40.0,0.27,1.9698,-0.0004,-0.008,0.0148
put,210115,45.0,0.35,1.9182,-0.0004,-0.0087,0.0167
put,210115,50.0,0.43,1.9058,-0.0005,-0.0108,0.0207
put,210115,55.0,0.5,1.852,-0.0006,-0.0111,0.0219
put,210115,60.0,0.68,1.8464,-0.0007,-0.0136,0.0268
put,210115,65.0,0.6,1.791,-0.0007,-0.0133,0.0272
put,210115,70.0,0.66,1.773,-0.0008,-0.015,0.0309
put,210115,75.0,0.8,1.7137,-0.0008,-0.0141,0.03
put,210115,80.0,0.92,1.6856,-0.0009,-0.0149,0.0322
put,210115,85.0,0.79,2.0005,-0.0025,-0.0487,0.0877
put,210115,90.0,0.92,1.7001,-0.0013,-0.0216,0.0462
put,210115,95.0,1.2,1.7074,-0.0015,-0.0255,0.0543
put,210115,100.0,1.15,1.6827,-0.0016,-0.0265,0.0572
put,210115,105.0,1.25,1.6836,-0.0018,-0.0301,0.0649
put,210115,110.0,1.8,1.6747,-0.002,-0.0327,0.071
put,210115,115.0,1.83,1.6229,-0.0019,-0.0302,0.0678
put,210115,120.0,1.59,1.6609,-0.0024,-0.0387,0.0844
put,210115,125.0,1.96,1.6327,-0.0025,-0.0388,0.0861
put,210115,130.0,2.0,1.588,-0.0024,-0.0364,0.0833
put,210115,135.0,2.75,1.5912,-0.0027,-0.0406,0.0925
put,210115,140.0,2.6,1.5381,-0.0025,-0.0366,0.0865
put,210115,145.0,2.65,1.5578,-0.003,-0.0432,0.1005
put,210115,150.0,1.8,1.4703,-0.0024,-0.0336,0.0833
put,210115,155.0,2.45,1.4347,-0.0023,-0.0316,0.0805
put,210115,160.0,2.68,1.5267,-0.0035,-0.0497,0.118
put,210115,165.0,3.3,1.4598,-0.0031,-0.0419,0.1042
put,210115,170.0,2.45,1.4349,-0.0031,-0.0411,0.1042
put,210115,175.0,2.5,1.4684,-0.0038,-0.0507,0.1253
put,210115,180.0,2.7,1.4488,-0.0038,-0.0508,0.1272
put,210115,185.0,2.6,1.4957,-0.0048,-0.0645,0.1559
put,210115,190.0,3.3,1.4429,-0.0044,-0.0573,0.1441
put,210115,195.0,2.62,1.4176,-0.0044,-0.0559,0.1432
put,210115,200.0,3.1,1.4186,-0.0047,-0.0601,0.1535
put,210115,210.0,3.5,1.4164,-0.0054,-0.0678,0.1731
put,210115,220.0,4.75,1.3858,-0.0057,-0.0686,0.1792
put,210115,230.0,3.6,1.4482,-0.0077,-0.0947,0.236
put,210115,240.0,4.0,1.4155,-0.0079,-0.0949,0.242
put,210115,245.0,5.5,1.3797,-0.0076,-0.0889,0.2329
put,210115,250.0,3.75,1.2986,-0.0062,-0.07,0.1953
put,210115,255.0,5.89,1.3476,-0.0077,-0.0884,0.2372
put,210115,260.0,6.25,1.2976,-0.007,-0.0778,0.217
put,210115,265.0,5.69,1.3373,-0.0084,-0.0943,0.2549
put,210115,270.0,5.1,1.3232,-0.0085,-0.0944,0.2578
put,210115,275.0,7.0,1.3094,-0.0086,-0.0944,0.2608
put,210115,280.0,5.6,1.2354,-0.0072,-0.0752,0.2207
put,210115,285.0,5.55,1.2569,-0.0081,-0.086,0.2478
put,210115,290.0,5.7,1.2439,-0.0082,-0.086,0.2503
put,210115,295.0,7.1,1.2317,-0.0083,-0.0861,0.2531
put,210115,300.0,6.2,1.2463,-0.0092,-0.0953,0.2766
put,210115,305.0,6.9,1.2703,-0.0105,-0.1084,0.3079
put,210115,310.0,6.7,1.2578,-0.0106,-0.1085,0.3111
put,210115,315.0,7.05,1.2375,-0.0104,-0.1054,0.3077
put,210115,320.0,7.0,1.2296,-0.0107,-0.107,0.3141
put,210115,325.0,6.35,1.2074,-0.0105,-0.103,0.3083
put,210115,330.0,7.0,1.191,-0.0104,-0.1011,0.3071
put,210115,335.0,7.84,1.1798,-0.0105,-0.1012,0.3101
put,210115,340.0,8.8,1.1755,-0.0109,-0.1038,0.3192
put,210115,350.0,7.2,1.1884,-0.0124,-0.118,0.3583
put,210115,360.0,7.87,1.2006,-0.0141,-0.1328,0.399
put,210115,370.0,8.6,1.1599,-0.0136,-0.1242,0.3865
put,210115,380.0,8.9,1.1642,-0.0149,-0.1356,0.4205
put,210115,390.0,11.5,1.1789,-0.0169,-0.1526,0.4661
put,210115,400.0,9.2,1.1365,-0.0162,-0.1417,0.45
put,210115,410.0,13.75,1.1136,-0.0163,-0.14,0.4538
put,210115,420.0,12.0,1.0858,-0.0162,-0.1355,0.4509
put,210115,430.0,17.2,1.0762,-0.017,-0.1399,0.4695
put,210115,440.0,13.1,1.0635,-0.0176,-0.1426,0.4841
put,210115,450.0,11.4,1.096,-0.0209,-0.1701,0.5584
put,210115,460.0,12.29,1.0694,-0.0207,-0.1651,0.5558
put,210115,470.0,21.0,1.0581,-0.0215,-0.1686,0.5735
put,210115,480.0,13.0,1.087,-0.0249,-0.1962,0.6491
put,210115,490.0,15.0,1.0451,-0.0237,-0.1809,0.6233
put,210115,500.0,14.5,1.0452,-0.0253,-0.1913,0.6586
