direction,expiration,strike,price,iv,delta,theta,vega
put,210618,2900.0,0.0,0.7485,-0.7251,-0.5397,4.6172
put,210618,2950.0,0.0,0.7499,-0.7324,-0.5332,4.5597
put,210618,3000.0,0.0,0.7512,-0.7396,-0.5264,4.4868
put,210618,3100.0,1703.53,0.7539,-0.7531,-0.5129,4.3627
put,210618,3200.0,1801.78,0.757,-0.7654,-0.5003,4.2487
put,210618,3300.0,0.0,0.7595,-0.7772,-0.4866,4.1293
put,210618,3400.0,0.0,0.7559,-0.7918,-0.4649,3.9589
put,210618,3500.0,0.0,0.7581,-0.8022,-0.4514,3.8562
put,210917,5.0,0.14,1.9698,-0.0001,-0.0011,0.0049
put,210917,10.0,0.23,1.9138,-0.0002,-0.0033,0.0142
put,210917,15.0,0.4,1.7628,-0.0003,-0.004,0.0191
put,210917,20.0,0.4,1.5256,-0.0002,-0.0026,0.0145
put,210917,25.0,0.49,1.4698,-0.0003,-0.0032,0.0185
put,210917,30.0,0.54,1.3966,-0.0003,-0.0033,0.0202
put,210917,35.0,0.62,1.3689,-0.0004,-0.0041,0.0253
put,210917,40.0,2.25,1.3984,-0.0007,-0.0064,0.0387
put,210917,45.0,0.88,1.3526,-0.0008,-0.0067,0.0417
put,210917,50.0,0.98,1.2634,-0.0007,-0.0054,0.036
put,210917,55.0,2.01,1.4347,-0.0016,-0.0145,0.0844
put,210917,60.0,0.7,1.3916,-0.0017,-0.0147,0.0881
put,210917,65.0,4.8,1.4126,-0.0022,-0.0186,0.1095
put,210917,70.0,1.76,1.287,-0.0017,-0.0132,0.0859
put,210917,75.0,6.5,1.3781,-0.0027,-0.0218,0.1311
put,210917,80.0,3.35,1.2803,-0.0022,-0.0171,0.1116
put,210917,85.0,4.15,1.272,-0.0025,-0.0188,0.1235
put,210917,90.0,4.21,1.236,-0.0025,-0.0183,0.1238
put,210917,95.0,6.65,1.2252,-0.0027,-0.0197,0.1341
put,210917,100.0,2.6,1.272,-0.0036,-0.0263,0.172
put,210917,105.0,2.15,1.2061,-0.0032,-0.0226,0.1559
put,210917,110.0,13.5,1.1942,-0.0035,-0.0237,0.1657
put,210917,115.0,8.1,1.1783,-0.0036,-0.0245,0.173
put,210917,120.0,2.5,1.1791,-0.0041,-0.0269,0.19
put,210917,125.0,4.25,1.1722,-0.0044,-0.0286,0.2029
put,210917,130.0,11.37,1.1597,-0.0046,-0.0296,0.2122
put,210917,135.0,5.85,1.1496,-0.0048,-0.0308,0.223
put,210917,140.0,6.6,1.1375,-0.0051,-0.0317,0.2322
put,210917,145.0,11.4,1.1278,-0.0053,-0.0329,0.2431
put,210917,150.0,5.86,1.1184,-0.0056,-0.0341,0.254
put,210917,155.0,6.2,1.1091,-0.0059,-0.0353,0.2649
put,210917,160.0,6.32,1.1,-0.0061,-0.0365,0.2758
put,210917,165.0,6.3,1.0927,-0.0065,-0.0379,0.2883
put,210917,170.0,8.35,1.084,-0.0067,-0.039,0.2994
put,210917,175.0,8.8,1.0769,-0.0071,-0.0404,0.3119
put,210917,180.0,7.05,1.0684,-0.0074,-0.0415,0.323
put,210917,185.0,10.4,1.0613,-0.0077,-0.0429,0.3357
put,210917,190.0,7.25,1.0532,-0.008,-0.044,0.347
put,210917,195.0,15.25,1.0464,-0.0083,-0.0454,0.3599
put,210917,200.0,7.25,1.0397,-0.0087,-0.0467,0.3728
put,210917,210.0,8.05,1.0265,-0.0094,-0.0493,0.399
put,210917,220.0,8.35,1.0252,-0.0104,-0.0543,0.4397
put,210917,230.0,18.17,1.0013,-0.0107,-0.0544,0.4516
put,210917,240.0,13.0,0.9899,-0.0115,-0.0572,0.4796
put,210917,250.0,10.7,0.9784,-0.0123,-0.0598,0.5075
put,210917,260.0,11.3,0.9681,-0.0131,-0.0627,0.5369
put,210917,270.0,15.75,0.9581,-0.0141,-0.0657,0.568
put,210917,280.0,16.8,0.9486,-0.0149,-0.0685,0.5978
put,210917,290.0,43.0,0.9394,-0.0158,-0.0714,0.6294
put,210917,300.0,12.9,0.9301,-0.0167,-0.0743,0.6612
put,210917,310.0,14.0,0.9214,-0.0178,-0.0775,0.6963
put,210917,320.0,14.6,0.9138,-0.0188,-0.0805,0.7293
put,210917,330.0,17.59,0.9059,-0.0198,-0.0836,0.7639
put,210917,340.0,23.51,0.8978,-0.0209,-0.0866,0.7987
put,210917,350.0,18.5,0.8906,-0.022,-0.0899,0.8344
put,210917,360.0,17.33,0.8838,-0.0232,-0.0932,0.8713
put,210917,370.0,18.16,0.8761,-0.0244,-0.0964,0.9087
put,210917,380.0,31.79,0.8696,-0.0256,-0.0996,0.9462
put,210917,390.0,22.0,0.864,-0.0269,-0.1032,0.9858
put,210917,400.0,21.37,0.858,-0.0282,-0.1066,1.0261
put,210917,405.0,103.45,0.8551,-0.0288,-0.1084,1.0469
put,210917,410.0,27.5,0.8514,-0.0295,-0.11,1.0666
put,210917,415.0,24.83,0.8489,-0.0302,-0.1118,1.087
put,210917,420.0,25.0,0.8459,-0.0309,-0.1135,1.1079
put,210917,425.0,36.3,0.8429,-0.0317,-0.1155,1.1311
put,210917,430.0,25.0,0.8408,-0.0324,-0.1173,1.1513
put,210917,435.0,25.43,0.8383,-0.0331,-0.1191,1.1728
put,210917,440.0,44.1,0.8352,-0.0338,-0.1208,1.1932
put,210917,445.0,40.9,0.8331,-0.0346,-0.1228,1.2155
put,210917,450.0,26.7,0.8296,-0.0354,-0.1245,1.2376
put,210917,460.0,57.0,0.8254,-0.0369,-0.1283,1.2807
put,210917,470.0,44.33,0.8198,-0.0386,-0.132,1.3263
put,210917,480.0,52.0,0.8162,-0.0401,-0.136,1.3715
put,210917,490.0,33.0,0.8107,-0.0419,-0.1397,1.418
put,210917,500.0,33.75,0.8066,-0.0437,-0.1437,1.466
put,210917,510.0,34.7,0.8028,-0.0453,-0.1476,1.5126
put,210917,520.0,36.2,0.7991,-0.0472,-0.1517,1.5624
put,210917,530.0,56.0,0.7954,-0.0489,-0.1557,1.6107
put,210917,540.0,90.77,0.7914,-0.0509,-0.1598,1.661
put,210917,550.0,40.66,0.7883,-0.0528,-0.164,1.7109
put,210917,560.0,43.1,0.7836,-0.055,-0.168,1.7616
put,210917,570.0,70.05,0.7805,-0.057,-0.1723,1.8124
put,210917,580.0,44.99,0.7777,-0.059,-0.1765,1.8634
put,210917,590.0,48.2,0.7742,-0.0612,-0.1808,1.9159
put,210917,600.0,49.55,0.7712,-0.0634,-0.1852,1.9696
put,210917,610.0,87.0,0.7685,-0.0657,-0.1896,2.0238
put,210917,620.0,53.7,0.7653,-0.0679,-0.1938,2.0766
put,210917,630.0,78.58,0.7629,-0.0703,-0.1983,2.1323
put,210917,640.0,56.5,0.7602,-0.0726,-0.2027,2.1866
put,210917,650.0,61.47,0.7577,-0.075,-0.2072,2.242
put,210917,660.0,57.15,0.7558,-0.0773,-0.2117,2.2958
put,210917,670.0,71.0,0.7531,-0.0799,-0.2162,2.3517
put,210917,680.0,64.6,0.751,-0.0824,-0.2207,2.4062
put,210917,690.0,90.86,0.7495,-0.0851,-0.2256,2.463
put,210917,700.0,67.0,0.7473,-0.0877,-0.2301,2.5189
put,210917,710.0,75.25,0.7449,-0.0903,-0.2344,2.5745
put,210917,720.0,75.8,0.7434,-0.093,-0.2392,2.6322
put,210917,730.0,97.05,0.7414,-0.0958,-0.2438,2.6899
put,210917,740.0,84.2,0.7397,-0.0985,-0.2483,2.7456
put,210917,750.0,85.55,0.7381,-0.1013,-0.253,2.8031
put,210917,760.0,101.8,0.7366,-0.1041,-0.2577,2.8613
put,210917,770.0,91.5,0.7347,-0.1071,-0.2622,2.9177
put,210917,780.0,95.0,0.7333,-0.11,-0.2668,2.9737
put,210917,790.0,93.94,0.7318,-0.113,-0.2714,3.0299
put,210917,800.0,97.3,0.7301,-0.1159,-0.2758,3.0855
put,210917,810.0,106.25,0.7291,-0.1188,-0.2805,3.1406
put,210917,820.0,138.0,0.7277,-0.122,-0.285,3.1969
put,210917,830.0,106.2,0.7266,-0.1251,-0.2897,3.2536
put,210917,840.0,185.88,0.7252,-0.1281,-0.2941,3.3084
put,210917,850.0,112.29,0.7246,-0.1312,-0.2988,3.3652
put,210917,860.0,117.2,0.7232,-0.1345,-0.3032,3.4212
put,210917,870.0,120.0,0.7222,-0.1376,-0.3077,3.4765
put,210917,880.0,132.0,0.7209,-0.1408,-0.312,3.5313
put,210917,890.0,160.12,0.7198,-0.1441,-0.3164,3.5862
put,210917,900.0,128.98,0.7193,-0.1474,-0.321,3.6401
put,210917,910.0,131.1,0.7182,-0.1506,-0.3253,3.6935
put,210917,920.0,165.95,0.7176,-0.1539,-0.3298,3.7474
put,210917,930.0,137.0,0.7167,-0.1573,-0.334,3.8004
put,210917,940.0,145.7,0.716,-0.1606,-0.3384,3.8516
put,210917,950.0,150.0,0.7152,-0.164,-0.3426,3.9034
put,210917,960.0,153.83,0.7145,-0.1674,-0.3469,3.9552
put,210917,970.0,157.1,0.7138,-0.1707,-0.351,4.0058
put,210917,980.0,182.1,0.7131,-0.1742,-0.3552,4.0566
put,210917,990.0,161.51,0.7124,-0.1776,-0.3592,4.1077
put,210917,995.0,170.0,0.7122,-0.1793,-0.3614,4.132
put,210917,1000.0,166.5,0.7118,-0.181,-0.3633,4.1574
put,210917,1005.0,280.0,0.7116,-0.1828,-0.3654,4.1822
put,210917,1010.0,178.55,0.7112,-0.1845,-0.3673,4.209
put,210917,1015.0,291.55,0.711,-0.1862,-0.3694,4.2309
put,210917,1020.0,176.06,0.7107,-0.188,-0.3714,4.2551
put,210917,1040.0,190.95,0.7095,-0.1949,-0.3791,4.351
put,210917,1050.0,194.3,0.7091,-0.1984,-0.383,4.398
put,210917,1060.0,196.53,0.7088,-0.2019,-0.3869,4.4426
put,210917,1080.0,191.82,0.7078,-0.209,-0.3944,4.5356
put,210917,1100.0,208.9,0.7071,-0.2161,-0.4017,4.6215
put,210917,1120.0,209.44,0.7064,-0.2232,-0.4088,4.7081
put,210917,1140.0,237.2,0.7057,-0.2303,-0.4157,4.794
put,210917,1150.0,232.71,0.7055,-0.2338,-0.4191,4.8337
put,210917,1160.0,241.94,0.7053,-0.2374,-0.4225,4.8739
put,210917,1180.0,267.08,0.7047,-0.2445,-0.429,4.9538
put,210917,1200.0,260.06,0.7042,-0.2516,-0.4353,5.0266
put,210917,1220.0,0.0,0.7038,-0.2587,-0.4415,5.1028
put,210917,1240.0,0.0,0.7035,-0.2658,-0.4474,5.1732
put,210917,1250.0,287.96,0.7034,-0.2694,-0.4503,5.2071
put,210917,1260.0,293.37,0.7032,-0.2729,-0.4531,5.2406
put,210917,1280.0,328.05,0.7029,-0.28,-0.4587,5.3056
put,210917,1300.0,311.6,0.7027,-0.2871,-0.464,5.3711
put,210917,1350.0,338.1,0.7024,-0.3046,-0.4765,5.517
put,210917,1400.0,385.0,0.7022,-0.3219,-0.4877,5.6494
put,210917,1450.0,415.07,0.7023,-0.3389,-0.4978,5.7675
put,210917,1500.0,433.0,0.7025,-0.3557,-0.5067,5.8677
put,210917,1520.0,462.76,0.7027,-0.3622,-0.51,5.9072
put,210917,1530.0,463.68,0.7027,-0.3655,-0.5115,5.9219
put,210917,1540.0,471.07,0.7028,-0.3688,-0.513,5.9419
put,210917,1550.0,477.74,0.7029,-0.3721,-0.5146,5.9562
put,210917,1560.0,484.52,0.7029,-0.3753,-0.516,5.9742
put,210917,1570.0,491.0,0.703,-0.3786,-0.5173,5.99
put,210917,1580.0,859.75,0.7032,-0.3818,-0.5188,6.0035
put,210917,1590.0,0.0,0.7032,-0.385,-0.52,6.0192
put,210917,1600.0,502.22,0.7033,-0.3882,-0.5213,6.0345
put,210917,1610.0,887.5,0.7034,-0.3913,-0.5226,6.0494
put,210917,1620.0,505.35,0.7035,-0.3945,-0.5238,6.0609
put,210917,1630.0,526.7,0.7036,-0.3977,-0.5249,6.0747
put,210917,1640.0,0.0,0.7038,-0.4008,-0.5261,6.0864
put,210917,1650.0,782.6,0.7038,-0.4039,-0.5272,6.1
put,210917,1660.0,556.95,0.7039,-0.407,-0.5282,6.111
put,210917,1670.0,898.15,0.7041,-0.4101,-0.5292,6.1194
put,210917,1680.0,907.25,0.7042,-0.4132,-0.5302,6.133
put,210917,1690.0,654.65,0.7044,-0.4162,-0.5312,6.1407
put,210917,1700.0,579.0,0.7045,-0.4193,-0.5321,6.1536
put,210917,1710.0,590.8,0.7046,-0.4223,-0.533,6.1562
put,210917,1720.0,933.85,0.7048,-0.4253,-0.5338,6.1697
put,210917,1730.0,600.0,0.7049,-0.4283,-0.5346,6.1754
put,210917,1740.0,0.0,0.705,-0.4313,-0.5354,6.1824
put,210917,1750.0,0.0,0.7052,-0.4342,-0.5361,6.1954
put,210917,1760.0,635.0,0.7052,-0.4372,-0.5368,6.1987
put,210917,1770.0,1036.65,0.7054,-0.4402,-0.5375,6.2043
put,210917,1780.0,0.0,0.7056,-0.443,-0.5381,6.2181
put,210917,1790.0,0.0,0.7056,-0.446,-0.5387,6.2221
put,210917,1800.0,0.0,0.7058,-0.4489,-0.5392,6.2289
put,210917,1810.0,1125.3,0.706,-0.4517,-0.5399,6.2291
put,210917,1820.0,1004.38,0.7062,-0.4546,-0.5404,6.2378
put,210917,1830.0,1098.4,0.7064,-0.4574,-0.5409,6.2412
put,210917,1840.0,775.0,0.7065,-0.4603,-0.5414,6.2471
put,210917,1850.0,0.0,0.7067,-0.4631,-0.5418,6.2569
put,210917,1860.0,791.0,0.7068,-0.4659,-0.5422,6.2557
put,210917,1870.0,785.72,0.707,-0.4687,-0.5426,6.2576
put,210917,1880.0,701.0,0.7071,-0.4714,-0.5429,6.2629
put,210917,1900.0,716.05,0.7075,-0.4769,-0.5435,6.2706
put,210917,1920.0,834.9,0.7078,-0.4824,-0.5441,6.2745
put,210917,1940.0,0.0,0.7082,-0.4877,-0.5445,6.2784
put,210917,1960.0,869.0,0.7086,-0.493,-0.5449,6.2805
put,210917,1980.0,0.0,0.7089,-0.4982,-0.5451,6.2755
put,210917,2000.0,802.0,0.7093,-0.5034,-0.5452,6.275
put,210917,2050.0,0.0,0.7102,-0.5161,-0.5452,6.2665
put,210917,2100.0,900.45,0.7111,-0.5284,-0.5446,6.2623
put,210917,2150.0,0.0,0.7121,-0.5404,-0.5437,6.2411
put,210917,2200.0,978.0,0.7131,-0.552,-0.5422,6.2231
put,210917,2250.0,989.9,0.7141,-0.5632,-0.5405,6.1949
put,210917,2300.0,0.0,0.7152,-0.5741,-0.5384,6.1604
put,210917,2350.0,0.0,0.716,-0.5847,-0.5357,6.1234
put,210917,2400.0,1123.3,0.7172,-0.5949,-0.533,6.0958
put,210917,2450.0,0.0,0.7184,-0.6048,-0.5301,6.0569
put,210917,2500.0,0.0,0.7195,-0.6143,-0.5269,6.0178
put,210917,2550.0,0.0,0.7206,-0.6236,-0.5235,5.9708
put,210917,2600.0,0.0,0.7217,-0.6326,-0.5199,5.9143
put,210917,2650.0,1420.95,0.7229,-0.6413,-0.5161,5.8713
put,210917,2700.0,1384.0,0.7239,-0.6498,-0.5122,5.8184
put,210917,2750.0,0.0,0.7251,-0.658,-0.5082,5.7742
put,210917,2800.0,1578.89,0.7263,-0.6659,-0.5041,5.7213
put,210917,2850.0,0.0,0.7276,-0.6734,-0.5,5.6659
put,210917,2900.0,0.0,0.7286,-0.681,-0.4956,5.6078
put,210917,2950.0,0.0,0.7298,-0.6881,-0.4913,5.5585
put,210917,3000.0,0.0,0.7311,-0.6951,-0.4869,5.5027
put,210917,3100.0,1847.42,0.7334,-0.7084,-0.478,5.3815
put,210917,3200.0,1902.22,0.7359,-0.7208,-0.4691,5.2722
put,210917,3300.0,1997.8,0.7384,-0.7324,-0.4603,5.1625
put,210917,3400.0,0.0,0.7409,-0.7433,-0.4514,5.0541
put,210917,3500.0,2179.0,0.7435,-0.7536,-0.4427,4.9487
put,220121,5.0,0.16,1.8004,-0.0001,-0.0012,0.0073
put,220121,10.0,0.27,1.6293,-0.0002,-0.0021,0.0142
put,220121,15.0,0.4,1.536,-0.0003,-0.003,0.0216
put,220121,20.0,0.67,1.5328,-0.0006,-0.005,0.0359
put,220121,25.0,0.68,1.4397,-0.0006,-0.0053,0.04
put,220121,30.0,0.8,1.4027,-0.0008,-0.0064,0.0499
put,220121,35.0,1.2,1.4656,-0.0013,-0.0106,0.0788
put,220121,40.0,1.6,1.4052,-0.0014,-0.0109,0.0848
put,220121,45.0,1.58,1.3039,-0.0013,-0.0092,0.0774
put,220121,50.0,1.58,1.2833,-0.0015,-0.0104,0.0885
put,220121,55.0,2.3,1.2897,-0.0019,-0.0128,0.1084
put,220121,60.0,3.93,1.2938,-0.0023,-0.0153,0.1286
put,220121,65.0,3.1,1.1796,-0.0018,-0.0112,0.104
put,220121,70.0,2.5,1.1769,-0.0021,-0.0129,0.12
put,220121,75.0,3.0,1.1816,-0.0025,-0.0151,0.1398
put,220121,80.0,3.0,1.2685,-0.0037,-0.0235,0.2013
put,220121,85.0,4.24,1.1409,-0.0028,-0.0164,0.1567
put,220121,90.0,4.0,1.1293,-0.003,-0.0175,0.1689
put,220121,95.0,3.36,1.1193,-0.0033,-0.0187,0.1821
put,220121,100.0,3.7,1.1073,-0.0035,-0.0197,0.1938
put,220121,105.0,5.22,1.096,-0.0038,-0.0207,0.2065
put,220121,110.0,4.75,1.0877,-0.0041,-0.022,0.2209
put,220121,115.0,7.7,1.0761,-0.0044,-0.023,0.2329
put,220121,120.0,4.55,1.0868,-0.005,-0.0261,0.262
put,220121,125.0,5.45,1.06,-0.005,-0.0254,0.2617
put,220121,130.0,5.44,1.0492,-0.0052,-0.0263,0.2738
put,220121,135.0,9.55,1.0423,-0.0056,-0.0276,0.289
put,220121,140.0,9.5,1.0499,-0.0062,-0.0307,0.3178
put,220121,145.0,14.5,1.0252,-0.0062,-0.0298,0.3165
put,220121,150.0,6.6,1.0175,-0.0064,-0.0309,0.3304
put,220121,155.0,9.34,1.058,-0.0079,-0.0386,0.3957
put,220121,160.0,11.1,1.0519,-0.0083,-0.0401,0.4136
put,220121,165.0,11.45,1.0101,-0.0078,-0.0364,0.3921
put,220121,170.0,12.2,1.0017,-0.0082,-0.0374,0.4065
put,220121,175.0,7.15,1.0214,-0.0093,-0.0427,0.4534
put,220121,180.0,10.0,1.0253,-0.0099,-0.0456,0.4824
put,220121,185.0,13.05,1.0193,-0.0104,-0.0471,0.5004
put,220121,190.0,12.5,0.9635,-0.0093,-0.0403,0.4552
put,220121,195.0,13.3,0.9451,-0.0093,-0.0395,0.4549
put,220121,200.0,8.15,0.9521,-0.0101,-0.0428,0.4886
put,220121,205.0,14.68,0.9476,-0.0105,-0.0441,0.5059
put,220121,210.0,12.18,0.9422,-0.0109,-0.0454,0.5232
put,220121,215.0,13.11,0.9364,-0.0113,-0.0465,0.5393
put,220121,220.0,13.9,0.9322,-0.0117,-0.0479,0.558
put,220121,225.0,10.14,0.9262,-0.0121,-0.049,0.5742
put,220121,230.0,16.29,0.9211,-0.0126,-0.0502,0.5918
put,220121,235.0,13.34,0.9166,-0.013,-0.0516,0.611
put,220121,240.0,20.0,0.9124,-0.0135,-0.053,0.6301
put,220121,245.0,11.46,0.9069,-0.0139,-0.0541,0.6465
put,220121,250.0,13.85,0.902,-0.0144,-0.0553,0.6653
put,220121,255.0,12.94,0.8977,-0.0149,-0.0567,0.6855
put,220121,260.0,15.86,0.8941,-0.0154,-0.0581,0.7047
put,220121,265.0,13.64,0.8903,-0.0159,-0.0595,0.7254
put,220121,270.0,20.0,0.886,-0.0164,-0.0608,0.745
put,220121,275.0,19.0,0.882,-0.0169,-0.0621,0.7642
put,220121,280.0,27.0,0.8775,-0.0174,-0.0634,0.7835
put,220121,285.0,21.12,0.8741,-0.0179,-0.0648,0.8041
put,220121,290.0,17.0,0.8708,-0.0185,-0.0664,0.8261
put,220121,300.0,17.0,0.8637,-0.0196,-0.0691,0.8669
put,220121,310.0,27.19,0.8563,-0.0207,-0.0719,0.9081
put,220121,320.0,21.5,0.8494,-0.0219,-0.0747,0.9506
put,220121,330.0,22.69,0.8426,-0.0232,-0.0776,0.9963
put,220121,340.0,24.09,0.8369,-0.0243,-0.0805,1.0404
put,220121,350.0,22.5,0.8332,-0.0259,-0.0843,1.094
put,220121,360.0,23.5,0.826,-0.0271,-0.0869,1.1372
put,220121,370.0,25.05,0.8205,-0.0283,-0.0897,1.1822
put,220121,380.0,40.13,0.8153,-0.0297,-0.0928,1.2308
put,220121,390.0,28.6,0.8096,-0.0313,-0.096,1.2805
put,220121,400.0,27.78,0.8058,-0.0327,-0.0993,1.33
put,220121,405.0,63.35,0.8029,-0.0334,-0.1007,1.3538
put,220121,410.0,45.53,0.8009,-0.0344,-0.1026,1.3821
put,220121,415.0,34.3,0.7986,-0.035,-0.104,1.4049
put,220121,420.0,34.4,0.7967,-0.0358,-0.1058,1.4311
put,220121,425.0,36.22,0.7943,-0.0366,-0.1073,1.4567
put,220121,430.0,43.6,0.7926,-0.0374,-0.1091,1.4838
put,220121,435.0,50.1,0.7904,-0.0382,-0.1107,1.5096
put,220121,440.0,37.59,0.7889,-0.039,-0.1126,1.5378
put,220121,445.0,50.74,0.7866,-0.0399,-0.1141,1.5639
put,220121,450.0,38.4,0.7843,-0.0408,-0.1158,1.5916
put,220121,460.0,48.03,0.7803,-0.0426,-0.1193,1.6469
put,220121,470.0,42.7,0.7767,-0.0444,-0.1227,1.7027
put,220121,480.0,46.03,0.774,-0.0461,-0.1263,1.7579
put,220121,490.0,45.8,0.7699,-0.0481,-0.1297,1.8138
put,220121,500.0,43.2,0.767,-0.05,-0.1334,1.8715
put,220121,510.0,50.02,0.764,-0.0519,-0.137,1.9283
put,220121,520.0,48.2,0.7613,-0.0539,-0.1407,1.986
put,220121,530.0,49.91,0.7589,-0.0558,-0.1443,2.0436
put,220121,540.0,54.75,0.7556,-0.058,-0.1479,2.103
put,220121,550.0,55.0,0.7533,-0.0601,-0.1517,2.1633
put,220121,560.0,58.63,0.7508,-0.0622,-0.1554,2.2237
put,220121,570.0,58.8,0.7484,-0.0644,-0.1591,2.2843
put,220121,580.0,60.4,0.7464,-0.0666,-0.163,2.3452
put,220121,590.0,64.23,0.7438,-0.0689,-0.1666,2.4061
put,220121,600.0,65.91,0.7421,-0.0712,-0.1705,2.467
put,220121,610.0,74.0,0.7398,-0.0735,-0.1742,2.527
put,220121,620.0,72.02,0.7379,-0.0759,-0.1781,2.5885
put,220121,630.0,72.52,0.7359,-0.0783,-0.1818,2.6489
put,220121,640.0,77.4,0.7343,-0.0807,-0.1858,2.7104
put,220121,650.0,76.28,0.7326,-0.0831,-0.1896,2.7724
put,220121,660.0,81.3,0.7307,-0.0856,-0.1933,2.8338
put,220121,670.0,84.06,0.7294,-0.0881,-0.1973,2.8968
put,220121,680.0,87.1,0.7279,-0.0907,-0.2011,2.9596
put,220121,690.0,95.72,0.7264,-0.0933,-0.2049,3.0221
put,220121,700.0,92.64,0.7247,-0.0959,-0.2087,3.0837
put,220121,710.0,100.0,0.7234,-0.0986,-0.2125,3.146
put,220121,720.0,99.04,0.7221,-0.1012,-0.2163,3.2071
put,220121,730.0,101.11,0.7208,-0.1039,-0.2201,3.2684
put,220121,740.0,107.2,0.72,-0.1067,-0.2241,3.3297
put,220121,750.0,109.0,0.7187,-0.1094,-0.2278,3.3908
put,220121,760.0,110.5,0.7175,-0.1122,-0.2316,3.4499
put,220121,770.0,116.14,0.7163,-0.1149,-0.2353,3.5111
put,220121,780.0,117.09,0.7152,-0.1177,-0.239,3.5707
put,220121,790.0,123.24,0.7141,-0.1206,-0.2427,3.632
put,220121,800.0,122.52,0.7135,-0.1234,-0.2465,3.6928
put,220121,810.0,129.54,0.7123,-0.1263,-0.2501,3.7534
put,220121,820.0,131.05,0.7115,-0.1292,-0.2538,3.8113
put,220121,830.0,134.87,0.7109,-0.1321,-0.2576,3.8717
put,220121,840.0,164.32,0.7099,-0.1351,-0.2611,3.9303
put,220121,850.0,142.95,0.7032,-0.1376,-0.262,3.9807
put,220121,860.0,146.39,0.7088,-0.141,-0.2686,4.0466
put,220121,870.0,153.85,0.7072,-0.1439,-0.2717,4.1026
put,220121,880.0,156.55,0.7013,-0.1466,-0.2728,4.153
put,220121,890.0,157.5,0.7068,-0.15,-0.2792,4.2162
put,220121,900.0,170.11,0.7057,-0.153,-0.2824,4.2721
put,220121,905.0,163.87,0.7058,-0.1545,-0.2844,4.299
put,220121,910.0,165.74,0.7056,-0.1561,-0.2861,4.3272
put,220121,915.0,167.72,0.7056,-0.1576,-0.288,4.3553
put,220121,920.0,206.19,0.7034,-0.159,-0.2888,4.38
put,220121,925.0,203.75,0.7045,-0.1606,-0.2912,4.4087
put,220121,930.0,181.0,0.7044,-0.1622,-0.2929,4.4377
put,220121,935.0,199.41,0.7042,-0.1637,-0.2946,4.4643
put,220121,940.0,178.7,0.6968,-0.1649,-0.293,4.4848
put,220121,945.0,197.27,0.6983,-0.1665,-0.2955,4.5157
put,220121,950.0,184.45,0.7017,-0.1682,-0.2988,4.5441
put,220121,955.0,191.4,0.7025,-0.1698,-0.301,4.5728
put,220121,960.0,185.68,0.6957,-0.1711,-0.2996,4.594
put,220121,965.0,193.0,0.6963,-0.1727,-0.3016,4.62
put,220121,970.0,300.08,0.6974,-0.1743,-0.3038,4.6499
put,220121,975.0,295.08,0.7018,-0.176,-0.3077,4.6759
put,220121,980.0,202.02,0.7015,-0.1776,-0.3092,4.7037
put,220121,985.0,199.49,0.6993,-0.1791,-0.3099,4.7282
put,220121,990.0,205.28,0.699,-0.1806,-0.3115,4.7529
put,220121,995.0,209.14,0.6962,-0.1821,-0.3118,4.7771
put,220121,1000.0,200.0,0.7008,-0.1838,-0.3157,4.8056
put,220121,1005.0,212.55,0.7003,-0.1852,-0.3171,4.8309
put,220121,1010.0,196.84,0.6939,-0.1868,-0.3157,4.8543
put,220121,1015.0,220.41,0.6943,-0.1884,-0.3176,4.8797
put,220121,1020.0,220.85,0.6933,-0.19,-0.3188,4.9024
put,220121,1030.0,243.0,0.6997,-0.1931,-0.325,4.9524
put,220121,1040.0,211.31,0.6979,-0.1963,-0.3273,5.0001
put,220121,1050.0,228.6,0.692,-0.1994,-0.3277,5.0496
put,220121,1060.0,294.75,0.6987,-0.2025,-0.334,5.0973
put,220121,1070.0,224.31,0.6925,-0.2058,-0.3341,5.1427
put,220121,1080.0,228.84,0.6927,-0.2089,-0.3372,5.1889
put,220121,1090.0,0.0,0.6966,-0.212,-0.3421,5.234
put,220121,1100.0,250.11,0.6955,-0.2152,-0.3445,5.2814
put,220121,1110.0,336.0,0.69,-0.2185,-0.3448,5.3269
put,220121,1120.0,245.99,0.6957,-0.2214,-0.3504,5.3678
put,220121,1130.0,321.0,0.6896,-0.2248,-0.3503,5.4144
put,220121,1140.0,255.75,0.6894,-0.228,-0.3529,5.4561
put,220121,1150.0,296.26,0.6912,-0.2311,-0.3565,5.4986
put,220121,1160.0,301.79,0.6961,-0.2339,-0.3615,5.5366
put,220121,1170.0,270.99,0.6896,-0.2375,-0.3611,5.5802
put,220121,1180.0,305.33,0.6907,-0.2405,-0.3642,5.6192
put,220121,1190.0,300.71,0.6902,-0.2437,-0.3666,5.6589
put,220121,1200.0,316.48,0.6941,-0.2466,-0.3709,5.6939
put,220121,1210.0,312.54,0.6942,-0.2497,-0.3734,5.7339
put,220121,1220.0,719.0,0.6981,-0.2524,-0.3777,5.7655
put,220121,1230.0,325.82,0.6978,-0.2556,-0.38,5.8001
put,220121,1240.0,331.43,0.6949,-0.2589,-0.381,5.8446
put,220121,1250.0,337.0,0.695,-0.262,-0.3833,5.8773
put,220121,1260.0,340.39,0.6985,-0.2647,-0.3873,5.9098
