direction,expiration,strike,price,iv,delta,theta,vega
put,210319,50.0,0.52,1.6614,-0.0006,-0.0088,0.0241
put,210319,55.0,0.62,1.6086,-0.0007,-0.0089,0.0251
put,210319,60.0,0.72,1.5272,-0.0006,-0.0076,0.0227
put,210319,65.0,1.8,1.5959,-0.001,-0.0129,0.0367
put,210319,70.0,0.68,1.5495,-0.001,-0.0127,0.0374
put,210319,75.0,0.9,1.5117,-0.0011,-0.0129,0.0388
put,210319,80.0,1.35,1.58,-0.0017,-0.0202,0.0579
put,210319,85.0,2.05,1.571,-0.0019,-0.0226,0.065
put,210319,90.0,1.2,1.5404,-0.002,-0.0231,0.0678
put,210319,95.0,2.13,1.5386,-0.0023,-0.0262,0.0767
put,210319,100.0,1.58,1.4652,-0.002,-0.0223,0.0689
put,210319,105.0,1.35,1.5065,-0.0027,-0.0296,0.0884
put,210319,110.0,2.3,1.4882,-0.0029,-0.0309,0.0936
put,210319,115.0,1.6,1.4705,-0.003,-0.0323,0.0988
put,210319,120.0,2.95,1.4535,-0.0032,-0.0336,0.1042
put,210319,125.0,2.1,1.4393,-0.0034,-0.0352,0.1102
put,210319,130.0,3.19,1.4232,-0.0036,-0.0365,0.1156
put,210319,135.0,2.42,1.4075,-0.0038,-0.0378,0.121
put,210319,140.0,2.55,1.4119,-0.0042,-0.042,0.1338
put,210319,145.0,4.4,1.3964,-0.0044,-0.0432,0.1392
put,210319,150.0,2.6,1.3323,-0.0039,-0.0368,0.1247
put,210319,155.0,4.7,1.3667,-0.0048,-0.0457,0.1502
put,210319,160.0,4.1,1.3525,-0.005,-0.0469,0.1558
put,210319,165.0,4.61,1.3402,-0.0053,-0.0484,0.1622
put,210319,170.0,4.8,1.3266,-0.0055,-0.0495,0.1679
put,210319,175.0,4.0,1.3135,-0.0057,-0.0507,0.1736
put,210319,180.0,3.6,1.3006,-0.0059,-0.0519,0.1794
put,210319,185.0,3.5,1.288,-0.0061,-0.0531,0.1853
put,210319,190.0,4.0,1.2757,-0.0063,-0.0542,0.1912
put,210319,195.0,5.0,1.2663,-0.0066,-0.0559,0.1986
put,210319,200.0,3.9,1.2232,-0.0061,-0.0505,0.1858
put,210319,210.0,4.25,1.2315,-0.0073,-0.0593,0.2167
put,210319,220.0,4.7,1.2006,-0.0075,-0.0594,0.2227
put,210319,230.0,5.35,1.182,-0.0081,-0.0621,0.2366
put,210319,240.0,8.8,1.1759,-0.009,-0.0679,0.2596
put,210319,250.0,5.3,1.1577,-0.0095,-0.0705,0.2736
put,210319,260.0,5.5,1.1401,-0.0101,-0.0731,0.2879
put,210319,270.0,5.75,1.1244,-0.0107,-0.0761,0.3038
put,210319,280.0,6.1,1.1091,-0.0114,-0.079,0.3198
put,210319,290.0,7.15,1.0957,-0.0121,-0.0824,0.3377
put,210319,300.0,6.8,1.0809,-0.0128,-0.0853,0.3543
put,210319,310.0,9.65,1.0678,-0.0136,-0.0886,0.3726
put,210319,320.0,7.1,1.0548,-0.0144,-0.0918,0.391
put,210319,330.0,8.9,1.0432,-0.0152,-0.0954,0.4109
put,210319,340.0,8.8,1.0304,-0.016,-0.0986,0.4293
put,210319,350.0,8.45,1.019,-0.0169,-0.1021,0.4492
put,210319,360.0,8.66,1.0087,-0.0178,-0.1059,0.4708
put,210319,370.0,14.2,0.9983,-0.0188,-0.1097,0.4925
put,210319,380.0,11.4,0.989,-0.0199,-0.1139,0.5155
put,210319,390.0,10.47,0.9843,-0.0212,-0.12,0.5458
put,210319,400.0,10.77,0.9747,-0.0223,-0.124,0.5695
put,210319,405.0,11.25,0.9689,-0.0228,-0.1255,0.5802
put,210319,410.0,12.08,0.9649,-0.0234,-0.1279,0.5934
put,210319,415.0,13.35,0.9601,-0.024,-0.1298,0.6052
put,210319,420.0,12.5,0.9552,-0.0245,-0.1317,0.6173
put,210319,425.0,21.3,0.9512,-0.0252,-0.134,0.6305
put,210319,430.0,22.52,0.9471,-0.0258,-0.1362,0.6436
put,210319,435.0,13.4,0.943,-0.0264,-0.1384,0.6569
put,210319,440.0,12.9,0.9388,-0.0271,-0.1406,0.67
put,210319,445.0,25.0,0.9308,-0.0274,-0.1409,0.6773
put,210319,450.0,13.1,0.9267,-0.0281,-0.1431,0.6904
put,210319,460.0,13.25,0.9191,-0.0295,-0.1477,0.7181
put,210319,470.0,21.0,0.9157,-0.0312,-0.1545,0.7532
put,210319,480.0,16.2,0.9084,-0.0327,-0.1592,0.7822
put,210319,490.0,17.4,0.901,-0.0342,-0.1639,0.8117
put,210319,500.0,17.0,0.8947,-0.0358,-0.1692,0.8437
put,210319,510.0,17.5,0.8883,-0.0374,-0.1743,0.8759
put,210319,520.0,20.3,0.8822,-0.0392,-0.1797,0.909
put,210319,530.0,20.55,0.876,-0.0409,-0.1849,0.9417
put,210319,540.0,21.25,0.8701,-0.0428,-0.1904,0.9756
put,210319,550.0,20.3,0.8646,-0.0447,-0.196,1.0102
put,210319,560.0,22.74,0.8593,-0.0466,-0.2018,1.0459
put,210319,570.0,23.7,0.8539,-0.0487,-0.2075,1.0816
put,210319,580.0,25.4,0.849,-0.0508,-0.2135,1.1182
put,210319,590.0,26.5,0.8441,-0.0529,-0.2194,1.1562
put,210319,600.0,25.63,0.8392,-0.0551,-0.2254,1.1945
put,210319,610.0,45.07,0.8348,-0.0574,-0.2317,1.2342
put,210319,620.0,27.59,0.8307,-0.0598,-0.2382,1.2747
put,210319,630.0,29.45,0.8266,-0.0623,-0.2446,1.3158
put,210319,640.0,30.12,0.8223,-0.0648,-0.2509,1.3554
put,210319,650.0,33.02,0.8185,-0.0674,-0.2576,1.3974
put,210319,660.0,34.55,0.8145,-0.07,-0.264,1.4387
put,210319,670.0,34.45,0.811,-0.0728,-0.2708,1.4811
put,210319,680.0,36.5,0.8075,-0.0756,-0.2777,1.525
put,210319,690.0,41.77,0.8039,-0.0784,-0.2844,1.5682
put,210319,700.0,41.15,0.8008,-0.0814,-0.2915,1.6137
put,210319,705.0,38.86,0.7991,-0.0829,-0.2948,1.6358
put,210319,710.0,39.38,0.7976,-0.0844,-0.2984,1.6587
put,210319,715.0,37.5,0.7958,-0.0859,-0.3017,1.6807
put,210319,720.0,53.84,0.7943,-0.0874,-0.3052,1.7034
put,210319,725.0,44.75,0.7928,-0.089,-0.3087,1.7259
put,210319,730.0,42.44,0.7914,-0.0906,-0.3124,1.7489
put,210319,735.0,65.2,0.7901,-0.0922,-0.316,1.7724
put,210319,740.0,44.25,0.7886,-0.0938,-0.3195,1.7945
put,210319,745.0,46.3,0.787,-0.0954,-0.3229,1.8168
put,210319,750.0,49.92,0.7857,-0.0971,-0.3265,1.84
put,210319,755.0,53.09,0.7844,-0.0988,-0.3302,1.8626
put,210319,760.0,79.6,0.7831,-0.1005,-0.3338,1.886
put,210319,765.0,48.83,0.7817,-0.1022,-0.3373,1.9087
put,210319,770.0,50.46,0.7806,-0.1039,-0.341,1.9325
put,210319,775.0,55.52,0.7792,-0.1057,-0.3446,1.9552
put,210319,780.0,51.14,0.778,-0.1074,-0.3483,1.9787
put,210319,785.0,54.0,0.777,-0.1092,-0.352,2.003
put,210319,790.0,59.34,0.7758,-0.111,-0.3557,2.0267
put,210319,795.0,59.6,0.7746,-0.1128,-0.3593,2.05
put,210319,800.0,56.5,0.7733,-0.1146,-0.3628,2.0738
put,210319,805.0,53.0,0.7724,-0.1165,-0.3666,2.0974
put,210319,810.0,60.2,0.7714,-0.1184,-0.3703,2.1223
put,210319,815.0,113.35,0.7703,-0.1203,-0.374,2.1468
put,210319,820.0,61.1,0.7693,-0.1222,-0.3776,2.1693
put,210319,825.0,62.5,0.7682,-0.1241,-0.3813,2.193
put,210319,830.0,89.95,0.7672,-0.126,-0.3849,2.2173
put,210319,835.0,63.0,0.7662,-0.128,-0.3886,2.2406
put,210319,840.0,69.2,0.7653,-0.1299,-0.3923,2.2641
put,210319,845.0,121.15,0.7643,-0.1319,-0.3959,2.2876
put,210319,850.0,68.0,0.7636,-0.1339,-0.3997,2.311
put,210319,855.0,77.0,0.7626,-0.1359,-0.4034,2.3341
put,210319,860.0,75.36,0.7616,-0.1379,-0.4069,2.3575
put,210319,865.0,119.5,0.7609,-0.14,-0.4107,2.3808
put,210319,870.0,74.0,0.7599,-0.142,-0.4142,2.4037
put,210319,875.0,71.7,0.759,-0.1441,-0.4178,2.4279
put,210319,880.0,74.36,0.7582,-0.1461,-0.4214,2.4521
put,210319,885.0,102.52,0.7576,-0.1483,-0.4252,2.4745
put,210319,890.0,75.55,0.7567,-0.1504,-0.4288,2.4998
put,210319,895.0,79.0,0.7561,-0.1525,-0.4325,2.5232
put,210319,900.0,87.35,0.7551,-0.1546,-0.4359,2.5455
put,210319,905.0,79.47,0.7544,-0.1567,-0.4395,2.5682
put,210319,910.0,86.9,0.7536,-0.1589,-0.443,2.5917
put,210319,915.0,86.0,0.753,-0.1611,-0.4467,2.6161
put,210319,920.0,91.9,0.7523,-0.1633,-0.4502,2.6394
put,210319,925.0,82.0,0.7517,-0.1655,-0.4538,2.662
put,210319,930.0,102.9,0.751,-0.1677,-0.4573,2.6846
put,210319,935.0,92.0,0.7504,-0.1699,-0.4609,2.7078
put,210319,940.0,95.9,0.7497,-0.1722,-0.4643,2.7291
put,210319,945.0,97.45,0.749,-0.1744,-0.4678,2.7523
put,210319,950.0,95.0,0.7485,-0.1767,-0.4713,2.7743
put,210319,960.0,102.3,0.7472,-0.1812,-0.4781,2.8182
put,210319,970.0,116.74,0.7462,-0.1858,-0.485,2.8619
put,210319,980.0,101.85,0.7451,-0.1904,-0.4919,2.9062
put,210319,990.0,108.7,0.7439,-0.1951,-0.4984,2.9496
put,210319,995.0,114.2,0.7436,-0.1975,-0.5018,2.9707
put,210319,1000.0,115.25,0.7431,-0.1998,-0.5051,2.9909
put,210319,1005.0,116.15,0.7425,-0.2022,-0.5083,3.0134
put,210319,1010.0,117.95,0.742,-0.2046,-0.5116,3.0353
put,210319,1015.0,117.8,0.7417,-0.2069,-0.5149,3.0542
put,210319,1020.0,117.95,0.7411,-0.2093,-0.5181,3.0769
put,210319,1030.0,126.95,0.7402,-0.2141,-0.5244,3.118
put,210319,1040.0,136.0,0.7394,-0.219,-0.5306,3.1581
put,210319,1050.0,140.0,0.7385,-0.2238,-0.5367,3.1981
put,210319,1060.0,138.37,0.7378,-0.2287,-0.5429,3.2358
put,210319,1070.0,135.1,0.7371,-0.2337,-0.5488,3.2735
put,210319,1080.0,145.8,0.7364,-0.2386,-0.5547,3.3121
put,210319,1090.0,137.05,0.7356,-0.2436,-0.5604,3.3486
put,210319,1100.0,150.0,0.7351,-0.2485,-0.5662,3.3848
put,210319,1110.0,158.0,0.7346,-0.2535,-0.5717,3.4213
put,210319,1120.0,151.9,0.734,-0.2585,-0.5772,3.4575
put,210319,1130.0,156.0,0.7334,-0.2636,-0.5825,3.4915
put,210319,1140.0,160.2,0.733,-0.2686,-0.5878,3.5241
put,210319,1150.0,173.0,0.7324,-0.2737,-0.5928,3.5574
put,210319,1160.0,165.65,0.7319,-0.2787,-0.5977,3.5885
put,210319,1170.0,186.8,0.7314,-0.2838,-0.6026,3.6207
put,210319,1180.0,172.6,0.731,-0.2889,-0.6073,3.6487
put,210319,1190.0,181.4,0.7305,-0.2939,-0.6119,3.679
put,210319,1200.0,193.5,0.7303,-0.299,-0.6165,3.7085
put,210319,1210.0,205.8,0.73,-0.3041,-0.6209,3.7359
put,210319,1220.0,195.4,0.7296,-0.3092,-0.6252,3.7647
put,210319,1230.0,197.1,0.7294,-0.3143,-0.6294,3.7896
put,210319,1240.0,219.7,0.729,-0.3193,-0.6333,3.8163
put,210319,1250.0,224.86,0.7287,-0.3244,-0.6372,3.84
put,210319,1260.0,211.5,0.7285,-0.3295,-0.641,3.8646
put,210319,1270.0,236.55,0.7282,-0.3345,-0.6447,3.8896
put,210319,1280.0,224.75,0.728,-0.3396,-0.6482,3.91
put,210319,1290.0,232.93,0.7278,-0.3446,-0.6517,3.9311
put,210319,1300.0,244.35,0.7276,-0.3497,-0.6549,3.9545
put,210319,1310.0,258.55,0.7274,-0.3547,-0.6581,3.9738
put,210319,1320.0,263.2,0.7273,-0.3597,-0.6612,3.9937
put,210319,1330.0,314.29,0.7272,-0.3647,-0.6642,4.0103
put,210319,1340.0,274.9,0.7271,-0.3697,-0.6671,4.0298
put,210319,1350.0,276.8,0.7269,-0.3746,-0.6698,4.047
put,210319,1360.0,269.6,0.7269,-0.3796,-0.6724,4.0645
put,210319,1370.0,294.76,0.7268,-0.3845,-0.6749,4.0785
put,210319,1380.0,300.73,0.7267,-0.3894,-0.6773,4.0956
put,210319,1390.0,337.0,0.7267,-0.3943,-0.6796,4.1086
put,210319,1400.0,308.08,0.7266,-0.3992,-0.6818,4.1212
put,210319,1410.0,297.65,0.7266,-0.4041,-0.6838,4.1356
put,210319,1415.0,0.0,0.7266,-0.4065,-0.6848,4.1409
put,210319,1420.0,0.0,0.7265,-0.4089,-0.6858,4.1477
put,210319,1425.0,311.3,0.7265,-0.4113,-0.6867,4.1529
put,210319,1430.0,319.85,0.7266,-0.4137,-0.6876,4.1561
put,210319,1435.0,307.7,0.7265,-0.4161,-0.6885,4.1659
put,210319,1440.0,310.4,0.7265,-0.4185,-0.6893,4.1683
put,210319,1445.0,0.0,0.7266,-0.4209,-0.6902,4.1742
put,210319,1450.0,324.15,0.7266,-0.4233,-0.691,4.18
put,210319,1455.0,328.83,0.7266,-0.4256,-0.6918,4.1834
put,210319,1460.0,313.85,0.7266,-0.428,-0.6926,4.1914
put,210319,1465.0,334.57,0.7266,-0.4304,-0.6933,4.193
put,210319,1470.0,411.83,0.7266,-0.4327,-0.694,4.1936
put,210319,1475.0,329.48,0.7266,-0.4351,-0.6946,4.2043
put,210319,1480.0,332.51,0.7267,-0.4374,-0.6954,4.2045
put,210319,1485.0,341.0,0.7267,-0.4398,-0.696,4.2122
put,210319,1490.0,350.9,0.7267,-0.4421,-0.6965,4.2143
put,210319,1495.0,365.02,0.7268,-0.4444,-0.6972,4.2163
put,210319,1500.0,367.14,0.7268,-0.4468,-0.6977,4.2185
put,210319,1505.0,369.45,0.7268,-0.4491,-0.6983,4.2229
put,210319,1510.0,415.93,0.7269,-0.4514,-0.6988,4.2258
put,210319,1515.0,0.0,0.727,-0.4536,-0.6994,4.2309
put,210319,1520.0,395.0,0.727,-0.456,-0.6998,4.2265
put,210319,1525.0,0.0,0.7271,-0.4582,-0.7003,4.2334
put,210319,1530.0,467.96,0.7271,-0.4605,-0.7006,4.2353
put,210319,1535.0,0.0,0.7272,-0.4628,-0.7011,4.2397
put,210319,1540.0,379.3,0.7271,-0.4651,-0.7014,4.2394
put,210319,1545.0,422.0,0.7272,-0.4673,-0.7017,4.243
put,210319,1550.0,406.88,0.7273,-0.4695,-0.7021,4.2419
put,210319,1555.0,389.94,0.7274,-0.4718,-0.7024,4.2458
put,210319,1560.0,491.0,0.7275,-0.474,-0.7027,4.2473
put,210319,1565.0,0.0,0.7275,-0.4762,-0.703,4.2511
put,210319,1570.0,600.85,0.7276,-0.4785,-0.7032,4.2501
put,210319,1575.0,0.0,0.7276,-0.4807,-0.7034,4.2484
put,210319,1580.0,588.15,0.7277,-0.4829,-0.7037,4.2502
put,210319,1585.0,433.88,0.7278,-0.4851,-0.7038,4.2523
put,210319,1590.0,592.4,0.7279,-0.4873,-0.704,4.2525
put,210319,1595.0,0.0,0.7279,-0.4894,-0.7042,4.2549
put,210319,1600.0,452.58,0.7279,-0.4916,-0.7042,4.2544
put,210319,1605.0,0.0,0.7281,-0.4938,-0.7044,4.2548
put,210319,1610.0,915.0,0.7281,-0.496,-0.7044,4.2543
put,210319,1615.0,0.0,0.7282,-0.4981,-0.7045,4.2546
put,210319,1620.0,462.14,0.7283,-0.5002,-0.7046,4.2608
put,210319,1625.0,0.0,0.7282,-0.5024,-0.7044,4.256
put,210319,1630.0,572.65,0.7285,-0.5045,-0.7046,4.2556
put,210319,1640.0,544.1,0.7286,-0.5088,-0.7045,4.2539
put,210319,1650.0,435.0,0.7288,-0.513,-0.7045,4.2522
put,210319,1660.0,470.43,0.729,-0.5171,-0.7043,4.2527
put,210319,1670.0,1078.95,0.7292,-0.5213,-0.704,4.2538
put,210319,1680.0,485.95,0.7294,-0.5254,-0.7038,4.2474
put,210319,1690.0,481.9,0.7296,-0.5295,-0.7033,4.2429
put,210319,1700.0,473.91,0.7298,-0.5335,-0.7029,4.2387
put,210319,1710.0,1161.7,0.73,-0.5375,-0.7023,4.2351
put,210319,1720.0,611.89,0.7302,-0.5415,-0.7018,4.2307
put,210319,1730.0,613.65,0.7304,-0.5455,-0.7011,4.2228
put,210319,1740.0,539.25,0.7305,-0.5495,-0.7003,4.2202
put,210319,1750.0,545.9,0.7307,-0.5534,-0.6994,4.2163
put,210319,1760.0,1044.9,0.7309,-0.5573,-0.6986,4.2089
put,210319,1770.0,531.8,0.7312,-0.5611,-0.6977,4.2029
put,210319,1780.0,532.65,0.7316,-0.5648,-0.697,4.198
put,210319,1790.0,539.95,0.7318,-0.5686,-0.696,4.1936
put,210319,1800.0,557.98,0.7319,-0.5724,-0.6947,4.183
put,210319,1810.0,1211.95,0.7323,-0.576,-0.6938,4.1716
put,210319,1820.0,587.25,0.7325,-0.5797,-0.6927,4.1697
put,210319,1830.0,665.25,0.7328,-0.5833,-0.6915,4.1588
put,210319,1840.0,1154.5,0.733,-0.587,-0.6903,4.1513
put,210319,1850.0,604.35,0.7333,-0.5905,-0.689,4.1437
put,210319,1860.0,968.16,0.7336,-0.5941,-0.6877,4.1293
put,210319,1870.0,1319.85,0.7338,-0.5976,-0.6863,4.125
put,210319,1880.0,624.0,0.7341,-0.6011,-0.685,4.1164
put,210319,1900.0,640.65,0.7347,-0.6079,-0.6821,4.0991
put,210319,1920.0,659.05,0.7353,-0.6147,-0.679,4.0791
put,210319,1940.0,658.45,0.7359,-0.6213,-0.6758,4.0553
put,210319,1960.0,692.67,0.7362,-0.6279,-0.6722,4.0342
put,210319,1980.0,0.0,0.7374,-0.6341,-0.6693,4.0128
put,210319,2000.0,704.7,0.738,-0.6404,-0.6657,3.9852
put,210319,2050.0,758.5,0.7396,-0.6555,-0.6564,3.9272
put,210319,2100.0,798.15,0.7413,-0.67,-0.6465,3.8564
put,210319,2150.0,0.0,0.7428,-0.6838,-0.636,3.7888
put,210319,2200.0,925.85,0.7447,-0.6969,-0.6253,3.7233
put,210319,2250.0,1029.25,0.7465,-0.7094,-0.6143,3.656
put,210319,2300.0,0.0,0.7483,-0.7213,-0.6031,3.5807
put,210319,2350.0,0.0,0.7502,-0.7326,-0.5919,3.4999
put,210319,2400.0,1152.0,0.752,-0.7434,-0.5803,3.4316
put,210319,2450.0,0.0,0.7525,-0.7544,-0.5669,3.348
put,210319,2500.0,1238.0,0.7562,-0.7632,-0.558,3.2933
put,210319,2550.0,1184.52,0.7561,-0.7736,-0.5437,3.2158
put,210319,2600.0,1214.75,0.7581,-0.7824,-0.5325,3.1361
put,210319,2650.0,0.0,0.76,-0.7908,-0.5211,3.0586
put,210319,2700.0,0.0,0.7641,-0.7977,-0.5132,3.0033
put,210319,2750.0,0.0,0.766,-0.8053,-0.5022,2.941
put,210319,2800.0,0.0,0.7659,-0.8136,-0.4883,2.8572
put,210319,2850.0,0.0,0.768,-0.8205,-0.4778,2.7953
put,210319,2900.0,0.0,0.7702,-0.827,-0.4678,2.7283
put,210319,2950.0,0.0,0.7721,-0.8333,-0.4574,2.6636
put,210319,3000.0,0.0,0.7744,-0.8391,-0.4479,2.6016
put,210319,3100.0,0.0,0.7811,-0.8488,-0.4327,2.4882
put,210319,3200.0,0.0,0.7834,-0.8598,-0.4117,2.3677
put,210319,3300.0,0.0,0.7907,-0.8675,-0.3992,2.283
put,210319,3400.0,0.0,0.7915,-0.8774,-0.3777,2.158
put,210319,3500.0,0.0,0.7962,-0.8848,-0.3628,2.0583
put,210618,5.0,0.04,2.1176,-0.0001,-0.001,0.003
put,210618,10.0,0.08,2.0362,-0.0002,-0.0028,0.0089
put,210618,15.0,0.18,1.8522,-0.0002,-0.0032,0.011
put,210618,20.0,0.35,1.7044,-0.0003,-0.0032,0.0119
put,210618,25.0,0.39,1.6916,-0.0004,-0.0049,0.0185
put,210618,30.0,0.45,1.6268,-0.0005,-0.0055,0.0218
put,210618,35.0,0.62,1.5334,-0.0005,-0.0051,0.0216
put,210618,40.0,0.62,1.477,-0.0005,-0.0054,0.0235
put,210618,45.0,1.16,1.4618,-0.0007,-0.0066,0.0293
put,210618,50.0,0.73,1.4651,-0.0009,-0.0087,0.038
put,210618,55.0,0.95,1.428,-0.001,-0.0092,0.0412
put,210618,60.0,0.95,1.3852,-0.001,-0.0092,0.0429
put,210618,65.0,1.08,1.3733,-0.0012,-0.0106,0.0495
put,210618,70.0,1.3,1.3803,-0.0015,-0.0131,0.0608
put,210618,75.0,1.3,1.4014,-0.0019,-0.0168,0.0766
put,210618,80.0,1.55,1.4201,-0.0024,-0.0209,0.0937
put,210618,85.0,1.75,1.4285,-0.0028,-0.0246,0.1094
put,210618,90.0,1.85,1.3846,-0.0028,-0.0236,0.1088
put,210618,95.0,3.31,1.391,-0.0032,-0.0272,0.1244
put,210618,100.0,2.15,1.3125,-0.0028,-0.0226,0.1098
put,210618,105.0,2.9,1.3547,-0.0036,-0.0296,0.139
put,210618,110.0,2.63,1.3368,-0.0039,-0.0307,0.146
put,210618,115.0,2.76,1.3027,-0.0038,-0.0299,0.1458
put,210618,120.0,3.0,1.2903,-0.0041,-0.0313,0.1544
put,210618,125.0,3.0,1.2889,-0.0045,-0.0342,0.1683
put,210618,130.0,4.8,1.2765,-0.0048,-0.0356,0.1771
put,210618,135.0,3.75,1.2616,-0.005,-0.0366,0.1845
put,210618,140.0,4.16,1.2253,-0.0049,-0.0346,0.1797
put,210618,145.0,4.0,1.2358,-0.0055,-0.0391,0.2009
put,210618,150.0,3.8,1.1956,-0.0052,-0.0361,0.1923
put,210618,155.0,7.0,1.2102,-0.006,-0.0413,0.2168
put,210618,160.0,10.12,1.1985,-0.0062,-0.0424,0.2251
put,210618,165.0,11.0,1.1914,-0.0066,-0.0443,0.2364
put,210618,170.0,4.3,1.178,-0.0068,-0.0451,0.2434
put,210618,175.0,6.16,1.165,-0.0071,-0.0459,0.2504
put,210618,180.0,5.05,1.1563,-0.0074,-0.0474,0.2604
put,210618,185.0,7.5,1.1477,-0.0077,-0.0489,0.2703
put,210618,190.0,6.16,1.1374,-0.008,-0.05,0.2789
put,210618,195.0,6.45,1.1273,-0.0083,-0.0511,0.2876
put,210618,200.0,5.75,1.1209,-0.0086,-0.0529,0.2993
put,210618,210.0,6.05,1.1031,-0.0093,-0.0554,0.3183
put,210618,220.0,8.1,1.0874,-0.01,-0.0582,0.3393
put,210618,230.0,10.01,1.0719,-0.0107,-0.0609,0.3604
put,210618,240.0,6.4,1.0569,-0.0114,-0.0636,0.3817
put,210618,250.0,7.55,1.0409,-0.0121,-0.0659,0.4018
put,210618,260.0,8.55,1.0302,-0.013,-0.0694,0.4276
put,210618,270.0,9.25,1.0183,-0.0139,-0.0726,0.452
put,210618,280.0,8.02,1.0065,-0.0148,-0.0757,0.4765
put,210618,290.0,9.88,1.001,-0.0159,-0.0805,0.509
put,210618,300.0,10.27,0.9829,-0.0166,-0.0817,0.5263
put,210618,310.0,10.7,0.9801,-0.0179,-0.0873,0.563
put,210618,320.0,13.39,0.9693,-0.0189,-0.0904,0.59
put,210618,330.0,13.0,0.9552,-0.0198,-0.0924,0.6118
put,210618,340.0,12.0,0.951,-0.0212,-0.0976,0.649
put,210618,345.0,12.67,0.946,-0.0217,-0.0992,0.6633
put,210618,350.0,12.6,0.9373,-0.022,-0.0995,0.6713
put,210618,355.0,21.1,0.9376,-0.0229,-0.1029,0.6939
put,210618,360.0,14.0,0.9326,-0.0235,-0.1045,0.7082
put,210618,365.0,27.5,0.9291,-0.0241,-0.1066,0.7246
put,210618,370.0,23.0,0.9241,-0.0247,-0.1081,0.7389
put,210618,375.0,22.25,0.9205,-0.0254,-0.1101,0.7556
put,210618,380.0,15.37,0.9169,-0.0261,-0.1122,0.7721
put,210618,385.0,19.7,0.9093,-0.0265,-0.1126,0.782
put,210618,390.0,18.7,0.9089,-0.0274,-0.1159,0.8042
put,210618,395.0,47.0,0.9052,-0.0281,-0.1178,0.8211
put,210618,400.0,16.9,0.9027,-0.0288,-0.1203,0.8402
put,210618,405.0,18.95,0.8977,-0.0294,-0.1217,0.8551
put,210618,410.0,16.65,0.8939,-0.0302,-0.1236,0.8719
put,210618,415.0,23.99,0.8907,-0.0309,-0.1257,0.8899
put,210618,420.0,19.0,0.8875,-0.0317,-0.1278,0.9083
put,210618,425.0,28.5,0.8836,-0.0324,-0.1296,0.9254
put,210618,430.0,21.25,0.8753,-0.0327,-0.1296,0.9336
put,210618,435.0,19.67,0.8769,-0.0339,-0.1337,0.9616
put,210618,440.0,19.95,0.8741,-0.0347,-0.1359,0.9808
put,210618,445.0,76.0,0.8712,-0.0356,-0.1381,1.0002
put,210618,450.0,21.0,0.8677,-0.0364,-0.1401,1.0178
put,210618,455.0,33.5,0.8648,-0.0372,-0.1423,1.0369
put,210618,460.0,21.8,0.8618,-0.038,-0.1444,1.0558
put,210618,465.0,26.0,0.8587,-0.0389,-0.1465,1.075
put,210618,470.0,22.79,0.8557,-0.0397,-0.1486,1.0938
put,210618,475.0,32.1,0.853,-0.0406,-0.1509,1.1136
put,210618,480.0,23.65,0.8503,-0.0415,-0.1532,1.1334
put,210618,485.0,26.4,0.8472,-0.0424,-0.1552,1.1526
put,210618,490.0,24.5,0.8448,-0.0434,-0.1576,1.1733
put,210618,495.0,25.27,0.8416,-0.0443,-0.1596,1.1927
put,210618,500.0,26.8,0.8392,-0.0452,-0.162,1.2137
put,210618,510.0,28.0,0.8339,-0.0471,-0.1665,1.2549
put,210618,520.0,32.35,0.8288,-0.0491,-0.171,1.297
put,210618,530.0,30.0,0.8239,-0.0512,-0.1757,1.3404
put,210618,540.0,30.18,0.8189,-0.0532,-0.1802,1.3829
put,210618,550.0,33.3,0.8149,-0.0554,-0.1852,1.4284
put,210618,560.0,33.7,0.8102,-0.0576,-0.1899,1.4724
put,210618,570.0,37.99,0.8062,-0.0599,-0.1949,1.5178
put,210618,580.0,36.35,0.8019,-0.0622,-0.1997,1.5627
put,210618,590.0,37.0,0.7984,-0.0647,-0.2049,1.6098
put,210618,600.0,38.1,0.7945,-0.0671,-0.2099,1.6563
put,210618,610.0,40.01,0.7912,-0.0696,-0.2152,1.7047
put,210618,620.0,41.5,0.7878,-0.0722,-0.2204,1.7534
put,210618,630.0,41.4,0.7842,-0.0748,-0.2255,1.8018
put,210618,640.0,44.97,0.7812,-0.0776,-0.2309,1.8517
put,210618,650.0,48.0,0.776,-0.08,-0.2349,1.8962
put,210618,660.0,48.53,0.7729,-0.0828,-0.2402,1.9462
put,210618,670.0,52.34,0.7703,-0.0857,-0.2456,1.9964
put,210618,680.0,52.35,0.7676,-0.0887,-0.2511,2.0469
put,210618,690.0,62.4,0.7646,-0.0916,-0.2563,2.097
put,210618,700.0,60.0,0.762,-0.0947,-0.2617,2.1476
put,210618,710.0,61.27,0.7596,-0.0978,-0.2672,2.1985
put,210618,720.0,61.5,0.7554,-0.1007,-0.2715,2.2467
put,210618,730.0,64.5,0.753,-0.1039,-0.277,2.2985
put,210618,740.0,65.1,0.7524,-0.1074,-0.2835,2.3541
put,210618,750.0,70.73,0.7501,-0.1107,-0.2888,2.406
put,210618,760.0,74.4,0.7478,-0.114,-0.2942,2.4575
put,210618,770.0,73.1,0.7442,-0.1172,-0.2986,2.5065
put,210618,780.0,74.69,0.7438,-0.1209,-0.305,2.5614
