direction,expiration,strike,price,iv,delta,theta,vega
put,201218,600.0,41.6,0.7597,-0.1188,-0.2845,1.3933
put,201218,605.0,43.98,0.7575,-0.1215,-0.2882,1.4156
put,201218,610.0,42.55,0.7555,-0.1243,-0.2921,1.4379
put,201218,615.0,44.12,0.7537,-0.1271,-0.2961,1.4612
put,201218,620.0,45.05,0.7517,-0.1299,-0.2998,1.4833
put,201218,625.0,46.0,0.7499,-0.1328,-0.3037,1.506
put,201218,630.0,55.67,0.748,-0.1357,-0.3075,1.5282
put,201218,635.0,48.32,0.7461,-0.1387,-0.3113,1.55
put,201218,640.0,48.4,0.7443,-0.1416,-0.3151,1.5723
put,201218,645.0,46.89,0.7426,-0.1447,-0.319,1.5951
put,201218,650.0,52.0,0.7426,-0.148,-0.3239,1.6192
put,201218,655.0,53.7,0.7392,-0.1508,-0.3266,1.6397
put,201218,660.0,56.2,0.7376,-0.154,-0.3304,1.6628
put,201218,665.0,57.7,0.7361,-0.1571,-0.3342,1.6852
put,201218,670.0,65.0,0.7345,-0.1603,-0.338,1.7077
put,201218,675.0,66.0,0.7329,-0.1636,-0.3417,1.7303
put,201218,680.0,66.36,0.7314,-0.1668,-0.3454,1.7522
put,201218,685.0,64.35,0.7299,-0.1701,-0.3491,1.7748
put,201218,690.0,62.26,0.7286,-0.1735,-0.3529,1.797
put,201218,695.0,65.9,0.7271,-0.1768,-0.3565,1.8182
put,201218,700.0,65.1,0.7257,-0.1802,-0.3601,1.8403
put,201218,705.0,66.15,0.7244,-0.1837,-0.3638,1.8617
put,201218,710.0,63.87,0.723,-0.1871,-0.3673,1.8839
put,201218,715.0,82.0,0.7218,-0.1906,-0.371,1.9048
put,201218,720.0,71.5,0.7206,-0.1942,-0.3746,1.9259
put,201218,725.0,87.86,0.7194,-0.1977,-0.3781,1.947
put,201218,730.0,76.3,0.7181,-0.2013,-0.3816,1.9682
put,201218,735.0,76.57,0.717,-0.2049,-0.3851,1.9898
put,201218,740.0,78.7,0.7159,-0.2085,-0.3885,2.0104
put,201218,745.0,80.9,0.7148,-0.2122,-0.392,2.0304
put,201218,750.0,80.6,0.7136,-0.2159,-0.3953,2.0515
put,201218,755.0,83.65,0.7126,-0.2196,-0.3986,2.0711
put,201218,760.0,95.36,0.7116,-0.2233,-0.4019,2.0912
put,201218,765.0,82.15,0.7106,-0.2271,-0.4052,2.1116
put,201218,770.0,87.25,0.7097,-0.2309,-0.4085,2.1313
put,201218,775.0,89.3,0.7087,-0.2347,-0.4117,2.1499
put,201218,780.0,94.32,0.7077,-0.2385,-0.4147,2.1688
put,201218,785.0,94.85,0.7069,-0.2423,-0.4179,2.1884
put,201218,790.0,96.5,0.7059,-0.2462,-0.421,2.2062
put,201218,795.0,95.3,0.7052,-0.2501,-0.424,2.2256
put,201218,800.0,99.9,0.7043,-0.254,-0.427,2.2429
put,201218,805.0,102.0,0.7034,-0.2579,-0.4299,2.2609
put,201218,810.0,131.75,0.7027,-0.2619,-0.4329,2.2776
put,201218,815.0,134.1,0.7019,-0.2658,-0.4357,2.2966
put,201218,820.0,122.0,0.7012,-0.2698,-0.4385,2.3139
put,201218,825.0,112.65,0.7005,-0.2737,-0.4413,2.3307
put,201218,830.0,115.15,0.6998,-0.2777,-0.444,2.3475
put,201218,835.0,115.75,0.699,-0.2817,-0.4466,2.363
put,201218,840.0,120.7,0.6984,-0.2858,-0.4492,2.3795
put,201218,845.0,117.55,0.6978,-0.2898,-0.4519,2.3945
put,201218,850.0,140.0,0.6971,-0.2938,-0.4543,2.4104
put,201218,855.0,122.1,0.6968,-0.2979,-0.457,2.4254
put,201218,860.0,127.85,0.6963,-0.3019,-0.4595,2.4397
put,201218,865.0,126.85,0.6958,-0.306,-0.4619,2.4538
put,201218,870.0,136.05,0.6953,-0.3101,-0.4642,2.4688
put,201218,875.0,137.47,0.6947,-0.3141,-0.4665,2.4831
put,201218,880.0,134.7,0.6943,-0.3182,-0.4687,2.4948
put,201218,885.0,145.0,0.6939,-0.3223,-0.471,2.5092
put,201218,890.0,140.53,0.6933,-0.3264,-0.4731,2.5221
put,201218,895.0,135.4,0.6929,-0.3305,-0.4752,2.5341
put,201218,900.0,146.0,0.6925,-0.3346,-0.4771,2.5473
put,201218,905.0,161.53,0.692,-0.3387,-0.4791,2.5587
put,201218,910.0,152.0,0.6916,-0.3428,-0.481,2.5711
put,201218,915.0,151.55,0.6913,-0.3469,-0.4829,2.5812
put,201218,920.0,160.43,0.6909,-0.351,-0.4846,2.5942
put,201218,925.0,190.52,0.6905,-0.355,-0.4864,2.6031
put,201218,930.0,158.48,0.6902,-0.3591,-0.4882,2.6146
put,201218,935.0,196.52,0.6899,-0.3632,-0.4898,2.6246
put,201218,940.0,186.7,0.6895,-0.3673,-0.4913,2.6344
put,201218,945.0,169.66,0.6892,-0.3714,-0.4929,2.6429
put,201218,950.0,165.63,0.6889,-0.3755,-0.4944,2.6519
put,201218,955.0,0.0,0.6886,-0.3795,-0.4958,2.6612
put,201218,960.0,175.05,0.6883,-0.3836,-0.4972,2.6707
put,201218,965.0,263.33,0.6881,-0.3877,-0.4985,2.6773
put,201218,970.0,195.0,0.6878,-0.3917,-0.4998,2.6847
put,201218,975.0,184.13,0.6876,-0.3957,-0.501,2.693
put,201218,980.0,188.96,0.6874,-0.3998,-0.5022,2.7013
put,201218,985.0,200.0,0.6871,-0.4038,-0.5033,2.7068
put,201218,990.0,192.11,0.6869,-0.4078,-0.5043,2.716
put,201218,995.0,203.32,0.6868,-0.4118,-0.5054,2.7211
put,201218,1000.0,199.0,0.6865,-0.4158,-0.5063,2.7268
put,201218,1025.0,205.0,0.6856,-0.4357,-0.5102,2.7536
put,201218,1050.0,249.38,0.685,-0.4552,-0.5131,2.7713
put,201218,1075.0,240.41,0.6845,-0.4744,-0.5147,2.7828
put,201218,1100.0,256.88,0.6841,-0.4932,-0.5151,2.7871
put,210115,5.0,0.04,2.3262,-0.0001,-0.0009,0.0017
put,210115,10.0,0.08,2.137,-0.0001,-0.002,0.0041
put,210115,15.0,0.1,2.0307,-0.0003,-0.0033,0.0072
put,210115,20.0,0.2,1.9624,-0.0004,-0.0049,0.0109
put,210115,25.0,0.25,1.8464,-0.0005,-0.0052,0.0125
put,210115,30.0,0.29,1.8132,-0.0007,-0.0071,0.0172
put,210115,35.0,0.48,1.7369,-0.0007,-0.0076,0.0192
put,210115,40.0,0.48,1.6546,-0.0008,-0.0075,0.0199
put,210115,45.0,0.45,1.6041,-0.0009,-0.0081,0.0224
put,210115,50.0,0.56,1.6146,-0.0012,-0.0111,0.0302
put,210115,55.0,0.52,1.5692,-0.0013,-0.0117,0.0328
put,210115,60.0,0.94,1.5475,-0.0016,-0.0134,0.0379
put,210115,65.0,0.9,1.5483,-0.0019,-0.0164,0.0464
put,210115,70.0,1.0,1.4951,-0.002,-0.016,0.0469
put,210115,75.0,1.2,1.4696,-0.0022,-0.0172,0.0513
put,210115,80.0,1.15,1.4415,-0.0023,-0.0181,0.0551
put,210115,85.0,1.14,1.4351,-0.0027,-0.0206,0.0629
put,210115,90.0,1.52,1.4042,-0.0029,-0.0211,0.0658
put,210115,95.0,1.35,1.3993,-0.0033,-0.0238,0.0744
put,210115,100.0,1.73,1.3819,-0.0036,-0.0254,0.0803
put,210115,105.0,1.81,1.3843,-0.0041,-0.029,0.0915
put,210115,110.0,2.0,1.3885,-0.0047,-0.0331,0.1038
put,210115,115.0,1.83,1.3233,-0.0043,-0.0289,0.0955
put,210115,120.0,2.15,1.382,-0.0059,-0.04,0.1259
put,210115,125.0,2.05,1.2926,-0.0049,-0.0318,0.1076
put,210115,130.0,2.51,1.2843,-0.0054,-0.0342,0.116
put,210115,135.0,2.1,1.2788,-0.0059,-0.0369,0.1258
put,210115,140.0,2.55,1.2853,-0.0067,-0.0415,0.1408
put,210115,145.0,3.01,1.2693,-0.007,-0.0428,0.147
put,210115,150.0,2.9,1.2503,-0.0073,-0.0435,0.1518
put,210115,155.0,3.0,1.2407,-0.0077,-0.0457,0.1605
put,210115,160.0,3.41,1.2307,-0.0082,-0.0478,0.1692
put,210115,165.0,3.8,1.192,-0.0079,-0.0447,0.1637
put,210115,170.0,4.0,1.203,-0.009,-0.0505,0.1826
put,210115,175.0,3.5,1.1901,-0.0094,-0.0519,0.1897
put,210115,180.0,4.15,1.1766,-0.0098,-0.0531,0.1964
put,210115,185.0,4.5,1.1664,-0.0102,-0.0549,0.2047
put,210115,190.0,4.42,1.1548,-0.0107,-0.0564,0.2124
put,210115,195.0,4.51,1.1447,-0.0112,-0.0582,0.221
put,210115,200.0,4.74,1.1391,-0.0119,-0.061,0.2325
put,210115,210.0,5.25,1.1171,-0.0128,-0.0639,0.2487
put,210115,220.0,5.4,1.0996,-0.0139,-0.0678,0.268
put,210115,230.0,5.65,1.0821,-0.0151,-0.0715,0.2872
put,210115,240.0,6.39,1.0664,-0.0164,-0.0756,0.3078
put,210115,245.0,6.71,1.0578,-0.017,-0.0774,0.3175
put,210115,250.0,6.8,1.0539,-0.0179,-0.0805,0.3311
put,210115,255.0,7.5,1.0356,-0.0179,-0.0794,0.3325
put,210115,260.0,7.1,1.0349,-0.0191,-0.0835,0.3496
put,210115,265.0,7.45,1.0087,-0.0186,-0.0798,0.3431
put,210115,270.0,7.79,1.0169,-0.0203,-0.0864,0.3685
put,210115,275.0,7.48,1.0118,-0.0211,-0.0892,0.3819
put,210115,280.0,8.0,1.0029,-0.0217,-0.0906,0.3914
put,210115,285.0,9.45,0.9959,-0.0225,-0.0926,0.4031
put,210115,290.0,8.6,0.9888,-0.0233,-0.0946,0.4147
put,210115,295.0,10.0,0.9818,-0.024,-0.0966,0.4266
put,210115,300.0,9.2,0.9798,-0.0252,-0.1003,0.4437
put,210115,305.0,10.85,0.97,-0.0258,-0.1013,0.4524
put,210115,310.0,10.19,0.9629,-0.0266,-0.1031,0.4641
put,210115,315.0,10.75,0.9569,-0.0275,-0.1054,0.477
put,210115,320.0,10.3,0.9509,-0.0284,-0.1076,0.4897
put,210115,325.0,12.15,0.9448,-0.0293,-0.1098,0.5029
put,210115,330.0,12.11,0.9388,-0.0302,-0.112,0.5158
put,210115,335.0,11.1,0.9331,-0.0312,-0.1143,0.5296
put,210115,340.0,12.0,0.9279,-0.0322,-0.1168,0.5439
put,210115,350.0,12.5,0.9174,-0.0343,-0.1216,0.5727
put,210115,360.0,13.18,0.9066,-0.0365,-0.1263,0.6022
put,210115,370.0,13.55,0.8969,-0.0387,-0.1314,0.633
put,210115,380.0,15.2,0.8869,-0.0411,-0.1363,0.6638
put,210115,390.0,15.4,0.8771,-0.0435,-0.1412,0.6951
put,210115,400.0,16.2,0.8675,-0.046,-0.1461,0.7267
put,210115,410.0,20.0,0.8611,-0.0489,-0.1525,0.7637
put,210115,420.0,19.51,0.8521,-0.0517,-0.1577,0.7974
put,210115,430.0,23.05,0.844,-0.0546,-0.1632,0.8334
put,210115,440.0,20.67,0.8364,-0.0577,-0.169,0.8703
put,210115,450.0,21.95,0.8291,-0.0609,-0.1748,0.9084
put,210115,460.0,23.0,0.822,-0.0642,-0.1807,0.9462
put,210115,470.0,24.98,0.8154,-0.0677,-0.1868,0.9858
put,210115,480.0,25.0,0.809,-0.0713,-0.193,1.0253
put,210115,490.0,26.5,0.8027,-0.075,-0.1992,1.0657
put,210115,500.0,28.25,0.798,-0.079,-0.2061,1.1091
put,210115,505.0,28.4,0.7941,-0.0809,-0.2089,1.1292
put,210115,510.0,35.1,0.7913,-0.083,-0.212,1.1508
put,210115,515.0,31.97,0.7887,-0.0851,-0.2154,1.1729
put,210115,520.0,29.8,0.7859,-0.0872,-0.2186,1.1942
put,210115,525.0,32.45,0.7834,-0.0893,-0.2219,1.2162
put,210115,530.0,32.0,0.7803,-0.0914,-0.225,1.2379
put,210115,535.0,33.86,0.778,-0.0937,-0.2284,1.26
put,210115,540.0,39.88,0.7754,-0.0959,-0.2316,1.2815
put,210115,545.0,34.95,0.7731,-0.0982,-0.2351,1.3037
put,210115,550.0,36.0,0.7707,-0.1005,-0.2384,1.3257
put,210115,555.0,74.92,0.7682,-0.1028,-0.2416,1.3485
put,210115,560.0,37.97,0.766,-0.1053,-0.2451,1.3708
put,210115,565.0,42.0,0.764,-0.1077,-0.2486,1.3935
put,210115,570.0,41.45,0.7616,-0.1102,-0.2518,1.4163
put,210115,575.0,40.2,0.7597,-0.1127,-0.2553,1.4396
put,210115,580.0,41.88,0.7579,-0.1152,-0.2589,1.4627
put,210115,585.0,47.24,0.7554,-0.1178,-0.2621,1.4857
put,210115,590.0,47.45,0.7531,-0.1203,-0.2653,1.509
put,210115,595.0,43.85,0.7511,-0.123,-0.2687,1.5318
put,210115,600.0,46.0,0.7493,-0.1257,-0.2722,1.5552
put,210115,605.0,48.6,0.7471,-0.1283,-0.2754,1.5776
put,210115,610.0,50.7,0.7456,-0.1311,-0.279,1.6014
put,210115,615.0,52.0,0.7433,-0.1338,-0.2821,1.6239
put,210115,620.0,51.8,0.7422,-0.1367,-0.2859,1.6476
put,210115,625.0,53.4,0.7398,-0.1395,-0.2889,1.6699
put,210115,630.0,53.75,0.7383,-0.1424,-0.2924,1.6929
put,210115,635.0,69.73,0.7363,-0.1452,-0.2956,1.7158
put,210115,640.0,55.69,0.7351,-0.1483,-0.2993,1.7392
put,210115,645.0,63.0,0.7332,-0.1512,-0.3024,1.762
put,210115,650.0,58.2,0.7317,-0.1542,-0.3059,1.7858
put,210115,655.0,61.24,0.7299,-0.1572,-0.309,1.8087
put,210115,660.0,61.6,0.7286,-0.1603,-0.3125,1.8321
put,210115,665.0,62.97,0.7269,-0.1634,-0.3156,1.8554
put,210115,670.0,76.8,0.7256,-0.1665,-0.319,1.8783
put,210115,675.0,65.22,0.724,-0.1696,-0.3222,1.901
put,210115,680.0,66.77,0.7228,-0.1728,-0.3255,1.9238
put,210115,685.0,79.95,0.7211,-0.176,-0.3286,1.9457
put,210115,690.0,69.78,0.7203,-0.1793,-0.3321,1.9681
put,210115,695.0,81.05,0.7187,-0.1826,-0.3351,1.9895
put,210115,700.0,73.0,0.7172,-0.1858,-0.3381,2.0116
put,210115,705.0,77.2,0.716,-0.1892,-0.3413,2.0341
put,210115,710.0,78.99,0.715,-0.1925,-0.3446,2.055
put,210115,715.0,83.77,0.7138,-0.1959,-0.3477,2.0777
put,210115,720.0,81.61,0.7126,-0.1993,-0.3508,2.099
put,210115,725.0,84.22,0.7114,-0.2027,-0.3538,2.1215
put,210115,730.0,80.25,0.7103,-0.2061,-0.3568,2.1426
put,210115,735.0,99.58,0.709,-0.2096,-0.3597,2.1633
put,210115,740.0,90.6,0.7079,-0.2131,-0.3627,2.1853
put,210115,745.0,89.33,0.7069,-0.2166,-0.3656,2.206
put,210115,750.0,89.55,0.7058,-0.2201,-0.3685,2.226
put,210115,755.0,95.75,0.7049,-0.2237,-0.3714,2.2465
put,210115,760.0,94.3,0.7038,-0.2273,-0.3742,2.2663
put,210115,765.0,107.27,0.7028,-0.2308,-0.377,2.2856
put,210115,770.0,101.7,0.7018,-0.2344,-0.3797,2.3053
put,210115,775.0,93.75,0.7009,-0.2381,-0.3825,2.3253
put,210115,780.0,99.65,0.6999,-0.2417,-0.3851,2.3445
put,210115,785.0,104.0,0.6991,-0.2454,-0.3878,2.3628
put,210115,790.0,100.95,0.6982,-0.2491,-0.3904,2.3806
put,210115,795.0,109.4,0.6974,-0.2528,-0.393,2.4002
put,210115,800.0,113.58,0.6967,-0.2565,-0.3957,2.4185
put,210115,805.0,124.25,0.696,-0.2602,-0.3982,2.4374
put,210115,810.0,109.68,0.6953,-0.2639,-0.4007,2.4554
put,210115,815.0,113.65,0.6944,-0.2677,-0.4031,2.4733
put,210115,820.0,118.0,0.6937,-0.2714,-0.4055,2.4891
put,210115,825.0,117.42,0.6929,-0.2752,-0.4078,2.5081
put,210115,830.0,114.8,0.6922,-0.279,-0.4102,2.5241
put,210115,835.0,136.9,0.6914,-0.2828,-0.4124,2.5404
put,210115,840.0,127.1,0.6908,-0.2866,-0.4146,2.5561
put,210115,845.0,128.99,0.6902,-0.2904,-0.4169,2.5719
put,210115,850.0,132.0,0.6895,-0.2942,-0.419,2.587
put,210115,855.0,145.3,0.6886,-0.298,-0.4209,2.6041
put,210115,860.0,136.25,0.688,-0.3019,-0.423,2.6178
put,210115,865.0,152.5,0.6874,-0.3057,-0.425,2.6319
put,210115,870.0,133.52,0.6868,-0.3095,-0.427,2.6466
put,210115,875.0,149.25,0.6863,-0.3134,-0.4289,2.661
put,210115,880.0,145.0,0.6861,-0.3172,-0.431,2.6748
put,210115,885.0,146.96,0.6856,-0.3211,-0.4329,2.6871
put,210115,890.0,149.43,0.685,-0.325,-0.4347,2.7014
put,210115,895.0,151.0,0.6846,-0.3288,-0.4365,2.7137
put,210115,900.0,155.45,0.6841,-0.3327,-0.4382,2.7266
put,210115,905.0,149.9,0.6836,-0.3365,-0.4399,2.7401
put,210115,910.0,177.21,0.6831,-0.3404,-0.4415,2.7513
put,210115,915.0,182.5,0.6827,-0.3443,-0.4431,2.7625
put,210115,920.0,166.28,0.6824,-0.3481,-0.4447,2.7745
put,210115,925.0,165.09,0.6819,-0.352,-0.4461,2.7849
put,210115,930.0,171.68,0.6815,-0.3558,-0.4476,2.7974
put,210115,935.0,194.22,0.6811,-0.3597,-0.449,2.8067
put,210115,940.0,195.09,0.6808,-0.3635,-0.4504,2.8174
put,210115,945.0,186.45,0.6804,-0.3674,-0.4517,2.8247
put,210115,950.0,183.57,0.6801,-0.3712,-0.453,2.8359
put,210115,955.0,190.25,0.6797,-0.3751,-0.4543,2.8457
put,210115,960.0,192.6,0.6794,-0.3789,-0.4555,2.8537
put,210115,965.0,197.27,0.6792,-0.3827,-0.4567,2.8636
put,210115,970.0,213.79,0.6788,-0.3866,-0.4578,2.8712
put,210115,975.0,202.0,0.6786,-0.3904,-0.4589,2.8793
put,210115,980.0,193.0,0.6784,-0.3942,-0.4599,2.8853
put,210115,985.0,203.51,0.6781,-0.398,-0.4609,2.8953
put,210115,990.0,212.0,0.6779,-0.4018,-0.4619,2.9002
put,210115,995.0,203.05,0.6776,-0.4055,-0.4628,2.9084
put,210115,1000.0,212.43,0.6774,-0.4093,-0.4636,2.9148
put,210115,1005.0,208.89,0.6772,-0.4131,-0.4645,2.9202
put,210115,1010.0,214.4,0.677,-0.4168,-0.4653,2.9276
put,210115,1015.0,237.16,0.6767,-0.4205,-0.466,2.9323
put,210115,1020.0,222.7,0.6766,-0.4243,-0.4667,2.9385
put,210115,1030.0,223.0,0.6763,-0.4317,-0.4681,2.949
put,210115,1040.0,227.42,0.676,-0.4391,-0.4692,2.9555
put,210115,1050.0,259.7,0.6757,-0.4464,-0.4702,2.9641
put,210115,1060.0,250.04,0.6754,-0.4537,-0.471,2.9707
put,210115,1070.0,280.35,0.6754,-0.4609,-0.4718,2.9756
put,210115,1080.0,282.8,0.6752,-0.4681,-0.4724,2.9824
put,210115,1090.0,264.9,0.6751,-0.4752,-0.4728,2.9868
put,210115,1100.0,273.0,0.675,-0.4822,-0.4731,2.9873
put,210115,1110.0,285.25,0.675,-0.4892,-0.4733,2.989
put,210115,1120.0,292.2,0.6749,-0.4961,-0.4733,2.9902
put,210115,1130.0,299.25,0.675,-0.5029,-0.4733,2.9916
put,210115,1140.0,328.85,0.675,-0.5097,-0.4731,2.9881
put,210115,1150.0,294.55,0.6751,-0.5164,-0.4728,2.9875
put,210115,1160.0,330.8,0.6752,-0.523,-0.4723,2.9846
put,210115,1170.0,320.9,0.6753,-0.5295,-0.4718,2.9824
put,210115,1180.0,332.7,0.6755,-0.536,-0.4712,2.9788
put,210115,1190.0,347.75,0.6757,-0.5424,-0.4705,2.9731
put,210115,1200.0,343.4,0.6759,-0.5487,-0.4697,2.9668
put,210115,1210.0,620.8,0.6762,-0.5549,-0.4688,2.9637
put,210115,1220.0,370.45,0.6764,-0.5611,-0.4678,2.9539
put,210115,1230.0,394.45,0.6767,-0.5672,-0.4667,2.9455
put,210115,1240.0,368.05,0.6769,-0.5732,-0.4655,2.9374
put,210115,1250.0,393.2,0.6774,-0.579,-0.4643,2.9305
put,210115,1260.0,385.65,0.6777,-0.5849,-0.4629,2.9229
put,210115,1280.0,432.35,0.6785,-0.5963,-0.4601,2.9049
put,210115,1300.0,427.6,0.6793,-0.6074,-0.4571,2.8801
put,210115,1320.0,776.7,0.6802,-0.6182,-0.4537,2.8551
put,210115,1340.0,445.7,0.6812,-0.6287,-0.4502,2.831
put,210115,1360.0,751.5,0.6823,-0.6388,-0.4465,2.8056
put,210115,1380.0,518.4,0.6818,-0.6495,-0.4412,2.7761
put,210115,1400.0,487.0,0.6832,-0.6589,-0.4374,2.7482
put,210115,1420.0,504.0,0.6855,-0.6676,-0.4343,2.7205
put,210115,1440.0,958.2,0.6865,-0.6767,-0.4298,2.6885
put,210115,1460.0,535.95,0.6872,-0.6857,-0.4248,2.6581
put,210115,1480.0,559.53,0.6888,-0.694,-0.4206,2.6258
put,210115,1500.0,571.91,0.6888,-0.7029,-0.4148,2.5934
put,210115,1520.0,648.3,0.6902,-0.7107,-0.4103,2.558
put,210115,1530.0,890.1,0.6909,-0.7146,-0.4079,2.5402
put,210115,1540.0,1113.05,0.6916,-0.7184,-0.4056,2.5255
put,210115,1550.0,617.8,0.6924,-0.7221,-0.4033,2.509
put,210115,1560.0,755.95,0.6931,-0.7258,-0.401,2.4941
put,210115,1570.0,849.45,0.6939,-0.7293,-0.3987,2.4776
put,210115,1580.0,690.24,0.6946,-0.7329,-0.3963,2.462
put,210115,1590.0,699.42,0.6976,-0.7351,-0.3962,2.4523
put,210115,1600.0,811.95,0.6962,-0.7397,-0.3917,2.4274
put,210115,1610.0,1061.1,0.6991,-0.7419,-0.3916,2.4173
put,210115,1620.0,1013.3,0.6979,-0.7463,-0.3873,2.3938
put,210115,1630.0,1080.85,0.7006,-0.7485,-0.3869,2.3901
put,210115,1640.0,0.0,0.7013,-0.7517,-0.3845,2.3715
put,210115,1650.0,874.65,0.7023,-0.7547,-0.3824,2.3488
put,210115,1660.0,0.0,0.7021,-0.7584,-0.3791,2.3323
put,210115,1670.0,905.2,0.704,-0.7608,-0.3779,2.3194
put,210115,1680.0,793.25,0.7047,-0.7639,-0.3754,2.3075
put,210115,1690.0,1140.15,0.7049,-0.7671,-0.3725,2.2917
put,210115,1700.0,750.4,0.7057,-0.77,-0.3702,2.2716
put,210115,1710.0,929.8,0.7064,-0.7729,-0.3679,2.2571
put,210115,1720.0,1099.3,0.7072,-0.7757,-0.3655,2.2432
put,210115,1730.0,958.65,0.7091,-0.7779,-0.3644,2.2286
put,210115,1740.0,955.55,0.7094,-0.7809,-0.3616,2.2125
put,210115,1750.0,1199.55,0.7119,-0.7826,-0.3611,2.1981
put,210115,1760.0,1082.7,0.7106,-0.7864,-0.3566,2.1756
put,210115,1770.0,1002.0,0.7137,-0.7877,-0.3568,2.1699
put,210115,1780.0,1005.35,0.7155,-0.7897,-0.3556,2.1601
put,210115,1790.0,1005.76,0.7133,-0.7939,-0.3502,2.1323
put,210115,1800.0,1011.95,0.7217,-0.7922,-0.3561,2.1428
put,210115,1810.0,1014.7,0.7177,-0.7973,-0.3486,2.1135
put,210115,1820.0,1269.0,0.7156,-0.8013,-0.3434,2.0823
put,210115,1830.0,1278.8,0.7187,-0.8024,-0.3436,2.0825
put,210115,1840.0,1079.7,0.7195,-0.8047,-0.3414,2.0623
put,210115,1850.0,1298.75,0.721,-0.8066,-0.34,2.0495
put,210115,1860.0,1153.4,0.7208,-0.8094,-0.3367,2.0342
put,210115,1870.0,971.81,0.7228,-0.8109,-0.3358,2.019
put,210115,1880.0,981.37,0.7242,-0.8128,-0.3344,2.0065
put,210319,5.0,0.08,2.0919,-0.0001,-0.0008,0.0023
put,210319,10.0,0.19,2.17,-0.0004,-0.0044,0.0114
put,210319,15.0,0.25,1.9363,-0.0004,-0.0046,0.0134
put,210319,20.0,0.52,1.8488,-0.0006,-0.0061,0.0186
put,210319,25.0,0.63,1.7539,-0.0008,-0.0069,0.0223
put,210319,30.0,0.56,1.7465,-0.0011,-0.0098,0.0318
put,210319,35.0,0.46,1.6409,-0.0011,-0.0094,0.0325
put,210319,40.0,0.52,1.5725,-0.0012,-0.0097,0.0351
put,210319,45.0,0.59,1.5391,-0.0015,-0.0111,0.041
put,210319,50.0,1.15,1.5641,-0.002,-0.0154,0.0555
put,210319,55.0,0.86,1.448,-0.0018,-0.0123,0.0482
put,210319,60.0,1.6,1.4735,-0.0024,-0.0166,0.0635
put,210319,65.0,1.8,1.3948,-0.0022,-0.0147,0.0596
put,210319,70.0,2.2,1.441,-0.0031,-0.0207,0.0813
put,210319,75.0,2.31,1.3541,-0.0028,-0.0175,0.073
put,210319,80.0,2.3,1.3973,-0.0038,-0.0239,0.0964
put,210319,85.0,2.28,1.3797,-0.0041,-0.0257,0.1048
put,210319,90.0,2.2,1.3678,-0.0046,-0.028,0.1151
put,210319,95.0,13.55,1.3673,-0.0052,-0.0314,0.1295
put,210319,100.0,2.5,1.3333,-0.0054,-0.0313,0.1325
put,210319,105.0,4.6,1.3265,-0.0059,-0.0341,0.1449
put,210319,110.0,3.12,1.2707,-0.0056,-0.0311,0.1382
put,210319,115.0,2.76,1.2998,-0.0069,-0.0381,0.165
put,210319,120.0,3.8,1.2431,-0.0065,-0.0344,0.1562
put,210319,125.0,4.5,1.2736,-0.0079,-0.042,0.1852
put,210319,130.0,3.5,1.2602,-0.0083,-0.0438,0.1952
put,210319,135.0,9.21,1.2482,-0.0089,-0.0458,0.2059
put,210319,140.0,5.0,1.2363,-0.0094,-0.0477,0.2167
put,210319,145.0,4.4,1.1811,-0.0088,-0.0427,0.2035
put,210319,150.0,4.0,1.1102,-0.0076,-0.0353,0.1797
put,210319,155.0,4.3,1.1021,-0.0081,-0.0371,0.1902
put,210319,160.0,4.41,1.0897,-0.0085,-0.0382,0.198
put,210319,165.0,6.6,1.1329,-0.0106,-0.0486,0.2416
put,210319,170.0,4.8,1.1217,-0.0112,-0.0502,0.2517
put,210319,175.0,5.4,1.111,-0.0117,-0.0517,0.2618
put,210319,180.0,5.6,1.1038,-0.0123,-0.0539,0.2746
put,210319,185.0,7.05,1.0931,-0.0129,-0.0553,0.2848
put,210319,190.0,5.97,1.0826,-0.0134,-0.0568,0.295
put,210319,195.0,6.22,1.0755,-0.0141,-0.0589,0.3077
put,210319,200.0,6.81,1.062,-0.0145,-0.0596,0.3155
put,210319,210.0,6.8,1.0496,-0.016,-0.064,0.3425
put,210319,220.0,7.3,1.0326,-0.0173,-0.0674,0.3663
put,210319,230.0,7.73,1.0184,-0.0187,-0.0713,0.3928
put,210319,240.0,9.62,0.9974,-0.0198,-0.0734,0.4128
put,210319,250.0,10.45,0.9842,-0.0214,-0.0772,0.4406
put,210319,260.0,10.1,0.9741,-0.0232,-0.0819,0.4717
put,210319,270.0,13.8,0.9575,-0.0247,-0.0847,0.496
put,210319,280.0,12.95,0.9447,-0.0264,-0.0884,0.5244
put,210319,290.0,12.75,0.9317,-0.0281,-0.0919,0.5524
put,210319,300.0,12.6,0.9198,-0.0299,-0.0957,0.5826
put,210319,310.0,13.72,0.9094,-0.0319,-0.1,0.6152
put,210319,320.0,15.2,0.8982,-0.034,-0.1039,0.6472
put,210319,330.0,16.38,0.8875,-0.0361,-0.1079,0.6803
put,210319,340.0,16.6,0.8788,-0.0384,-0.1125,0.7163
put,210319,350.0,16.8,0.8693,-0.0408,-0.1168,0.7512
put,210319,360.0,17.56,0.8587,-0.043,-0.1206,0.7845
put,210319,370.0,21.0,0.852,-0.0458,-0.1258,0.8245
put,210319,380.0,19.62,0.8427,-0.0483,-0.13,0.8607
