direction,expiration,strike,price,iv,delta,theta,vega
put,201016,1900.0,496.88,0.7992,-0.6515,-1.2685,2.6992
put,201016,1920.0,0.0,0.7996,-0.6613,-1.2552,2.6721
put,201016,1940.0,0.0,0.8019,-0.6702,-1.2453,2.6491
put,201016,1960.0,521.01,0.8022,-0.6796,-1.2307,2.611
put,201016,1980.0,536.94,0.8039,-0.6882,-1.2187,2.5876
put,201016,2000.0,572.0,0.8051,-0.6968,-1.2052,2.5524
put,201016,2050.0,0.0,0.8078,-0.7174,-1.1693,2.4641
put,201016,2100.0,640.05,0.811,-0.7366,-1.1328,2.3826
put,201016,2150.0,0.0,0.8139,-0.7546,-1.0943,2.2986
put,201016,2200.0,693.6,0.8177,-0.7709,-1.0575,2.2123
put,201016,2250.0,0.0,0.8203,-0.7867,-1.0174,2.1263
put,201016,2300.0,817.23,0.8237,-0.8011,-0.9792,2.0381
put,201016,2350.0,860.45,0.8271,-0.8144,-0.9414,1.9539
put,201016,2400.0,868.8,0.8315,-0.8263,-0.9068,1.8704
put,201016,2450.0,978.05,0.8343,-0.8381,-0.869,1.7852
put,201016,2500.0,0.0,0.8373,-0.8489,-0.8321,1.7063
put,201016,2550.0,0.0,0.8417,-0.8584,-0.8002,1.6392
put,201016,2600.0,0.0,0.8451,-0.8676,-0.7669,1.5557
put,201016,2650.0,0.0,0.849,-0.8759,-0.7355,1.4983
put,201016,2700.0,1148.82,0.8528,-0.8836,-0.7052,1.434
put,201016,2750.0,1194.41,0.8566,-0.8908,-0.6762,1.3623
put,201016,2800.0,0.0,0.8602,-0.8976,-0.6481,1.2966
put,201016,2850.0,1383.85,0.8646,-0.9035,-0.6227,1.2537
put,201016,2900.0,0.0,0.8682,-0.9093,-0.5967,1.1852
put,201016,2950.0,1459.05,0.8724,-0.9145,-0.5733,1.1482
put,201016,3000.0,0.0,0.8765,-0.9194,-0.5508,1.0869
put,201016,3100.0,0.0,0.8846,-0.9281,-0.5084,0.9906
put,201016,3200.0,0.0,0.8934,-0.9355,-0.4714,0.9236
put,201016,3300.0,0.0,0.9017,-0.942,-0.437,0.8522
put,201016,3400.0,0.0,0.9101,-0.9477,-0.4063,0.7777
put,201016,3500.0,1925.15,0.9187,-0.9526,-0.3786,0.7236
put,201120,50.0,0.3,2.1469,-0.0004,-0.0095,0.011
put,201120,70.0,0.27,2.0659,-0.0007,-0.0178,0.0213
put,201120,100.0,0.7,1.8867,-0.0011,-0.0249,0.0327
put,201120,150.0,1.25,1.6706,-0.0019,-0.0356,0.0527
put,201120,200.0,1.37,1.5354,-0.0031,-0.0507,0.0815
put,201120,250.0,2.38,1.4469,-0.0049,-0.0722,0.1228
put,201120,280.0,3.1,1.3397,-0.005,-0.0676,0.1245
put,201120,285.0,4.6,1.3441,-0.0054,-0.073,0.134
put,201120,290.0,6.12,1.3149,-0.0051,-0.0684,0.1284
put,201120,295.0,2.5,1.3565,-0.0064,-0.086,0.1562
put,201120,300.0,2.4,1.3424,-0.0065,-0.086,0.1579
put,201120,305.0,6.52,1.309,-0.0061,-0.0792,0.1494
put,201120,310.0,6.0,1.38,-0.0082,-0.1099,0.1953
put,201120,315.0,5.5,1.3367,-0.0076,-0.0985,0.181
put,201120,320.0,2.98,1.2849,-0.0066,-0.0843,0.1618
put,201120,325.0,3.8,1.3316,-0.0083,-0.1068,0.197
put,201120,330.0,7.0,1.2631,-0.0069,-0.0855,0.1669
put,201120,335.0,6.5,1.2839,-0.0079,-0.098,0.1876
put,201120,340.0,6.3,1.2235,-0.0066,-0.0799,0.1613
put,201120,345.0,7.0,1.24,-0.0075,-0.0904,0.1797
put,201120,350.0,4.12,1.2809,-0.0092,-0.1119,0.2146
put,201120,355.0,7.55,1.1917,-0.0069,-0.0808,0.1676
put,201120,360.0,15.41,1.2595,-0.0094,-0.1129,0.2203
put,201120,365.0,10.1,1.2612,-0.01,-0.1189,0.2317
put,201120,370.0,6.15,1.2581,-0.0104,-0.1228,0.2399
put,201120,375.0,7.1,1.2486,-0.0106,-0.1238,0.2436
put,201120,380.0,4.65,1.2508,-0.0112,-0.1305,0.2561
put,201120,385.0,9.1,1.2435,-0.0115,-0.1324,0.2614
put,201120,390.0,4.6,1.2342,-0.0117,-0.1334,0.2652
put,201120,395.0,10.2,1.2303,-0.0121,-0.1371,0.2732
put,201120,400.0,5.0,1.2179,-0.0121,-0.1361,0.2743
put,201120,405.0,9.4,1.2244,-0.013,-0.1454,0.2909
put,201120,410.0,9.2,1.21,-0.013,-0.1435,0.2907
put,201120,415.0,6.7,1.2078,-0.0135,-0.1481,0.3002
put,201120,420.0,5.75,1.2005,-0.0138,-0.1498,0.3057
put,201120,425.0,7.41,1.1937,-0.0141,-0.1516,0.3111
put,201120,430.0,6.35,1.1844,-0.0143,-0.1525,0.3152
put,201120,435.0,5.7,1.1804,-0.0147,-0.156,0.3235
put,201120,440.0,5.85,1.1732,-0.015,-0.1577,0.3291
put,201120,445.0,9.25,1.1646,-0.0152,-0.1585,0.3333
put,201120,450.0,7.0,1.17,-0.0162,-0.1677,0.3509
put,201120,455.0,7.91,1.1534,-0.016,-0.1637,0.3476
put,201120,460.0,6.5,1.1536,-0.0167,-0.1697,0.3603
put,201120,465.0,13.6,1.1547,-0.0174,-0.1765,0.3742
put,201120,470.0,9.15,1.1462,-0.0176,-0.1772,0.3788
put,201120,475.0,14.75,1.1391,-0.018,-0.1788,0.3845
put,201120,480.0,11.0,1.1308,-0.0182,-0.1796,0.389
put,201120,485.0,8.0,1.1238,-0.0185,-0.1812,0.3948
put,201120,490.0,15.96,1.1169,-0.0189,-0.1827,0.4007
put,201120,495.0,7.75,1.1113,-0.0193,-0.1851,0.4078
put,201120,500.0,8.3,1.1044,-0.0196,-0.1867,0.4139
put,201120,505.0,10.25,1.1042,-0.0203,-0.1927,0.427
put,201120,510.0,10.0,1.095,-0.0205,-0.1926,0.4304
put,201120,515.0,22.75,1.0877,-0.0208,-0.1937,0.4358
put,201120,520.0,13.83,1.081,-0.0212,-0.1952,0.4417
put,201120,525.0,10.45,1.0799,-0.0219,-0.2007,0.4543
put,201120,530.0,16.75,1.0732,-0.0222,-0.2022,0.4605
put,201120,535.0,10.0,1.0687,-0.0227,-0.2052,0.4691
put,201120,540.0,9.42,1.0658,-0.0234,-0.2094,0.4799
put,201120,545.0,9.55,1.0576,-0.0236,-0.2096,0.4842
put,201120,550.0,12.75,1.0525,-0.0241,-0.2122,0.4924
put,201120,555.0,10.0,1.0485,-0.0246,-0.2155,0.5019
put,201120,560.0,14.0,1.0439,-0.0252,-0.2184,0.511
put,201120,565.0,25.94,1.0393,-0.0257,-0.2213,0.5199
put,201120,570.0,23.6,1.0328,-0.0261,-0.2227,0.5263
put,201120,575.0,11.33,1.031,-0.0268,-0.2278,0.5395
put,201120,580.0,14.5,1.0282,-0.0275,-0.2321,0.5514
put,201120,585.0,11.0,1.0226,-0.028,-0.2341,0.559
put,201120,590.0,22.95,1.0206,-0.0288,-0.239,0.5721
put,201120,595.0,12.0,1.0145,-0.0292,-0.2406,0.5793
put,201120,600.0,11.5,1.0089,-0.0297,-0.2426,0.5874
put,201120,605.0,11.1,1.0038,-0.0302,-0.2449,0.5961
put,201120,610.0,13.2,0.997,-0.0306,-0.2458,0.6019
put,201120,615.0,19.49,0.9914,-0.0311,-0.2477,0.6101
put,201120,620.0,25.5,0.9855,-0.0315,-0.2492,0.6175
put,201120,625.0,15.71,0.992,-0.0332,-0.2617,0.6436
put,201120,630.0,30.0,0.9901,-0.034,-0.2667,0.6568
put,201120,635.0,27.65,0.9931,-0.0353,-0.2763,0.6778
put,201120,640.0,29.1,0.9793,-0.0351,-0.2709,0.6742
put,201120,645.0,16.95,0.9777,-0.036,-0.2761,0.688
put,201120,650.0,14.1,0.9765,-0.037,-0.2821,0.7035
put,201120,655.0,31.1,0.9731,-0.0377,-0.2858,0.7153
put,201120,660.0,15.0,0.9686,-0.0384,-0.2888,0.7258
put,201120,665.0,24.35,0.9647,-0.0392,-0.2921,0.737
put,201120,670.0,15.6,0.9641,-0.0403,-0.2986,0.7538
put,201120,675.0,21.75,0.962,-0.0412,-0.3037,0.7682
put,201120,680.0,17.0,0.9534,-0.0414,-0.3024,0.772
put,201120,685.0,34.5,0.948,-0.0421,-0.3043,0.781
put,201120,690.0,24.82,0.9469,-0.0431,-0.3103,0.7975
put,201120,695.0,25.5,0.9418,-0.0438,-0.3124,0.8074
put,201120,700.0,18.5,0.9478,-0.0457,-0.3257,0.8364
put,201120,705.0,19.3,0.9384,-0.0458,-0.3231,0.8381
put,201120,710.0,39.0,0.9342,-0.0467,-0.3263,0.8503
put,201120,715.0,19.9,0.9291,-0.0473,-0.3284,0.8602
put,201120,720.0,19.55,0.9243,-0.0481,-0.3306,0.8704
put,201120,725.0,24.79,0.9193,-0.0487,-0.3326,0.8805
put,201120,730.0,29.0,0.9142,-0.0494,-0.3346,0.8903
put,201120,735.0,27.0,0.9287,-0.0526,-0.3574,0.9348
put,201120,740.0,37.94,0.9107,-0.0517,-0.3455,0.9224
put,201120,745.0,38.98,0.9255,-0.055,-0.3689,0.9679
put,201120,750.0,22.0,0.9032,-0.0535,-0.3521,0.9473
put,201120,755.0,40.53,0.902,-0.0547,-0.3582,0.9648
put,201120,760.0,23.82,0.9147,-0.0578,-0.3797,1.0071
put,201120,765.0,99.55,0.9076,-0.0583,-0.3794,1.0143
put,201120,770.0,22.0,0.907,-0.0597,-0.3862,1.0331
put,201120,775.0,26.0,0.9094,-0.0615,-0.3965,1.0573
put,201120,780.0,23.81,0.9068,-0.0627,-0.4012,1.0731
put,201120,785.0,58.85,0.9056,-0.064,-0.4075,1.0916
put,201120,790.0,24.5,0.9034,-0.0653,-0.4126,1.1076
put,201120,795.0,27.25,0.8962,-0.0658,-0.412,1.1148
put,201120,800.0,28.0,0.8939,-0.0671,-0.417,1.1317
put,201120,805.0,61.18,0.8918,-0.0683,-0.4222,1.1485
put,201120,810.0,34.7,0.894,-0.0703,-0.4325,1.173
put,201120,815.0,45.8,0.8827,-0.0702,-0.4269,1.1732
put,201120,820.0,59.45,0.8782,-0.0712,-0.4292,1.1856
put,201120,825.0,41.0,0.8685,-0.0714,-0.4254,1.1878
put,201120,830.0,69.25,0.9008,-0.0779,-0.4718,1.2681
put,201120,835.0,31.19,0.8983,-0.0792,-0.4767,1.2842
put,201120,840.0,45.5,0.8844,-0.0789,-0.4677,1.2799
put,201120,845.0,69.39,0.8712,-0.0786,-0.4594,1.2768
put,201120,850.0,33.5,0.8863,-0.0826,-0.4858,1.3255
put,201120,855.0,63.22,0.8858,-0.0843,-0.4929,1.3462
put,201120,860.0,55.9,0.8766,-0.0847,-0.4894,1.3507
put,201120,865.0,41.41,0.8726,-0.0859,-0.4924,1.3647
put,201120,870.0,47.27,0.8697,-0.0872,-0.4966,1.3807
put,201120,875.0,37.5,0.8809,-0.0908,-0.5185,1.4229
put,201120,880.0,40.94,0.8726,-0.0913,-0.5159,1.4293
put,201120,885.0,50.58,0.8688,-0.0926,-0.519,1.4444
put,201120,890.0,83.75,0.8659,-0.094,-0.5231,1.4612
put,201120,895.0,84.6,0.8627,-0.0954,-0.527,1.4773
put,201120,900.0,41.6,0.8618,-0.0972,-0.5336,1.497
put,201120,905.0,42.7,0.8426,-0.096,-0.517,1.4838
put,201120,910.0,76.5,0.8397,-0.0975,-0.521,1.5002
put,201120,915.0,69.95,0.8409,-0.0997,-0.5303,1.5251
put,201120,920.0,62.07,0.8479,-0.1028,-0.5472,1.5594
put,201120,925.0,82.97,0.8467,-0.1046,-0.5534,1.5795
put,201120,930.0,82.3,0.8452,-0.1064,-0.5593,1.5977
put,201120,935.0,64.02,0.8463,-0.1086,-0.5685,1.6219
put,201120,940.0,55.5,0.8446,-0.1103,-0.5739,1.6406
put,201120,945.0,72.73,0.8418,-0.112,-0.5781,1.6571
put,201120,950.0,50.0,0.8365,-0.1132,-0.5789,1.6705
put,201120,955.0,48.5,0.8392,-0.1157,-0.5902,1.696
put,201120,960.0,49.73,0.8375,-0.1176,-0.5957,1.7153
put,201120,965.0,79.3,0.8337,-0.1191,-0.5984,1.7315
put,201120,970.0,52.65,0.8389,-0.1221,-0.613,1.7622
put,201120,975.0,103.5,0.8281,-0.1225,-0.6063,1.7655
put,201120,980.0,78.56,0.8366,-0.126,-0.6252,1.8013
put,201120,985.0,56.75,0.8326,-0.1276,-0.6276,1.8174
put,201120,990.0,60.0,0.8318,-0.1297,-0.6341,1.8382
put,201120,995.0,61.22,0.8246,-0.1307,-0.6322,1.8492
put,201120,1000.0,62.25,0.822,-0.1325,-0.6363,1.8667
put,201120,1010.0,80.0,0.8244,-0.1375,-0.6546,1.9145
put,201120,1020.0,66.02,0.82,-0.1414,-0.6637,1.951
put,201120,1025.0,61.0,0.819,-0.1436,-0.6698,1.9707
put,201120,1030.0,77.0,0.8244,-0.1468,-0.6844,1.9998
put,201120,1040.0,86.51,0.8219,-0.1511,-0.6959,2.0386
put,201120,1050.0,73.37,0.8183,-0.1553,-0.7057,2.0746
put,201120,1060.0,130.4,0.8175,-0.16,-0.7192,2.1167
put,201120,1070.0,72.5,0.8147,-0.1645,-0.7299,2.1552
put,201120,1075.0,98.43,0.8089,-0.1661,-0.7292,2.1693
put,201120,1080.0,100.23,0.8133,-0.1692,-0.7422,2.1947
put,201120,1090.0,95.8,0.8125,-0.1741,-0.7552,2.2361
put,201120,1100.0,86.96,0.8142,-0.1794,-0.7714,2.2786
put,201120,1110.0,81.25,0.8104,-0.184,-0.7801,2.3137
put,201120,1120.0,94.35,0.8125,-0.1894,-0.7964,2.3564
put,201120,1125.0,95.93,0.817,-0.1926,-0.8092,2.381
put,201120,1130.0,113.05,0.8086,-0.1941,-0.8046,2.391
put,201120,1140.0,115.9,0.8078,-0.1992,-0.8168,2.4288
put,201120,1150.0,106.98,0.8073,-0.2044,-0.8291,2.4664
put,201120,1160.0,134.34,0.8094,-0.21,-0.8447,2.5043
put,201120,1170.0,141.62,0.8052,-0.2148,-0.8516,2.5398
put,201120,1175.0,122.93,0.8026,-0.2172,-0.8544,2.5562
put,201120,1180.0,124.8,0.8024,-0.2199,-0.8604,2.5753
put,201120,1190.0,124.57,0.8027,-0.2254,-0.8729,2.6105
put,201120,1200.0,121.0,0.8035,-0.2309,-0.8859,2.6473
put,201120,1210.0,133.3,0.8003,-0.2361,-0.8933,2.6792
put,201120,1220.0,138.5,0.8004,-0.2416,-0.9049,2.7135
put,201120,1225.0,141.76,0.7999,-0.2443,-0.9099,2.7299
put,201120,1230.0,143.8,0.8006,-0.2472,-0.9164,2.7464
put,201120,1240.0,147.79,0.7989,-0.2526,-0.9251,2.7776
put,201120,1250.0,149.5,0.7972,-0.2581,-0.9337,2.8088
put,201120,1260.0,155.39,0.8007,-0.2639,-0.9487,2.8414
put,201120,1270.0,156.0,0.8025,-0.2697,-0.9613,2.8723
put,201120,1275.0,161.57,0.8019,-0.2724,-0.9657,2.8874
put,201120,1280.0,172.17,0.7989,-0.2751,-0.9667,2.8997
put,201120,1290.0,173.36,0.8016,-0.2809,-0.9798,2.9316
put,201120,1300.0,164.0,0.8012,-0.2865,-0.9888,2.959
put,201120,1310.0,168.2,0.7926,-0.2919,-0.9867,2.9834
put,201120,1320.0,172.85,0.8016,-0.2979,-1.0074,3.0128
put,201120,1325.0,175.2,0.8027,-0.3007,-1.0131,3.026
put,201120,1330.0,177.55,0.7986,-0.3035,-1.0121,3.0391
put,201120,1340.0,203.33,0.8,-0.3092,-1.0224,3.0618
put,201120,1350.0,188.8,0.7998,-0.3149,-1.0303,3.0874
put,201120,1360.0,187.0,0.7996,-0.3206,-1.0379,3.109
put,201120,1370.0,195.0,0.7995,-0.3263,-1.0453,3.1333
put,201120,1375.0,206.3,0.7968,-0.3292,-1.0455,3.1436
put,201120,1380.0,206.1,0.7964,-0.3321,-1.0487,3.1541
put,201120,1390.0,211.8,0.7971,-0.3378,-1.0565,3.1759
put,201120,1400.0,215.0,0.7996,-0.3434,-1.0666,3.1948
put,201120,1410.0,219.2,0.7965,-0.3492,-1.069,3.2161
put,201120,1420.0,242.6,0.7994,-0.3548,-1.0792,3.2344
put,201120,1425.0,229.2,0.7994,-0.3576,-1.0822,3.2425
put,201120,1430.0,229.1,0.7995,-0.3605,-1.0852,3.2529
put,201120,1440.0,213.26,0.7994,-0.3661,-1.0909,3.2693
put,201120,1450.0,238.16,0.7994,-0.3718,-1.0964,3.2855
put,201120,1460.0,250.0,0.7976,-0.3776,-1.0993,3.3007
put,201120,1470.0,217.66,0.7988,-0.3831,-1.1057,3.3187
put,201120,1475.0,257.8,0.7929,-0.3864,-1.1003,3.3257
put,201120,1480.0,265.58,0.797,-0.3889,-1.108,3.3308
put,201120,1490.0,236.17,0.7978,-0.3945,-1.1135,3.3453
put,201120,1500.0,266.51,0.794,-0.4005,-1.1126,3.3577
put,201120,1510.0,275.0,0.7976,-0.4057,-1.1213,3.3684
put,201120,1520.0,279.0,0.7981,-0.4112,-1.1257,3.3786
put,201120,1525.0,284.05,0.7971,-0.4141,-1.1261,3.3835
put,201120,1530.0,278.84,0.798,-0.4167,-1.129,3.387
put,201120,1540.0,297.79,0.799,-0.4221,-1.1336,3.3988
put,201120,1550.0,294.64,0.799,-0.4276,-1.1366,3.4085
put,201120,1560.0,298.94,0.7993,-0.4331,-1.1397,3.4165
put,201120,1570.0,293.0,0.7987,-0.4386,-1.1414,3.423
put,201120,1575.0,323.97,0.7991,-0.4413,-1.143,3.4266
put,201120,1580.0,285.6,0.7992,-0.444,-1.1442,3.4301
put,201120,1590.0,320.34,0.799,-0.4494,-1.146,3.4373
put,201120,1600.0,324.5,0.7998,-0.4547,-1.1489,3.4408
put,201120,1620.0,342.44,0.7989,-0.4655,-1.1506,3.4515
put,201120,1625.0,352.0,0.7992,-0.4681,-1.1516,3.453
put,201120,1640.0,375.45,0.7996,-0.476,-1.1537,3.4562
put,201120,1650.0,366.18,0.8057,-0.48,-1.163,3.4571
put,201120,1660.0,480.29,0.8,-0.4864,-1.1554,3.4592
put,201120,1675.0,380.5,0.8002,-0.4941,-1.1561,3.4616
put,201120,1680.0,481.23,0.8046,-0.4957,-1.1625,3.4631
put,201120,1700.0,362.45,0.7991,-0.5072,-1.1542,3.465
put,201120,1720.0,411.5,0.8059,-0.5156,-1.1631,3.462
put,201120,1740.0,379.54,0.8077,-0.525,-1.164,3.4573
put,201120,1750.0,429.6,0.8097,-0.5293,-1.166,3.4555
put,201120,1760.0,392.77,0.8084,-0.5346,-1.1627,3.4495
put,201120,1780.0,416.0,0.8079,-0.5443,-1.1589,3.4435
put,201120,1800.0,465.6,0.8107,-0.553,-1.1595,3.4308
put,201120,1820.0,528.48,0.8073,-0.5634,-1.15,3.4185
put,201120,1840.0,510.1,0.808,-0.5724,-1.1462,3.4059
put,201120,1850.0,0.0,0.8084,-0.5768,-1.1442,3.396
put,201120,1860.0,0.0,0.8101,-0.5808,-1.1441,3.3876
put,201120,1880.0,531.84,0.8096,-0.5899,-1.1373,3.3763
put,201120,1900.0,547.16,0.811,-0.5982,-1.1332,3.3555
put,201120,1920.0,545.05,0.8133,-0.606,-1.1302,3.337
put,201120,1940.0,560.66,0.8141,-0.6142,-1.1244,3.3195
put,201120,1960.0,0.0,0.8148,-0.6223,-1.1177,3.2969
put,201120,1980.0,0.0,0.816,-0.6301,-1.1117,3.2716
put,201120,2000.0,576.65,0.8163,-0.638,-1.1039,3.2492
put,201120,2050.0,0.0,0.8185,-0.6566,-1.0852,3.1898
put,201120,2100.0,654.65,0.8203,-0.6745,-1.0642,3.1287
put,201120,2150.0,0.0,0.823,-0.6911,-1.0435,3.0552
put,201120,2200.0,0.0,0.8243,-0.7074,-1.0188,2.9777
put,201120,2250.0,0.0,0.8263,-0.7227,-0.9947,2.9008
put,201120,2300.0,990.3,0.8283,-0.7371,-0.97,2.8307
put,201120,2350.0,1035.35,0.8304,-0.7507,-0.9452,2.7499
put,201120,2400.0,0.0,0.8325,-0.7635,-0.9198,2.6772
put,201120,2450.0,0.0,0.8346,-0.7757,-0.8944,2.5923
put,201120,2500.0,1032.05,0.8373,-0.787,-0.8704,2.5221
put,201120,2550.0,0.0,0.8392,-0.7979,-0.8449,2.4354
put,201120,2600.0,0.0,0.8413,-0.8081,-0.82,2.3651
put,201120,2650.0,0.0,0.8426,-0.8182,-0.7936,2.2806
put,201120,2700.0,0.0,0.8446,-0.8274,-0.7689,2.2183
put,201120,2750.0,0.0,0.8467,-0.836,-0.7451,2.1444
put,201120,2800.0,0.0,0.8486,-0.8443,-0.7212,2.0731
put,201120,2850.0,0.0,0.8508,-0.8519,-0.6987,2.0044
put,201120,2900.0,0.0,0.8531,-0.859,-0.6769,1.9406
put,201120,2950.0,0.0,0.8551,-0.866,-0.6549,1.8705
put,201120,3000.0,0.0,0.8566,-0.8727,-0.6326,1.8002
put,201120,3100.0,0.0,0.8609,-0.8845,-0.5924,1.6838
put,201120,3200.0,0.0,0.8651,-0.8951,-0.5543,1.5714
put,201120,3300.0,0.0,0.87,-0.9043,-0.5202,1.4799
put,201120,3400.0,1994.5,0.8733,-0.9131,-0.4852,1.3601
put,201120,3500.0,0.0,0.8794,-0.9201,-0.458,1.2844
put,201218,50.0,0.24,1.9457,-0.0004,-0.0082,0.0128
put,201218,70.0,0.72,1.8771,-0.0008,-0.0154,0.0251
put,201218,100.0,0.75,1.705,-0.0012,-0.0207,0.0371
put,201218,150.0,1.31,1.5294,-0.0021,-0.0322,0.0642
put,201218,200.0,2.05,1.4489,-0.004,-0.0542,0.1135
put,201218,250.0,2.94,1.3557,-0.0059,-0.0726,0.1625
put,201218,280.0,4.4,1.2601,-0.0062,-0.0697,0.1682
put,201218,285.0,4.4,1.247,-0.0062,-0.0697,0.17
put,201218,290.0,2.66,1.2623,-0.007,-0.0785,0.1886
put,201218,295.0,5.85,1.3184,-0.009,-0.1023,0.2348
put,201218,300.0,4.3,1.2581,-0.0078,-0.0857,0.2065
put,201218,305.0,9.4,1.2242,-0.0073,-0.0786,0.1947
put,201218,310.0,7.91,1.247,-0.0084,-0.0907,0.2204
put,201218,315.0,4.0,1.2692,-0.0095,-0.1035,0.247
put,201218,320.0,5.8,1.2224,-0.0086,-0.0908,0.225
put,201218,325.0,5.3,1.1967,-0.0083,-0.0858,0.2174
put,201218,330.0,6.0,1.1919,-0.0086,-0.0883,0.2246
put,201218,335.0,5.7,1.2242,-0.0101,-0.1051,0.2601
put,201218,340.0,6.5,1.1693,-0.0088,-0.0883,0.2291
put,201218,345.0,5.5,1.2161,-0.0109,-0.1113,0.277
put,201218,350.0,5.81,1.1972,-0.0107,-0.1082,0.2738
put,201218,355.0,4.3,1.2029,-0.0115,-0.1155,0.2902
put,201218,360.0,8.44,1.1374,-0.0096,-0.0929,0.248
put,201218,365.0,9.55,1.1308,-0.0098,-0.0946,0.2538
put,201218,370.0,5.95,1.1738,-0.012,-0.1173,0.3022
put,201218,375.0,7.0,1.1702,-0.0125,-0.1207,0.3116
put,201218,380.0,6.16,1.1589,-0.0126,-0.1203,0.3137
put,201218,385.0,9.6,1.1489,-0.0127,-0.1206,0.3174
put,201218,390.0,9.4,1.1517,-0.0134,-0.1268,0.3326
put,201218,395.0,11.44,1.1473,-0.0139,-0.1297,0.3414
put,201218,400.0,6.95,1.1467,-0.0144,-0.1343,0.3538
put,201218,405.0,10.0,1.1384,-0.0147,-0.1354,0.3591
put,201218,410.0,12.2,1.131,-0.015,-0.1367,0.3651
put,201218,415.0,12.87,1.1265,-0.0154,-0.1395,0.374
put,201218,420.0,7.25,1.1165,-0.0155,-0.1395,0.3773
put,201218,425.0,9.7,1.1081,-0.0158,-0.1401,0.3821
put,201218,430.0,12.3,1.101,-0.0161,-0.1415,0.3883
put,201218,435.0,9.2,1.094,-0.0164,-0.1428,0.3945
put,201218,440.0,7.5,1.087,-0.0167,-0.1441,0.4007
put,201218,445.0,10.15,1.1003,-0.0181,-0.1566,0.4297
put,201218,450.0,9.8,1.083,-0.0178,-0.1522,0.4244
put,201218,455.0,13.85,1.0656,-0.0175,-0.1474,0.4181
put,201218,460.0,8.87,1.0589,-0.0178,-0.1487,0.4244
put,201218,465.0,9.0,1.0522,-0.0181,-0.15,0.4308
put,201218,470.0,11.5,1.045,-0.0184,-0.1509,0.4366
put,201218,475.0,11.8,1.0393,-0.0188,-0.1528,0.4443
put,201218,480.0,9.54,1.0328,-0.0191,-0.1541,0.4508
put,201218,485.0,14.95,1.0263,-0.0194,-0.1553,0.4572
put,201218,490.0,17.35,1.0457,-0.0215,-0.1725,0.497
put,201218,495.0,14.45,1.0375,-0.0217,-0.1727,0.5016
put,201218,500.0,10.7,1.0435,-0.0229,-0.1821,0.5251
put,201218,505.0,20.1,1.0262,-0.0225,-0.1763,0.5177
put,201218,510.0,20.6,1.0181,-0.0228,-0.1765,0.5223
put,201218,515.0,25.95,1.0257,-0.0242,-0.187,0.5488
put,201218,520.0,18.5,1.0245,-0.0249,-0.1917,0.5636
put,201218,525.0,15.6,1.0125,-0.0249,-0.1892,0.5628
put,201218,530.0,22.45,1.0121,-0.0257,-0.1945,0.5789
put,201218,535.0,28.75,1.006,-0.0261,-0.1958,0.5865
put,201218,540.0,11.93,0.9999,-0.0265,-0.1972,0.594
put,201218,545.0,23.96,0.9938,-0.0269,-0.1985,0.602
put,201218,550.0,15.15,0.9874,-0.0273,-0.1996,0.6088
put,201218,555.0,23.75,0.9818,-0.0278,-0.2012,0.6173
put,201218,560.0,12.93,0.9758,-0.0282,-0.2025,0.6251
put,201218,565.0,18.6,0.9703,-0.0286,-0.2041,0.6338
put,201218,570.0,18.6,0.9644,-0.0291,-0.2054,0.6415
put,201218,575.0,21.18,0.959,-0.0295,-0.207,0.6502
put,201218,580.0,23.85,0.9535,-0.03,-0.2085,0.659
put,201218,585.0,25.5,0.9485,-0.0305,-0.2104,0.6681
put,201218,590.0,19.65,0.9628,-0.0328,-0.2271,0.7091
put,201218,595.0,29.7,0.96,-0.0336,-0.2307,0.7226
put,201218,600.0,15.2,0.9653,-0.0351,-0.2409,0.7492
put,201218,605.0,37.16,0.9524,-0.0349,-0.2363,0.7456
put,201218,610.0,20.22,0.9436,-0.0351,-0.2353,0.7491
put,201218,615.0,34.15,0.941,-0.0359,-0.2391,0.7631
put,201218,620.0,17.05,0.9471,-0.0376,-0.25,0.7924
put,201218,625.0,31.45,0.9319,-0.0371,-0.2434,0.7845
put,201218,630.0,33.51,0.9386,-0.0389,-0.255,0.8158
put,201218,635.0,31.85,0.928,-0.039,-0.2521,0.8159
put,201218,640.0,34.0,0.9277,-0.04,-0.2578,0.8343
put,201218,645.0,36.41,0.9206,-0.0404,-0.2578,0.8408
put,201218,650.0,18.0,0.9157,-0.041,-0.2596,0.8512
put,201218,655.0,34.7,0.9128,-0.0419,-0.2631,0.8654
put,201218,660.0,31.5,0.9184,-0.0436,-0.2739,0.8955
put,201218,665.0,35.7,0.917,-0.0447,-0.279,0.9132
put,201218,670.0,38.37,0.9122,-0.0454,-0.2809,0.9242
put,201218,675.0,32.0,0.9071,-0.046,-0.2825,0.9346
put,201218,680.0,22.0,0.9085,-0.0474,-0.2899,0.9571
put,201218,685.0,39.1,0.9036,-0.0481,-0.2917,0.9681
put,201218,690.0,43.0,0.8988,-0.0488,-0.2935,0.9793
put,201218,695.0,40.35,0.8904,-0.0491,-0.2919,0.9833
put,201218,700.0,23.43,0.8905,-0.0504,-0.2981,1.0036
put,201218,705.0,44.0,0.8824,-0.0507,-0.2968,1.0085
put,201218,710.0,30.54,0.8809,-0.0518,-0.3016,1.0262
put,201218,715.0,63.95,0.8739,-0.0522,-0.3012,1.0329
put,201218,720.0,30.0,0.8769,-0.0539,-0.3102,1.0595
