direction,expiration,strike,price,iv,delta,theta,vega
put,201016,745.0,24.37,1.1264,-0.0674,-0.5858,0.9963
put,201016,750.0,31.5,1.123,-0.0685,-0.5917,1.0096
put,201016,755.0,30.2,1.1224,-0.07,-0.6014,1.0258
put,201016,760.0,31.11,1.1228,-0.0714,-0.6113,1.0419
put,201016,765.0,35.0,1.1188,-0.0727,-0.6175,1.0561
put,201016,770.0,37.5,1.1169,-0.0739,-0.6244,1.0694
put,201016,775.0,28.0,1.1148,-0.0755,-0.6332,1.0865
put,201016,780.0,33.1,1.113,-0.0766,-0.6402,1.0995
put,201016,785.0,35.4,1.1121,-0.0784,-0.6505,1.1179
put,201016,790.0,37.92,1.1079,-0.0796,-0.6555,1.13
put,201016,795.0,28.6,1.1068,-0.0811,-0.6644,1.147
put,201016,800.0,39.05,1.0997,-0.082,-0.6655,1.1563
put,201016,805.0,32.59,1.103,-0.084,-0.6802,1.1788
put,201016,810.0,39.6,1.1018,-0.0856,-0.689,1.1951
put,201016,815.0,41.0,1.1012,-0.087,-0.6977,1.2103
put,201016,820.0,38.77,1.0975,-0.0886,-0.7041,1.2262
put,201016,825.0,40.67,1.0968,-0.0902,-0.7137,1.2435
put,201016,830.0,41.7,1.0951,-0.0918,-0.7218,1.2595
put,201016,835.0,42.44,1.0938,-0.0934,-0.7305,1.2761
put,201016,840.0,43.26,1.0907,-0.0949,-0.7367,1.2901
put,201016,845.0,39.55,1.0912,-0.0967,-0.7478,1.3093
put,201016,850.0,47.5,1.0894,-0.098,-0.7547,1.3224
put,201016,855.0,48.08,1.0882,-0.0997,-0.7635,1.3393
put,201016,860.0,45.8,1.087,-0.1014,-0.7721,1.3556
put,201016,865.0,48.47,1.0856,-0.1031,-0.7806,1.372
put,201016,870.0,53.53,1.0841,-0.1048,-0.789,1.3877
put,201016,875.0,53.57,1.0826,-0.1065,-0.7972,1.4037
put,201016,880.0,50.11,1.081,-0.1082,-0.8053,1.4208
put,201016,885.0,52.0,1.0781,-0.1101,-0.8126,1.4373
put,201016,890.0,56.0,1.0776,-0.1117,-0.8212,1.4524
put,201016,895.0,56.32,1.0749,-0.1136,-0.8287,1.4694
put,201016,900.0,60.0,1.075,-0.1156,-0.8391,1.4878
put,201016,905.0,53.45,1.077,-0.1175,-0.851,1.5056
put,201016,910.0,56.35,1.0737,-0.1191,-0.8567,1.521
put,201016,915.0,51.0,1.0715,-0.1211,-0.8647,1.5387
put,201016,920.0,61.11,1.0715,-0.1228,-0.8739,1.5543
put,201016,925.0,59.09,1.0693,-0.1246,-0.8809,1.5703
put,201016,930.0,57.31,1.0678,-0.1268,-0.89,1.5882
put,201016,935.0,58.33,1.0696,-0.1287,-0.9015,1.6065
put,201016,940.0,68.35,1.0661,-0.1307,-0.9076,1.6231
put,201016,945.0,64.5,1.0666,-0.1328,-0.9183,1.6409
put,201016,950.0,70.7,1.064,-0.1346,-0.9246,1.6559
put,201016,955.0,97.75,1.0643,-0.1367,-0.935,1.6732
put,201016,960.0,65.88,1.0646,-0.1389,-0.9453,1.69
put,201016,965.0,74.28,1.0618,-0.1407,-0.9512,1.7049
put,201016,970.0,64.5,1.0658,-0.1429,-0.9657,1.7249
put,201016,975.0,77.18,1.0629,-0.1447,-0.9714,1.7394
put,201016,980.0,80.3,1.0597,-0.1469,-0.9776,1.7559
put,201016,985.0,69.3,1.0594,-0.149,-0.9868,1.7716
put,201016,990.0,71.2,1.0591,-0.1511,-0.9961,1.7893
put,201016,995.0,73.7,1.0587,-0.1533,-1.0052,1.8063
put,201016,1000.0,85.46,1.0583,-0.1554,-1.0141,1.823
put,201016,1010.0,81.0,1.0574,-0.1597,-1.0319,1.8568
put,201016,1020.0,78.15,1.0577,-0.1642,-1.0511,1.89
put,201016,1030.0,89.0,1.0552,-0.1685,-1.0662,1.9218
put,201016,1040.0,89.46,1.0539,-0.1729,-1.0828,1.9528
put,201016,1050.0,100.0,1.0537,-0.1774,-1.1007,1.9864
put,201016,1060.0,75.05,1.0478,-0.1815,-1.1102,2.0156
put,201016,1070.0,100.0,1.0566,-0.1869,-1.1404,2.0501
put,201016,1080.0,112.85,1.0476,-0.1908,-1.1452,2.0777
put,201016,1090.0,104.67,1.0495,-0.1956,-1.1652,2.1077
put,201016,1100.0,117.71,1.0482,-0.2002,-1.1804,2.1386
put,201016,1110.0,99.04,1.0447,-0.2047,-1.1922,2.1672
put,201016,1120.0,127.28,1.0443,-0.2094,-1.2082,2.1972
put,201016,1130.0,110.0,1.0449,-0.2143,-1.2252,2.2286
put,201016,1140.0,134.76,1.0419,-0.2189,-1.237,2.256
put,201016,1150.0,122.68,1.0437,-0.2239,-1.2551,2.2835
put,201016,1160.0,124.77,1.0429,-0.2287,-1.2694,2.3119
put,201016,1170.0,127.87,1.042,-0.2335,-1.2833,2.3375
put,201016,1180.0,124.18,1.0374,-0.2382,-1.2917,2.3643
put,201016,1190.0,128.65,1.0401,-0.2432,-1.3101,2.3896
put,201016,1200.0,149.65,1.0399,-0.2481,-1.3242,2.4155
put,201016,1210.0,138.65,1.0387,-0.253,-1.3365,2.4408
put,201016,1220.0,138.01,1.0388,-0.258,-1.3503,2.4645
put,201016,1230.0,170.42,1.0398,-0.263,-1.365,2.4908
put,201016,1240.0,151.02,1.0397,-0.268,-1.378,2.5142
put,201016,1250.0,159.81,1.0395,-0.2729,-1.3904,2.5392
put,201016,1260.0,168.18,1.0401,-0.2779,-1.4037,2.5597
put,201016,1270.0,166.58,1.0396,-0.2829,-1.4153,2.5808
put,201016,1280.0,169.92,1.0401,-0.2879,-1.4277,2.6039
put,201016,1290.0,166.46,1.0403,-0.2929,-1.4397,2.6242
put,201016,1300.0,210.0,1.0406,-0.2979,-1.4513,2.6462
put,201016,1310.0,176.95,1.0366,-0.3029,-1.4567,2.6636
put,201016,1320.0,211.0,1.0395,-0.3079,-1.4714,2.6839
put,201016,1330.0,178.97,1.0402,-0.3128,-1.4826,2.7039
put,201016,1340.0,185.14,1.0407,-0.3178,-1.4934,2.7211
put,201016,1350.0,217.1,1.0395,-0.3228,-1.5014,2.7393
put,201016,1360.0,195.53,1.0381,-0.3278,-1.5089,2.7568
put,201016,1370.0,227.27,1.041,-0.3327,-1.522,2.771
put,201016,1380.0,235.0,1.0412,-0.3376,-1.5312,2.7888
put,201016,1390.0,237.56,1.0413,-0.3426,-1.5398,2.8042
put,201016,1400.0,255.0,1.0414,-0.3475,-1.5481,2.8198
put,201016,1410.0,248.05,1.0415,-0.3524,-1.5562,2.8332
put,201016,1420.0,210.9,1.0409,-0.3574,-1.563,2.8469
put,201016,1430.0,223.03,1.0419,-0.3622,-1.5717,2.8605
put,201016,1440.0,246.07,1.0418,-0.3671,-1.5786,2.8705
put,201016,1450.0,282.79,1.0398,-0.3722,-1.5825,2.8866
put,201016,1460.0,260.13,1.0419,-0.3769,-1.592,2.8965
put,201016,1470.0,263.15,1.0419,-0.3817,-1.5981,2.9075
put,201016,1480.0,299.0,1.0421,-0.3865,-1.6044,2.917
put,201016,1490.0,292.0,1.0411,-0.3915,-1.6086,2.9276
put,201016,1500.0,303.29,1.0412,-0.3963,-1.6141,2.9383
put,201016,1510.0,301.24,1.0415,-0.401,-1.6195,2.9476
put,201016,1520.0,244.71,1.0422,-0.4057,-1.6253,2.9549
put,201016,1530.0,292.0,1.0438,-0.4103,-1.6321,2.9662
put,201016,1540.0,579.05,1.0442,-0.415,-1.637,2.9746
put,201016,1550.0,325.65,1.0446,-0.4196,-1.6417,2.9801
put,201016,1560.0,344.0,1.0455,-0.4242,-1.6468,2.9838
put,201016,1570.0,318.52,1.0465,-0.4287,-1.6517,2.9945
put,201016,1580.0,636.4,1.0473,-0.4333,-1.6561,3.0003
put,201016,1590.0,397.5,1.0466,-0.438,-1.6582,3.0058
put,201016,1600.0,347.3,1.0491,-0.4422,-1.6647,3.0072
put,201016,1610.0,355.19,1.0501,-0.4466,-1.6687,3.0155
put,201016,1620.0,346.0,1.0482,-0.4515,-1.6682,3.0172
put,201016,1630.0,491.6,1.0518,-0.4554,-1.6757,3.0253
put,201016,1640.0,374.2,1.0527,-0.4597,-1.679,3.025
put,201016,1650.0,359.69,1.0537,-0.464,-1.6823,3.0273
put,201016,1660.0,371.75,1.0547,-0.4683,-1.6851,3.0332
put,201016,1670.0,400.0,1.0545,-0.4727,-1.6862,3.0301
put,201016,1680.0,415.0,1.0555,-0.4769,-1.6887,3.0328
put,201016,1690.0,422.27,1.0576,-0.4809,-1.6928,3.0389
put,201016,1700.0,430.8,1.055,-0.4857,-1.6893,3.0392
put,201016,1710.0,405.35,1.0553,-0.49,-1.6901,3.0402
put,201016,1720.0,410.95,1.0606,-0.4932,-1.6988,3.0387
put,201016,1730.0,400.97,1.0616,-0.4973,-1.7004,3.0381
put,201016,1740.0,408.0,1.0626,-0.5013,-1.7018,3.0381
put,201016,1750.0,465.0,1.0636,-0.5052,-1.7032,3.0385
put,201016,1760.0,489.55,1.0592,-0.5103,-1.6955,3.0362
put,201016,1770.0,438.05,1.0656,-0.5131,-1.7053,3.0403
put,201016,1780.0,450.46,1.0665,-0.517,-1.706,3.0382
put,201016,1790.0,636.6,1.0673,-0.5209,-1.7062,3.0336
put,201016,1800.0,497.52,1.0679,-0.5248,-1.7061,3.0306
put,201016,1810.0,860.65,1.0691,-0.5285,-1.7067,3.0307
put,201016,1820.0,593.7,1.0704,-0.5322,-1.7074,3.0286
put,201016,1830.0,601.7,1.0721,-0.5358,-1.7088,3.0256
put,201016,1840.0,463.7,1.0727,-0.5396,-1.7078,3.0259
put,201016,1850.0,470.43,1.0735,-0.5433,-1.7073,3.0192
put,201016,1860.0,622.8,1.075,-0.5468,-1.7078,3.0179
put,201016,1870.0,578.35,1.0762,-0.5503,-1.7076,3.017
put,201016,1880.0,515.75,1.0778,-0.5537,-1.708,3.0108
put,201016,1885.0,519.34,1.0793,-0.5552,-1.7094,3.0142
put,201016,1900.0,609.9,1.0813,-0.5604,-1.709,3.006
put,201016,1920.0,0.0,1.0835,-0.5672,-1.7074,2.9947
put,201016,1940.0,0.0,1.0864,-0.5737,-1.7064,2.9918
put,201016,1960.0,0.0,1.0895,-0.5801,-1.7056,2.9777
put,201016,1980.0,559.18,1.0924,-0.5863,-1.7038,2.9714
put,201016,2000.0,573.58,1.0954,-0.5925,-1.7022,2.9536
put,201016,2050.0,0.0,1.1024,-0.6073,-1.6952,2.9242
put,201016,2100.0,644.0,1.11,-0.6213,-1.6879,2.8936
put,201016,2150.0,0.0,1.1116,-0.6364,-1.6669,2.8583
put,201016,2200.0,723.5,1.1164,-0.6499,-1.651,2.8196
put,201016,2250.0,0.0,1.1241,-0.6618,-1.6397,2.7783
put,201016,2300.0,810.19,1.1297,-0.6738,-1.6234,2.7415
put,201016,2350.0,850.69,1.1355,-0.6851,-1.6066,2.7029
put,201016,2400.0,0.0,1.1427,-0.6954,-1.5926,2.6633
put,201016,2450.0,0.0,1.1488,-0.7055,-1.5755,2.6211
put,201016,2500.0,0.0,1.1556,-0.7149,-1.56,2.5801
put,201016,2550.0,0.0,1.1623,-0.7238,-1.5438,2.5386
put,201016,2600.0,0.0,1.1689,-0.7323,-1.5276,2.4985
put,201016,2650.0,0.0,1.1755,-0.7404,-1.5114,2.4592
put,201016,2700.0,0.0,1.1811,-0.7484,-1.4926,2.4203
put,201016,2750.0,0.0,1.1867,-0.756,-1.4743,2.3772
put,201016,2800.0,0.0,1.193,-0.7631,-1.4575,2.3474
put,201016,2850.0,1383.85,1.1972,-0.7704,-1.4362,2.3052
put,201120,50.0,0.44,2.1631,-0.0005,-0.0132,0.0164
put,201120,70.0,0.52,2.0027,-0.0008,-0.018,0.024
put,201120,100.0,0.94,1.8722,-0.0014,-0.0294,0.0419
put,201120,150.0,1.8,1.7125,-0.0029,-0.0507,0.0788
put,201120,200.0,2.56,1.5822,-0.0046,-0.0718,0.1209
put,201120,250.0,4.2,1.4358,-0.006,-0.0815,0.1512
put,201120,280.0,3.95,1.4076,-0.0079,-0.1029,0.1942
put,201120,285.0,4.6,1.3769,-0.0076,-0.0973,0.1878
put,201120,290.0,6.12,1.3043,-0.0063,-0.0777,0.159
put,201120,295.0,5.25,1.3861,-0.0088,-0.1112,0.2132
put,201120,300.0,5.0,1.4002,-0.0097,-0.1223,0.2319
put,201120,305.0,6.52,1.4761,-0.0124,-0.1608,0.2879
put,201120,310.0,6.0,1.4479,-0.0122,-0.1549,0.2828
put,201120,315.0,5.5,1.4334,-0.0123,-0.1549,0.2857
put,201120,320.0,6.3,1.3478,-0.0103,-0.1237,0.2437
put,201120,325.0,6.15,1.3345,-0.0104,-0.1237,0.2462
put,201120,330.0,7.0,1.3315,-0.0108,-0.1281,0.2552
put,201120,335.0,6.5,1.3185,-0.011,-0.1281,0.2577
put,201120,340.0,6.3,1.3238,-0.0117,-0.1362,0.2725
put,201120,345.0,8.1,1.3166,-0.012,-0.1387,0.2791
put,201120,350.0,6.5,1.3523,-0.0139,-0.1618,0.3166
put,201120,355.0,7.55,1.2978,-0.0125,-0.1416,0.289
put,201120,360.0,15.41,1.2891,-0.0128,-0.1432,0.2943
put,201120,365.0,10.1,1.2804,-0.013,-0.1449,0.2997
put,201120,370.0,5.95,1.2928,-0.0141,-0.157,0.3217
put,201120,375.0,7.1,1.2632,-0.0136,-0.1481,0.3106
put,201120,380.0,8.15,1.3002,-0.0157,-0.1734,0.353
put,201120,385.0,9.1,1.248,-0.0142,-0.1521,0.323
put,201120,390.0,8.0,1.2779,-0.0161,-0.1741,0.3607
put,201120,395.0,10.2,1.2691,-0.0164,-0.1756,0.3662
put,201120,400.0,8.0,1.2535,-0.0164,-0.1732,0.366
put,201120,405.0,9.7,1.2463,-0.0168,-0.1755,0.3728
put,201120,410.0,9.2,1.2484,-0.0176,-0.183,0.3879
put,201120,415.0,7.5,1.2481,-0.0183,-0.1892,0.401
put,201120,420.0,9.71,1.2351,-0.0184,-0.1881,0.4027
put,201120,425.0,13.75,1.2335,-0.019,-0.1935,0.4147
put,201120,430.0,9.8,1.225,-0.0193,-0.1949,0.4206
put,201120,435.0,11.56,1.2178,-0.0197,-0.197,0.4274
put,201120,440.0,12.72,1.2211,-0.0206,-0.2056,0.4443
put,201120,445.0,9.25,1.2116,-0.0209,-0.2062,0.4493
put,201120,450.0,11.33,1.2197,-0.0221,-0.218,0.4718
put,201120,455.0,13.3,1.2022,-0.022,-0.2134,0.4686
put,201120,460.0,13.01,1.2029,-0.0228,-0.2206,0.484
put,201120,465.0,11.0,1.1937,-0.0231,-0.2212,0.4891
put,201120,470.0,13.1,1.1912,-0.0239,-0.2268,0.5025
put,201120,475.0,14.5,1.1869,-0.0244,-0.2302,0.512
put,201120,480.0,13.73,1.1856,-0.0252,-0.2367,0.5269
put,201120,485.0,13.95,1.1779,-0.0255,-0.2376,0.5325
put,201120,490.0,10.33,1.1805,-0.0266,-0.2464,0.5508
put,201120,495.0,14.53,1.1823,-0.0276,-0.2547,0.5682
put,201120,500.0,14.4,1.167,-0.0275,-0.2506,0.5669
put,201120,505.0,15.5,1.1686,-0.0285,-0.2588,0.584
put,201120,510.0,16.5,1.1715,-0.0298,-0.2686,0.6043
put,201120,515.0,22.75,1.168,-0.0305,-0.2731,0.6158
put,201120,520.0,16.4,1.1615,-0.031,-0.2754,0.6244
put,201120,525.0,17.75,1.1567,-0.0316,-0.2789,0.635
put,201120,530.0,16.75,1.1542,-0.0324,-0.2842,0.6482
put,201120,535.0,18.25,1.152,-0.0333,-0.2898,0.662
put,201120,540.0,18.65,1.1487,-0.0339,-0.2939,0.6732
put,201120,545.0,19.35,1.1469,-0.0349,-0.3003,0.6892
put,201120,550.0,19.0,1.1443,-0.0358,-0.3057,0.703
put,201120,555.0,19.0,1.1421,-0.0366,-0.3112,0.717
put,201120,560.0,19.3,1.1458,-0.0379,-0.3212,0.7373
put,201120,565.0,25.94,1.1331,-0.0379,-0.3181,0.7386
put,201120,570.0,21.01,1.1307,-0.0388,-0.3235,0.7527
put,201120,575.0,22.69,1.1314,-0.04,-0.3316,0.7711
put,201120,580.0,27.15,1.1287,-0.0409,-0.3369,0.785
put,201120,585.0,58.55,1.1263,-0.0419,-0.343,0.8011
put,201120,590.0,22.95,1.1204,-0.0424,-0.3448,0.8094
put,201120,595.0,29.25,1.1211,-0.0438,-0.3537,0.8297
put,201120,600.0,23.5,1.1184,-0.0447,-0.359,0.8437
put,201120,605.0,32.55,1.1125,-0.0452,-0.3607,0.8521
put,201120,610.0,25.0,1.116,-0.0469,-0.3722,0.8757
put,201120,615.0,19.49,1.113,-0.0478,-0.3773,0.8899
put,201120,620.0,25.5,1.1103,-0.0488,-0.3826,0.9044
put,201120,625.0,26.53,1.1111,-0.0501,-0.3911,0.9236
put,201120,630.0,29.0,1.1077,-0.051,-0.3957,0.9372
put,201120,635.0,27.65,1.105,-0.0521,-0.401,0.9521
put,201120,640.0,29.1,1.1019,-0.0529,-0.4053,0.9647
put,201120,645.0,28.88,1.102,-0.0543,-0.4139,0.9853
put,201120,650.0,30.5,1.0991,-0.0554,-0.419,0.9999
put,201120,655.0,47.5,1.0963,-0.0564,-0.4243,1.0155
put,201120,660.0,29.85,1.0936,-0.0575,-0.4295,1.0303
put,201120,665.0,24.35,1.0932,-0.0588,-0.437,1.0486
put,201120,670.0,32.28,1.0905,-0.0599,-0.4423,1.0639
put,201120,675.0,34.0,1.0901,-0.0612,-0.4499,1.0828
put,201120,680.0,28.0,1.0868,-0.0622,-0.4546,1.0969
put,201120,685.0,32.0,1.0866,-0.0636,-0.4624,1.1154
put,201120,690.0,27.18,1.0837,-0.0647,-0.4675,1.1306
put,201120,695.0,34.9,1.0831,-0.0661,-0.4749,1.1486
put,201120,700.0,36.5,1.0804,-0.0672,-0.4802,1.1642
put,201120,705.0,39.51,1.0795,-0.0686,-0.4872,1.1817
put,201120,710.0,29.35,1.077,-0.0696,-0.4919,1.1958
put,201120,715.0,69.4,1.076,-0.0711,-0.4997,1.2152
put,201120,720.0,37.37,1.0751,-0.0725,-0.5069,1.2335
put,201120,725.0,33.32,1.0722,-0.0737,-0.5118,1.249
put,201120,730.0,40.2,1.0714,-0.0751,-0.519,1.2673
put,201120,735.0,42.0,1.0707,-0.0766,-0.5263,1.2859
put,201120,740.0,37.94,1.0677,-0.0776,-0.5304,1.2994
put,201120,745.0,38.98,1.0668,-0.079,-0.5376,1.318
put,201120,750.0,46.5,1.0653,-0.0806,-0.5448,1.3377
put,201120,755.0,40.53,1.0645,-0.0821,-0.552,1.3564
put,201120,760.0,43.4,1.0635,-0.0833,-0.5582,1.3727
put,201120,765.0,99.55,1.0614,-0.085,-0.5647,1.3912
put,201120,770.0,46.0,1.0607,-0.0862,-0.5712,1.4084
put,201120,775.0,51.0,1.0601,-0.088,-0.5794,1.4294
put,201120,780.0,45.0,1.0583,-0.0892,-0.5846,1.4436
put,201120,785.0,50.1,1.0574,-0.0907,-0.5918,1.4631
put,201120,790.0,50.27,1.0555,-0.0922,-0.5977,1.4804
put,201120,795.0,51.0,1.0544,-0.094,-0.6053,1.5003
put,201120,800.0,58.0,1.0542,-0.0954,-0.6122,1.5166
put,201120,805.0,52.45,1.0542,-0.097,-0.6202,1.5363
put,201120,810.0,53.95,1.0525,-0.0986,-0.6263,1.5539
put,201120,815.0,45.75,1.0523,-0.1002,-0.6341,1.5723
put,201120,820.0,63.0,1.0508,-0.1021,-0.6412,1.5928
put,201120,825.0,55.7,1.0501,-0.1034,-0.6476,1.6098
put,201120,830.0,57.7,1.05,-0.1055,-0.6562,1.6313
put,201120,835.0,84.01,1.048,-0.107,-0.6619,1.6476
put,201120,840.0,55.28,1.0486,-0.1085,-0.6697,1.666
put,201120,845.0,69.39,1.0467,-0.1104,-0.6762,1.6859
put,201120,850.0,68.11,1.0459,-0.1121,-0.6832,1.7039
put,201120,855.0,63.22,1.0452,-0.1138,-0.6903,1.7234
put,201120,860.0,55.9,1.044,-0.1152,-0.6959,1.7394
put,201120,865.0,67.35,1.0424,-0.1171,-0.7026,1.7584
put,201120,870.0,68.54,1.0434,-0.1187,-0.7109,1.7781
put,201120,875.0,71.94,1.042,-0.1207,-0.7178,1.7969
put,201120,880.0,70.41,1.0406,-0.1224,-0.7239,1.8145
put,201120,885.0,71.98,1.0399,-0.1239,-0.7301,1.832
put,201120,890.0,75.55,1.04,-0.1261,-0.7387,1.8528
put,201120,895.0,74.75,1.0385,-0.1278,-0.7446,1.869
put,201120,900.0,79.88,1.0381,-0.1296,-0.7518,1.8884
put,201120,905.0,76.47,1.0378,-0.1315,-0.7591,1.9063
put,201120,910.0,75.09,1.0374,-0.1333,-0.7662,1.9252
put,201120,915.0,69.95,1.0371,-0.1352,-0.7734,1.9432
put,201120,920.0,74.18,1.0354,-0.1369,-0.779,1.9603
put,201120,925.0,82.97,1.0349,-0.1388,-0.786,1.9781
put,201120,930.0,102.74,1.0344,-0.1407,-0.7929,1.9961
put,201120,935.0,71.9,1.0339,-0.1426,-0.7997,2.0146
put,201120,940.0,83.75,1.0334,-0.1445,-0.8065,2.0323
put,201120,945.0,79.9,1.0329,-0.1464,-0.8133,2.051
put,201120,950.0,86.5,1.0323,-0.1483,-0.82,2.0691
put,201120,955.0,84.25,1.0329,-0.1503,-0.828,2.0877
put,201120,960.0,87.33,1.0322,-0.1522,-0.8345,2.1051
put,201120,965.0,158.85,1.0315,-0.1541,-0.841,2.1232
put,201120,970.0,93.0,1.0308,-0.1561,-0.8474,2.1406
put,201120,975.0,85.5,1.0274,-0.1578,-0.8505,2.1556
put,201120,980.0,93.2,1.0226,-0.1593,-0.8522,2.1707
put,201120,985.0,97.14,1.018,-0.161,-0.854,2.1842
put,201120,990.0,98.59,1.0282,-0.1639,-0.8728,2.2098
put,201120,995.0,100.9,1.0239,-0.1655,-0.8749,2.2243
put,201120,1000.0,110.0,1.0333,-0.1683,-0.8926,2.2488
put,201120,1010.0,104.0,1.0196,-0.1713,-0.8907,2.2738
put,201120,1020.0,110.26,1.0216,-0.1756,-0.9067,2.3086
put,201120,1025.0,105.4,1.0189,-0.1774,-0.9104,2.3235
put,201120,1030.0,106.85,1.021,-0.1797,-0.9195,2.3425
put,201120,1040.0,115.02,1.0213,-0.1839,-0.9333,2.376
put,201120,1050.0,127.0,1.0202,-0.1879,-0.9452,2.4098
put,201120,1060.0,121.24,1.0188,-0.1921,-0.9566,2.4404
put,201120,1070.0,134.8,1.0178,-0.1962,-0.9682,2.4736
put,201120,1075.0,119.33,1.0208,-0.1985,-0.9781,2.4913
put,201120,1080.0,126.58,1.0207,-0.2006,-0.9842,2.5069
put,201120,1090.0,133.67,1.0163,-0.2046,-0.9917,2.5362
put,201120,1100.0,148.0,1.016,-0.2089,-1.0035,2.5674
put,201120,1110.0,149.16,1.014,-0.213,-1.0133,2.599
put,201120,1120.0,137.39,1.0143,-0.2174,-1.0255,2.6269
put,201120,1125.0,143.0,1.0157,-0.2191,-1.0328,2.6423
put,201120,1130.0,143.25,1.0128,-0.2216,-1.0355,2.6578
put,201120,1140.0,144.45,1.0135,-0.226,-1.0478,2.6863
put,201120,1150.0,153.0,1.0137,-0.2303,-1.0594,2.7146
put,201120,1160.0,154.77,1.0134,-0.2346,-1.0701,2.7417
put,201120,1170.0,158.0,1.0138,-0.239,-1.0815,2.771
put,201120,1175.0,164.0,1.0137,-0.2412,-1.0868,2.7847
put,201120,1180.0,157.87,1.0138,-0.2433,-1.0923,2.7972
put,201120,1190.0,165.7,1.0135,-0.2477,-1.1025,2.8254
put,201120,1200.0,169.77,1.014,-0.2521,-1.1133,2.8526
put,201120,1210.0,181.0,1.014,-0.2564,-1.1234,2.8788
put,201120,1220.0,178.27,1.014,-0.2608,-1.1333,2.9038
put,201120,1225.0,199.16,1.014,-0.263,-1.1381,2.916
put,201120,1230.0,198.83,1.0125,-0.2652,-1.1413,2.9289
put,201120,1240.0,187.03,1.0132,-0.2695,-1.1515,2.9536
put,201120,1250.0,183.3,1.0135,-0.2739,-1.1612,2.9769
put,201120,1260.0,201.69,1.0135,-0.2783,-1.1703,2.9975
put,201120,1270.0,192.17,1.0112,-0.2827,-1.1764,3.021
put,201120,1275.0,218.19,1.0113,-0.2849,-1.1809,3.0334
put,201120,1280.0,201.52,1.0125,-0.2871,-1.1866,3.0416
put,201120,1290.0,206.75,1.0134,-0.2914,-1.1962,3.0643
put,201120,1300.0,215.33,1.0134,-0.2958,-1.2044,3.0867
put,201120,1310.0,250.6,1.014,-0.3001,-1.2132,3.1078
put,201120,1320.0,0.0,1.0145,-0.3045,-1.2215,3.1255
put,201120,1325.0,225.0,1.0117,-0.3067,-1.2222,3.1369
put,201120,1330.0,218.75,1.015,-0.3088,-1.2298,3.1457
put,201120,1340.0,259.0,1.0151,-0.3131,-1.2374,3.1659
put,201120,1350.0,259.45,1.0153,-0.3174,-1.2449,3.183
put,201120,1360.0,259.87,1.0147,-0.3218,-1.2512,3.1992
put,201120,1370.0,267.1,1.0151,-0.3261,-1.2585,3.2198
put,201120,1375.0,268.95,1.0157,-0.3282,-1.2625,3.2269
put,201120,1380.0,282.07,1.0151,-0.3304,-1.2652,3.2348
put,201120,1390.0,268.45,1.0165,-0.3346,-1.2732,3.2514
put,201120,1400.0,296.0,1.0156,-0.3389,-1.2784,3.2697
put,201120,1410.0,285.0,1.0162,-0.3432,-1.2852,3.2817
put,201120,1420.0,261.61,1.0159,-0.3475,-1.2908,3.2992
put,201120,1425.0,310.78,1.0161,-0.3496,-1.2939,3.304
put,201120,1430.0,0.0,1.0178,-0.3515,-1.2986,3.3115
put,201120,1440.0,0.0,1.018,-0.3558,-1.3044,3.3256
put,201120,1450.0,298.24,1.0181,-0.36,-1.3098,3.3392
put,201120,1460.0,309.0,1.0173,-0.3643,-1.314,3.3506
put,201120,1470.0,312.0,1.0178,-0.3684,-1.3196,3.365
put,201120,1475.0,311.7,1.0177,-0.3705,-1.3219,3.373
put,201120,1480.0,325.39,1.019,-0.3725,-1.3258,3.3779
put,201120,1490.0,279.45,1.0178,-0.3768,-1.329,3.3905
put,201120,1500.0,344.0,1.0209,-0.3806,-1.3371,3.3984
put,201120,1510.0,361.52,1.0204,-0.3848,-1.3407,3.4086
put,201120,1520.0,380.0,1.0218,-0.3887,-1.3465,3.4194
put,201120,1525.0,365.6,1.0219,-0.3907,-1.3486,3.4289
put,201120,1530.0,321.45,1.0221,-0.3928,-1.3508,3.4315
put,201120,1540.0,0.0,1.0225,-0.3968,-1.355,3.439
put,201120,1550.0,327.17,1.0228,-0.4008,-1.3589,3.4479
put,201120,1560.0,388.15,1.023,-0.4048,-1.3626,3.4576
put,201120,1570.0,0.0,1.0238,-0.4088,-1.3668,3.4669
put,201120,1575.0,374.37,1.0238,-0.4108,-1.3683,3.4719
put,201120,1580.0,370.85,1.0244,-0.4127,-1.3707,3.4746
put,201120,1590.0,376.35,1.0256,-0.4165,-1.3751,3.4824
put,201120,1600.0,388.18,1.0254,-0.4205,-1.3776,3.4876
put,201120,1620.0,401.18,1.0255,-0.4284,-1.3827,3.5027
put,201120,1625.0,377.0,1.0257,-0.4303,-1.3843,3.502
put,201120,1640.0,385.14,1.0261,-0.4361,-1.3881,3.5147
put,201120,1650.0,435.52,1.0267,-0.4399,-1.3908,3.519
put,201120,1660.0,442.12,1.0288,-0.4433,-1.3953,3.5249
put,201120,1675.0,413.9,1.0294,-0.449,-1.3987,3.5302
put,201120,1680.0,410.0,1.0303,-0.4507,-1.4007,3.5306
put,201120,1700.0,450.23,1.0306,-0.4582,-1.4039,3.5356
put,201120,1720.0,432.53,1.0316,-0.4655,-1.4075,3.5472
put,201120,1740.0,515.21,1.0327,-0.4727,-1.4107,3.5518
put,201120,1750.0,445.93,1.0337,-0.4762,-1.4126,3.5503
