direction,expiration,strike,price,iv,delta,theta,vega
put,210618,2400.0,1068.5,0.7144,-0.5127,-0.8069,6.8798
put,210618,2450.0,0.0,0.7149,-0.5251,-0.8058,6.8659
put,210618,2500.0,930.2,0.7119,-0.5386,-0.7999,6.8477
put,210618,2550.0,1216.8,0.7125,-0.5504,-0.7976,6.8219
put,210618,2600.0,1264.74,0.7133,-0.5618,-0.7948,6.7947
put,210618,2650.0,1297.5,0.7141,-0.5729,-0.7916,6.7598
put,210618,2700.0,1305.92,0.7147,-0.5838,-0.7874,6.7301
put,210618,2750.0,1385.3,0.7153,-0.5945,-0.7828,6.6803
put,210618,2800.0,0.0,0.7158,-0.6048,-0.7777,6.6339
put,210618,2850.0,1472.6,0.719,-0.6136,-0.7758,6.5953
put,210618,2900.0,0.0,0.7196,-0.6234,-0.7701,6.5476
put,210618,2950.0,0.0,0.7176,-0.6343,-0.7603,6.4844
put,210618,3000.0,0.0,0.7214,-0.6418,-0.7585,6.4368
put,210618,3100.0,1703.53,0.7225,-0.6596,-0.7449,6.3152
put,210618,3200.0,1801.78,0.7231,-0.6768,-0.7295,6.1855
put,210618,3300.0,0.0,0.725,-0.6923,-0.7154,6.0586
put,210618,3400.0,0.0,0.7263,-0.7073,-0.6998,5.924
put,210618,3500.0,0.0,0.7274,-0.7215,-0.6836,5.7748
put,210716,1300.0,183.0,0.7176,-0.186,-0.5227,4.8404
put,210716,1310.0,238.72,0.7172,-0.189,-0.5276,4.8864
put,210716,1320.0,240.27,0.7167,-0.1919,-0.5323,4.9372
put,210716,1340.0,247.17,0.713,-0.1977,-0.5393,5.0268
put,210716,1350.0,208.51,0.7124,-0.2007,-0.5438,5.0691
put,210716,1360.0,244.17,0.7118,-0.2037,-0.5482,5.1165
put,210716,1370.0,244.91,0.7113,-0.2068,-0.5526,5.1603
put,210716,1380.0,248.4,0.7117,-0.2098,-0.5578,5.2043
put,210716,1390.0,250.77,0.7107,-0.2129,-0.5618,5.2475
put,210716,1400.0,230.98,0.7101,-0.2159,-0.5659,5.2905
put,210716,1410.0,254.61,0.7103,-0.219,-0.5707,5.3336
put,210716,1420.0,259.04,0.7096,-0.222,-0.5747,5.3755
put,210716,1430.0,260.32,0.7098,-0.2251,-0.5794,5.4159
put,210716,1440.0,252.25,0.709,-0.2282,-0.5832,5.4577
put,210716,1460.0,256.14,0.7083,-0.2343,-0.5914,5.5402
put,210716,1470.0,260.45,0.7084,-0.2374,-0.5958,5.5807
put,210716,1480.0,265.1,0.7084,-0.2405,-0.6,5.6206
put,210716,1490.0,289.56,0.7082,-0.2436,-0.604,5.6577
put,210716,1500.0,275.0,0.7075,-0.2467,-0.6075,5.6967
put,210716,1510.0,288.29,0.7071,-0.2498,-0.6112,5.7375
put,210716,1520.0,284.78,0.707,-0.2529,-0.6152,5.7704
put,210716,1530.0,290.55,0.7069,-0.256,-0.619,5.8123
put,210716,1540.0,409.78,0.7067,-0.2591,-0.6227,5.8467
put,210716,1550.0,415.98,0.7065,-0.2622,-0.6264,5.8803
put,210716,1560.0,304.17,0.7063,-0.2653,-0.63,5.9175
put,210716,1570.0,0.0,0.7061,-0.2684,-0.6335,5.9509
put,210716,1580.0,0.0,0.7058,-0.2715,-0.6369,5.9864
put,210716,1590.0,0.0,0.7056,-0.2747,-0.6403,6.0165
put,210716,1600.0,0.0,0.7061,-0.2777,-0.6442,6.0523
put,210716,1610.0,0.0,0.7058,-0.2808,-0.6475,6.0847
put,210716,1620.0,0.0,0.7054,-0.2839,-0.6505,6.1136
put,210716,1630.0,0.0,0.7059,-0.287,-0.6543,6.147
put,210716,1640.0,0.0,0.7054,-0.2901,-0.6572,6.1748
put,210716,1650.0,0.0,0.705,-0.2932,-0.6601,6.2095
put,210716,1660.0,0.0,0.7054,-0.2963,-0.6636,6.2398
put,210716,1670.0,0.0,0.7049,-0.2994,-0.6663,6.2649
put,210716,1680.0,560.4,0.7052,-0.3024,-0.6696,6.2959
put,210716,1685.0,0.0,0.7054,-0.304,-0.6713,6.3127
put,210716,1690.0,567.7,0.7047,-0.3056,-0.6722,6.3272
put,210716,1695.0,0.0,0.7048,-0.3071,-0.6737,6.341
put,210716,1700.0,440.0,0.7049,-0.3086,-0.6753,6.3563
put,210716,1705.0,0.0,0.7051,-0.3101,-0.6769,6.3652
put,210716,1710.0,0.0,0.7052,-0.3116,-0.6784,6.3818
put,210716,1715.0,0.0,0.7045,-0.3132,-0.6792,6.3955
put,210716,1720.0,0.0,0.7045,-0.3148,-0.6807,6.407
put,210716,1725.0,0.0,0.7046,-0.3163,-0.6821,6.4224
put,210716,1730.0,0.0,0.7048,-0.3178,-0.6837,6.4329
put,210716,1735.0,0.0,0.7049,-0.3192,-0.6852,6.4481
put,210716,1740.0,0.0,0.7048,-0.3208,-0.6864,6.4601
put,210716,1745.0,0.0,0.7049,-0.3223,-0.6878,6.4727
put,210716,1750.0,0.0,0.705,-0.3238,-0.6893,6.4802
put,210716,1755.0,0.0,0.7043,-0.3254,-0.69,6.498
put,210716,1760.0,0.0,0.7043,-0.327,-0.6912,6.5085
put,210716,1765.0,0.0,0.7044,-0.3285,-0.6926,6.5194
put,210716,1770.0,0.0,0.7044,-0.33,-0.6939,6.5317
put,210716,1775.0,0.0,0.7044,-0.3315,-0.6951,6.5454
put,210716,1780.0,0.0,0.7046,-0.3329,-0.6966,6.5563
put,210716,1785.0,0.0,0.7045,-0.3345,-0.6977,6.5675
put,210716,1790.0,0.0,0.7045,-0.336,-0.6989,6.5808
put,210716,1795.0,0.0,0.7045,-0.3375,-0.7001,6.5913
put,210716,1800.0,0.0,0.7045,-0.339,-0.7013,6.6031
put,210716,1805.0,0.0,0.7045,-0.3405,-0.7025,6.609
put,210716,1810.0,0.0,0.7045,-0.342,-0.7036,6.6236
put,210716,1815.0,0.0,0.7044,-0.3435,-0.7048,6.632
put,210716,1820.0,0.0,0.7045,-0.345,-0.7059,6.6492
put,210716,1825.0,0.0,0.7044,-0.3465,-0.707,6.6563
put,210716,1830.0,0.0,0.7044,-0.348,-0.7081,6.6656
put,210716,1835.0,0.0,0.7044,-0.3495,-0.7092,6.6718
put,210716,1840.0,0.0,0.7043,-0.351,-0.7102,6.6857
put,210716,1845.0,0.0,0.7043,-0.3525,-0.7113,6.6971
put,210716,1850.0,0.0,0.7043,-0.354,-0.7123,6.7104
put,210716,1855.0,0.0,0.7042,-0.3555,-0.7133,6.7204
put,210716,1860.0,0.0,0.7049,-0.3569,-0.7149,6.7302
put,210716,1865.0,0.0,0.7048,-0.3584,-0.7158,6.7331
put,210716,1870.0,0.0,0.7047,-0.3599,-0.7168,6.7495
put,210716,1875.0,0.0,0.7047,-0.3614,-0.7177,6.7569
put,210716,1880.0,0.0,0.7045,-0.3629,-0.7186,6.7628
put,210716,1885.0,503.0,0.7045,-0.3644,-0.7195,6.776
put,210917,5.0,0.07,2.0763,-0.0001,-0.0013,0.0051
put,210917,10.0,0.1,2.0315,-0.0002,-0.0037,0.0149
put,210917,15.0,0.15,2.0464,-0.0004,-0.0076,0.0298
put,210917,20.0,0.69,1.7501,-0.0003,-0.005,0.0233
put,210917,25.0,0.78,1.6309,-0.0003,-0.0049,0.0242
put,210917,30.0,1.0,1.5755,-0.0004,-0.0056,0.0287
put,210917,35.0,0.65,1.5208,-0.0005,-0.006,0.0323
put,210917,40.0,2.25,1.5787,-0.0008,-0.01,0.0515
put,210917,45.0,1.2,1.5669,-0.0009,-0.0121,0.0625
put,210917,50.0,1.09,1.4392,-0.0007,-0.0089,0.0506
put,210917,55.0,2.01,1.4898,-0.0011,-0.0135,0.0732
put,210917,60.0,0.7,1.4466,-0.0011,-0.0135,0.076
put,210917,65.0,4.8,1.4495,-0.0014,-0.0161,0.0899
put,210917,70.0,2.0,1.4651,-0.0017,-0.0197,0.1089
put,210917,75.0,6.5,1.4042,-0.0016,-0.0181,0.1042
put,210917,80.0,3.35,1.3311,-0.0014,-0.0153,0.0936
put,210917,85.0,1.64,1.3228,-0.0016,-0.0169,0.1035
put,210917,90.0,4.21,1.2911,-0.0016,-0.0166,0.1047
put,210917,95.0,6.65,1.3133,-0.002,-0.0206,0.1269
put,210917,100.0,2.9,1.3379,-0.0025,-0.0253,0.1527
put,210917,105.0,2.15,1.2751,-0.0022,-0.0218,0.1383
put,210917,110.0,13.5,1.2594,-0.0023,-0.0225,0.145
put,210917,115.0,8.1,1.3008,-0.003,-0.0292,0.1814
put,210917,120.0,2.5,1.2426,-0.0027,-0.0254,0.1655
put,210917,125.0,4.3,1.21,-0.0026,-0.0241,0.1618
put,210917,130.0,11.37,1.197,-0.0028,-0.0249,0.1687
put,210917,135.0,5.85,1.1815,-0.0029,-0.0253,0.1737
put,210917,140.0,6.6,1.2439,-0.0039,-0.0354,0.2295
put,210917,145.0,5.16,1.1775,-0.0034,-0.0292,0.201
put,210917,150.0,3.9,1.2284,-0.0043,-0.0385,0.2532
put,210917,155.0,6.2,1.1457,-0.0035,-0.0295,0.2089
put,210917,160.0,5.1,1.1347,-0.0036,-0.0302,0.216
put,210917,165.0,6.3,1.1219,-0.0037,-0.0306,0.2214
put,210917,170.0,8.35,1.1571,-0.0046,-0.0381,0.2661
put,210917,175.0,6.15,1.1521,-0.0049,-0.0398,0.279
put,210917,180.0,7.05,1.1293,-0.0048,-0.0385,0.2759
put,210917,185.0,10.4,1.125,-0.0051,-0.0402,0.2893
put,210917,190.0,7.25,1.1189,-0.0053,-0.0416,0.3009
put,210917,195.0,15.25,1.1248,-0.0057,-0.0452,0.3244
put,210917,200.0,6.3,1.1295,-0.0062,-0.0486,0.3471
put,210917,210.0,8.05,1.0918,-0.0061,-0.0465,0.3445
put,210917,220.0,8.6,1.1028,-0.0072,-0.0538,0.3933
put,210917,230.0,18.17,1.0443,-0.0065,-0.0468,0.3628
put,210917,240.0,13.0,1.0357,-0.007,-0.0497,0.3885
put,210917,250.0,8.8,1.0465,-0.0081,-0.0571,0.4398
put,210917,260.0,9.55,1.0169,-0.0081,-0.0552,0.4383
put,210917,270.0,15.75,1.008,-0.0086,-0.058,0.4644
put,210917,280.0,16.8,0.9992,-0.0092,-0.0608,0.4906
put,210917,290.0,13.15,1.0226,-0.0109,-0.0721,0.5683
put,210917,300.0,10.81,0.9729,-0.01,-0.0638,0.5295
put,210917,310.0,14.0,0.9645,-0.0106,-0.0665,0.5565
put,210917,320.0,14.6,0.9571,-0.0112,-0.0694,0.585
put,210917,330.0,17.59,0.9487,-0.0118,-0.0719,0.6122
put,210917,340.0,23.51,0.9412,-0.0125,-0.0747,0.6406
put,210917,350.0,15.0,0.9336,-0.0131,-0.0775,0.6693
put,210917,360.0,16.1,0.9304,-0.014,-0.0816,0.7064
put,210917,370.0,17.36,0.9228,-0.0147,-0.0843,0.7351
put,210917,380.0,18.5,0.9158,-0.0154,-0.0871,0.7652
put,210917,390.0,18.45,0.9114,-0.0162,-0.0908,0.8016
put,210917,400.0,19.0,0.9043,-0.0169,-0.0936,0.8322
put,210917,405.0,103.45,0.9016,-0.0174,-0.0954,0.8506
put,210917,410.0,27.5,0.8974,-0.0177,-0.0965,0.8648
put,210917,415.0,17.81,0.8951,-0.0182,-0.0983,0.8831
put,210917,420.0,25.0,0.8932,-0.0186,-0.1003,0.9028
put,210917,425.0,36.3,0.8913,-0.0191,-0.1022,0.9224
put,210917,430.0,18.95,0.8866,-0.0194,-0.1031,0.9352
put,210917,435.0,25.43,0.8841,-0.0199,-0.1048,0.9534
put,210917,440.0,44.1,0.8822,-0.0204,-0.1067,0.9729
put,210917,445.0,40.9,0.8801,-0.0208,-0.1086,0.9925
put,210917,450.0,26.7,0.8755,-0.0212,-0.1095,1.0056
put,210917,460.0,57.0,0.8718,-0.0222,-0.1134,1.0455
put,210917,470.0,29.78,0.8675,-0.0232,-0.1171,1.0842
put,210917,480.0,25.92,0.8615,-0.024,-0.12,1.1176
put,210917,490.0,33.0,0.8575,-0.025,-0.1237,1.1576
put,210917,500.0,24.74,0.8491,-0.0258,-0.1255,1.1857
put,210917,510.0,34.7,0.8451,-0.0268,-0.1292,1.2254
put,210917,520.0,36.2,0.8453,-0.0282,-0.1349,1.2792
put,210917,530.0,27.59,0.8412,-0.0293,-0.1386,1.3207
put,210917,540.0,90.77,0.837,-0.0304,-0.1423,1.3623
put,210917,550.0,40.66,0.8331,-0.0315,-0.1461,1.4051
put,210917,560.0,43.1,0.8291,-0.0327,-0.1498,1.4481
put,210917,570.0,35.96,0.8249,-0.0339,-0.1534,1.4901
put,210917,580.0,44.99,0.8209,-0.035,-0.1571,1.5324
put,210917,590.0,48.2,0.8154,-0.0361,-0.1599,1.5706
put,210917,600.0,34.84,0.8114,-0.0374,-0.1636,1.6134
put,210917,610.0,40.45,0.8104,-0.0389,-0.1689,1.666
put,210917,620.0,53.7,0.8081,-0.0403,-0.1734,1.7152
put,210917,630.0,78.58,0.8042,-0.0416,-0.1771,1.7594
put,210917,640.0,56.5,0.8016,-0.043,-0.1814,1.8081
put,210917,650.0,63.5,0.7989,-0.0445,-0.1859,1.8582
put,210917,660.0,53.0,0.7952,-0.0458,-0.1895,1.9033
put,210917,670.0,71.0,0.7926,-0.0473,-0.1938,1.9537
put,210917,680.0,64.6,0.79,-0.0488,-0.1982,2.0042
put,210917,690.0,90.86,0.7867,-0.0504,-0.2022,2.0529
put,210917,700.0,49.0,0.7842,-0.0519,-0.2066,2.1033
put,210917,710.0,75.25,0.7816,-0.0535,-0.2108,2.153
put,210917,720.0,75.8,0.7789,-0.055,-0.215,2.2023
put,210917,730.0,80.44,0.7738,-0.0564,-0.2178,2.2442
put,210917,740.0,54.37,0.7728,-0.0583,-0.2231,2.3013
put,210917,750.0,61.48,0.7704,-0.0599,-0.2275,2.3527
put,210917,760.0,101.8,0.767,-0.0615,-0.2311,2.4007
put,210917,770.0,57.4,0.7652,-0.0633,-0.236,2.4556
put,210917,780.0,59.22,0.7642,-0.0653,-0.2412,2.513
put,210917,790.0,93.94,0.7618,-0.067,-0.2454,2.5648
put,210917,800.0,70.0,0.7602,-0.0688,-0.2502,2.6209
put,210917,810.0,106.25,0.7584,-0.0707,-0.255,2.6766
put,210917,820.0,87.9,0.7567,-0.0727,-0.2597,2.7324
put,210917,830.0,106.2,0.755,-0.0746,-0.2644,2.7875
put,210917,840.0,185.88,0.757,-0.077,-0.2717,2.8556
put,210917,850.0,82.8,0.7549,-0.0789,-0.276,2.9089
put,210917,860.0,117.2,0.7525,-0.0808,-0.2803,2.9617
put,210917,870.0,120.0,0.7519,-0.083,-0.2857,3.0196
put,210917,880.0,132.0,0.751,-0.0851,-0.2909,3.0782
put,210917,890.0,84.02,0.7485,-0.0871,-0.295,3.1297
put,210917,900.0,86.32,0.7475,-0.0892,-0.3,3.1868
put,210917,910.0,131.1,0.7463,-0.0914,-0.305,3.2443
put,210917,920.0,165.95,0.7435,-0.0934,-0.3087,3.296
put,210917,930.0,137.0,0.7422,-0.0956,-0.3135,3.3533
put,210917,940.0,146.42,0.7407,-0.0978,-0.3182,3.4102
put,210917,950.0,154.0,0.7415,-0.1002,-0.3244,3.4731
put,210917,960.0,153.83,0.7391,-0.1024,-0.3284,3.5265
put,210917,970.0,150.9,0.7381,-0.1047,-0.3333,3.5832
put,210917,980.0,166.05,0.7381,-0.1071,-0.3389,3.6438
put,210917,990.0,140.68,0.7349,-0.1092,-0.3421,3.6945
put,210917,995.0,170.0,0.7339,-0.1104,-0.3443,3.7219
put,210917,1000.0,111.7,0.7324,-0.1114,-0.3459,3.7475
put,210917,1005.0,280.0,0.7328,-0.1126,-0.3489,3.7773
put,210917,1010.0,178.55,0.7319,-0.1137,-0.351,3.8035
put,210917,1015.0,291.55,0.732,-0.115,-0.3539,3.8336
put,210917,1020.0,169.46,0.7317,-0.1162,-0.3564,3.8614
put,210917,1040.0,190.95,0.7299,-0.121,-0.3659,3.9725
put,210917,1050.0,127.3,0.7287,-0.1235,-0.3705,4.0269
put,210917,1060.0,130.57,0.7269,-0.1259,-0.3746,4.0806
put,210917,1080.0,191.82,0.7256,-0.1309,-0.3843,4.1934
put,210917,1100.0,176.0,0.7245,-0.136,-0.394,4.3066
put,210917,1120.0,191.47,0.7225,-0.141,-0.4028,4.4152
put,210917,1140.0,237.2,0.7214,-0.1462,-0.4122,4.5231
put,210917,1150.0,207.64,0.7198,-0.1488,-0.416,4.5774
put,210917,1160.0,210.65,0.7198,-0.1514,-0.4211,4.6302
put,210917,1180.0,231.43,0.7179,-0.1567,-0.4295,4.7348
put,210917,1200.0,186.55,0.7169,-0.162,-0.4385,4.8376
put,210917,1220.0,236.89,0.7154,-0.1674,-0.447,4.9413
put,210917,1240.0,192.01,0.7147,-0.1728,-0.4559,5.0424
put,210917,1250.0,197.4,0.7128,-0.1755,-0.4591,5.0916
put,210917,1260.0,217.43,0.7133,-0.1783,-0.464,5.142
put,210917,1280.0,246.3,0.7139,-0.1839,-0.4735,5.2447
put,210917,1300.0,216.75,0.7115,-0.1893,-0.4805,5.3386
put,210917,1350.0,256.9,0.7115,-0.2034,-0.5019,5.574
put,210917,1400.0,262.11,0.7055,-0.2174,-0.5175,5.795
put,210917,1450.0,305.88,0.7045,-0.2316,-0.5358,6.0049
put,210917,1500.0,328.07,0.7034,-0.2459,-0.5527,6.2071
put,210917,1520.0,318.37,0.7029,-0.2516,-0.5591,6.2793
put,210917,1530.0,323.55,0.7026,-0.2545,-0.5622,6.3196
put,210917,1540.0,332.1,0.7023,-0.2573,-0.5652,6.3547
put,210917,1550.0,358.0,0.702,-0.2602,-0.5682,6.3928
put,210917,1560.0,424.84,0.7024,-0.263,-0.5717,6.4257
put,210917,1570.0,409.8,0.702,-0.2659,-0.5746,6.459
put,210917,1580.0,415.3,0.7017,-0.2687,-0.5774,6.4966
put,210917,1590.0,0.0,0.702,-0.2716,-0.5807,6.5298
put,210917,1600.0,364.0,0.7016,-0.2744,-0.5834,6.5639
put,210917,1610.0,364.0,0.7019,-0.2772,-0.5866,6.5968
put,210917,1620.0,468.1,0.7014,-0.2801,-0.5891,6.6277
put,210917,1630.0,526.7,0.7017,-0.2829,-0.5922,6.6595
put,210917,1640.0,0.0,0.7012,-0.2858,-0.5946,6.693
put,210917,1650.0,475.78,0.7014,-0.2886,-0.5975,6.7242
put,210917,1660.0,556.95,0.7009,-0.2915,-0.5998,6.7516
put,210917,1670.0,898.15,0.7012,-0.2942,-0.6027,6.7849
put,210917,1680.0,907.25,0.7012,-0.2971,-0.6053,6.812
put,210917,1690.0,654.65,0.7013,-0.2998,-0.608,6.8456
put,210917,1700.0,480.0,0.7005,-0.3027,-0.6098,6.8733
put,210917,1710.0,461.99,0.7008,-0.3055,-0.6126,6.8993
put,210917,1720.0,933.85,0.7005,-0.3083,-0.6148,6.93
put,210917,1730.0,600.0,0.7006,-0.3111,-0.6172,6.9535
put,210917,1740.0,0.0,0.7006,-0.3139,-0.6196,6.9797
put,210917,1750.0,472.84,0.7006,-0.3167,-0.6219,7.0079
put,210917,1760.0,499.45,0.7006,-0.3194,-0.6241,7.0334
put,210917,1770.0,488.0,0.7006,-0.3222,-0.6264,7.0586
put,210917,1780.0,0.0,0.7005,-0.325,-0.6285,7.0818
put,210917,1790.0,503.0,0.7005,-0.3277,-0.6307,7.1096
put,210917,1800.0,0.0,0.7003,-0.3305,-0.6326,7.1295
put,210917,1810.0,1125.3,0.7002,-0.3333,-0.6345,7.1533
put,210917,1820.0,514.12,0.7001,-0.336,-0.6365,7.1779
put,210917,1830.0,495.66,0.6999,-0.3388,-0.6383,7.2018
put,210917,1840.0,501.82,0.7005,-0.3414,-0.6407,7.2185
put,210917,1850.0,0.0,0.7003,-0.3442,-0.6424,7.239
put,210917,1860.0,791.0,0.7001,-0.3469,-0.6441,7.2631
put,210917,1870.0,785.72,0.6999,-0.3497,-0.6458,7.2852
put,210917,1880.0,528.0,0.7003,-0.3523,-0.6479,7.3043
put,210917,1900.0,542.35,0.7005,-0.3576,-0.6515,7.3396
put,210917,1920.0,834.9,0.6999,-0.3631,-0.6542,7.3792
put,210917,1940.0,0.0,0.6999,-0.3684,-0.6574,7.4166
put,210917,1960.0,869.0,0.7007,-0.3735,-0.661,7.45
put,210917,1980.0,0.0,0.7005,-0.3789,-0.6636,7.4825
put,210917,2000.0,610.0,0.7003,-0.3841,-0.6661,7.5128
put,210917,2050.0,0.0,0.7006,-0.397,-0.6724,7.5812
put,210917,2100.0,900.45,0.7012,-0.4096,-0.6781,7.6436
put,210917,2150.0,738.12,0.7039,-0.4213,-0.6848,7.6901
put,210917,2200.0,979.0,0.7015,-0.4343,-0.6864,7.7327
put,210917,2250.0,989.9,0.7027,-0.446,-0.6904,7.7643
put,210917,2300.0,0.0,0.7026,-0.4579,-0.6924,7.7968
put,210917,2350.0,0.0,0.705,-0.4686,-0.6963,7.8157
put,210917,2400.0,1085.0,0.7053,-0.4799,-0.6976,7.8328
put,210917,2450.0,988.5,0.7056,-0.4909,-0.6983,7.8372
put,210917,2500.0,1028.7,0.7058,-0.5018,-0.6984,7.8345
put,210917,2550.0,0.0,0.7064,-0.5122,-0.6983,7.8314
put,210917,2600.0,0.0,0.7066,-0.5226,-0.6974,7.8221
put,210917,2650.0,1420.95,0.7068,-0.5328,-0.696,7.808
put,210917,2700.0,1384.0,0.7071,-0.5427,-0.6943,7.8005
put,210917,2750.0,0.0,0.7077,-0.5523,-0.6925,7.7697
put,210917,2800.0,1578.89,0.7081,-0.5618,-0.6901,7.7467
put,210917,2850.0,0.0,0.7084,-0.571,-0.6874,7.7076
put,210917,2900.0,0.0,0.7088,-0.58,-0.6845,7.6781
put,210917,2950.0,0.0,0.7092,-0.5889,-0.6811,7.6483
put,210917,3000.0,0.0,0.7103,-0.5971,-0.6785,7.5978
put,210917,3100.0,1847.42,0.7104,-0.6141,-0.6698,7.5143
put,210917,3200.0,1902.22,0.7118,-0.6296,-0.6619,7.4136
put,210917,3300.0,1992.62,0.7127,-0.6447,-0.6529,7.3077
put,210917,3400.0,0.0,0.7135,-0.6591,-0.6428,7.203
put,210917,3500.0,2181.27,0.7147,-0.6726,-0.633,7.0757
put,220121,5.0,0.13,1.8488,-0.0001,-0.0012,0.0067
put,220121,10.0,0.23,1.6608,-0.0001,-0.0019,0.0121
put,220121,15.0,0.35,1.5686,-0.0002,-0.0027,0.0183
put,220121,20.0,0.31,1.5869,-0.0004,-0.0049,0.033
put,220121,25.0,0.76,1.5135,-0.0005,-0.0055,0.0391
put,220121,30.0,0.95,1.4499,-0.0006,-0.006,0.0444
put,220121,35.0,1.04,1.5314,-0.001,-0.0107,0.0746
put,220121,40.0,1.4,1.459,-0.001,-0.0106,0.0773
put,220121,45.0,1.02,1.3405,-0.0008,-0.0083,0.066
put,220121,50.0,1.4,1.303,-0.0009,-0.0086,0.0711
put,220121,55.0,1.9,1.3077,-0.0011,-0.0107,0.0872
put,220121,60.0,1.25,1.3308,-0.0015,-0.0138,0.111
put,220121,65.0,1.25,1.3417,-0.0018,-0.0167,0.1329
put,220121,70.0,1.35,1.2887,-0.0018,-0.0157,0.1305
put,220121,75.0,1.3,1.2431,-0.0018,-0.015,0.1286
put,220121,80.0,3.55,1.2266,-0.0019,-0.0159,0.1382
put,220121,85.0,1.65,1.2026,-0.002,-0.0162,0.1437
put,220121,90.0,4.0,1.199,-0.0022,-0.0179,0.1592
put,220121,95.0,3.36,1.1487,-0.0021,-0.016,0.1488
put,220121,100.0,3.45,1.1916,-0.0027,-0.0214,0.1912
put,220121,105.0,4.39,1.1351,-0.0025,-0.0185,0.1746
put,220121,110.0,3.0,1.1203,-0.0026,-0.0191,0.1824
put,220121,115.0,7.7,1.1794,-0.0035,-0.0267,0.2414
put,220121,120.0,4.9,1.1508,-0.0035,-0.026,0.2405
put,220121,125.0,5.49,1.0827,-0.003,-0.021,0.2081
put,220121,130.0,5.44,1.0815,-0.0033,-0.0228,0.2249
put,220121,135.0,5.03,1.1192,-0.0041,-0.0289,0.2754
put,220121,140.0,4.2,1.1111,-0.0043,-0.0301,0.2888
put,220121,145.0,5.51,1.0928,-0.0044,-0.03,0.2926
put,220121,150.0,5.61,1.0769,-0.0045,-0.0301,0.298
put,220121,155.0,4.9,1.0843,-0.0049,-0.0331,0.3257
put,220121,160.0,6.25,1.0783,-0.0052,-0.0345,0.3407
put,220121,165.0,11.45,1.0592,-0.0052,-0.034,0.3418
put,220121,170.0,12.2,1.0239,-0.0049,-0.0311,0.3241
put,220121,175.0,8.7,1.0212,-0.0052,-0.0327,0.3415
put,220121,180.0,7.2,1.0126,-0.0054,-0.0334,0.352
put,220121,185.0,7.5,1.0097,-0.0057,-0.0349,0.3692
put,220121,190.0,12.5,1.0079,-0.006,-0.0367,0.3879
put,220121,195.0,13.3,0.9981,-0.0062,-0.0372,0.397
put,220121,200.0,8.76,1.032,-0.0073,-0.045,0.463
put,220121,205.0,10.2,0.9881,-0.0067,-0.0396,0.4264
put,220121,210.0,8.2,0.9848,-0.007,-0.041,0.4437
put,220121,215.0,13.11,0.977,-0.0072,-0.0417,0.4546
put,220121,220.0,13.9,0.9747,-0.0075,-0.0434,0.4735
put,220121,225.0,8.9,1.0078,-0.0088,-0.0518,0.5461
put,220121,230.0,16.29,0.9648,-0.0081,-0.0457,0.5037
put,220121,235.0,9.0,0.9623,-0.0084,-0.0473,0.5229
put,220121,240.0,11.4,0.9549,-0.0086,-0.0479,0.5342
put,220121,245.0,13.0,0.9523,-0.009,-0.0495,0.5534
put,220121,250.0,11.7,0.9497,-0.0093,-0.0511,0.5725
put,220121,255.0,14.3,0.9427,-0.0095,-0.0517,0.5839
put,220121,260.0,12.0,0.9399,-0.0099,-0.0533,0.603
put,220121,265.0,13.33,0.9371,-0.0103,-0.0548,0.6222
put,220121,270.0,13.12,0.9299,-0.0105,-0.0554,0.6339
put,220121,275.0,13.15,0.9283,-0.0109,-0.0571,0.6541
put,220121,280.0,13.46,0.9253,-0.0112,-0.0586,0.6731
put,220121,285.0,21.12,0.9194,-0.0115,-0.0594,0.6863
put,220121,290.0,15.28,0.9162,-0.0119,-0.0608,0.7053
put,220121,300.0,14.9,0.9228,-0.0131,-0.0668,0.7679
put,220121,310.0,27.19,0.9031,-0.0133,-0.0663,0.7786
put,220121,320.0,16.0,0.9162,-0.0149,-0.0743,0.8601
put,220121,330.0,20.9,0.8867,-0.0147,-0.0707,0.8459
put,220121,340.0,17.0,0.8794,-0.0154,-0.0731,0.8823
put,220121,350.0,20.7,0.8744,-0.0162,-0.0762,0.9243
put,220121,360.0,19.5,0.8924,-0.0183,-0.0862,1.0235
put,220121,370.0,20.42,0.8651,-0.018,-0.0824,1.01
put,220121,380.0,40.13,0.8756,-0.0198,-0.0904,1.0922
put,220121,390.0,28.6,0.858,-0.02,-0.0893,1.1022
put,220121,400.0,23.0,0.87,-0.0219,-0.098,1.1908
put,220121,405.0,63.35,0.846,-0.0211,-0.0923,1.1544
put,220121,410.0,27.5,0.8434,-0.0216,-0.0938,1.1763
put,220121,415.0,34.3,0.8452,-0.0224,-0.0967,1.21
put,220121,420.0,26.0,0.8395,-0.0226,-0.0969,1.221
put,220121,425.0,29.0,0.8371,-0.0231,-0.0984,1.243
put,220121,430.0,27.97,0.8347,-0.0235,-0.0999,1.2653
put,220121,435.0,50.1,0.8366,-0.0243,-0.1029,1.3002
put,220121,440.0,34.54,0.8301,-0.0246,-0.1029,1.3108
put,220121,445.0,50.74,0.8299,-0.0252,-0.1052,1.3396
put,220121,450.0,28.15,0.8456,-0.027,-0.1135,1.4183
put,220121,460.0,48.03,0.8251,-0.0269,-0.1105,1.4153
put,220121,470.0,37.9,0.822,-0.0281,-0.1141,1.4666
put,220121,480.0,34.0,0.8176,-0.0291,-0.117,1.5128
