direction,expiration,strike,price,iv,delta,theta,vega
put,201218,335.0,7.0,1.3054,-0.0104,-0.1238,0.2922
put,201218,340.0,6.5,1.2986,-0.0107,-0.126,0.2989
put,201218,345.0,6.0,1.2917,-0.011,-0.1282,0.3057
put,201218,350.0,6.45,1.2865,-0.0113,-0.1311,0.3137
put,201218,355.0,8.0,1.2796,-0.0116,-0.1333,0.3205
put,201218,360.0,8.44,1.2745,-0.0119,-0.1362,0.3287
put,201218,365.0,9.55,1.2677,-0.0122,-0.1383,0.3357
put,201218,370.0,10.0,1.2624,-0.0126,-0.1411,0.3439
put,201218,375.0,7.4,1.2571,-0.0129,-0.1439,0.3522
put,201218,380.0,8.3,1.2594,-0.0136,-0.1504,0.3674
put,201218,385.0,9.6,1.2451,-0.0136,-0.1487,0.3676
put,201218,390.0,9.4,1.2397,-0.0139,-0.1515,0.376
put,201218,395.0,11.44,1.2344,-0.0143,-0.1542,0.3844
put,201218,400.0,8.9,1.2309,-0.0147,-0.1579,0.3946
put,201218,405.0,10.0,1.2211,-0.0149,-0.1582,0.3987
put,201218,410.0,12.2,1.2195,-0.0154,-0.1628,0.4108
put,201218,415.0,12.87,1.2117,-0.0157,-0.1641,0.4169
put,201218,420.0,10.0,1.2087,-0.0162,-0.168,0.4276
put,201218,425.0,12.0,1.2044,-0.0166,-0.1713,0.4373
put,201218,430.0,9.5,1.1979,-0.0169,-0.1732,0.4446
put,201218,435.0,11.57,1.1936,-0.0173,-0.1764,0.4541
put,201218,440.0,14.5,1.1892,-0.0178,-0.1795,0.4638
put,201218,445.0,10.15,1.1838,-0.0182,-0.182,0.4723
put,201218,450.0,12.1,1.1805,-0.0186,-0.1857,0.4831
put,201218,455.0,13.85,1.1751,-0.019,-0.1882,0.4916
put,201218,460.0,17.0,1.1706,-0.0195,-0.1912,0.5015
put,201218,465.0,15.57,1.1662,-0.0199,-0.1943,0.511
put,201218,470.0,13.28,1.1617,-0.0204,-0.1973,0.5209
put,201218,475.0,17.95,1.1582,-0.0209,-0.2008,0.532
put,201218,480.0,13.0,1.1546,-0.0214,-0.2044,0.5431
put,201218,485.0,14.95,1.1491,-0.0218,-0.2067,0.5517
put,201218,490.0,17.35,1.1454,-0.0223,-0.2102,0.5629
put,201218,495.0,14.45,1.1417,-0.0228,-0.2137,0.574
put,201218,500.0,14.0,1.1405,-0.0235,-0.2188,0.5885
put,201218,505.0,20.1,1.1342,-0.0239,-0.2205,0.5963
put,201218,510.0,20.6,1.1304,-0.0244,-0.2238,0.6076
put,201218,515.0,25.95,1.1265,-0.025,-0.2272,0.6187
put,201218,520.0,18.5,1.125,-0.0256,-0.2322,0.633
put,201218,525.0,15.6,1.1203,-0.0261,-0.2349,0.6431
put,201218,530.0,22.45,1.1163,-0.0267,-0.2381,0.654
put,201218,535.0,28.75,1.1123,-0.0272,-0.2413,0.6652
put,201218,540.0,21.1,1.109,-0.0278,-0.2451,0.6775
put,201218,545.0,23.96,1.1057,-0.0284,-0.2488,0.6893
put,201218,550.0,18.9,1.1023,-0.029,-0.2524,0.7014
put,201218,555.0,23.75,1.0996,-0.0297,-0.2566,0.7146
put,201218,560.0,18.25,1.0961,-0.0303,-0.2602,0.7266
put,201218,565.0,18.6,1.0927,-0.0309,-0.2638,0.7387
put,201218,570.0,18.6,1.0898,-0.0316,-0.2678,0.752
put,201218,575.0,21.18,1.0869,-0.0322,-0.2719,0.765
put,201218,580.0,23.85,1.084,-0.0329,-0.2758,0.778
put,201218,585.0,25.5,1.081,-0.0336,-0.2798,0.7913
put,201218,590.0,19.65,1.0779,-0.0343,-0.2837,0.8047
put,201218,595.0,29.7,1.0749,-0.035,-0.2875,0.8181
put,201218,600.0,21.1,1.0717,-0.0357,-0.2914,0.8313
put,201218,605.0,37.16,1.0692,-0.0364,-0.2957,0.8454
put,201218,610.0,32.13,1.0665,-0.0371,-0.2999,0.8596
put,201218,615.0,34.15,1.0633,-0.0378,-0.3036,0.8733
put,201218,620.0,23.0,1.0606,-0.0386,-0.3078,0.8876
put,201218,625.0,31.45,1.0584,-0.0394,-0.3124,0.9026
put,201218,630.0,33.51,1.0555,-0.0401,-0.3164,0.917
put,201218,635.0,31.85,1.0527,-0.0409,-0.3205,0.9307
put,201218,640.0,34.0,1.0503,-0.0417,-0.3249,0.9459
put,201218,645.0,36.41,1.0479,-0.0425,-0.3294,0.9608
put,201218,650.0,25.11,1.0453,-0.0434,-0.3337,0.9756
put,201218,655.0,34.7,1.0429,-0.0442,-0.3381,0.9906
put,201218,660.0,31.5,1.0412,-0.045,-0.3429,1.0055
put,201218,665.0,35.7,1.0387,-0.0459,-0.3475,1.0214
put,201218,670.0,38.37,1.0365,-0.0468,-0.3522,1.0367
put,201218,675.0,32.0,1.0343,-0.0477,-0.3567,1.0524
put,201218,680.0,39.8,1.032,-0.0486,-0.3613,1.0678
put,201218,685.0,39.1,1.0301,-0.0495,-0.3662,1.0842
put,201218,690.0,43.0,1.0272,-0.0504,-0.3703,1.0989
put,201218,695.0,40.35,1.0253,-0.0513,-0.3751,1.1153
put,201218,700.0,32.0,1.0235,-0.0522,-0.3799,1.1316
put,201218,705.0,44.0,1.0216,-0.0532,-0.385,1.1488
put,201218,710.0,33.0,1.0194,-0.0542,-0.3897,1.1653
put,201218,715.0,63.95,1.018,-0.0552,-0.3948,1.1821
put,201218,720.0,44.0,1.0158,-0.0562,-0.3997,1.1992
put,201218,725.0,53.04,1.0138,-0.0571,-0.4043,1.2157
put,201218,730.0,41.05,1.0123,-0.0582,-0.4096,1.233
put,201218,735.0,56.33,1.0104,-0.0593,-0.4147,1.2512
put,201218,740.0,36.7,1.0087,-0.0602,-0.4196,1.268
put,201218,745.0,44.37,1.0066,-0.0613,-0.4246,1.285
put,201218,750.0,38.0,1.0052,-0.0624,-0.4297,1.3025
put,201218,755.0,40.81,1.0033,-0.0634,-0.4347,1.32
put,201218,760.0,40.0,1.0014,-0.0646,-0.4399,1.3384
put,201218,765.0,42.55,0.9999,-0.0657,-0.4452,1.3558
put,201218,770.0,42.0,0.9983,-0.0667,-0.4501,1.3722
put,201218,775.0,59.56,0.9966,-0.068,-0.4555,1.3909
put,201218,780.0,57.26,0.9953,-0.069,-0.4607,1.4087
put,201218,785.0,79.95,0.9938,-0.0702,-0.4661,1.4269
put,201218,790.0,64.2,0.992,-0.0714,-0.4713,1.445
put,201218,795.0,49.76,0.9908,-0.0726,-0.4767,1.4629
put,201218,800.0,46.0,0.9892,-0.0738,-0.4822,1.4818
put,201218,805.0,58.5,0.9879,-0.075,-0.4874,1.5
put,201218,810.0,69.5,0.9865,-0.0762,-0.4929,1.5183
put,201218,815.0,60.15,0.9851,-0.0774,-0.4982,1.537
put,201218,820.0,73.0,0.9836,-0.0786,-0.5035,1.5558
put,201218,825.0,61.0,0.9819,-0.08,-0.5089,1.5757
put,201218,830.0,50.9,0.981,-0.0812,-0.5146,1.594
put,201218,835.0,64.66,0.9798,-0.0825,-0.5201,1.6135
put,201218,840.0,70.57,0.9784,-0.0837,-0.5254,1.6325
put,201218,845.0,69.99,0.9769,-0.0851,-0.531,1.6518
put,201218,850.0,60.5,0.9758,-0.0864,-0.5363,1.6706
put,201218,855.0,73.61,0.9744,-0.0878,-0.542,1.6901
put,201218,860.0,61.35,0.9731,-0.0891,-0.5475,1.7095
put,201218,865.0,65.0,0.9724,-0.0904,-0.5533,1.7289
put,201218,870.0,67.75,0.9705,-0.0917,-0.5579,1.7461
put,201218,875.0,78.49,0.9702,-0.0932,-0.5645,1.7669
put,201218,880.0,62.58,0.9689,-0.0945,-0.5699,1.786
put,201218,885.0,80.62,0.9671,-0.0958,-0.5747,1.8035
put,201218,890.0,91.58,0.9666,-0.0973,-0.581,1.8244
put,201218,895.0,83.71,0.9657,-0.0988,-0.5869,1.8435
put,201218,900.0,64.9,0.9635,-0.1001,-0.5912,1.8611
put,201218,905.0,95.5,0.9634,-0.1016,-0.5978,1.8821
put,201218,910.0,72.6,0.9624,-0.1031,-0.6035,1.9024
put,201218,915.0,74.5,0.9613,-0.1046,-0.6091,1.9215
put,201218,920.0,69.7,0.96,-0.1061,-0.6147,1.9416
put,201218,925.0,81.34,0.9591,-0.1076,-0.6205,1.9612
put,201218,930.0,99.0,0.9578,-0.109,-0.6254,1.9788
put,201218,935.0,79.89,0.9572,-0.1106,-0.6317,2.0006
put,201218,940.0,74.7,0.9563,-0.1122,-0.6375,2.021
put,201218,945.0,74.5,0.9549,-0.1135,-0.6422,2.0395
put,201218,950.0,80.0,0.9538,-0.1152,-0.648,2.0598
put,201218,955.0,89.57,0.9542,-0.1167,-0.6549,2.081
put,201218,960.0,85.86,0.9525,-0.1182,-0.6595,2.0997
put,201218,965.0,80.9,0.9517,-0.1198,-0.6652,2.118
put,201218,970.0,89.88,0.951,-0.1214,-0.6711,2.1391
put,201218,975.0,88.0,0.9508,-0.1231,-0.6774,2.159
put,201218,980.0,84.95,0.9491,-0.1246,-0.682,2.1776
put,201218,985.0,88.87,0.9485,-0.1262,-0.6879,2.1975
put,201218,990.0,87.22,0.9472,-0.1279,-0.6932,2.2173
put,201218,995.0,87.88,0.9467,-0.1295,-0.699,2.236
put,201218,1000.0,89.23,0.9471,-0.1312,-0.7059,2.2578
put,201218,1010.0,94.35,0.9446,-0.1344,-0.716,2.295
put,201218,1020.0,96.03,0.9443,-0.1379,-0.7285,2.3357
put,201218,1025.0,96.73,0.9427,-0.1395,-0.733,2.3533
put,201218,1030.0,98.93,0.9419,-0.1412,-0.7385,2.3729
put,201218,1040.0,101.73,0.9405,-0.1447,-0.7496,2.4111
put,201218,1050.0,104.42,0.9406,-0.1483,-0.7623,2.4523
put,201218,1060.0,133.31,0.9393,-0.1518,-0.7733,2.4911
put,201218,1070.0,122.96,0.9382,-0.1553,-0.7843,2.5292
put,201218,1075.0,112.56,0.9375,-0.1571,-0.7897,2.5474
put,201218,1080.0,114.09,0.9371,-0.1589,-0.7953,2.5679
put,201218,1090.0,158.55,0.9361,-0.1625,-0.8064,2.6064
put,201218,1100.0,119.65,0.9348,-0.1661,-0.8169,2.6424
put,201218,1110.0,167.0,0.933,-0.1697,-0.8266,2.6798
put,201218,1120.0,171.3,0.9334,-0.1735,-0.8389,2.7181
put,201218,1125.0,181.4,0.9325,-0.1753,-0.8437,2.7343
put,201218,1130.0,175.65,0.9323,-0.1772,-0.8493,2.755
put,201218,1140.0,180.1,0.9318,-0.181,-0.8602,2.7894
put,201218,1150.0,157.0,0.9309,-0.1847,-0.8706,2.8248
put,201218,1160.0,143.05,0.9303,-0.1886,-0.8812,2.8616
put,201218,1170.0,180.19,0.9293,-0.1923,-0.8911,2.8968
put,201218,1175.0,169.82,0.929,-0.1943,-0.8963,2.9151
put,201218,1180.0,172.02,0.9289,-0.1962,-0.9017,2.9331
put,201218,1190.0,203.2,0.9282,-0.2001,-0.9117,2.9671
put,201218,1200.0,168.05,0.9273,-0.2039,-0.9214,3.0026
put,201218,1210.0,160.57,0.927,-0.2079,-0.9317,3.0354
put,201218,1220.0,226.78,0.9262,-0.2117,-0.9411,3.0683
put,201218,1225.0,206.0,0.9258,-0.2137,-0.9458,3.0859
put,201218,1230.0,170.72,0.9259,-0.2157,-0.9511,3.1009
put,201218,1240.0,174.26,0.9252,-0.2196,-0.9604,3.1342
put,201218,1250.0,178.86,0.9247,-0.2236,-0.9697,3.1646
put,201218,1260.0,189.76,0.9246,-0.2276,-0.9794,3.1965
put,201218,1270.0,188.57,0.924,-0.2316,-0.9884,3.2289
put,201218,1275.0,198.3,0.9241,-0.2336,-0.9933,3.2426
put,201218,1280.0,200.48,0.9236,-0.2356,-0.9975,3.2578
put,201218,1290.0,205.15,0.9232,-0.2396,-1.0064,3.2879
put,201218,1300.0,199.0,0.923,-0.2436,-1.0153,3.3189
put,201218,1310.0,249.49,0.9228,-0.2476,-1.0241,3.3489
put,201218,1320.0,255.08,0.9231,-0.2517,-1.0334,3.3771
put,201218,1325.0,258.24,0.9225,-0.2537,-1.0371,3.3916
put,201218,1330.0,261.36,0.9229,-0.2557,-1.0418,3.4052
put,201218,1340.0,252.0,0.9222,-0.2598,-1.0496,3.4319
put,201218,1350.0,302.12,0.9224,-0.2638,-1.0582,3.4602
put,201218,1360.0,300.0,0.9217,-0.2679,-1.0657,3.4863
put,201218,1370.0,267.7,0.9222,-0.2719,-1.0743,3.5138
put,201218,1375.0,270.47,0.922,-0.2739,-1.078,3.5281
put,201218,1380.0,236.51,0.9213,-0.276,-1.0811,3.5399
put,201218,1390.0,298.78,0.9215,-0.28,-1.0891,3.5635
put,201218,1400.0,244.6,0.9219,-0.2841,-1.0971,3.5915
put,201218,1410.0,339.16,0.9215,-0.2882,-1.1041,3.613
put,201218,1420.0,329.0,0.9215,-0.2922,-1.1113,3.6366
put,201218,1425.0,257.5,0.9216,-0.2942,-1.115,3.6477
put,201218,1430.0,332.35,0.9217,-0.2963,-1.1187,3.6585
put,201218,1440.0,0.0,0.9216,-0.3003,-1.1254,3.6813
put,201218,1450.0,299.29,0.9215,-0.3044,-1.1322,3.705
put,201218,1460.0,307.24,0.9215,-0.3084,-1.1388,3.7252
put,201218,1470.0,360.0,0.9217,-0.3124,-1.1454,3.7465
put,201218,1475.0,332.84,0.9217,-0.3144,-1.1487,3.757
put,201218,1480.0,335.92,0.9218,-0.3165,-1.1519,3.766
put,201218,1490.0,341.74,0.9218,-0.3205,-1.158,3.7896
put,201218,1500.0,308.26,0.922,-0.3245,-1.1641,3.8085
put,201218,1510.0,334.98,0.9222,-0.3285,-1.1702,3.8253
put,201218,1520.0,347.94,0.9222,-0.3325,-1.1759,3.845
put,201218,1525.0,394.81,0.9224,-0.3345,-1.1789,3.8523
put,201218,1530.0,398.03,0.9223,-0.3365,-1.1815,3.8634
put,201218,1540.0,406.0,0.9225,-0.3405,-1.1871,3.8795
put,201218,1550.0,386.07,0.9227,-0.3444,-1.1926,3.8968
put,201218,1560.0,425.95,0.9226,-0.3484,-1.1974,3.9158
put,201218,1570.0,344.5,0.9226,-0.3524,-1.2024,3.9307
put,201218,1575.0,428.33,0.9228,-0.3543,-1.205,3.936
put,201218,1580.0,371.62,0.9229,-0.3563,-1.2075,3.9452
put,201218,1590.0,375.59,0.923,-0.3602,-1.2122,3.959
put,201218,1600.0,359.01,0.9233,-0.3641,-1.217,3.9736
put,201218,1620.0,375.0,0.9237,-0.3719,-1.2259,3.998
put,201218,1625.0,0.0,0.9238,-0.3739,-1.2281,4.0078
put,201218,1640.0,0.0,0.9243,-0.3796,-1.2345,4.0251
put,201218,1650.0,0.0,0.9245,-0.3835,-1.2385,4.0398
put,201218,1660.0,449.89,0.9247,-0.3873,-1.2424,4.0502
put,201218,1675.0,520.53,0.9252,-0.393,-1.248,4.0672
put,201218,1680.0,524.3,0.9253,-0.3949,-1.2498,4.0709
put,201218,1700.0,423.32,0.9259,-0.4024,-1.2568,4.0915
put,201218,1720.0,458.3,0.9265,-0.4099,-1.2631,4.1155
put,201218,1740.0,558.1,0.9272,-0.4173,-1.2692,4.1294
put,201218,1750.0,562.79,0.9275,-0.421,-1.2721,4.1352
put,201218,1760.0,572.62,0.928,-0.4246,-1.2748,4.1455
put,201218,1780.0,496.66,0.9287,-0.4319,-1.28,4.1572
put,201218,1800.0,515.0,0.9295,-0.439,-1.2848,4.1679
put,201218,1820.0,606.01,0.9304,-0.4461,-1.2891,4.1816
put,201218,1840.0,611.7,0.9311,-0.4531,-1.2928,4.1898
put,201218,1850.0,619.3,0.9316,-0.4566,-1.2947,4.192
put,201218,1860.0,626.95,0.932,-0.4601,-1.2963,4.1972
put,201218,1880.0,642.3,0.9329,-0.4669,-1.2994,4.2021
put,201218,1900.0,642.0,0.9338,-0.4737,-1.3021,4.2082
put,201218,1920.0,0.0,0.9345,-0.4804,-1.3041,4.2096
put,201218,1940.0,0.0,0.9354,-0.487,-1.306,4.214
put,201218,1960.0,0.0,0.9364,-0.4935,-1.3076,4.2181
put,201218,1980.0,0.0,0.9373,-0.5,-1.3089,4.2125
put,201218,2000.0,632.02,0.9381,-0.5063,-1.3096,4.2217
put,201218,2050.0,0.0,0.9406,-0.5219,-1.3107,4.2089
put,201218,2100.0,725.0,0.9429,-0.5369,-1.3096,4.1918
put,201218,2150.0,0.0,0.9452,-0.5515,-1.3068,4.1776
put,201218,2200.0,873.48,0.9475,-0.5656,-1.3025,4.155
put,201218,2250.0,909.73,0.9497,-0.5793,-1.2963,4.129
put,201218,2300.0,872.4,0.9519,-0.5924,-1.2892,4.1023
put,201218,2350.0,912.0,0.9539,-0.6052,-1.2805,4.0603
put,201218,2400.0,952.0,0.9561,-0.6175,-1.2711,4.0345
put,201218,2450.0,992.56,0.9584,-0.6293,-1.2611,3.9885
put,201218,2500.0,1174.41,0.96,-0.6409,-1.249,3.946
put,201218,2550.0,0.0,0.9618,-0.6521,-1.2364,3.9015
put,201218,2600.0,0.0,0.964,-0.6627,-1.2241,3.8492
put,201218,2650.0,0.0,0.9663,-0.6729,-1.2115,3.8068
put,201218,2700.0,0.0,0.9685,-0.6827,-1.1981,3.7568
put,201218,2750.0,0.0,0.9704,-0.6923,-1.1839,3.7109
put,201218,2800.0,0.0,0.9738,-0.701,-1.1722,3.6649
put,201218,2850.0,0.0,0.9758,-0.7099,-1.1575,3.6063
put,201218,2900.0,0.0,0.9773,-0.7186,-1.1419,3.5494
put,201218,2950.0,0.0,0.9791,-0.7269,-1.1266,3.507
put,201218,3000.0,0.0,0.9801,-0.7353,-1.1093,3.4515
put,201218,3100.0,0.0,0.9857,-0.7496,-1.0824,3.3521
put,201218,3200.0,0.0,0.9894,-0.7637,-1.0515,3.2449
put,201218,3300.0,0.0,0.9956,-0.7757,-1.0265,3.1476
put,201218,3400.0,0.0,0.9994,-0.7878,-0.9965,3.0471
put,201218,3500.0,0.0,1.0038,-0.7988,-0.9685,2.958
put,210115,5.0,0.04,2.7161,0.0,-0.0011,0.0015
put,210115,10.0,0.08,2.4576,-0.0001,-0.002,0.003
put,210115,15.0,0.1,2.3174,-0.0001,-0.0029,0.0047
put,210115,20.0,0.17,2.1806,-0.0001,-0.0034,0.0057
put,210115,25.0,0.19,2.1064,-0.0002,-0.0043,0.0076
put,210115,30.0,0.23,2.078,-0.0002,-0.006,0.0106
put,210115,35.0,0.15,2.021,-0.0003,-0.007,0.0127
put,210115,40.0,0.3,1.9773,-0.0004,-0.0081,0.0152
put,210115,45.0,0.37,1.9399,-0.0004,-0.0094,0.0179
put,210115,50.0,0.46,1.9261,-0.0005,-0.0116,0.0221
put,210115,55.0,0.5,1.8824,-0.0006,-0.0124,0.0242
put,210115,60.0,0.68,1.8328,-0.0006,-0.0126,0.0255
put,210115,65.0,0.5,1.7895,-0.0007,-0.013,0.0269
put,210115,70.0,0.72,1.8022,-0.0009,-0.0166,0.0339
put,210115,75.0,1.05,1.7113,-0.0007,-0.0137,0.0295
put,210115,80.0,1.0,1.7819,-0.0012,-0.0214,0.0442
put,210115,85.0,0.79,1.7933,-0.0014,-0.0259,0.053
put,210115,90.0,1.6,1.7657,-0.0015,-0.027,0.0561
put,210115,95.0,1.12,1.7331,-0.0016,-0.0274,0.0581
put,210115,100.0,1.26,1.704,-0.0016,-0.028,0.0605
put,210115,105.0,1.25,1.6955,-0.0018,-0.0307,0.0665
put,210115,110.0,1.6,1.6718,-0.0019,-0.0316,0.0696
put,210115,115.0,1.83,1.6199,-0.0018,-0.0292,0.0663
put,210115,120.0,1.59,1.6473,-0.0022,-0.036,0.0802
put,210115,125.0,1.96,1.6347,-0.0024,-0.0381,0.0855
put,210115,130.0,2.0,1.6222,-0.0025,-0.0402,0.0909
put,210115,135.0,2.75,1.6202,-0.0028,-0.0439,0.0992
put,210115,140.0,2.6,1.5874,-0.0028,-0.0428,0.0988
put,210115,145.0,2.65,1.5807,-0.003,-0.0456,0.1057
put,210115,150.0,2.25,1.5664,-0.0032,-0.0473,0.1106
put,210115,155.0,2.89,1.5275,-0.0031,-0.0446,0.1071
put,210115,160.0,2.68,1.5411,-0.0035,-0.0509,0.121
put,210115,165.0,3.15,1.5586,-0.004,-0.0583,0.137
put,210115,170.0,2.87,1.5069,-0.0037,-0.0526,0.128
put,210115,175.0,3.5,1.5038,-0.004,-0.056,0.1365
put,210115,180.0,2.7,1.4983,-0.0043,-0.059,0.1443
put,210115,185.0,3.3,1.4908,-0.0045,-0.0616,0.1513
put,210115,190.0,3.5,1.4783,-0.0047,-0.0631,0.1563
put,210115,195.0,3.5,1.4517,-0.0046,-0.0614,0.155
put,210115,200.0,3.84,1.4453,-0.0048,-0.064,0.1622
put,210115,210.0,4.42,1.4327,-0.0054,-0.0695,0.1773
put,210115,220.0,4.75,1.4205,-0.0059,-0.0751,0.1933
put,210115,230.0,5.02,1.4141,-0.0066,-0.0823,0.2128
put,210115,240.0,6.0,1.3737,-0.0066,-0.0798,0.2125
put,210115,245.0,5.5,1.3744,-0.007,-0.0845,0.2249
put,210115,250.0,5.22,1.3655,-0.0072,-0.0862,0.2309
put,210115,255.0,5.89,1.358,-0.0075,-0.0886,0.2385
put,210115,260.0,6.25,1.3436,-0.0076,-0.0886,0.2413
put,210115,265.0,5.69,1.3417,-0.008,-0.0925,0.2523
put,210115,270.0,5.1,1.3318,-0.0082,-0.0939,0.2578
put,210115,275.0,7.0,1.3258,-0.0085,-0.0965,0.266
put,210115,280.0,6.5,1.3198,-0.0088,-0.099,0.2743
put,210115,285.0,6.25,1.3164,-0.0091,-0.1025,0.2843
put,210115,290.0,7.0,1.3041,-0.0093,-0.1029,0.288
put,210115,295.0,7.1,1.2981,-0.0096,-0.1054,0.2964
put,210115,300.0,7.5,1.2946,-0.01,-0.1088,0.3066
put,210115,305.0,6.9,1.2897,-0.0103,-0.1116,0.3154
put,210115,310.0,6.7,1.2832,-0.0106,-0.114,0.3239
put,210115,315.0,8.85,1.2816,-0.0111,-0.1182,0.3361
put,210115,320.0,9.5,1.2702,-0.0112,-0.1185,0.3401
put,210115,325.0,9.75,1.2594,-0.0114,-0.1189,0.3441
put,210115,330.0,7.5,1.2544,-0.0118,-0.1218,0.3542
put,210115,335.0,6.05,1.247,-0.012,-0.1236,0.3613
put,210115,340.0,8.8,1.241,-0.0124,-0.1259,0.37
put,210115,350.0,9.2,1.233,-0.0132,-0.1322,0.3912
put,210115,360.0,9.0,1.2173,-0.0137,-0.1351,0.4048
put,210115,370.0,11.5,1.2055,-0.0144,-0.1396,0.4223
put,210115,380.0,10.9,1.196,-0.0152,-0.1451,0.4422
put,210115,390.0,11.5,1.1854,-0.016,-0.15,0.461
put,210115,400.0,11.3,1.1758,-0.0168,-0.1553,0.4809
put,210115,410.0,13.75,1.1662,-0.0176,-0.1605,0.5009
put,210115,420.0,12.65,1.1575,-0.0185,-0.1662,0.5222
put,210115,430.0,17.2,1.1477,-0.0193,-0.1713,0.5427
put,210115,440.0,13.1,1.1398,-0.0203,-0.1773,0.5654
put,210115,450.0,13.0,1.129,-0.0211,-0.1817,0.5851
put,210115,460.0,17.5,1.1235,-0.0222,-0.189,0.6116
put,210115,470.0,21.0,1.1152,-0.0232,-0.1947,0.6349
put,210115,480.0,16.25,1.1076,-0.0243,-0.2007,0.659
put,210115,490.0,17.0,1.1006,-0.0254,-0.2072,0.6842
put,210115,500.0,17.25,1.0955,-0.0267,-0.2148,0.7123
put,210115,505.0,20.54,1.0891,-0.027,-0.2161,0.7208
put,210115,510.0,18.51,1.0862,-0.0277,-0.2197,0.7343
put,210115,515.0,18.21,1.0818,-0.0282,-0.2223,0.7459
put,210115,520.0,22.5,1.0788,-0.0288,-0.2258,0.7593
put,210115,525.0,24.1,1.0758,-0.0294,-0.2292,0.7729
put,210115,530.0,22.8,1.072,-0.03,-0.2322,0.7856
put,210115,535.0,25.8,1.0689,-0.0306,-0.2356,0.7994
put,210115,540.0,24.14,1.0657,-0.0313,-0.239,0.8128
put,210115,545.0,34.95,1.0625,-0.0319,-0.2423,0.8266
put,210115,550.0,21.0,1.0599,-0.0326,-0.246,0.8413
put,210115,555.0,23.5,1.0566,-0.0333,-0.2493,0.855
put,210115,560.0,26.45,1.0538,-0.0339,-0.2529,0.8698
put,210115,565.0,28.2,1.0514,-0.0346,-0.2566,0.8846
put,210115,570.0,33.6,1.0482,-0.0353,-0.2601,0.8996
put,210115,575.0,29.15,1.0457,-0.036,-0.2637,0.9141
put,210115,580.0,33.1,1.0424,-0.0368,-0.2672,0.9291
put,210115,585.0,25.95,1.04,-0.0375,-0.2711,0.9449
put,210115,590.0,24.75,1.0375,-0.0383,-0.2749,0.9605
put,210115,595.0,33.2,1.035,-0.039,-0.2787,0.9762
put,210115,600.0,25.65,1.036,-0.0401,-0.2852,0.9974
put,210115,605.0,37.0,1.0299,-0.0406,-0.2862,1.0067
put,210115,610.0,36.85,1.0272,-0.0413,-0.2899,1.022
put,210115,615.0,27.4,1.0245,-0.0421,-0.2936,1.0376
put,210115,620.0,27.9,1.0223,-0.0429,-0.2976,1.0537
put,210115,625.0,37.4,1.02,-0.0437,-0.3016,1.07
put,210115,630.0,41.0,1.0176,-0.0446,-0.3055,1.0858
put,210115,635.0,37.0,1.0157,-0.0454,-0.3097,1.1027
put,210115,640.0,30.45,1.0128,-0.0462,-0.3132,1.1182
put,210115,645.0,31.25,1.0111,-0.0471,-0.3175,1.1348
put,210115,650.0,31.0,1.0086,-0.048,-0.3215,1.1517
put,210115,655.0,32.55,1.0065,-0.0489,-0.3256,1.1691
put,210115,660.0,32.85,1.0047,-0.0497,-0.3297,1.1856
put,210115,665.0,33.25,1.0026,-0.0507,-0.334,1.2041
put,210115,670.0,34.33,1.001,-0.0516,-0.3384,1.2214
put,210115,675.0,44.0,0.9988,-0.0526,-0.3426,1.2394
put,210115,680.0,36.32,0.9964,-0.0535,-0.3465,1.2566
put,210115,685.0,35.0,0.9948,-0.0545,-0.351,1.2751
put,210115,690.0,36.95,0.9931,-0.0555,-0.3555,1.2938
put,210115,695.0,48.0,0.9917,-0.0564,-0.36,1.3116
put,210115,700.0,37.37,0.9926,-0.0578,-0.367,1.3359
put,210115,705.0,57.73,0.9881,-0.0584,-0.3687,1.3477
put,210115,710.0,43.68,0.9862,-0.0594,-0.373,1.3662
put,210115,715.0,41.06,0.9843,-0.0605,-0.3774,1.3853
put,210115,720.0,40.0,0.9823,-0.0615,-0.3816,1.4028
put,210115,725.0,61.27,0.9813,-0.0625,-0.3865,1.4219
put,210115,730.0,53.05,0.9789,-0.0636,-0.3905,1.4395
put,210115,735.0,65.1,0.9774,-0.0647,-0.3952,1.4582
put,210115,740.0,66.0,0.9763,-0.0657,-0.3999,1.4774
put,210115,745.0,48.45,0.9744,-0.0669,-0.4044,1.4967
put,210115,750.0,44.75,0.9732,-0.0679,-0.409,1.5151
put,210115,755.0,49.2,0.9711,-0.0691,-0.4134,1.534
put,210115,760.0,52.54,0.9699,-0.0702,-0.4181,1.5537
put,210115,765.0,46.6,0.9684,-0.0713,-0.4226,1.5722
put,210115,770.0,49.32,0.967,-0.0725,-0.4272,1.5915
put,210115,775.0,73.7,0.9654,-0.0736,-0.4318,1.6113
put,210115,780.0,53.7,0.9643,-0.0748,-0.4366,1.631
put,210115,785.0,53.1,0.9627,-0.076,-0.4411,1.6503
put,210115,790.0,51.74,0.9613,-0.0772,-0.4458,1.6704
put,210115,795.0,55.0,0.9602,-0.0784,-0.4507,1.6912
put,210115,800.0,53.96,0.959,-0.0796,-0.4555,1.7113
put,210115,805.0,62.41,0.9575,-0.0808,-0.4601,1.7312
put,210115,810.0,63.69,0.9565,-0.0821,-0.4651,1.7519
put,210115,815.0,60.75,0.9548,-0.0834,-0.4697,1.7718
put,210115,820.0,62.52,0.9536,-0.0846,-0.4742,1.7913
