direction,expiration,strike,price,iv,delta,theta,vega
put,210319,270.0,8.7,1.105,-0.0131,-0.083,0.3919
put,210319,280.0,9.4,1.0917,-0.014,-0.0864,0.413
put,210319,290.0,10.12,1.0773,-0.0148,-0.0895,0.433
put,210319,300.0,10.39,1.0867,-0.0167,-0.1002,0.4798
put,210319,310.0,10.0,1.0774,-0.0178,-0.105,0.5067
put,210319,320.0,10.5,1.0618,-0.0186,-0.1074,0.5264
put,210319,330.0,13.15,1.0372,-0.0189,-0.1064,0.534
put,210319,340.0,16.6,1.0263,-0.0199,-0.1102,0.5589
put,210319,350.0,13.52,1.0386,-0.0223,-0.123,0.6155
put,210319,360.0,13.5,1.0121,-0.0225,-0.1205,0.6195
put,210319,370.0,14.3,0.9987,-0.0234,-0.1231,0.6412
put,210319,380.0,14.47,0.9901,-0.0247,-0.1275,0.6696
put,210319,390.0,25.0,0.9814,-0.0259,-0.1319,0.698
put,210319,400.0,16.5,0.9775,-0.0276,-0.1383,0.7344
put,210319,405.0,23.03,0.9696,-0.028,-0.1389,0.7434
put,210319,410.0,16.2,0.9659,-0.0287,-0.1412,0.7588
put,210319,415.0,24.2,0.9621,-0.0294,-0.1436,0.7744
put,210319,420.0,17.6,0.9624,-0.0304,-0.1479,0.7968
put,210319,425.0,20.62,0.9551,-0.0309,-0.1485,0.8068
put,210319,430.0,37.1,0.9514,-0.0316,-0.1508,0.8223
put,210319,435.0,19.7,0.9442,-0.0321,-0.1516,0.8331
put,210319,440.0,23.6,0.9404,-0.0328,-0.1539,0.8491
put,210319,445.0,21.1,0.937,-0.0336,-0.1564,0.8658
put,210319,450.0,22.0,0.9522,-0.0359,-0.1681,0.9154
put,210319,460.0,24.1,0.9274,-0.036,-0.164,0.9176
put,210319,470.0,24.41,0.9241,-0.038,-0.1707,0.9577
put,210319,480.0,24.45,0.9185,-0.0398,-0.1761,0.9939
put,210319,490.0,24.5,0.9126,-0.0416,-0.1815,1.0299
put,210319,500.0,25.2,0.9066,-0.0434,-0.1867,1.0655
put,210319,510.0,26.3,0.8976,-0.045,-0.1902,1.0967
put,210319,520.0,27.4,0.8923,-0.0469,-0.1957,1.1348
put,210319,530.0,38.95,0.8877,-0.049,-0.2016,1.1747
put,210319,540.0,29.07,0.882,-0.051,-0.2068,1.2131
put,210319,550.0,30.82,0.8776,-0.0531,-0.2128,1.2542
put,210319,560.0,33.2,0.8728,-0.0552,-0.2184,1.2943
put,210319,570.0,34.57,0.8679,-0.0575,-0.2241,1.3357
put,210319,580.0,34.81,0.8667,-0.0602,-0.232,1.3836
put,210319,590.0,37.34,0.8596,-0.0622,-0.2362,1.4191
put,210319,600.0,39.55,0.8624,-0.0654,-0.2465,1.4754
put,210319,610.0,45.07,0.8512,-0.0671,-0.2481,1.5043
put,210319,620.0,47.38,0.8477,-0.0697,-0.2544,1.548
put,210319,630.0,43.64,0.8464,-0.0726,-0.2622,1.5977
put,210319,640.0,46.4,0.8425,-0.0752,-0.2682,1.6418
put,210319,650.0,49.4,0.8362,-0.0776,-0.2727,1.6819
put,210319,660.0,46.32,0.8329,-0.0803,-0.279,1.7277
put,210319,670.0,58.34,0.8321,-0.0835,-0.287,1.7778
put,210319,680.0,53.72,0.8285,-0.0864,-0.2931,1.8231
put,210319,690.0,54.65,0.8239,-0.0891,-0.2985,1.8662
put,210319,700.0,59.8,0.8222,-0.0923,-0.3057,1.9146
put,210319,705.0,57.76,0.8206,-0.0938,-0.3089,1.9372
put,210319,710.0,97.04,0.8195,-0.0953,-0.3122,1.9605
put,210319,715.0,91.8,0.8179,-0.0969,-0.3154,1.9838
put,210319,720.0,101.77,0.8164,-0.0985,-0.3186,2.0074
put,210319,725.0,75.5,0.8152,-0.0999,-0.3217,2.0305
put,210319,730.0,95.07,0.8135,-0.1016,-0.3249,2.0542
put,210319,735.0,65.2,0.8121,-0.1032,-0.328,2.0785
put,210319,740.0,89.5,0.8108,-0.1049,-0.3313,2.1019
put,210319,745.0,114.25,0.8097,-0.1064,-0.3345,2.1251
put,210319,750.0,70.62,0.8083,-0.1081,-0.3378,2.1495
put,210319,755.0,68.0,0.8068,-0.1098,-0.3409,2.1736
put,210319,760.0,84.32,0.8055,-0.1115,-0.344,2.1968
put,210319,765.0,73.0,0.8044,-0.1132,-0.3474,2.2208
put,210319,770.0,167.2,0.803,-0.1148,-0.3504,2.2436
put,210319,775.0,115.88,0.8026,-0.1167,-0.3542,2.2695
put,210319,780.0,71.53,0.8012,-0.1183,-0.3572,2.2926
put,210319,785.0,107.55,0.8003,-0.1202,-0.3607,2.3166
put,210319,790.0,74.1,0.7989,-0.1219,-0.3637,2.3405
put,210319,795.0,105.5,0.799,-0.1238,-0.3678,2.3656
put,210319,800.0,83.5,0.7976,-0.1255,-0.3708,2.3885
put,210319,805.0,86.7,0.7965,-0.1274,-0.374,2.4113
put,210319,810.0,86.07,0.7955,-0.1292,-0.3772,2.4351
put,210319,815.0,113.35,0.7961,-0.1312,-0.3817,2.4612
put,210319,820.0,88.95,0.7938,-0.1329,-0.3839,2.4829
put,210319,825.0,102.27,0.7928,-0.1347,-0.3871,2.5064
put,210319,830.0,116.5,0.7921,-0.1366,-0.3905,2.5298
put,210319,835.0,121.35,0.7918,-0.1385,-0.3942,2.5557
put,210319,840.0,123.45,0.7903,-0.1404,-0.3969,2.5785
put,210319,845.0,121.15,0.7899,-0.1423,-0.4005,2.602
put,210319,850.0,96.86,0.7887,-0.1442,-0.4034,2.6256
put,210319,855.0,95.0,0.7878,-0.1461,-0.4066,2.6493
put,210319,860.0,129.35,0.7869,-0.148,-0.4097,2.6714
put,210319,865.0,119.5,0.785,-0.1498,-0.4121,2.6942
put,210319,870.0,133.95,0.7842,-0.1518,-0.4152,2.7175
put,210319,875.0,107.0,0.7858,-0.154,-0.4201,2.7439
put,210319,880.0,138.5,0.7845,-0.1559,-0.4229,2.7656
put,210319,885.0,102.52,0.7837,-0.1579,-0.426,2.7895
put,210319,890.0,111.14,0.7834,-0.1599,-0.4294,2.8125
put,210319,895.0,105.81,0.7825,-0.1619,-0.4324,2.835
put,210319,900.0,110.02,0.7815,-0.1638,-0.4353,2.8572
put,210319,905.0,136.0,0.7806,-0.1659,-0.4383,2.8791
put,210319,910.0,123.7,0.7808,-0.168,-0.442,2.9014
put,210319,915.0,118.8,0.7799,-0.17,-0.445,2.9239
put,210319,920.0,148.25,0.7795,-0.172,-0.4481,2.9471
put,210319,925.0,125.0,0.778,-0.174,-0.4506,2.9679
put,210319,930.0,123.54,0.7775,-0.1762,-0.4537,2.991
put,210319,935.0,220.35,0.777,-0.1782,-0.4569,3.012
put,210319,940.0,127.8,0.7768,-0.1803,-0.4601,3.0352
put,210319,945.0,195.8,0.7765,-0.1824,-0.4633,3.0564
put,210319,950.0,139.0,0.7756,-0.1845,-0.4661,3.0782
put,210319,960.0,135.79,0.7742,-0.1887,-0.4718,3.1211
put,210319,970.0,189.72,0.7738,-0.193,-0.4781,3.1666
put,210319,980.0,148.59,0.7734,-0.1973,-0.4843,3.2087
put,210319,990.0,153.7,0.7725,-0.2016,-0.4901,3.2493
put,210319,995.0,158.53,0.772,-0.2038,-0.493,3.2708
put,210319,1000.0,147.0,0.7716,-0.2059,-0.4958,3.2912
put,210319,1005.0,228.95,0.7711,-0.2081,-0.4986,3.3118
put,210319,1010.0,159.0,0.7709,-0.2102,-0.5015,3.3306
put,210319,1015.0,235.9,0.7705,-0.2124,-0.5043,3.3515
put,210319,1020.0,239.0,0.77,-0.2146,-0.507,3.3713
put,210319,1040.0,169.41,0.7689,-0.2234,-0.5181,3.4483
put,210319,1050.0,174.0,0.7679,-0.2278,-0.5232,3.4873
put,210319,1060.0,265.58,0.7673,-0.2322,-0.5285,3.5238
put,210319,1080.0,186.6,0.7654,-0.2411,-0.5382,3.5974
put,210319,1100.0,197.4,0.7645,-0.2501,-0.5481,3.6693
put,210319,1120.0,209.6,0.7634,-0.259,-0.5576,3.7363
put,210319,1140.0,226.5,0.7623,-0.268,-0.5666,3.8018
put,210319,1150.0,219.0,0.7618,-0.2725,-0.5709,3.8336
put,210319,1160.0,332.85,0.7613,-0.277,-0.5752,3.8651
put,210319,1180.0,343.6,0.7608,-0.286,-0.5837,3.9236
put,210319,1200.0,244.95,0.7608,-0.295,-0.5922,3.9809
put,210319,1220.0,374.53,0.7601,-0.304,-0.5997,4.0346
put,210319,1240.0,392.15,0.7595,-0.3129,-0.6069,4.086
put,210319,1250.0,277.0,0.7588,-0.3175,-0.61,4.1137
put,210319,1260.0,302.15,0.7589,-0.322,-0.6137,4.1339
put,210319,1280.0,292.2,0.7588,-0.3308,-0.6203,4.1822
put,210319,1300.0,295.0,0.7582,-0.3397,-0.6263,4.2242
put,210319,1350.0,335.67,0.7554,-0.362,-0.6383,4.3214
put,210319,1400.0,397.75,0.7553,-0.3836,-0.6499,4.4008
put,210319,1450.0,703.0,0.7552,-0.4049,-0.6592,4.4649
put,210319,1500.0,438.0,0.7557,-0.4255,-0.6668,4.5169
put,210319,1520.0,0.0,0.7562,-0.4336,-0.6695,4.5329
put,210319,1530.0,0.0,0.7564,-0.4376,-0.6707,4.5399
put,210319,1540.0,653.25,0.7554,-0.4419,-0.6709,4.5477
put,210319,1550.0,510.0,0.7561,-0.4456,-0.6725,4.5543
put,210319,1560.0,0.0,0.7558,-0.4498,-0.673,4.5587
put,210319,1570.0,600.85,0.7564,-0.4536,-0.6742,4.5652
put,210319,1580.0,588.15,0.7561,-0.4576,-0.6746,4.571
put,210319,1590.0,592.4,0.7559,-0.4616,-0.675,4.5765
put,210319,1600.0,1095.0,0.7569,-0.4652,-0.6764,4.5801
put,210319,1610.0,915.0,0.7571,-0.469,-0.677,4.5819
put,210319,1620.0,0.0,0.7574,-0.4728,-0.6777,4.5818
put,210319,1630.0,572.65,0.7579,-0.4765,-0.6785,4.5875
put,210319,1640.0,544.1,0.7586,-0.4801,-0.6793,4.5889
put,210319,1650.0,549.9,0.759,-0.4837,-0.6799,4.5906
put,210319,1660.0,942.3,0.7587,-0.4875,-0.6799,4.5958
put,210319,1670.0,1078.95,0.7595,-0.4911,-0.6805,4.5938
put,210319,1680.0,577.25,0.7601,-0.4946,-0.6811,4.5974
put,210319,1690.0,677.5,0.7599,-0.4984,-0.6809,4.5945
put,210319,1700.0,888.64,0.7604,-0.5019,-0.6813,4.5944
put,210319,1710.0,1161.7,0.7605,-0.5055,-0.6812,4.599
put,210319,1720.0,1043.6,0.7607,-0.5091,-0.6811,4.5914
put,210319,1730.0,613.65,0.7612,-0.5125,-0.6813,4.5901
put,210319,1740.0,1145.85,0.7614,-0.516,-0.6812,4.589
put,210319,1750.0,1155.65,0.7627,-0.5191,-0.6821,4.5886
put,210319,1760.0,1044.9,0.7631,-0.5225,-0.682,4.5873
put,210319,1770.0,0.0,0.7639,-0.5257,-0.6823,4.5814
put,210319,1780.0,1230.8,0.7644,-0.529,-0.6823,4.5783
put,210319,1790.0,1240.65,0.7643,-0.5325,-0.6816,4.576
put,210319,1800.0,666.75,0.7654,-0.5355,-0.6821,4.5745
put,210319,1810.0,1211.95,0.7661,-0.5387,-0.682,4.5711
put,210319,1820.0,1270.45,0.7666,-0.5419,-0.6819,4.5674
put,210319,1830.0,1209.5,0.7673,-0.545,-0.6818,4.5652
put,210319,1840.0,1154.5,0.7674,-0.5483,-0.6811,4.5555
put,210319,1850.0,1337.65,0.7674,-0.5516,-0.6803,4.5535
put,210319,1860.0,968.16,0.7679,-0.5547,-0.6799,4.5463
put,210319,1870.0,1319.85,0.7692,-0.5574,-0.6804,4.5427
put,210319,1880.0,939.75,0.77,-0.5604,-0.6802,4.5421
put,210618,5.0,0.09,2.0763,-0.0001,-0.0012,0.004
put,210618,10.0,0.14,1.8096,-0.0001,-0.0016,0.0062
put,210618,15.0,0.27,1.7869,-0.0003,-0.0033,0.0131
put,210618,20.0,0.33,1.6681,-0.0003,-0.0036,0.0156
put,210618,25.0,0.46,1.6118,-0.0004,-0.0046,0.0203
put,210618,30.0,0.53,1.5615,-0.0005,-0.0055,0.025
put,210618,35.0,0.62,1.4732,-0.0005,-0.0051,0.025
put,210618,40.0,0.7,1.4952,-0.0008,-0.0077,0.0367
put,210618,45.0,1.08,1.4164,-0.0008,-0.007,0.0354
put,210618,50.0,1.0,1.4849,-0.0013,-0.0119,0.0571
put,210618,55.0,1.39,1.5015,-0.0017,-0.0154,0.0729
put,210618,60.0,2.28,1.3452,-0.0012,-0.0098,0.052
put,210618,65.0,1.51,1.333,-0.0013,-0.0111,0.0598
put,210618,70.0,2.09,1.5024,-0.0028,-0.0249,0.1169
put,210618,75.0,2.1,1.4065,-0.0025,-0.0207,0.1043
put,210618,80.0,2.62,1.3621,-0.0025,-0.02,0.1046
put,210618,85.0,5.69,1.3526,-0.0028,-0.022,0.1156
put,210618,90.0,2.97,1.3385,-0.003,-0.0236,0.125
put,210618,95.0,3.31,1.3247,-0.0033,-0.0251,0.1345
put,210618,100.0,2.84,1.3212,-0.0037,-0.0276,0.1481
put,210618,105.0,3.27,1.2979,-0.0038,-0.0281,0.1536
put,210618,110.0,3.48,1.2849,-0.0041,-0.0296,0.1633
put,210618,115.0,3.8,1.2464,-0.004,-0.0282,0.1603
put,210618,120.0,3.66,1.2985,-0.0052,-0.0372,0.2027
put,210618,125.0,3.7,1.2509,-0.005,-0.0343,0.1943
put,210618,130.0,4.4,1.2385,-0.0053,-0.0357,0.2043
put,210618,135.0,5.9,1.2268,-0.0055,-0.0371,0.2143
put,210618,140.0,5.0,1.2166,-0.0059,-0.0386,0.2249
put,210618,145.0,11.62,1.2076,-0.0062,-0.0403,0.2363
put,210618,150.0,4.0,1.168,-0.0059,-0.0374,0.2272
put,210618,155.0,7.0,1.1877,-0.0068,-0.0433,0.2579
put,210618,160.0,10.12,1.179,-0.0072,-0.0449,0.2694
put,210618,165.0,11.0,1.1703,-0.0075,-0.0465,0.281
put,210618,170.0,7.35,1.16,-0.0079,-0.0478,0.2914
put,210618,175.0,6.95,1.1837,-0.009,-0.0551,0.3291
put,210618,180.0,6.45,1.1697,-0.0093,-0.0558,0.3371
put,210618,185.0,7.35,1.1365,-0.009,-0.0528,0.3284
put,210618,190.0,7.8,1.1298,-0.0094,-0.0546,0.3417
put,210618,195.0,8.05,1.1216,-0.0098,-0.0561,0.3537
put,210618,200.0,7.4,1.1163,-0.0102,-0.0581,0.3683
put,210618,210.0,8.9,1.1029,-0.0111,-0.0616,0.395
put,210618,220.0,6.8,1.0847,-0.0118,-0.064,0.4166
put,210618,230.0,9.46,1.0752,-0.0128,-0.0681,0.4471
put,210618,240.0,10.5,1.0622,-0.0137,-0.0714,0.474
put,210618,250.0,10.75,1.0504,-0.0147,-0.0749,0.5026
put,210618,260.0,11.4,1.0397,-0.0157,-0.0786,0.5326
put,210618,270.0,13.2,1.0243,-0.0166,-0.0809,0.557
put,210618,280.0,12.8,1.0189,-0.0179,-0.0859,0.5944
put,210618,290.0,13.97,1.0088,-0.019,-0.0896,0.626
put,210618,300.0,14.5,1.0072,-0.0205,-0.0957,0.6694
put,210618,310.0,17.3,0.9903,-0.0213,-0.0972,0.691
put,210618,320.0,11.3,0.9809,-0.0225,-0.1009,0.7236
put,210618,330.0,16.5,0.9729,-0.0238,-0.1049,0.7585
put,210618,340.0,18.2,0.9642,-0.0251,-0.1087,0.7924
put,210618,345.0,16.85,0.9607,-0.0258,-0.1109,0.8112
put,210618,350.0,18.5,0.9474,-0.0259,-0.1096,0.8134
put,210618,355.0,21.1,0.9501,-0.027,-0.1139,0.8426
put,210618,360.0,19.65,0.946,-0.0277,-0.1158,0.8603
put,210618,365.0,27.5,0.9425,-0.0284,-0.1179,0.8794
put,210618,370.0,25.2,0.9389,-0.0292,-0.12,0.8982
put,210618,375.0,23.0,0.9348,-0.0299,-0.1218,0.9163
put,210618,380.0,21.87,0.9312,-0.0306,-0.1238,0.9352
put,210618,385.0,26.6,0.9276,-0.0314,-0.1258,0.954
put,210618,390.0,58.35,0.9244,-0.0321,-0.128,0.9735
put,210618,395.0,47.0,0.9207,-0.0329,-0.13,0.9922
put,210618,400.0,23.05,0.918,-0.0337,-0.1323,1.0126
put,210618,405.0,23.85,0.9138,-0.0345,-0.1341,1.0304
put,210618,410.0,32.19,0.911,-0.0353,-0.1364,1.051
put,210618,415.0,23.99,0.9082,-0.0362,-0.1386,1.0716
put,210618,420.0,24.6,0.9048,-0.037,-0.1407,1.0911
put,210618,425.0,30.0,0.902,-0.0378,-0.1429,1.1114
put,210618,430.0,34.7,0.9021,-0.039,-0.1464,1.1382
put,210618,435.0,29.5,0.8956,-0.0395,-0.1471,1.1518
put,210618,440.0,41.4,0.8909,-0.0403,-0.1485,1.1692
put,210618,445.0,76.0,0.8877,-0.0411,-0.1506,1.1893
put,210618,450.0,32.8,0.8893,-0.0424,-0.1547,1.2192
put,210618,455.0,29.0,0.8823,-0.0429,-0.1551,1.2321
put,210618,460.0,33.55,0.8799,-0.0438,-0.1573,1.2537
put,210618,465.0,65.3,0.8767,-0.0448,-0.1594,1.2749
put,210618,470.0,34.35,0.8739,-0.0457,-0.1616,1.2966
put,210618,475.0,32.09,0.8711,-0.0467,-0.1638,1.3182
put,210618,480.0,35.01,0.8689,-0.0477,-0.1662,1.3409
put,210618,485.0,38.0,0.866,-0.0486,-0.1683,1.3624
put,210618,490.0,42.3,0.8635,-0.0496,-0.1706,1.3847
put,210618,495.0,51.0,0.8604,-0.0506,-0.1726,1.4057
put,210618,500.0,34.5,0.8622,-0.0519,-0.1767,1.4361
put,210618,510.0,48.0,0.8557,-0.0539,-0.1806,1.4776
put,210618,520.0,38.2,0.8504,-0.056,-0.1849,1.5224
put,210618,530.0,45.4,0.8458,-0.0581,-0.1896,1.5679
put,210618,540.0,41.21,0.8417,-0.0604,-0.1944,1.6148
put,210618,550.0,41.85,0.8432,-0.0633,-0.202,1.6743
put,210618,560.0,45.45,0.8334,-0.065,-0.2038,1.7099
put,210618,570.0,51.0,0.8328,-0.0676,-0.2103,1.7651
put,210618,580.0,54.6,0.8269,-0.0699,-0.2142,1.81
put,210618,590.0,51.0,0.8229,-0.0724,-0.2188,1.8586
put,210618,600.0,52.75,0.8245,-0.0755,-0.2265,1.9189
put,210618,610.0,77.4,0.8157,-0.0775,-0.2286,1.957
put,210618,620.0,76.18,0.8126,-0.08,-0.2335,2.0067
put,210618,630.0,59.8,0.809,-0.0828,-0.2383,2.056
put,210618,640.0,60.86,0.8053,-0.0854,-0.243,2.1053
put,210618,650.0,63.46,0.8026,-0.0882,-0.2481,2.1564
put,210618,660.0,93.33,0.799,-0.091,-0.2528,2.207
put,210618,670.0,78.1,0.7954,-0.0937,-0.2573,2.255
put,210618,680.0,80.6,0.7927,-0.0967,-0.2623,2.3075
put,210618,690.0,97.3,0.79,-0.0996,-0.2673,2.3599
put,210618,700.0,70.6,0.7875,-0.1026,-0.2724,2.4118
put,210618,710.0,88.3,0.7847,-0.1057,-0.2772,2.4629
put,210618,720.0,79.89,0.7821,-0.1087,-0.2821,2.5134
put,210618,730.0,85.96,0.7792,-0.1118,-0.2867,2.5634
put,210618,740.0,85.46,0.7765,-0.1149,-0.2914,2.6137
put,210618,750.0,87.0,0.7738,-0.1181,-0.2961,2.6652
put,210618,760.0,147.6,0.7718,-0.1214,-0.3012,2.716
put,210618,770.0,124.35,0.7692,-0.1246,-0.3058,2.767
put,210618,780.0,97.0,0.7683,-0.1281,-0.3113,2.82
put,210618,790.0,98.5,0.7654,-0.1314,-0.3156,2.87
put,210618,800.0,102.51,0.7642,-0.1349,-0.3209,2.922
put,210618,810.0,112.0,0.7613,-0.1382,-0.3252,2.9717
put,210618,820.0,129.0,0.7611,-0.1418,-0.3309,3.0246
put,210618,830.0,118.88,0.759,-0.1454,-0.3355,3.074
put,210618,840.0,120.36,0.7571,-0.1489,-0.3401,3.1247
put,210618,850.0,121.65,0.7556,-0.1525,-0.3448,3.1737
put,210618,860.0,130.57,0.7549,-0.1562,-0.35,3.2242
put,210618,870.0,129.0,0.7528,-0.1598,-0.3543,3.2709
put,210618,880.0,137.0,0.7516,-0.1635,-0.3591,3.3213
put,210618,890.0,156.79,0.7512,-0.1672,-0.3643,3.3693
put,210618,900.0,140.95,0.7511,-0.1711,-0.3696,3.4184
put,210618,910.0,200.7,0.7475,-0.1746,-0.3727,3.4631
put,210618,920.0,149.66,0.7467,-0.1784,-0.3775,3.5112
put,210618,930.0,148.15,0.7465,-0.1824,-0.3825,3.5587
put,210618,940.0,156.83,0.745,-0.1862,-0.3867,3.6047
put,210618,950.0,161.2,0.7441,-0.19,-0.3911,3.6512
put,210618,960.0,163.04,0.7433,-0.1939,-0.3956,3.6966
put,210618,970.0,239.55,0.7419,-0.1978,-0.3996,3.74
put,210618,980.0,210.0,0.7414,-0.2017,-0.4041,3.7839
put,210618,990.0,230.0,0.7402,-0.2056,-0.4081,3.8268
put,210618,995.0,183.84,0.7402,-0.2076,-0.4104,3.8499
put,210618,1000.0,178.0,0.7405,-0.2095,-0.4129,3.8699
put,210618,1005.0,191.49,0.739,-0.2114,-0.4143,3.8908
put,210618,1010.0,193.94,0.7386,-0.2134,-0.4163,3.9117
put,210618,1015.0,256.0,0.738,-0.2155,-0.4182,3.9327
put,210618,1020.0,353.5,0.7385,-0.2174,-0.4208,3.9549
put,210618,1040.0,311.9,0.7367,-0.2254,-0.4284,4.0348
put,210618,1050.0,222.65,0.7359,-0.2294,-0.4322,4.0739
put,210618,1060.0,219.5,0.736,-0.2334,-0.4365,4.1147
put,210618,1080.0,231.25,0.7347,-0.2414,-0.4438,4.1907
put,210618,1100.0,223.0,0.7332,-0.2494,-0.4508,4.2657
put,210618,1120.0,254.42,0.7331,-0.2574,-0.4582,4.3366
put,210618,1140.0,344.53,0.7325,-0.2654,-0.4651,4.4046
put,210618,1150.0,270.0,0.7321,-0.2694,-0.4684,4.4376
put,210618,1160.0,276.47,0.7311,-0.2735,-0.4712,4.4708
put,210618,1180.0,288.46,0.7312,-0.2815,-0.4779,4.5326
put,210618,1200.0,277.0,0.7303,-0.2895,-0.4837,4.5923
put,210618,1220.0,296.46,0.7304,-0.2974,-0.4898,4.6518
put,210618,1240.0,307.5,0.7295,-0.3055,-0.495,4.7065
put,210618,1250.0,332.0,0.7292,-0.3094,-0.4976,4.7356
put,210618,1260.0,320.5,0.7292,-0.3133,-0.5003,4.759
put,210618,1280.0,321.8,0.7316,-0.3209,-0.507,4.8059
put,210618,1300.0,333.74,0.727,-0.3293,-0.509,4.8565
put,210618,1350.0,363.8,0.7276,-0.3486,-0.5205,4.9624
put,210618,1400.0,412.65,0.7267,-0.3678,-0.5294,5.0546
put,210618,1450.0,587.92,0.7267,-0.3864,-0.5374,5.1346
put,210618,1500.0,476.87,0.7284,-0.4043,-0.545,5.1974
put,210618,1520.0,587.55,0.7277,-0.4117,-0.5468,5.2194
put,210618,1530.0,581.5,0.7276,-0.4153,-0.5478,5.2293
put,210618,1540.0,607.05,0.7277,-0.4189,-0.5488,5.2397
put,210618,1550.0,844.1,0.7278,-0.4224,-0.5498,5.2481
put,210618,1560.0,516.0,0.7279,-0.4259,-0.5508,5.257
put,210618,1570.0,611.0,0.7272,-0.4296,-0.5511,5.2649
put,210618,1580.0,833.5,0.7275,-0.4329,-0.5522,5.2726
put,210618,1590.0,0.0,0.729,-0.436,-0.5539,5.2777
put,210618,1600.0,683.61,0.7281,-0.4397,-0.554,5.2872
put,210618,1610.0,0.0,0.7284,-0.4431,-0.5548,5.291
put,210618,1620.0,560.7,0.7308,-0.4458,-0.5571,5.3008
put,210618,1630.0,0.0,0.7296,-0.4495,-0.5568,5.3044
put,210618,1640.0,0.0,0.7311,-0.4524,-0.5584,5.3085
put,210618,1650.0,677.0,0.7306,-0.456,-0.5585,5.3181
put,210618,1660.0,0.0,0.7308,-0.4592,-0.5591,5.3165
put,210618,1670.0,0.0,0.7286,-0.4633,-0.5578,5.3248
put,210618,1680.0,0.0,0.7292,-0.4664,-0.5586,5.3312
put,210618,1690.0,0.0,0.7312,-0.469,-0.5604,5.3278
put,210618,1700.0,946.5,0.7303,-0.4726,-0.56,5.3321
put,210618,1710.0,0.0,0.7298,-0.476,-0.5599,5.3403
put,210618,1720.0,0.0,0.7298,-0.4793,-0.56,5.34
put,210618,1730.0,0.0,0.7325,-0.4815,-0.5622,5.3414
put,210618,1740.0,0.0,0.7313,-0.4851,-0.5615,5.3466
put,210618,1750.0,0.0,0.7332,-0.4876,-0.5629,5.3463
put,210618,1760.0,0.0,0.7308,-0.4917,-0.5611,5.3483
put,210618,1770.0,1223.65,0.7315,-0.4946,-0.5617,5.3463
put,210618,1780.0,0.0,0.734,-0.4968,-0.5635,5.3414
put,210618,1790.0,0.0,0.7316,-0.5008,-0.5616,5.3458
put,210618,1800.0,0.0,0.7319,-0.5038,-0.5617,5.3457
put,210618,1810.0,1299.4,0.7336,-0.5062,-0.5629,5.3464
put,210618,1820.0,1067.4,0.7332,-0.5094,-0.5624,5.3456
put,210618,1830.0,1097.2,0.7338,-0.5122,-0.5627,5.3403
put,210618,1840.0,1073.5,0.7341,-0.5151,-0.5627,5.3414
put,210618,1850.0,0.0,0.7331,-0.5185,-0.5616,5.3389
put,210618,1860.0,0.0,0.7336,-0.5213,-0.5617,5.3378
put,210618,1870.0,1149.5,0.7347,-0.5238,-0.5623,5.3348
put,210618,1880.0,895.95,0.7348,-0.5267,-0.5621,5.3286
put,210917,5.0,0.1,1.8901,-0.0001,-0.0011,0.0052
put,210917,10.0,0.25,1.7733,-0.0002,-0.0025,0.0127
put,210917,15.0,0.4,1.5615,-0.0002,-0.0023,0.0131
put,210917,20.0,0.94,1.8096,-0.0009,-0.0092,0.0453
put,210917,25.0,1.01,1.496,-0.0005,-0.0048,0.0289
put,210917,30.0,0.73,1.4393,-0.0006,-0.0054,0.0341
put,210917,35.0,2.5,1.4449,-0.0009,-0.0076,0.0475
put,210917,40.0,2.25,1.3274,-0.0008,-0.006,0.0407
put,210917,45.0,4.65,1.3725,-0.0012,-0.0094,0.0615
put,210917,50.0,1.35,1.2699,-0.001,-0.0074,0.0525
put,210917,55.0,2.01,1.4331,-0.0023,-0.0173,0.1077
put,210917,60.0,2.86,1.4305,-0.0027,-0.0201,0.1252
put,210917,65.0,4.8,1.3937,-0.0028,-0.0207,0.1324
put,210917,70.0,3.39,1.3702,-0.0031,-0.022,0.143
put,210917,75.0,6.5,1.3155,-0.003,-0.0208,0.1412
put,210917,80.0,3.35,1.3008,-0.0033,-0.0223,0.1535
put,210917,85.0,1.54,1.2758,-0.0035,-0.023,0.1612
put,210917,90.0,4.21,1.2794,-0.004,-0.026,0.1817
put,210917,95.0,7.05,1.2587,-0.0043,-0.0269,0.1909
put,210917,100.0,4.0,1.2825,-0.005,-0.032,0.2221
put,210917,105.0,4.93,1.2286,-0.0048,-0.0294,0.2136
put,210917,110.0,13.5,1.2116,-0.0051,-0.0303,0.2233
put,210917,115.0,8.1,1.1967,-0.0054,-0.0314,0.2342
put,210917,120.0,5.0,1.1836,-0.0057,-0.0326,0.2458
put,210917,125.0,10.5,1.1697,-0.0059,-0.0336,0.2564
put,210917,130.0,11.37,1.159,-0.0063,-0.035,0.2692
put,210917,135.0,5.85,1.1485,-0.0066,-0.0364,0.2824
put,210917,140.0,2.02,1.1399,-0.007,-0.0379,0.2965
put,210917,145.0,22.0,1.13,-0.0074,-0.0392,0.3097
put,210917,150.0,6.0,1.1229,-0.0078,-0.0409,0.3252
put,210917,155.0,12.0,1.1123,-0.0081,-0.0421,0.338
put,210917,160.0,24.0,1.1039,-0.0085,-0.0436,0.3523
put,210917,165.0,6.3,1.097,-0.0089,-0.0452,0.3678
put,210917,170.0,8.35,1.0898,-0.0094,-0.0468,0.3832
