direction,expiration,strike,price,iv,delta,theta,vega
put,201016,590.0,10.88,1.1107,-0.0382,-0.3343,0.6032
put,201016,595.0,13.96,1.1073,-0.039,-0.3394,0.6145
put,201016,600.0,15.33,1.1029,-0.04,-0.3445,0.6257
put,201016,605.0,16.31,1.0994,-0.0408,-0.3495,0.6372
put,201016,610.0,15.25,1.0946,-0.0416,-0.3537,0.6476
put,201016,615.0,22.37,1.0893,-0.0425,-0.3578,0.6584
put,201016,620.0,16.6,1.086,-0.0435,-0.3634,0.6706
put,201016,625.0,16.9,1.0823,-0.0444,-0.3682,0.6821
put,201016,630.0,25.09,1.0788,-0.0453,-0.3737,0.6943
put,201016,635.0,18.6,1.0752,-0.0463,-0.3791,0.7065
put,201016,640.0,16.9,1.0707,-0.0473,-0.3836,0.718
put,201016,645.0,19.45,1.067,-0.0483,-0.3889,0.73
put,201016,650.0,20.0,1.0635,-0.0493,-0.3941,0.7422
put,201016,655.0,15.43,1.0592,-0.0504,-0.3992,0.7545
put,201016,660.0,19.5,1.056,-0.0514,-0.4046,0.7669
put,201016,665.0,26.75,1.0492,-0.0522,-0.4068,0.7758
put,201016,670.0,20.0,1.0445,-0.0531,-0.4107,0.7867
put,201016,675.0,20.2,1.0409,-0.0542,-0.416,0.7995
put,201016,680.0,18.3,1.0422,-0.0558,-0.4266,0.8181
put,201016,685.0,18.7,1.0381,-0.0569,-0.4314,0.8305
put,201016,690.0,21.1,1.0343,-0.058,-0.4367,0.8434
put,201016,695.0,18.79,1.0316,-0.0592,-0.4427,0.8574
put,201016,700.0,23.38,1.0273,-0.0603,-0.4472,0.8703
put,201016,705.0,24.45,1.0218,-0.0613,-0.4504,0.8808
put,201016,710.0,22.0,1.0212,-0.0628,-0.459,0.898
put,201016,715.0,22.85,1.0159,-0.0638,-0.4621,0.9095
put,201016,720.0,24.03,1.0149,-0.0653,-0.4705,0.9266
put,201016,725.0,26.5,1.0095,-0.0663,-0.4735,0.9374
put,201016,730.0,22.9,1.0059,-0.0676,-0.4791,0.9518
put,201016,735.0,32.95,1.0053,-0.0692,-0.4875,0.9693
put,201016,740.0,29.7,0.9991,-0.0702,-0.49,0.9803
put,201016,745.0,24.37,0.9988,-0.0719,-0.4988,0.9973
put,201016,750.0,28.75,0.9938,-0.073,-0.5024,1.0092
put,201016,755.0,28.74,0.9924,-0.0746,-0.5101,1.0262
put,201016,760.0,33.5,0.9901,-0.076,-0.5165,1.0411
put,201016,765.0,31.9,0.986,-0.0773,-0.5211,1.0546
put,201016,770.0,26.68,0.983,-0.0789,-0.5274,1.0703
put,201016,775.0,28.0,0.9809,-0.0805,-0.5344,1.0863
put,201016,780.0,30.65,0.9765,-0.0817,-0.5382,1.099
put,201016,785.0,31.7,0.974,-0.0832,-0.5445,1.1145
put,201016,790.0,28.67,0.9709,-0.0848,-0.5503,1.1297
put,201016,795.0,28.6,0.9694,-0.0866,-0.5582,1.148
put,201016,800.0,35.25,0.9667,-0.0881,-0.5642,1.1628
put,201016,805.0,31.3,0.9641,-0.0897,-0.5703,1.1792
put,201016,810.0,35.88,0.9619,-0.0914,-0.5771,1.1958
put,201016,815.0,38.1,0.9595,-0.0931,-0.5835,1.2121
put,201016,820.0,38.77,0.957,-0.0948,-0.5898,1.2282
put,201016,825.0,38.0,0.9544,-0.0965,-0.596,1.2444
put,201016,830.0,40.39,0.9516,-0.0983,-0.6023,1.2611
put,201016,835.0,41.21,0.9495,-0.1001,-0.609,1.2782
put,201016,840.0,43.25,0.9473,-0.1019,-0.6157,1.2947
put,201016,845.0,39.55,0.9451,-0.1036,-0.622,1.311
put,201016,850.0,45.3,0.9453,-0.1059,-0.632,1.3307
put,201016,855.0,45.55,0.941,-0.1074,-0.6359,1.3452
put,201016,860.0,44.06,0.9389,-0.1092,-0.6424,1.3616
put,201016,865.0,59.73,0.9368,-0.1113,-0.6493,1.3786
put,201016,870.0,43.08,0.934,-0.1131,-0.655,1.3953
put,201016,875.0,46.0,0.9325,-0.115,-0.6622,1.4121
put,201016,880.0,49.1,0.93,-0.117,-0.6685,1.4295
put,201016,885.0,49.17,0.928,-0.1191,-0.6753,1.4463
put,201016,890.0,48.18,0.9263,-0.121,-0.6821,1.4637
put,201016,895.0,48.38,0.9279,-0.1235,-0.6934,1.4853
put,201016,900.0,53.2,0.9226,-0.1252,-0.6959,1.4994
put,201016,905.0,53.45,0.9212,-0.1273,-0.7033,1.5173
put,201016,910.0,51.99,0.9188,-0.1294,-0.7092,1.5342
put,201016,915.0,54.72,0.9167,-0.1316,-0.7159,1.5524
put,201016,920.0,55.85,0.9151,-0.1337,-0.7228,1.5694
put,201016,925.0,52.57,0.9134,-0.1359,-0.7296,1.5875
put,201016,930.0,57.5,0.9121,-0.1383,-0.7372,1.6059
put,201016,935.0,61.0,0.9102,-0.1405,-0.7437,1.6241
put,201016,940.0,60.0,0.9088,-0.1428,-0.7509,1.642
put,201016,945.0,64.7,0.9087,-0.1452,-0.7596,1.6598
put,201016,950.0,62.01,0.9056,-0.1474,-0.7646,1.6768
put,201016,955.0,97.75,0.9042,-0.1498,-0.7718,1.6935
put,201016,960.0,70.65,0.9024,-0.1521,-0.7782,1.7123
put,201016,965.0,62.0,0.9024,-0.1547,-0.7871,1.7299
put,201016,970.0,66.47,0.901,-0.1571,-0.794,1.7477
put,201016,975.0,63.91,0.8997,-0.1596,-0.801,1.7667
put,201016,980.0,67.3,0.8964,-0.1617,-0.8051,1.7817
put,201016,985.0,69.3,0.895,-0.1642,-0.812,1.7993
put,201016,990.0,72.17,0.8938,-0.1668,-0.8191,1.8177
put,201016,995.0,74.37,0.8922,-0.1692,-0.8255,1.8354
put,201016,1000.0,74.82,0.8954,-0.1724,-0.8384,1.8568
put,201016,1010.0,80.0,0.8885,-0.177,-0.8459,1.8881
put,201016,1020.0,75.75,0.8887,-0.1825,-0.863,1.9255
put,201016,1030.0,81.45,0.889,-0.1882,-0.8798,1.9623
put,201016,1040.0,90.0,0.8842,-0.1932,-0.8896,1.9938
put,201016,1050.0,89.68,0.8818,-0.1986,-0.9023,2.0259
put,201016,1060.0,92.35,0.883,-0.2044,-0.9196,2.062
put,201016,1070.0,100.53,0.878,-0.2098,-0.9284,2.0937
put,201016,1080.0,105.0,0.8757,-0.2154,-0.9405,2.1265
put,201016,1090.0,109.0,0.8743,-0.2211,-0.9534,2.1586
put,201016,1100.0,105.0,0.872,-0.2269,-0.9651,2.1913
put,201016,1110.0,115.0,0.8704,-0.2328,-0.9772,2.2223
put,201016,1120.0,118.0,0.8692,-0.2387,-0.9896,2.2534
put,201016,1130.0,114.48,0.8684,-0.2448,-1.0023,2.2845
put,201016,1140.0,124.5,0.8672,-0.2508,-1.0141,2.3147
put,201016,1150.0,121.5,0.8663,-0.2567,-1.0258,2.3418
put,201016,1160.0,128.03,0.865,-0.263,-1.0369,2.3723
put,201016,1170.0,138.0,0.8642,-0.269,-1.0482,2.3978
put,201016,1180.0,133.4,0.8628,-0.2753,-1.0585,2.4259
put,201016,1190.0,145.81,0.862,-0.2815,-1.0691,2.4546
put,201016,1200.0,143.71,0.8605,-0.2877,-1.0786,2.479
put,201016,1210.0,143.4,0.86,-0.294,-1.089,2.5049
put,201016,1220.0,160.0,0.8593,-0.3003,-1.0986,2.5284
put,201016,1230.0,155.0,0.8584,-0.3065,-1.1077,2.5512
put,201016,1240.0,172.24,0.8585,-0.313,-1.1179,2.5731
put,201016,1250.0,163.65,0.8565,-0.3192,-1.1249,2.5957
put,201016,1260.0,169.0,0.8563,-0.3257,-1.1339,2.6171
put,201016,1270.0,177.0,0.8582,-0.332,-1.1453,2.6375
put,201016,1280.0,183.84,0.856,-0.3382,-1.1509,2.6581
put,201016,1290.0,182.0,0.8571,-0.3447,-1.1606,2.6742
put,201016,1300.0,197.0,0.854,-0.3512,-1.1642,2.6938
put,201016,1310.0,195.65,0.856,-0.3575,-1.1743,2.7117
put,201016,1320.0,206.5,0.8515,-0.364,-1.1754,2.7296
put,201016,1330.0,215.44,0.8554,-0.3702,-1.1873,2.7444
put,201016,1340.0,212.36,0.8517,-0.3767,-1.1888,2.7572
put,201016,1350.0,220.91,0.8546,-0.3829,-1.1987,2.7711
put,201016,1360.0,224.3,0.8515,-0.3894,-1.2002,2.7873
put,201016,1370.0,226.84,0.8555,-0.3954,-1.211,2.797
put,201016,1380.0,232.36,0.8514,-0.402,-1.2104,2.8086
put,201016,1390.0,253.73,0.8546,-0.408,-1.2194,2.8209
put,201016,1400.0,253.0,0.8529,-0.4144,-1.2215,2.8325
put,201016,1410.0,248.0,0.8549,-0.4204,-1.2281,2.8392
put,201016,1420.0,253.97,0.8514,-0.427,-1.227,2.8462
put,201016,1430.0,261.89,0.8556,-0.4326,-1.236,2.8544
put,201016,1440.0,265.55,0.8508,-0.4394,-1.2325,2.8621
put,201016,1450.0,282.4,0.8555,-0.4448,-1.2417,2.868
put,201016,1460.0,300.9,0.8528,-0.4513,-1.2403,2.875
put,201016,1470.0,0.0,0.8538,-0.4572,-1.2437,2.8802
put,201016,1480.0,940.7,0.8548,-0.463,-1.247,2.882
put,201016,1490.0,306.19,0.8534,-0.4692,-1.2465,2.8889
put,201016,1500.0,312.75,0.8538,-0.4751,-1.2482,2.8891
put,201016,1510.0,0.0,0.854,-0.481,-1.2494,2.893
put,201016,1520.0,344.15,0.8546,-0.4867,-1.251,2.8932
put,201016,1530.0,578.65,0.855,-0.4925,-1.2519,2.8948
put,201016,1540.0,579.05,0.8551,-0.4983,-1.252,2.8951
put,201016,1550.0,344.75,0.8556,-0.5039,-1.2525,2.8941
put,201016,1560.0,376.75,0.8566,-0.5094,-1.2536,2.8976
put,201016,1570.0,631.6,0.8572,-0.515,-1.2537,2.8956
put,201016,1580.0,636.4,0.8571,-0.5206,-1.2526,2.8914
put,201016,1590.0,397.5,0.8576,-0.5261,-1.2522,2.8883
put,201016,1600.0,373.43,0.8591,-0.5313,-1.2531,2.8863
put,201016,1610.0,384.23,0.8604,-0.5364,-1.2535,2.8829
put,201016,1620.0,391.57,0.8601,-0.542,-1.2511,2.8781
put,201016,1630.0,491.6,0.861,-0.5471,-1.2504,2.872
put,201016,1640.0,898.15,0.8629,-0.552,-1.2511,2.8701
put,201016,1650.0,415.64,0.8638,-0.5571,-1.25,2.8648
put,201016,1660.0,713.7,0.8614,-0.563,-1.2435,2.8572
put,201016,1670.0,531.65,0.8651,-0.5672,-1.2465,2.8516
put,201016,1680.0,717.4,0.866,-0.5721,-1.2449,2.8472
put,201016,1690.0,797.9,0.8645,-0.5776,-1.2392,2.84
put,201016,1700.0,450.0,0.8636,-0.583,-1.2342,2.8357
put,201016,1710.0,732.5,0.8667,-0.5871,-1.2357,2.8262
put,201016,1720.0,640.5,0.8688,-0.5914,-1.2354,2.8138
put,201016,1730.0,770.0,0.8696,-0.5961,-1.2327,2.8076
put,201016,1740.0,778.65,0.8674,-0.6017,-1.2251,2.8006
put,201016,1750.0,778.45,0.8689,-0.6061,-1.2232,2.7906
put,201016,1760.0,801.1,0.8712,-0.6102,-1.2228,2.783
put,201016,1770.0,618.55,0.8729,-0.6144,-1.2212,2.7774
put,201016,1780.0,699.55,0.8738,-0.6188,-1.2181,2.762
put,201016,1790.0,636.6,0.8752,-0.6229,-1.2157,2.7534
put,201016,1800.0,724.0,0.8755,-0.6275,-1.2113,2.743
put,201016,1810.0,860.65,0.8743,-0.6324,-1.2042,2.7307
put,201016,1820.0,593.7,0.8748,-0.6368,-1.1998,2.7186
put,201016,1830.0,601.7,0.8769,-0.6405,-1.1982,2.7123
put,201016,1840.0,582.75,0.8762,-0.6452,-1.1916,2.6998
put,201016,1850.0,621.75,0.8789,-0.6486,-1.1909,2.6876
put,201016,1860.0,622.8,0.8792,-0.6528,-1.1858,2.6784
put,201016,1870.0,578.35,0.8788,-0.6573,-1.1793,2.6633
put,201016,1880.0,918.6,0.8797,-0.6612,-1.1751,2.6528
put,201016,1885.0,597.33,0.8805,-0.663,-1.1737,2.6506
put,201016,1900.0,609.9,0.8826,-0.6685,-1.1686,2.6304
put,201016,1920.0,0.0,0.8848,-0.6759,-1.1604,2.6075
put,201016,1940.0,0.0,0.8865,-0.6832,-1.1512,2.5832
put,201016,1960.0,0.0,0.8887,-0.6902,-1.1425,2.5518
put,201016,1980.0,0.0,0.891,-0.6969,-1.1339,2.5336
put,201016,2000.0,726.0,0.8933,-0.7035,-1.1252,2.5023
put,201016,2050.0,0.0,0.8971,-0.72,-1.0987,2.4379
put,201016,2100.0,0.0,0.9032,-0.7346,-1.0761,2.3777
put,201016,2150.0,0.0,0.9097,-0.7481,-1.0539,2.3107
put,201016,2200.0,0.0,0.9141,-0.7614,-1.0273,2.2446
put,201016,2250.0,0.0,0.919,-0.7738,-1.0016,2.1785
put,201016,2300.0,0.0,0.9254,-0.7847,-0.9794,2.1169
put,201016,2350.0,0.0,0.9309,-0.7953,-0.9555,2.0503
put,201016,2400.0,0.0,0.9352,-0.8056,-0.9292,1.9937
put,201016,2450.0,0.0,0.9444,-0.8134,-0.9143,1.9426
put,201016,2500.0,0.0,0.9502,-0.8219,-0.8925,1.8877
put,201016,2550.0,0.0,0.9579,-0.8292,-0.8753,1.8392
put,201016,2600.0,0.0,0.9637,-0.8366,-0.8547,1.7821
put,201016,2650.0,0.0,0.968,-0.8442,-0.8313,1.7261
put,201016,2700.0,0.0,0.9738,-0.8508,-0.8118,1.6864
put,201016,2750.0,0.0,0.9793,-0.857,-0.7927,1.6238
put,201016,2800.0,0.0,0.9853,-0.8627,-0.7749,1.5826
put,201016,2850.0,1512.05,0.9923,-0.8676,-0.7604,1.5426
put,201120,50.0,0.48,2.1585,-0.0007,-0.0157,0.02
put,201120,70.0,0.82,2.0018,-0.0011,-0.0217,0.0299
put,201120,100.0,1.0,1.8035,-0.0016,-0.0277,0.0423
put,201120,150.0,2.1,1.7087,-0.0038,-0.0595,0.0955
put,201120,200.0,2.96,1.5139,-0.005,-0.0678,0.123
put,201120,250.0,3.66,1.4191,-0.0076,-0.092,0.1775
put,201120,280.0,3.95,1.3636,-0.0093,-0.1053,0.2116
put,201120,285.0,4.6,1.3565,-0.0097,-0.1083,0.2186
put,201120,290.0,6.12,1.3457,-0.0099,-0.1097,0.223
put,201120,295.0,4.25,1.359,-0.0109,-0.1205,0.2422
put,201120,300.0,6.0,1.3416,-0.0109,-0.1193,0.243
put,201120,305.0,6.5,1.3503,-0.0118,-0.1287,0.26
put,201120,310.0,6.0,1.3399,-0.0121,-0.1303,0.2654
put,201120,315.0,5.5,1.3091,-0.0116,-0.123,0.2567
put,201120,320.0,5.8,1.3179,-0.0126,-0.1327,0.2747
put,201120,325.0,6.67,1.3418,-0.0141,-0.1493,0.3036
put,201120,330.0,5.8,1.3135,-0.0137,-0.1425,0.296
put,201120,335.0,6.5,1.3036,-0.014,-0.144,0.3016
put,201120,340.0,6.3,1.3094,-0.0149,-0.1531,0.319
put,201120,345.0,8.1,1.2994,-0.0152,-0.1546,0.3246
put,201120,350.0,6.94,1.2896,-0.0155,-0.156,0.3302
put,201120,355.0,8.75,1.263,-0.0151,-0.1493,0.3227
put,201120,360.0,15.41,1.2541,-0.0154,-0.1508,0.3284
put,201120,365.0,10.1,1.2449,-0.0157,-0.1523,0.3339
put,201120,370.0,5.95,1.2376,-0.0161,-0.1548,0.3416
put,201120,375.0,7.1,1.2421,-0.0171,-0.1633,0.3587
put,201120,380.0,8.15,1.2329,-0.0174,-0.1647,0.3643
put,201120,385.0,7.78,1.221,-0.0176,-0.1643,0.3673
put,201120,390.0,8.0,1.2147,-0.018,-0.1671,0.3754
put,201120,395.0,10.2,1.208,-0.0185,-0.1699,0.3836
put,201120,400.0,9.3,1.2081,-0.0193,-0.176,0.3969
put,201120,405.0,8.05,1.2017,-0.0197,-0.1787,0.4051
put,201120,410.0,9.2,1.2075,-0.0209,-0.1887,0.4252
put,201120,415.0,7.5,1.1914,-0.0208,-0.1855,0.4238
put,201120,420.0,8.95,1.1967,-0.022,-0.1953,0.4441
put,201120,425.0,13.75,1.181,-0.0219,-0.1922,0.443
put,201120,430.0,11.25,1.1769,-0.0225,-0.1962,0.4537
put,201120,435.0,11.56,1.1705,-0.0231,-0.1991,0.4629
put,201120,440.0,12.72,1.1662,-0.0237,-0.2026,0.4729
put,201120,445.0,9.25,1.1619,-0.0243,-0.2065,0.4837
put,201120,450.0,12.2,1.1565,-0.0249,-0.2099,0.4942
put,201120,455.0,12.35,1.1521,-0.0256,-0.2137,0.5049
put,201120,460.0,9.8,1.1476,-0.0262,-0.2174,0.5156
put,201120,465.0,11.0,1.1426,-0.0269,-0.2208,0.5259
put,201120,470.0,13.34,1.138,-0.0275,-0.2244,0.5366
put,201120,475.0,16.8,1.1338,-0.0282,-0.2281,0.5472
put,201120,480.0,12.85,1.1292,-0.0288,-0.2317,0.5582
put,201120,485.0,14.45,1.1249,-0.0295,-0.2355,0.5691
put,201120,490.0,10.33,1.1206,-0.0303,-0.2396,0.5809
put,201120,495.0,10.65,1.1167,-0.031,-0.2434,0.5921
put,201120,500.0,15.75,1.1263,-0.0328,-0.2574,0.6201
put,201120,505.0,15.5,1.1083,-0.0325,-0.2511,0.6151
put,201120,510.0,16.5,1.112,-0.0339,-0.2611,0.6371
put,201120,515.0,22.75,1.1001,-0.034,-0.2589,0.6389
put,201120,520.0,16.4,1.0963,-0.0348,-0.2631,0.6513
put,201120,525.0,19.5,1.092,-0.0356,-0.2671,0.6637
put,201120,530.0,16.75,1.0877,-0.0364,-0.2709,0.6756
put,201120,535.0,20.85,1.0843,-0.0372,-0.2749,0.688
put,201120,540.0,18.0,1.0806,-0.038,-0.2792,0.7009
put,201120,545.0,14.75,1.0761,-0.0389,-0.283,0.7137
put,201120,550.0,18.45,1.0775,-0.0402,-0.2913,0.7335
put,201120,555.0,15.0,1.0736,-0.0411,-0.2953,0.7467
put,201120,560.0,19.3,1.0662,-0.0416,-0.2962,0.7539
put,201120,565.0,25.94,1.0618,-0.0425,-0.3001,0.7668
put,201120,570.0,18.21,1.0594,-0.0434,-0.3049,0.7807
put,201120,575.0,20.67,1.0549,-0.0443,-0.3088,0.794
put,201120,580.0,27.15,1.049,-0.0451,-0.3111,0.8041
put,201120,585.0,58.55,1.0486,-0.0463,-0.318,0.822
put,201120,590.0,22.95,1.0501,-0.0478,-0.3266,0.8423
put,201120,595.0,29.25,1.0418,-0.0483,-0.3268,0.8494
put,201120,600.0,23.1,1.0385,-0.0493,-0.3312,0.8637
put,201120,605.0,32.55,1.0354,-0.0503,-0.3358,0.8778
put,201120,610.0,18.8,1.0328,-0.0514,-0.3409,0.8931
put,201120,615.0,19.49,1.0296,-0.0525,-0.3454,0.9076
put,201120,620.0,24.3,1.0263,-0.0536,-0.3498,0.9223
put,201120,625.0,24.0,1.0256,-0.0549,-0.3566,0.9408
put,201120,630.0,21.4,1.0204,-0.0558,-0.3593,0.9524
put,201120,635.0,24.85,1.0182,-0.0569,-0.3643,0.9683
put,201120,640.0,24.0,1.0145,-0.0581,-0.3687,0.9835
put,201120,645.0,23.38,1.0117,-0.0592,-0.3736,0.999
put,201120,650.0,26.0,1.0089,-0.0604,-0.3784,1.0146
put,201120,655.0,47.5,1.0065,-0.0616,-0.3834,1.0304
put,201120,660.0,25.29,1.0032,-0.0628,-0.388,1.0465
put,201120,665.0,24.35,1.0006,-0.064,-0.3929,1.0624
put,201120,670.0,27.7,0.9983,-0.0653,-0.3983,1.0792
put,201120,675.0,30.52,0.9957,-0.0665,-0.4031,1.0945
put,201120,680.0,31.32,0.9931,-0.0679,-0.4083,1.1113
put,201120,685.0,30.7,0.9901,-0.0691,-0.4128,1.1269
put,201120,690.0,27.18,0.9877,-0.0705,-0.418,1.1432
put,201120,695.0,48.0,0.9854,-0.0718,-0.4233,1.16
put,201120,700.0,33.97,0.9802,-0.0728,-0.4255,1.1724
put,201120,705.0,39.51,0.9804,-0.0745,-0.4331,1.1927
put,201120,710.0,29.35,0.9784,-0.0759,-0.4386,1.2097
put,201120,715.0,69.4,0.9755,-0.0773,-0.4436,1.2271
put,201120,720.0,37.37,0.9733,-0.0788,-0.4489,1.2445
put,201120,725.0,33.32,0.9709,-0.0802,-0.454,1.2617
put,201120,730.0,63.25,0.9688,-0.0817,-0.4594,1.2793
put,201120,735.0,35.0,0.9666,-0.0832,-0.4647,1.2969
put,201120,740.0,37.94,0.9648,-0.0847,-0.4702,1.3152
put,201120,745.0,38.98,0.9623,-0.0862,-0.4753,1.3321
put,201120,750.0,43.5,0.9601,-0.0878,-0.4805,1.3507
put,201120,755.0,40.53,0.9579,-0.0893,-0.4857,1.3686
put,201120,760.0,47.25,0.9563,-0.0909,-0.4915,1.3867
put,201120,765.0,99.55,0.9537,-0.0925,-0.4964,1.4037
put,201120,770.0,44.84,0.9518,-0.0941,-0.5019,1.4217
put,201120,775.0,41.55,0.9501,-0.0957,-0.5075,1.4406
put,201120,780.0,45.0,0.948,-0.0974,-0.5129,1.458
put,201120,785.0,45.35,0.9464,-0.099,-0.5184,1.4765
put,201120,790.0,54.75,0.9441,-0.1007,-0.5237,1.4936
put,201120,795.0,49.0,0.9421,-0.1024,-0.5289,1.5119
put,201120,800.0,51.5,0.9408,-0.1041,-0.5348,1.5309
put,201120,805.0,50.61,0.9387,-0.1058,-0.54,1.5485
put,201120,810.0,45.75,0.9369,-0.1076,-0.5455,1.5675
put,201120,815.0,45.75,0.9352,-0.1094,-0.551,1.5864
put,201120,820.0,63.0,0.9332,-0.1112,-0.5564,1.6049
put,201120,825.0,55.7,0.932,-0.113,-0.5623,1.6232
put,201120,830.0,53.3,0.9303,-0.1148,-0.5677,1.6428
put,201120,835.0,84.01,0.9286,-0.1167,-0.5733,1.6619
put,201120,840.0,55.28,0.9269,-0.1185,-0.5786,1.6801
put,201120,845.0,69.39,0.9222,-0.1201,-0.5809,1.6951
put,201120,850.0,60.47,0.9182,-0.1217,-0.5839,1.7116
put,201120,855.0,62.5,0.9167,-0.1235,-0.5893,1.7302
put,201120,860.0,55.9,0.9205,-0.1263,-0.6009,1.7571
put,201120,865.0,76.86,0.919,-0.1282,-0.6064,1.7756
put,201120,870.0,58.34,0.9173,-0.1302,-0.6117,1.7935
put,201120,875.0,59.0,0.9165,-0.1322,-0.6177,1.8129
put,201120,880.0,64.44,0.9147,-0.1342,-0.6231,1.8323
put,201120,885.0,65.87,0.9135,-0.1362,-0.6287,1.8504
put,201120,890.0,66.41,0.9122,-0.1382,-0.6343,1.8686
put,201120,895.0,67.41,0.9109,-0.1404,-0.6399,1.8878
put,201120,900.0,73.0,0.9091,-0.1425,-0.6451,1.9067
put,201120,905.0,70.77,0.9081,-0.1445,-0.6508,1.9253
put,201120,910.0,66.44,0.9069,-0.1466,-0.6564,1.9436
put,201120,915.0,71.94,0.9054,-0.1488,-0.6617,1.9628
put,201120,920.0,74.18,0.9045,-0.1508,-0.6674,1.9817
put,201120,925.0,80.36,0.9029,-0.1531,-0.6727,2.0006
put,201120,930.0,102.74,0.902,-0.1553,-0.6784,2.02
put,201120,935.0,71.9,0.9007,-0.1574,-0.6837,2.0386
put,201120,940.0,80.65,0.8992,-0.1597,-0.6889,2.0568
put,201120,945.0,79.9,0.8983,-0.162,-0.6946,2.0766
put,201120,950.0,85.86,0.8971,-0.1642,-0.6999,2.0958
put,201120,955.0,84.25,0.8961,-0.1664,-0.7054,2.1133
put,201120,960.0,77.94,0.8949,-0.1687,-0.7107,2.1317
put,201120,965.0,158.85,0.8938,-0.171,-0.7159,2.1513
put,201120,970.0,93.0,0.8926,-0.1733,-0.7212,2.1695
put,201120,975.0,85.5,0.8918,-0.1756,-0.7267,2.187
put,201120,980.0,84.87,0.8907,-0.1779,-0.7319,2.2051
put,201120,985.0,82.11,0.8897,-0.1803,-0.7372,2.2237
put,201120,990.0,100.0,0.8888,-0.1827,-0.7425,2.2419
put,201120,995.0,100.6,0.888,-0.185,-0.7479,2.2597
put,201120,1000.0,99.77,0.8869,-0.1874,-0.753,2.2775
put,201120,1010.0,102.1,0.885,-0.1922,-0.7632,2.3131
put,201120,1020.0,0.0,0.8834,-0.1971,-0.7736,2.349
put,201120,1025.0,105.4,0.8829,-0.1994,-0.779,2.3653
put,201120,1030.0,0.0,0.8816,-0.202,-0.7837,2.3816
put,201120,1040.0,113.85,0.88,-0.2069,-0.7937,2.4189
put,201120,1050.0,117.45,0.8793,-0.212,-0.8044,2.4519
put,201120,1060.0,123.9,0.8771,-0.217,-0.8134,2.4866
put,201120,1070.0,128.7,0.8759,-0.222,-0.8232,2.5201
put,201120,1075.0,130.5,0.8752,-0.2245,-0.8279,2.5362
put,201120,1080.0,132.55,0.8743,-0.2272,-0.8325,2.5532
put,201120,1090.0,136.55,0.8735,-0.2322,-0.8423,2.5835
put,201120,1100.0,140.0,0.8719,-0.2375,-0.8512,2.6149
put,201120,1110.0,144.75,0.8707,-0.2428,-0.8602,2.6464
put,201120,1120.0,149.0,0.8696,-0.248,-0.8691,2.6752
put,201120,1125.0,149.8,0.8657,-0.2505,-0.8698,2.692
put,201120,1130.0,153.35,0.8652,-0.2531,-0.8741,2.705
put,201120,1140.0,157.75,0.8641,-0.2585,-0.8827,2.7346
put,201120,1150.0,161.85,0.8638,-0.2638,-0.8918,2.7651
put,201120,1160.0,166.4,0.8627,-0.2692,-0.8998,2.7929
put,201120,1170.0,171.5,0.8618,-0.2746,-0.9078,2.8192
put,201120,1175.0,173.8,0.8633,-0.2773,-0.9138,2.8335
put,201120,1180.0,175.75,0.8617,-0.28,-0.9164,2.847
put,201120,1190.0,180.55,0.862,-0.2854,-0.9253,2.8748
put,201120,1200.0,185.8,0.8616,-0.2909,-0.933,2.8976
put,201120,1210.0,190.85,0.8609,-0.2963,-0.9403,2.9244
put,201120,1220.0,193.0,0.8616,-0.3017,-0.9489,2.9481
put,201120,1225.0,195.7,0.8614,-0.3045,-0.9525,2.9601
put,201120,1230.0,200.85,0.861,-0.3072,-0.9559,2.9708
put,201120,1240.0,206.05,0.8602,-0.3126,-0.9623,2.9937
put,201120,1250.0,204.0,0.8584,-0.3181,-0.9674,3.0159
put,201120,1260.0,0.0,0.8591,-0.3235,-0.9751,3.0385
put,201120,1270.0,227.33,0.8586,-0.329,-0.9812,3.0584
put,201120,1275.0,230.08,0.8584,-0.3317,-0.9842,3.0682
put,201120,1280.0,0.0,0.8569,-0.3345,-0.9856,3.0793
put,201120,1290.0,0.0,0.8597,-0.3398,-0.995,3.0997
put,201120,1300.0,240.0,0.8594,-0.3452,-1.0006,3.1163
put,201120,1310.0,226.4,0.8588,-0.3505,-1.0056,3.1336
put,201120,1320.0,0.0,0.8583,-0.3561,-1.0105,3.1505
put,201120,1325.0,241.04,0.8581,-0.3588,-1.0129,3.1581
put,201120,1330.0,250.0,0.8568,-0.3616,-1.014,3.1665
put,201120,1340.0,0.0,0.8578,-0.3669,-1.0202,3.1843
put,201120,1350.0,256.08,0.8563,-0.3724,-1.0234,3.1967
put,201120,1360.0,259.87,0.8561,-0.3778,-1.0276,3.2135
put,201120,1370.0,267.1,0.8559,-0.3831,-1.0318,3.2248
put,201120,1375.0,272.3,0.856,-0.3858,-1.034,3.2332
put,201120,1380.0,272.97,0.8559,-0.3883,-1.036,3.2391
put,201120,1390.0,277.26,0.8573,-0.3936,-1.0415,3.2508
put,201120,1400.0,290.0,0.8557,-0.3991,-1.0433,3.2658
put,201120,1410.0,302.6,0.8574,-0.4041,-1.0487,3.273
put,201120,1420.0,300.0,0.8563,-0.4095,-1.0507,3.2831
put,201120,1425.0,310.78,0.8574,-0.412,-1.0536,3.2903
put,201120,1430.0,0.0,0.8574,-0.4146,-1.0551,3.2931
put,201120,1440.0,0.0,0.8576,-0.4197,-1.0581,3.3016
