direction,expiration,strike,price,iv,delta,theta,vega
put,201016,1980.0,0.0,0.8709,-0.7183,-1.0434,2.4088
put,201016,2000.0,698.55,0.8715,-0.7254,-1.0306,2.382
put,201016,2050.0,0.0,0.8804,-0.7395,-1.013,2.3172
put,201016,2100.0,0.0,0.8871,-0.7533,-0.9909,2.2499
put,201016,2150.0,0.0,0.8917,-0.7671,-0.9641,2.1787
put,201016,2200.0,0.0,0.898,-0.7792,-0.941,2.1124
put,201016,2250.0,0.0,0.9029,-0.7911,-0.9153,2.0455
put,201016,2300.0,0.0,0.909,-0.8017,-0.8922,1.9816
put,201016,2350.0,0.0,0.9147,-0.8117,-0.869,1.9189
put,201016,2400.0,0.0,0.921,-0.8208,-0.8473,1.8666
put,201016,2450.0,0.0,0.9271,-0.8293,-0.8261,1.8036
put,201016,2500.0,0.0,0.9331,-0.8373,-0.8051,1.7526
put,201016,2550.0,0.0,0.9389,-0.8449,-0.7844,1.6971
put,201016,2600.0,0.0,0.945,-0.8518,-0.7649,1.6532
put,201016,2650.0,0.0,0.9546,-0.8569,-0.7538,1.6073
put,201016,2700.0,0.0,0.9606,-0.863,-0.7358,1.5565
put,201016,2750.0,0.0,0.9676,-0.8683,-0.7205,1.5109
put,201016,2800.0,0.0,0.9737,-0.8737,-0.7037,1.4805
put,201016,2850.0,1512.05,0.9798,-0.8786,-0.6878,1.433
put,201120,50.0,0.42,2.1167,-0.0007,-0.0144,0.0188
put,201120,70.0,0.39,1.958,-0.001,-0.0196,0.0278
put,201120,100.0,1.08,1.808,-0.0017,-0.0297,0.0456
put,201120,150.0,1.6,1.6282,-0.0032,-0.0476,0.0808
put,201120,200.0,2.96,1.5317,-0.0058,-0.0757,0.1363
put,201120,250.0,3.5,1.4835,-0.0099,-0.1183,0.2192
put,201120,280.0,3.95,1.4171,-0.0117,-0.1309,0.2538
put,201120,285.0,4.6,1.3426,-0.01,-0.1083,0.2225
put,201120,290.0,6.12,1.3324,-0.0103,-0.11,0.2276
put,201120,295.0,4.25,1.3267,-0.0107,-0.1134,0.2354
put,201120,300.0,5.4,1.3291,-0.0114,-0.1199,0.2482
put,201120,305.0,6.5,1.3109,-0.0114,-0.1183,0.2484
put,201120,310.0,6.0,1.305,-0.0118,-0.1215,0.2563
put,201120,315.0,5.5,1.2951,-0.0121,-0.1231,0.2616
put,201120,320.0,5.8,1.2892,-0.0125,-0.1263,0.2696
put,201120,325.0,5.1,1.3001,-0.0136,-0.1369,0.2896
put,201120,330.0,5.8,1.2735,-0.0133,-0.1311,0.2831
put,201120,335.0,6.5,1.2675,-0.0137,-0.1342,0.2912
put,201120,340.0,6.3,1.2614,-0.0141,-0.1372,0.2993
put,201120,345.0,8.1,1.2553,-0.0146,-0.1403,0.3075
put,201120,350.0,6.94,1.2459,-0.0149,-0.1418,0.313
put,201120,355.0,8.75,1.2396,-0.0153,-0.1448,0.3214
put,201120,360.0,15.41,1.2335,-0.0158,-0.1477,0.3297
put,201120,365.0,10.1,1.2273,-0.0162,-0.1507,0.3377
put,201120,370.0,5.95,1.2211,-0.0167,-0.1536,0.346
put,201120,375.0,7.1,1.2149,-0.0172,-0.1565,0.3541
put,201120,380.0,8.15,1.2087,-0.0176,-0.1593,0.3623
put,201120,385.0,7.78,1.2024,-0.0181,-0.1621,0.3706
put,201120,390.0,8.0,1.1988,-0.0187,-0.1664,0.3811
put,201120,395.0,10.2,1.1925,-0.0192,-0.1691,0.3895
put,201120,400.0,8.72,1.1862,-0.0197,-0.1719,0.3976
put,201120,405.0,8.05,1.1799,-0.0202,-0.1746,0.406
put,201120,410.0,9.2,1.1761,-0.0208,-0.1787,0.4168
put,201120,415.0,7.5,1.1697,-0.0213,-0.1813,0.4251
put,201120,420.0,8.95,1.1634,-0.0218,-0.1839,0.4337
put,201120,425.0,13.75,1.1594,-0.0225,-0.1879,0.4446
put,201120,430.0,11.25,1.153,-0.023,-0.1905,0.4531
put,201120,435.0,11.56,1.1537,-0.0239,-0.1973,0.4691
put,201120,440.0,12.72,1.1446,-0.0243,-0.1982,0.4749
put,201120,445.0,9.25,1.1382,-0.0248,-0.2007,0.4837
put,201120,450.0,10.5,1.1339,-0.0255,-0.2044,0.4946
put,201120,455.0,11.19,1.1295,-0.0261,-0.2082,0.5056
put,201120,460.0,9.8,1.125,-0.0268,-0.2118,0.5164
put,201120,465.0,11.0,1.1194,-0.0274,-0.2148,0.5264
put,201120,470.0,13.34,1.1149,-0.0281,-0.2184,0.5374
put,201120,475.0,16.8,1.1105,-0.0288,-0.222,0.548
put,201120,480.0,12.85,1.1058,-0.0295,-0.2255,0.5591
put,201120,485.0,14.45,1.1012,-0.0302,-0.229,0.5699
put,201120,490.0,10.33,1.0972,-0.031,-0.2331,0.5817
put,201120,495.0,10.65,1.0933,-0.0317,-0.2371,0.5937
put,201120,500.0,15.1,1.0887,-0.0324,-0.2405,0.6045
put,201120,505.0,12.37,1.0837,-0.0332,-0.2438,0.6154
put,201120,510.0,12.5,1.0807,-0.034,-0.2483,0.6285
put,201120,515.0,22.75,1.0758,-0.0347,-0.2516,0.6396
put,201120,520.0,16.4,1.0723,-0.0356,-0.2559,0.6528
put,201120,525.0,19.5,1.0675,-0.0364,-0.2591,0.6638
put,201120,530.0,13.25,1.064,-0.0372,-0.2634,0.6768
put,201120,535.0,20.85,1.0597,-0.038,-0.2671,0.6893
put,201120,540.0,18.0,1.0559,-0.0389,-0.2712,0.7026
put,201120,545.0,14.75,1.0723,-0.0416,-0.2911,0.742
put,201120,550.0,17.28,1.0446,-0.0403,-0.2762,0.7233
put,201120,555.0,15.0,1.0443,-0.0416,-0.283,0.7413
put,201120,560.0,19.3,1.0393,-0.0424,-0.2861,0.7528
put,201120,565.0,25.94,1.0373,-0.0434,-0.2915,0.768
put,201120,570.0,18.21,1.0332,-0.0444,-0.2953,0.7811
put,201120,575.0,20.5,1.0293,-0.0453,-0.2992,0.7941
put,201120,580.0,27.15,1.0266,-0.0464,-0.304,0.8092
put,201120,585.0,58.55,1.0006,-0.0451,-0.2895,0.7914
put,201120,590.0,33.5,1.0198,-0.0483,-0.3125,0.8366
put,201120,595.0,29.25,1.0159,-0.0493,-0.3162,0.8497
put,201120,600.0,22.5,1.0127,-0.0504,-0.3208,0.8643
put,201120,605.0,32.55,1.0095,-0.0515,-0.3253,0.8791
put,201120,610.0,18.8,1.0065,-0.0526,-0.3299,0.8938
put,201120,615.0,19.49,1.0033,-0.0537,-0.3343,0.9088
put,201120,620.0,24.3,1.0001,-0.0548,-0.3387,0.9236
put,201120,625.0,24.0,0.9968,-0.0559,-0.343,0.9384
put,201120,630.0,21.4,0.9935,-0.057,-0.3473,0.9533
put,201120,635.0,24.85,0.9906,-0.0582,-0.352,0.9691
put,201120,640.0,24.0,0.9877,-0.0594,-0.3566,0.9844
put,201120,645.0,23.38,0.9847,-0.0605,-0.3612,1.0001
put,201120,650.0,26.0,0.9815,-0.0618,-0.3657,1.0157
put,201120,655.0,47.5,0.9783,-0.063,-0.3701,1.0311
put,201120,660.0,25.29,0.9756,-0.0643,-0.3749,1.0475
put,201120,665.0,24.35,0.9728,-0.0655,-0.3797,1.0635
put,201120,670.0,27.7,0.956,-0.0651,-0.371,1.0587
put,201120,675.0,29.45,0.9672,-0.0681,-0.389,1.0959
put,201120,680.0,30.0,0.9646,-0.0695,-0.394,1.1124
put,201120,685.0,30.7,0.9644,-0.0711,-0.4011,1.1323
put,201120,690.0,27.18,0.9591,-0.0721,-0.4034,1.1451
put,201120,695.0,48.0,0.9564,-0.0735,-0.4082,1.1613
put,201120,700.0,34.0,0.9542,-0.0749,-0.4133,1.1785
put,201120,705.0,39.51,0.9602,-0.0775,-0.4266,1.2082
put,201120,710.0,29.35,0.9621,-0.0795,-0.4359,1.232
put,201120,715.0,69.4,0.9583,-0.0808,-0.4396,1.2472
put,201120,720.0,54.75,0.957,-0.0824,-0.4457,1.2659
put,201120,725.0,33.32,0.9546,-0.0839,-0.4507,1.2835
put,201120,730.0,63.25,0.9515,-0.0853,-0.4551,1.3004
put,201120,735.0,35.0,0.9402,-0.0857,-0.4512,1.3042
put,201120,740.0,37.94,0.9459,-0.0883,-0.4643,1.3342
put,201120,745.0,38.98,0.9387,-0.0892,-0.4644,1.3448
put,201120,750.0,41.2,0.9334,-0.0905,-0.4664,1.3584
put,201120,755.0,40.53,0.9392,-0.0931,-0.4797,1.388
put,201120,760.0,47.25,0.9363,-0.0947,-0.4841,1.4047
put,201120,765.0,99.55,0.9347,-0.0964,-0.4898,1.4235
put,201120,770.0,75.05,0.9323,-0.098,-0.4947,1.4417
put,201120,775.0,41.55,0.932,-0.1,-0.5017,1.4618
put,201120,780.0,45.0,0.9303,-0.1018,-0.5074,1.48
put,201120,785.0,45.35,0.9285,-0.1035,-0.5129,1.4987
put,201120,790.0,54.75,0.9267,-0.1053,-0.5184,1.518
put,201120,795.0,47.23,0.9233,-0.1069,-0.522,1.5338
put,201120,800.0,50.23,0.9181,-0.1083,-0.5239,1.5471
put,201120,805.0,53.5,0.9194,-0.1105,-0.5325,1.5703
put,201120,810.0,45.75,0.9177,-0.1124,-0.538,1.5894
put,201120,815.0,45.75,0.9156,-0.1142,-0.543,1.6082
put,201120,820.0,63.0,0.9137,-0.1161,-0.5483,1.6265
put,201120,825.0,51.58,0.9118,-0.1179,-0.5534,1.6461
put,201120,830.0,53.3,0.9098,-0.1198,-0.5585,1.6644
put,201120,835.0,84.01,0.9063,-0.1215,-0.5619,1.6813
put,201120,840.0,55.28,0.9015,-0.1231,-0.564,1.697
put,201120,845.0,69.39,0.8966,-0.1246,-0.5657,1.7107
put,201120,850.0,57.1,0.8984,-0.1271,-0.5749,1.7345
put,201120,855.0,73.55,0.8936,-0.1287,-0.5767,1.75
put,201120,860.0,55.9,0.8984,-0.1315,-0.5889,1.7767
put,201120,865.0,76.86,0.8935,-0.1332,-0.5907,1.7913
put,201120,870.0,58.34,0.8886,-0.1348,-0.5924,1.8061
put,201120,875.0,59.0,0.8949,-0.1379,-0.6061,1.8353
put,201120,880.0,64.44,0.89,-0.1396,-0.6078,1.8501
put,201120,885.0,65.87,0.8885,-0.1417,-0.6131,1.8682
put,201120,890.0,66.41,0.8864,-0.1438,-0.6177,1.8869
put,201120,895.0,67.41,0.8816,-0.1455,-0.6194,1.9015
put,201120,900.0,73.0,0.8862,-0.1485,-0.6312,1.9271
put,201120,905.0,70.77,0.8855,-0.1508,-0.6372,1.9468
put,201120,910.0,66.44,0.8832,-0.1528,-0.6414,1.9651
put,201120,915.0,71.94,0.8823,-0.1551,-0.6472,1.9843
put,201120,920.0,74.18,0.8797,-0.1572,-0.651,2.0029
put,201120,925.0,80.36,0.8791,-0.1596,-0.657,2.0222
put,201120,930.0,102.74,0.8782,-0.1619,-0.6627,2.0415
put,201120,935.0,71.9,0.877,-0.1642,-0.668,2.0608
put,201120,940.0,80.65,0.8761,-0.1666,-0.6735,2.0801
put,201120,945.0,79.9,0.8744,-0.1689,-0.6782,2.0992
put,201120,950.0,85.86,0.8718,-0.1711,-0.6818,2.116
put,201120,955.0,84.25,0.8704,-0.1734,-0.6867,2.134
put,201120,960.0,77.94,0.8689,-0.1757,-0.6914,2.1526
put,201120,965.0,158.85,0.868,-0.1782,-0.6968,2.1706
put,201120,970.0,79.11,0.867,-0.1806,-0.702,2.189
put,201120,975.0,85.5,0.8665,-0.1831,-0.7076,2.2075
put,201120,980.0,84.87,0.865,-0.1855,-0.7122,2.2256
put,201120,985.0,82.11,0.8643,-0.188,-0.7176,2.244
put,201120,990.0,93.15,0.8635,-0.1905,-0.7229,2.2628
put,201120,995.0,96.98,0.8621,-0.193,-0.7274,2.2794
put,201120,1000.0,100.0,0.8622,-0.1956,-0.7336,2.2987
put,201120,1010.0,102.1,0.859,-0.2005,-0.742,2.3326
put,201120,1020.0,0.0,0.8572,-0.2057,-0.7518,2.3686
put,201120,1025.0,105.4,0.8583,-0.2084,-0.7587,2.3873
put,201120,1030.0,0.0,0.8492,-0.2102,-0.7545,2.3997
put,201120,1040.0,112.75,0.8538,-0.2161,-0.7709,2.4382
put,201120,1050.0,121.19,0.8528,-0.2214,-0.7809,2.4728
put,201120,1060.0,0.0,0.8535,-0.2269,-0.7925,2.5084
put,201120,1070.0,0.0,0.8482,-0.2319,-0.7975,2.5387
put,201120,1075.0,120.0,0.8491,-0.2347,-0.8037,2.5558
put,201120,1080.0,0.0,0.8472,-0.2374,-0.8069,2.5706
put,201120,1090.0,0.0,0.8463,-0.2428,-0.8161,2.6034
put,201120,1100.0,140.2,0.8458,-0.2483,-0.8256,2.6334
put,201120,1110.0,0.0,0.8436,-0.2538,-0.8329,2.6652
put,201120,1120.0,142.35,0.8425,-0.2593,-0.8413,2.6947
put,201120,1125.0,146.78,0.8428,-0.2621,-0.8463,2.7105
put,201120,1130.0,142.98,0.8407,-0.2649,-0.8487,2.7245
put,201120,1140.0,150.0,0.8402,-0.2705,-0.8573,2.7518
put,201120,1150.0,152.02,0.8396,-0.2761,-0.8655,2.7824
put,201120,1160.0,0.0,0.8377,-0.2817,-0.8721,2.8088
put,201120,1170.0,0.0,0.8374,-0.2874,-0.88,2.8364
put,201120,1175.0,168.0,0.8382,-0.2902,-0.885,2.8469
put,201120,1180.0,0.0,0.8371,-0.2931,-0.8879,2.8598
put,201120,1190.0,0.0,0.8358,-0.2987,-0.8943,2.8866
put,201120,1200.0,180.07,0.8353,-0.3044,-0.9015,2.9104
put,201120,1210.0,177.0,0.8344,-0.3101,-0.9078,2.9359
put,201120,1220.0,187.1,0.8336,-0.3159,-0.9141,2.9568
put,201120,1225.0,192.93,0.8332,-0.3187,-0.9172,2.9692
put,201120,1230.0,0.0,0.833,-0.3216,-0.9204,2.9806
put,201120,1240.0,192.0,0.833,-0.3273,-0.9271,3.0016
put,201120,1250.0,203.49,0.8327,-0.3329,-0.9332,3.0229
put,201120,1260.0,0.0,0.8317,-0.3387,-0.9384,3.0412
put,201120,1270.0,227.33,0.8323,-0.3444,-0.9449,3.0612
put,201120,1275.0,230.08,0.8312,-0.3473,-0.9465,3.0726
put,201120,1280.0,0.0,0.8316,-0.3501,-0.9498,3.0792
put,201120,1290.0,0.0,0.8306,-0.3559,-0.9542,3.0971
put,201120,1300.0,240.0,0.8311,-0.3615,-0.9599,3.1139
put,201120,1310.0,0.0,0.8306,-0.3672,-0.9644,3.1309
put,201120,1320.0,0.0,0.8304,-0.3729,-0.9689,3.1474
put,201120,1325.0,241.04,0.8304,-0.3757,-0.9712,3.1532
put,201120,1330.0,0.0,0.8309,-0.3785,-0.9739,3.159
put,201120,1340.0,0.0,0.8307,-0.3841,-0.9781,3.1739
put,201120,1350.0,265.0,0.8298,-0.3898,-0.9811,3.1892
put,201120,1360.0,260.15,0.8307,-0.3952,-0.986,3.2004
put,201120,1370.0,264.92,0.8304,-0.4008,-0.9893,3.2111
put,201120,1375.0,272.3,0.8303,-0.4036,-0.9909,3.218
put,201120,1380.0,265.0,0.8305,-0.4064,-0.9928,3.2245
put,201120,1390.0,277.26,0.8281,-0.4122,-0.9933,3.2356
put,201120,1400.0,279.94,0.8301,-0.4174,-0.9984,3.244
put,201120,1410.0,311.0,0.8304,-0.4229,-1.0014,3.2522
put,201120,1420.0,0.0,0.8299,-0.4284,-1.0034,3.262
put,201120,1425.0,310.78,0.8299,-0.4311,-1.0046,3.266
put,201120,1430.0,0.0,0.8298,-0.4338,-1.0056,3.268
put,201120,1440.0,0.0,0.8302,-0.4392,-1.0083,3.2749
put,201120,1450.0,324.75,0.8298,-0.4446,-1.0097,3.2822
put,201120,1460.0,344.5,0.8298,-0.45,-1.0114,3.2892
put,201120,1470.0,0.0,0.8301,-0.4552,-1.0133,3.2972
put,201120,1475.0,0.0,0.8302,-0.4578,-1.0141,3.2981
put,201120,1480.0,0.0,0.8302,-0.4605,-1.0147,3.2981
put,201120,1490.0,0.0,0.8314,-0.4655,-1.0173,3.2976
put,201120,1500.0,357.92,0.8317,-0.4707,-1.0187,3.3033
put,201120,1510.0,0.0,0.8323,-0.4757,-1.0201,3.3081
put,201120,1520.0,0.0,0.8323,-0.4809,-1.0207,3.3078
put,201120,1525.0,0.0,0.8315,-0.4836,-1.02,3.3106
put,201120,1530.0,0.0,0.832,-0.4861,-1.0207,3.3121
put,201120,1540.0,0.0,0.8335,-0.4908,-1.0229,3.3124
put,201120,1550.0,0.0,0.8332,-0.496,-1.0225,3.3157
put,201120,1560.0,0.0,0.8336,-0.5009,-1.023,3.3134
put,201120,1570.0,0.0,0.8327,-0.5061,-1.0216,3.3126
put,201120,1575.0,0.0,0.8349,-0.508,-1.0241,3.316
put,201120,1580.0,0.0,0.8336,-0.5108,-1.0223,3.3122
put,201120,1590.0,0.0,0.8348,-0.5155,-1.0232,3.3093
put,201120,1600.0,0.0,0.8354,-0.5202,-1.0233,3.3085
put,201120,1620.0,0.0,0.8365,-0.5295,-1.023,3.3059
put,201120,1625.0,456.75,0.8365,-0.5319,-1.0224,3.3014
put,201120,1640.0,0.0,0.837,-0.5389,-1.0212,3.2943
put,201120,1650.0,0.0,0.8382,-0.5433,-1.0213,3.2909
put,201120,1660.0,0.0,0.838,-0.548,-1.0195,3.2898
put,201120,1675.0,0.0,0.8381,-0.5549,-1.0171,3.2805
put,201120,1680.0,473.69,0.8396,-0.5567,-1.0183,3.2735
put,201120,1700.0,488.3,0.8401,-0.5657,-1.015,3.2692
put,201120,1720.0,503.71,0.8413,-0.5742,-1.0122,3.2524
put,201120,1740.0,0.0,0.8437,-0.5822,-1.0107,3.2377
put,201120,1750.0,0.0,0.8449,-0.5861,-1.0098,3.2358
put,201120,1760.0,0.0,0.8441,-0.5907,-1.006,3.2269
put,201120,1780.0,0.0,0.8466,-0.5983,-1.004,3.2078
put,201120,1800.0,596.65,0.8486,-0.6059,-1.0009,3.1922
put,201120,1820.0,0.0,0.8499,-0.6135,-0.9966,3.1763
put,201120,1840.0,0.0,0.8512,-0.6211,-0.9918,3.1564
put,201120,1850.0,0.0,0.852,-0.6247,-0.9896,3.1497
put,201120,1860.0,0.0,0.8529,-0.6283,-0.9875,3.1378
put,201120,1880.0,0.0,0.8549,-0.6352,-0.9834,3.1144
put,201120,1900.0,680.33,0.8562,-0.6423,-0.9779,3.0996
put,201120,1920.0,0.0,0.8562,-0.6498,-0.9703,3.0729
put,201120,1940.0,0.0,0.8585,-0.6561,-0.9659,3.0537
put,201120,1960.0,0.0,0.8598,-0.6628,-0.9599,3.0299
put,201120,1980.0,0.0,0.861,-0.6693,-0.9535,3.0055
put,201120,2000.0,0.0,0.8638,-0.6751,-0.9493,2.9845
put,201120,2050.0,0.0,0.8656,-0.6909,-0.9305,2.918
put,201120,2100.0,0.0,0.8712,-0.7044,-0.9171,2.862
put,201120,2150.0,0.0,0.8755,-0.7177,-0.901,2.8053
put,201120,2200.0,0.0,0.8797,-0.7302,-0.8845,2.7421
put,201120,2250.0,0.0,0.8857,-0.7412,-0.871,2.6786
put,201120,2300.0,0.0,0.8901,-0.7522,-0.8546,2.6185
put,201120,2350.0,0.0,0.8945,-0.7627,-0.8381,2.563
put,201120,2400.0,0.0,0.8973,-0.7732,-0.8189,2.4918
put,201120,2450.0,0.0,0.9037,-0.7816,-0.8064,2.4435
put,201120,2500.0,0.0,0.9083,-0.7903,-0.7907,2.3857
put,201120,2550.0,0.0,0.9128,-0.7984,-0.7753,2.3337
put,201120,2600.0,0.0,0.9174,-0.8062,-0.7602,2.27
put,201120,2650.0,0.0,0.922,-0.8134,-0.7455,2.2205
put,201120,2700.0,0.0,0.9252,-0.8209,-0.7285,2.1648
put,201120,2750.0,0.0,0.9297,-0.8274,-0.7142,2.1085
put,201120,2800.0,0.0,0.9339,-0.8337,-0.6999,2.0569
put,201120,2850.0,0.0,0.9403,-0.8387,-0.69,2.0201
put,201218,50.0,0.5,1.9166,-0.0006,-0.0115,0.0201
put,201218,70.0,0.53,1.713,-0.0008,-0.0122,0.0239
put,201218,100.0,1.05,1.6055,-0.0015,-0.0209,0.0438
put,201218,150.0,2.2,1.493,-0.0033,-0.0412,0.0921
put,201218,200.0,3.45,1.4092,-0.006,-0.0661,0.1563
put,201218,250.0,4.5,1.3024,-0.0086,-0.0832,0.2129
put,201218,280.0,5.8,1.2715,-0.0111,-0.1019,0.2662
put,201218,285.0,5.5,1.2631,-0.0114,-0.1039,0.2733
put,201218,290.0,5.87,1.2707,-0.0123,-0.1117,0.2919
put,201218,295.0,4.9,1.2464,-0.0121,-0.1079,0.2875
put,201218,300.0,6.5,1.2313,-0.0122,-0.1072,0.2894
put,201218,305.0,6.1,1.2267,-0.0127,-0.1105,0.2992
put,201218,310.0,6.28,1.2204,-0.0131,-0.1131,0.3077
put,201218,315.0,7.05,1.1982,-0.0129,-0.1095,0.3038
put,201218,320.0,6.9,1.2153,-0.0142,-0.1212,0.3315
put,201218,325.0,5.8,1.2088,-0.0147,-0.1237,0.34
put,201218,330.0,7.05,1.2022,-0.0151,-0.1262,0.3487
put,201218,335.0,7.0,1.1956,-0.0155,-0.1286,0.3572
put,201218,340.0,11.2,1.189,-0.016,-0.131,0.3658
put,201218,345.0,6.75,1.1824,-0.0164,-0.1334,0.3745
put,201218,350.0,8.8,1.1862,-0.0173,-0.1404,0.3925
put,201218,355.0,7.2,1.1718,-0.0174,-0.1392,0.3941
put,201218,360.0,8.44,1.1652,-0.0179,-0.1416,0.4028
put,201218,365.0,7.6,1.1583,-0.0183,-0.1438,0.4116
put,201218,370.0,9.8,1.1541,-0.0189,-0.1472,0.4229
put,201218,375.0,6.8,1.1321,-0.0186,-0.142,0.4161
put,201218,380.0,9.75,1.1493,-0.0203,-0.1557,0.4486
put,201218,385.0,10.25,1.1481,-0.0211,-0.1606,0.4633
put,201218,390.0,11.05,1.1387,-0.0214,-0.1614,0.4694
put,201218,395.0,8.3,1.1094,-0.0206,-0.1521,0.4544
put,201218,400.0,10.85,1.1217,-0.0221,-0.1637,0.4835
put,201218,405.0,11.0,1.1192,-0.0229,-0.168,0.4973
put,201218,410.0,11.25,1.1123,-0.0234,-0.1701,0.5064
put,201218,415.0,10.3,1.0989,-0.0235,-0.1684,0.5077
put,201218,420.0,11.8,1.103,-0.0247,-0.1763,0.5293
put,201218,425.0,12.0,1.0983,-0.0253,-0.1793,0.5408
put,201218,430.0,11.45,1.0936,-0.0259,-0.1823,0.5521
put,201218,435.0,19.5,1.0889,-0.0266,-0.1853,0.5637
put,201218,440.0,19.87,1.0541,-0.0251,-0.1711,0.5381
put,201218,445.0,15.3,1.0796,-0.0279,-0.1913,0.5863
put,201218,450.0,15.0,1.0765,-0.0286,-0.1952,0.5998
put,201218,455.0,12.35,1.0712,-0.0293,-0.198,0.6112
put,201218,460.0,12.0,1.0663,-0.03,-0.2009,0.6227
put,201218,465.0,14.34,1.063,-0.0308,-0.2047,0.6361
put,201218,470.0,12.65,1.058,-0.0315,-0.2074,0.6477
put,201218,475.0,14.98,1.0546,-0.0323,-0.2112,0.6612
put,201218,480.0,15.72,1.0511,-0.0331,-0.2148,0.6749
put,201218,485.0,13.3,1.046,-0.0338,-0.2175,0.6867
put,201218,490.0,16.45,1.0424,-0.0346,-0.2211,0.7004
put,201218,495.0,15.4,1.0439,-0.0358,-0.2279,0.7209
put,201218,500.0,17.75,1.0366,-0.0363,-0.2291,0.7299
put,201218,505.0,18.0,1.0108,-0.0353,-0.218,0.7123
put,201218,510.0,15.69,1.0281,-0.038,-0.2355,0.7564
put,201218,515.0,25.95,1.0049,-0.0371,-0.2257,0.7421
put,201218,520.0,16.49,1.004,-0.0382,-0.231,0.7601
put,201218,525.0,32.4,0.9968,-0.0387,-0.2319,0.7687
put,201218,530.0,20.55,1.0008,-0.0403,-0.2407,0.7943
put,201218,535.0,28.75,1.0097,-0.0423,-0.253,0.8268
put,201218,540.0,19.82,0.9879,-0.0415,-0.2435,0.8144
put,201218,545.0,23.96,0.9838,-0.0424,-0.2466,0.8277
put,201218,550.0,20.68,0.9803,-0.0433,-0.25,0.8422
put,201218,555.0,21.45,0.9938,-0.0459,-0.266,0.8824
put,201218,560.0,20.25,0.9879,-0.0466,-0.2678,0.8932
put,201218,565.0,18.6,0.9821,-0.0474,-0.2696,0.9047
put,201218,570.0,22.42,0.9763,-0.0481,-0.2713,0.9159
put,201218,575.0,19.55,0.9623,-0.048,-0.2669,0.9144
put,201218,580.0,19.7,0.9623,-0.0494,-0.273,0.9347
put,201218,585.0,25.5,0.9598,-0.0505,-0.2771,0.9511
put,201218,590.0,22.93,0.957,-0.0515,-0.2811,0.9671
put,201218,595.0,21.85,0.971,-0.0545,-0.2982,1.011
put,201218,600.0,27.1,0.9591,-0.0546,-0.295,1.0128
put,201218,605.0,37.16,0.9553,-0.0556,-0.2982,1.0278
put,201218,610.0,28.45,0.946,-0.056,-0.297,1.034
put,201218,615.0,37.56,0.9493,-0.0579,-0.3059,1.0609
put,201218,620.0,28.47,0.9409,-0.0584,-0.3053,1.0683
put,201218,625.0,27.5,0.9409,-0.0599,-0.3115,1.0899
put,201218,630.0,30.7,0.936,-0.0608,-0.3137,1.1031
put,201218,635.0,33.9,0.9333,-0.062,-0.3177,1.1207
put,201218,640.0,31.0,0.9457,-0.0651,-0.3342,1.1623
put,201218,645.0,27.85,0.9281,-0.0645,-0.3257,1.1553
put,201218,650.0,32.16,0.9376,-0.0672,-0.34,1.1921
put,201218,655.0,30.72,0.9381,-0.0689,-0.3467,1.2142
put,201218,660.0,38.76,0.9335,-0.07,-0.3491,1.2292
put,201218,665.0,35.7,0.9192,-0.0698,-0.3432,1.227
put,201218,670.0,33.5,0.9302,-0.0728,-0.3589,1.2668
put,201218,675.0,32.0,0.9267,-0.0741,-0.3622,1.2832
put,201218,680.0,30.65,0.9255,-0.0756,-0.3675,1.3039
put,201218,685.0,52.4,0.9235,-0.077,-0.372,1.323
put,201218,690.0,37.1,0.9218,-0.0785,-0.3769,1.3421
put,201218,695.0,40.35,0.93,-0.0813,-0.3903,1.3773
put,201218,700.0,40.24,0.9258,-0.0825,-0.393,1.3935
put,201218,705.0,36.0,0.9211,-0.0837,-0.3952,1.4082
put,201218,710.0,39.28,0.9144,-0.0846,-0.3956,1.4198
put,201218,715.0,63.95,0.91,-0.0858,-0.3979,1.4351
put,201218,720.0,50.9,0.9075,-0.0873,-0.402,1.4536
put,201218,725.0,42.67,0.9103,-0.0894,-0.4108,1.481
put,201218,730.0,41.05,0.9019,-0.0902,-0.4094,1.4901
put,201218,735.0,44.33,0.9031,-0.0922,-0.4168,1.5144
put,201218,740.0,43.56,0.9016,-0.0938,-0.4217,1.5347
put,201218,745.0,44.37,0.907,-0.0964,-0.4329,1.5647
put,201218,750.0,50.84,0.9021,-0.0977,-0.4346,1.58
put,201218,755.0,61.0,0.8972,-0.0989,-0.4364,1.5943
put,201218,760.0,48.0,0.9042,-0.1018,-0.4491,1.6275
put,201218,765.0,46.43,0.9024,-0.1035,-0.4537,1.6468
put,201218,770.0,45.04,0.8921,-0.1041,-0.4504,1.6535
put,201218,775.0,52.75,0.8975,-0.1067,-0.4616,1.6839
put,201218,780.0,53.0,0.8871,-0.1074,-0.4581,1.6905
put,201218,785.0,79.95,0.8865,-0.1093,-0.4637,1.7127
put,201218,790.0,55.75,0.8916,-0.1119,-0.4747,1.7427
put,201218,795.0,59.15,0.8905,-0.1138,-0.4798,1.7636
put,201218,800.0,59.0,0.8893,-0.1157,-0.4848,1.7845
put,201218,805.0,56.84,0.8855,-0.1172,-0.4873,1.8015
put,201218,810.0,57.0,0.8854,-0.1193,-0.4933,1.8235
put,201218,815.0,60.15,0.8835,-0.1211,-0.4976,1.8438
put,201218,820.0,51.0,0.8815,-0.1229,-0.5018,1.8635
