direction,expiration,strike,price,iv,delta,theta,vega
put,201120,1290.0,163.54,0.7756,-0.3411,-1.0348,2.7239
put,201120,1300.0,167.0,0.7753,-0.348,-1.0422,2.7453
put,201120,1310.0,168.43,0.7751,-0.3548,-1.0493,2.7634
put,201120,1320.0,161.09,0.7749,-0.3617,-1.0561,2.7803
put,201120,1325.0,163.47,0.7748,-0.3652,-1.0593,2.7887
put,201120,1330.0,165.88,0.7747,-0.3686,-1.0624,2.7995
put,201120,1340.0,186.28,0.7746,-0.3755,-1.0686,2.8146
put,201120,1350.0,203.38,0.7745,-0.3823,-1.0743,2.8312
put,201120,1360.0,200.0,0.7743,-0.3892,-1.0797,2.8477
put,201120,1370.0,190.87,0.7743,-0.396,-1.085,2.8588
put,201120,1375.0,188.5,0.7743,-0.3994,-1.0874,2.8663
put,201120,1380.0,190.65,0.7741,-0.4028,-1.0896,2.8726
put,201120,1390.0,192.98,0.7743,-0.4096,-1.0943,2.8831
put,201120,1400.0,220.4,0.7739,-0.4164,-1.0978,2.8942
put,201120,1410.0,221.75,0.7742,-0.4231,-1.1021,2.9029
put,201120,1420.0,234.97,0.7744,-0.4298,-1.1058,2.9151
put,201120,1425.0,224.59,0.7745,-0.4332,-1.1074,2.9174
put,201120,1430.0,237.95,0.7746,-0.4365,-1.1091,2.9227
put,201120,1440.0,238.3,0.7747,-0.4431,-1.112,2.9299
put,201120,1450.0,232.5,0.7747,-0.4498,-1.1145,2.9365
put,201120,1460.0,223.96,0.775,-0.4563,-1.117,2.94
put,201120,1470.0,234.44,0.7752,-0.4628,-1.119,2.9494
put,201120,1475.0,257.41,0.7753,-0.4661,-1.12,2.9497
put,201120,1480.0,250.21,0.7754,-0.4693,-1.1208,2.9513
put,201120,1490.0,241.07,0.7756,-0.4758,-1.1222,2.9561
put,201120,1500.0,274.1,0.7758,-0.4822,-1.1234,2.9561
put,201120,1510.0,264.65,0.7762,-0.4885,-1.1245,2.9581
put,201120,1520.0,287.67,0.7764,-0.4949,-1.1251,2.9576
put,201120,1525.0,276.6,0.7765,-0.498,-1.1253,2.9608
put,201120,1530.0,276.1,0.7767,-0.5011,-1.1254,2.9594
put,201120,1540.0,297.79,0.7766,-0.5074,-1.125,2.9552
put,201120,1550.0,310.59,0.7773,-0.5135,-1.1253,2.9576
put,201120,1560.0,325.65,0.7776,-0.5196,-1.1249,2.9553
put,201120,1570.0,306.25,0.7779,-0.5257,-1.1244,2.9534
put,201120,1575.0,310.41,0.7782,-0.5287,-1.1241,2.9467
put,201120,1580.0,321.25,0.7784,-0.5317,-1.1236,2.9483
put,201120,1590.0,345.01,0.7787,-0.5376,-1.1225,2.9478
put,201120,1600.0,352.09,0.7791,-0.5435,-1.1213,2.94
put,201120,1620.0,348.64,0.7799,-0.5552,-1.118,2.9336
put,201120,1625.0,352.04,0.78,-0.558,-1.1169,2.9263
put,201120,1640.0,352.75,0.7807,-0.5666,-1.1138,2.9186
put,201120,1650.0,352.01,0.7812,-0.5722,-1.1116,2.9088
put,201120,1660.0,402.03,0.7815,-0.5778,-1.1088,2.9015
put,201120,1675.0,420.0,0.7821,-0.586,-1.1046,2.885
put,201120,1680.0,481.23,0.7824,-0.5887,-1.1033,2.8843
put,201120,1700.0,409.95,0.7833,-0.5994,-1.0969,2.8649
put,201120,1720.0,412.35,0.7836,-0.6101,-1.089,2.8438
put,201120,1740.0,428.05,0.7846,-0.6203,-1.0815,2.82
put,201120,1750.0,424.25,0.7851,-0.6254,-1.0775,2.8088
put,201120,1760.0,462.75,0.7854,-0.6304,-1.073,2.7953
put,201120,1780.0,458.5,0.7869,-0.6401,-1.0651,2.77
put,201120,1800.0,492.3,0.7886,-0.6493,-1.0572,2.7496
put,201120,1820.0,510.1,0.7896,-0.6586,-1.0476,2.7181
put,201120,1840.0,510.1,0.7909,-0.6676,-1.0382,2.6907
put,201120,1850.0,0.0,0.7916,-0.672,-1.0332,2.6747
put,201120,1860.0,0.0,0.7923,-0.6763,-1.0284,2.665
put,201120,1880.0,531.84,0.794,-0.6847,-1.019,2.6315
put,201120,1900.0,542.8,0.793,-0.694,-1.0042,2.6012
put,201120,1920.0,538.8,0.7951,-0.7018,-0.9947,2.5703
put,201120,1940.0,589.7,0.7966,-0.7096,-0.984,2.5347
put,201120,1960.0,0.0,0.7971,-0.7176,-0.9713,2.505
put,201120,1980.0,0.0,0.7984,-0.7251,-0.9598,2.4713
put,201120,2000.0,610.5,0.8,-0.7323,-0.9488,2.439
put,201120,2050.0,0.0,0.8025,-0.7499,-0.9176,2.3519
put,201120,2100.0,693.85,0.8052,-0.7664,-0.8862,2.2647
put,201120,2150.0,0.0,0.8118,-0.78,-0.8627,2.1945
put,201120,2200.0,0.0,0.8155,-0.7938,-0.8334,2.1118
put,201120,2250.0,0.0,0.816,-0.8081,-0.7976,2.0224
put,201120,2300.0,990.3,0.8227,-0.8188,-0.7753,1.9547
put,201120,2350.0,1035.35,0.8267,-0.8298,-0.7478,1.8716
put,201120,2400.0,0.0,0.826,-0.842,-0.7109,1.7816
put,201120,2450.0,0.0,0.8316,-0.8508,-0.6882,1.7214
put,201120,2500.0,1032.05,0.8356,-0.8596,-0.663,1.6488
put,201120,2550.0,0.0,0.8393,-0.8678,-0.638,1.5829
put,201120,2600.0,0.0,0.8432,-0.8755,-0.614,1.5167
put,201120,2650.0,0.0,0.847,-0.8826,-0.591,1.4612
put,201120,2700.0,0.0,0.8475,-0.8904,-0.5622,1.3857
put,201120,2750.0,0.0,0.8563,-0.8947,-0.5513,1.3497
put,201120,2800.0,0.0,0.8609,-0.9002,-0.5324,1.2941
put,201120,2850.0,0.0,0.8641,-0.9058,-0.5117,1.2367
put,201120,2900.0,0.0,0.8687,-0.9105,-0.4945,1.2014
put,201120,2950.0,0.0,0.8728,-0.9151,-0.4771,1.1522
put,201120,3000.0,0.0,0.8749,-0.92,-0.4567,1.099
put,201120,3100.0,0.0,0.8831,-0.9276,-0.4259,1.02
put,201120,3200.0,0.0,0.891,-0.9344,-0.3974,0.9431
put,201120,3300.0,1830.9,0.8995,-0.9401,-0.3725,0.8767
put,201120,3400.0,1994.5,0.9075,-0.9453,-0.3491,0.8151
put,201120,3500.0,2027.0,0.9146,-0.9501,-0.3262,0.7561
put,201218,50.0,0.19,1.9721,-0.0003,-0.0069,0.0095
put,201218,70.0,0.32,1.8121,-0.0005,-0.0092,0.0138
put,201218,100.0,0.55,1.7446,-0.0011,-0.0203,0.0313
put,201218,150.0,1.17,1.5436,-0.002,-0.0299,0.0521
put,201218,200.0,1.79,1.4617,-0.0039,-0.0523,0.0957
put,201218,250.0,2.2,1.3441,-0.0054,-0.0656,0.1306
put,201218,280.0,2.74,1.2937,-0.0068,-0.077,0.159
put,201218,285.0,4.05,1.286,-0.007,-0.079,0.164
put,201218,290.0,2.66,1.2815,-0.0074,-0.082,0.1707
put,201218,295.0,3.2,1.2736,-0.0076,-0.084,0.1759
put,201218,300.0,3.2,1.2655,-0.0079,-0.0859,0.181
put,201218,305.0,3.8,1.2577,-0.0081,-0.0878,0.1862
put,201218,310.0,4.3,1.2499,-0.0084,-0.0897,0.1915
put,201218,315.0,4.0,1.2511,-0.0089,-0.0949,0.2023
put,201218,320.0,3.98,1.2406,-0.0091,-0.0959,0.2061
put,201218,325.0,5.3,1.2304,-0.0093,-0.0968,0.2098
put,201218,330.0,3.65,1.2203,-0.0095,-0.0977,0.2136
put,201218,335.0,5.7,1.2126,-0.0098,-0.0995,0.2189
put,201218,340.0,4.5,1.2072,-0.0101,-0.1023,0.226
put,201218,345.0,5.5,1.1996,-0.0104,-0.1041,0.2314
put,201218,350.0,4.3,1.192,-0.0107,-0.1058,0.2369
put,201218,355.0,4.85,1.1781,-0.0107,-0.1049,0.2376
put,201218,360.0,8.44,1.1729,-0.0111,-0.1076,0.2447
put,201218,365.0,5.1,1.1655,-0.0114,-0.1093,0.2502
put,201218,370.0,6.0,1.1621,-0.0118,-0.1128,0.2588
put,201218,375.0,5.2,1.1547,-0.0121,-0.1146,0.2644
put,201218,380.0,4.95,1.1493,-0.0125,-0.1171,0.2714
put,201218,385.0,6.45,1.142,-0.0128,-0.1188,0.2771
put,201218,390.0,7.08,1.1347,-0.0131,-0.1205,0.2827
put,201218,395.0,6.2,1.1327,-0.0137,-0.1247,0.2928
put,201218,400.0,6.15,1.1229,-0.0139,-0.1251,0.2964
put,201218,405.0,10.0,1.1251,-0.0146,-0.1313,0.3103
put,201218,410.0,7.0,1.1191,-0.015,-0.1337,0.3177
put,201218,415.0,8.0,1.1137,-0.0154,-0.1361,0.325
put,201218,420.0,5.75,1.108,-0.0158,-0.1385,0.3324
put,201218,425.0,8.0,1.1022,-0.0162,-0.1409,0.3399
put,201218,430.0,12.3,1.0965,-0.0166,-0.1432,0.3473
put,201218,435.0,9.2,1.0893,-0.017,-0.1447,0.3533
put,201218,440.0,8.0,1.0835,-0.0174,-0.147,0.3609
put,201218,445.0,8.68,1.0764,-0.0177,-0.1485,0.367
put,201218,450.0,7.26,1.0761,-0.0185,-0.1539,0.3803
put,201218,455.0,13.85,1.0689,-0.0188,-0.1553,0.3864
put,201218,460.0,7.33,1.0644,-0.0193,-0.1583,0.3953
put,201218,465.0,8.2,1.0586,-0.0198,-0.1605,0.4029
put,201218,470.0,8.9,1.054,-0.0203,-0.1634,0.412
put,201218,475.0,11.8,1.05,-0.0209,-0.1667,0.4215
put,201218,480.0,10.3,1.0448,-0.0214,-0.1692,0.4299
put,201218,485.0,14.95,1.0389,-0.0218,-0.1713,0.4374
put,201218,490.0,8.2,1.0342,-0.0224,-0.1741,0.4464
put,201218,495.0,9.72,1.0295,-0.0229,-0.1769,0.4557
put,201218,500.0,9.0,1.0259,-0.0235,-0.1803,0.4661
put,201218,505.0,9.1,1.0216,-0.0241,-0.1834,0.4758
put,201218,510.0,8.65,1.0162,-0.0246,-0.1858,0.4845
put,201218,515.0,9.75,1.0125,-0.0253,-0.1892,0.4951
put,201218,520.0,18.5,1.0076,-0.0258,-0.1918,0.5046
put,201218,525.0,15.6,1.0027,-0.0264,-0.1944,0.514
put,201218,530.0,22.45,0.9988,-0.0271,-0.1977,0.5248
put,201218,535.0,28.75,0.9948,-0.0277,-0.2009,0.5354
put,201218,540.0,11.93,0.9912,-0.0284,-0.2045,0.5468
put,201218,545.0,12.29,0.9867,-0.0291,-0.2073,0.5571
put,201218,550.0,11.23,0.9826,-0.0297,-0.2105,0.5678
put,201218,555.0,23.75,0.9784,-0.0304,-0.2136,0.5785
put,201218,560.0,11.95,0.9742,-0.0311,-0.2166,0.5892
put,201218,565.0,18.6,0.9691,-0.0317,-0.219,0.5988
put,201218,570.0,18.6,0.9657,-0.0325,-0.2227,0.6107
put,201218,575.0,12.61,0.9623,-0.0333,-0.2263,0.6226
put,201218,580.0,14.0,0.9596,-0.0341,-0.2305,0.6358
put,201218,585.0,12.9,0.956,-0.0349,-0.2341,0.6476
put,201218,590.0,14.1,0.9523,-0.0357,-0.2375,0.6595
put,201218,595.0,29.7,0.9487,-0.0365,-0.241,0.6716
put,201218,600.0,14.08,0.9449,-0.0373,-0.2444,0.6836
put,201218,605.0,13.5,0.9412,-0.0381,-0.2478,0.6954
put,201218,610.0,18.0,0.9388,-0.0391,-0.2523,0.7099
put,201218,615.0,34.15,0.9349,-0.0399,-0.2556,0.7221
put,201218,620.0,13.96,0.9324,-0.0409,-0.2601,0.7368
put,201218,625.0,18.7,0.9285,-0.0417,-0.2633,0.7489
put,201218,630.0,18.0,0.9258,-0.0427,-0.2676,0.7633
put,201218,635.0,19.84,0.9218,-0.0435,-0.2707,0.776
put,201218,640.0,34.0,0.919,-0.0445,-0.2749,0.7903
put,201218,645.0,20.2,0.9161,-0.0455,-0.2791,0.8047
put,201218,650.0,17.0,0.9132,-0.0466,-0.2832,0.8191
put,201218,655.0,34.7,0.9103,-0.0476,-0.2873,0.8334
put,201218,660.0,31.5,0.9072,-0.0486,-0.2913,0.8476
put,201218,665.0,35.7,0.9042,-0.0496,-0.2953,0.8621
put,201218,670.0,38.37,0.9022,-0.0508,-0.3003,0.8782
put,201218,675.0,22.5,0.899,-0.0519,-0.3042,0.8924
put,201218,680.0,20.2,0.8953,-0.053,-0.3079,0.9068
put,201218,685.0,39.1,0.892,-0.054,-0.3117,0.9209
put,201218,690.0,20.2,0.8896,-0.0551,-0.316,0.9356
put,201218,695.0,25.52,0.8878,-0.0564,-0.3212,0.953
put,201218,700.0,21.73,0.8844,-0.0575,-0.3248,0.9672
put,201218,705.0,29.06,0.882,-0.0587,-0.3294,0.9833
put,201218,710.0,22.5,0.8799,-0.06,-0.3344,1.0004
put,201218,715.0,63.95,0.8769,-0.0613,-0.3387,1.0173
put,201218,720.0,27.5,0.8752,-0.0625,-0.3437,1.0341
put,201218,725.0,23.2,0.873,-0.064,-0.3489,1.0523
put,201218,730.0,29.7,0.8706,-0.0652,-0.3532,1.0684
put,201218,735.0,56.33,0.8678,-0.0666,-0.3578,1.0854
put,201218,740.0,26.78,0.8654,-0.0679,-0.3624,1.1026
put,201218,745.0,44.37,0.8633,-0.0693,-0.3674,1.1204
put,201218,750.0,26.24,0.8616,-0.0707,-0.3724,1.1374
put,201218,755.0,40.81,0.8594,-0.0721,-0.3772,1.1552
put,201218,760.0,36.7,0.8576,-0.0737,-0.3828,1.1743
put,201218,765.0,28.99,0.8557,-0.0751,-0.3876,1.1908
put,201218,770.0,27.5,0.8537,-0.0766,-0.3927,1.2089
put,201218,775.0,30.73,0.8516,-0.0781,-0.3977,1.227
put,201218,780.0,34.0,0.8495,-0.0798,-0.4029,1.2456
put,201218,785.0,30.5,0.8477,-0.0813,-0.4079,1.2636
put,201218,790.0,30.58,0.8463,-0.0829,-0.4135,1.2833
put,201218,795.0,31.6,0.8443,-0.0845,-0.4186,1.3014
put,201218,800.0,33.67,0.8399,-0.0859,-0.4214,1.3167
put,201218,805.0,30.0,0.8406,-0.0878,-0.429,1.3394
put,201218,810.0,33.75,0.8387,-0.0897,-0.4346,1.3596
put,201218,815.0,60.15,0.8377,-0.0913,-0.4403,1.3793
put,201218,820.0,73.0,0.8357,-0.0932,-0.4456,1.3994
put,201218,825.0,42.0,0.8339,-0.0949,-0.4508,1.4192
put,201218,830.0,41.56,0.8321,-0.0967,-0.4561,1.4382
put,201218,835.0,46.7,0.8305,-0.0985,-0.4615,1.4579
put,201218,840.0,39.62,0.8287,-0.1003,-0.4667,1.4779
put,201218,845.0,69.99,0.8272,-0.1022,-0.4723,1.4971
put,201218,850.0,41.8,0.8257,-0.104,-0.4778,1.5168
put,201218,855.0,53.0,0.824,-0.1059,-0.483,1.5359
put,201218,860.0,43.57,0.8225,-0.1078,-0.4885,1.5562
put,201218,865.0,41.4,0.821,-0.1098,-0.4939,1.576
put,201218,870.0,50.93,0.8193,-0.1117,-0.4992,1.5959
put,201218,875.0,51.5,0.8181,-0.1137,-0.505,1.6165
put,201218,880.0,40.25,0.8165,-0.1157,-0.5103,1.6354
put,201218,885.0,46.0,0.8151,-0.1177,-0.5159,1.6565
put,201218,890.0,42.55,0.8135,-0.1198,-0.5211,1.6764
put,201218,895.0,49.62,0.8122,-0.1218,-0.5267,1.6974
put,201218,900.0,50.25,0.811,-0.124,-0.5324,1.7182
put,201218,905.0,51.62,0.8094,-0.126,-0.5376,1.7384
put,201218,910.0,44.14,0.8082,-0.1282,-0.5433,1.7589
put,201218,915.0,74.5,0.807,-0.1304,-0.5489,1.7798
put,201218,920.0,56.45,0.8058,-0.1326,-0.5546,1.8001
put,201218,925.0,50.3,0.8043,-0.1347,-0.5598,1.8208
put,201218,930.0,60.11,0.8031,-0.137,-0.5654,1.8408
put,201218,935.0,79.89,0.8019,-0.1392,-0.5709,1.8615
put,201218,940.0,56.59,0.8006,-0.1415,-0.5762,1.8827
put,201218,945.0,52.0,0.7996,-0.1438,-0.582,1.9033
put,201218,950.0,62.0,0.7986,-0.1462,-0.5876,1.9233
put,201218,955.0,62.0,0.7974,-0.1485,-0.5931,1.943
put,201218,960.0,62.0,0.7964,-0.1509,-0.5987,1.9644
put,201218,965.0,63.62,0.7951,-0.1532,-0.604,1.9835
put,201218,970.0,64.5,0.7943,-0.1556,-0.6097,2.0047
put,201218,975.0,66.15,0.7932,-0.1581,-0.6152,2.0243
put,201218,980.0,68.1,0.7922,-0.1605,-0.6207,2.0452
put,201218,985.0,68.46,0.7912,-0.163,-0.6261,2.0661
put,201218,990.0,70.65,0.7902,-0.1655,-0.6316,2.086
put,201218,995.0,72.01,0.7891,-0.1679,-0.6369,2.1059
put,201218,1000.0,73.98,0.7882,-0.1705,-0.6423,2.1272
put,201218,1010.0,74.9,0.7866,-0.1756,-0.6533,2.1685
put,201218,1020.0,75.48,0.7846,-0.1808,-0.6638,2.2077
put,201218,1025.0,79.1,0.7837,-0.1834,-0.6691,2.2271
put,201218,1030.0,71.33,0.7828,-0.186,-0.6743,2.2464
put,201218,1040.0,81.55,0.7812,-0.1913,-0.6849,2.286
put,201218,1050.0,86.23,0.7797,-0.1967,-0.6953,2.3248
put,201218,1060.0,92.8,0.7781,-0.2022,-0.7055,2.3631
put,201218,1070.0,94.04,0.7765,-0.2077,-0.7155,2.4013
put,201218,1075.0,97.25,0.776,-0.2105,-0.7208,2.4206
put,201218,1080.0,96.7,0.7751,-0.2133,-0.7255,2.4378
put,201218,1090.0,102.4,0.7739,-0.2189,-0.7355,2.4767
put,201218,1100.0,102.4,0.7727,-0.2246,-0.7453,2.512
put,201218,1110.0,109.35,0.7714,-0.2304,-0.7548,2.5481
put,201218,1120.0,110.5,0.7701,-0.2361,-0.7641,2.5835
put,201218,1125.0,115.05,0.7694,-0.2391,-0.7686,2.6022
put,201218,1130.0,113.25,0.769,-0.242,-0.7733,2.618
put,201218,1140.0,119.45,0.768,-0.2479,-0.7825,2.6526
put,201218,1150.0,123.3,0.7668,-0.2538,-0.7912,2.6848
put,201218,1160.0,124.2,0.7658,-0.2598,-0.7998,2.7182
put,201218,1170.0,129.6,0.7648,-0.2658,-0.8083,2.7495
put,201218,1175.0,131.6,0.7646,-0.2688,-0.8127,2.7654
put,201218,1180.0,137.0,0.7639,-0.2719,-0.8166,2.7812
put,201218,1190.0,141.0,0.7632,-0.278,-0.8248,2.8132
put,201218,1200.0,145.5,0.7625,-0.2841,-0.8328,2.8422
put,201218,1210.0,149.55,0.7617,-0.2902,-0.8404,2.8702
put,201218,1220.0,145.3,0.7609,-0.2964,-0.8478,2.8983
put,201218,1225.0,134.79,0.7606,-0.2995,-0.8514,2.9124
put,201218,1230.0,147.24,0.7604,-0.3025,-0.8551,2.9255
put,201218,1240.0,151.71,0.7595,-0.3087,-0.862,2.9504
put,201218,1250.0,165.0,0.7591,-0.315,-0.8689,2.9767
put,201218,1260.0,164.0,0.7585,-0.3212,-0.8755,3.0008
put,201218,1270.0,155.0,0.758,-0.3274,-0.8819,3.023
put,201218,1275.0,162.12,0.7579,-0.3305,-0.8851,3.037
put,201218,1280.0,182.01,0.7577,-0.3337,-0.8883,3.0492
put,201218,1290.0,187.14,0.7572,-0.3399,-0.8941,3.0699
put,201218,1300.0,185.15,0.7568,-0.3462,-0.8997,3.0895
put,201218,1310.0,192.66,0.7565,-0.3524,-0.9053,3.1099
put,201218,1320.0,185.05,0.7562,-0.3586,-0.9105,3.1312
put,201218,1325.0,190.17,0.7561,-0.3618,-0.9131,3.1399
put,201218,1330.0,194.69,0.756,-0.3649,-0.9157,3.1484
put,201218,1340.0,200.13,0.7558,-0.3711,-0.9205,3.1643
put,201218,1350.0,214.0,0.7556,-0.3773,-0.925,3.1823
put,201218,1360.0,199.28,0.7554,-0.3835,-0.9294,3.1982
put,201218,1370.0,219.4,0.7553,-0.3897,-0.9336,3.2123
put,201218,1375.0,217.0,0.7552,-0.3928,-0.9355,3.2201
put,201218,1380.0,224.83,0.7551,-0.3959,-0.9375,3.2272
put,201218,1390.0,232.5,0.7552,-0.402,-0.9413,3.2393
put,201218,1400.0,245.0,0.7551,-0.4081,-0.9448,3.2534
put,201218,1410.0,257.66,0.7547,-0.4143,-0.9476,3.262
put,201218,1420.0,235.35,0.7551,-0.4203,-0.9511,3.2744
put,201218,1425.0,253.02,0.7551,-0.4233,-0.9525,3.2784
put,201218,1430.0,255.35,0.7551,-0.4264,-0.9538,3.2842
put,201218,1440.0,261.92,0.755,-0.4324,-0.9563,3.2931
put,201218,1450.0,262.13,0.7547,-0.4385,-0.9582,3.301
put,201218,1460.0,279.1,0.7549,-0.4444,-0.9605,3.3067
put,201218,1470.0,272.43,0.7554,-0.4503,-0.9629,3.3151
put,201218,1475.0,260.32,0.7552,-0.4533,-0.9636,3.3209
put,201218,1480.0,271.74,0.755,-0.4563,-0.9641,3.322
put,201218,1490.0,293.0,0.7556,-0.462,-0.9662,3.3243
put,201218,1500.0,307.0,0.7557,-0.4679,-0.9675,3.3285
put,201218,1510.0,285.41,0.7556,-0.4737,-0.9683,3.3358
put,201218,1520.0,285.83,0.7558,-0.4795,-0.9693,3.338
put,201218,1525.0,281.43,0.7559,-0.4823,-0.9697,3.3365
put,201218,1530.0,284.48,0.7556,-0.4852,-0.9696,3.34
put,201218,1540.0,297.43,0.7556,-0.491,-0.9699,3.338
put,201218,1550.0,323.3,0.7563,-0.4965,-0.9709,3.3415
put,201218,1560.0,344.15,0.7564,-0.5021,-0.971,3.3389
put,201218,1570.0,335.15,0.7565,-0.5077,-0.9708,3.3369
put,201218,1575.0,314.4,0.7561,-0.5106,-0.9701,3.3386
put,201218,1580.0,388.17,0.7567,-0.5132,-0.9706,3.3368
put,201218,1590.0,336.1,0.7568,-0.5187,-0.9701,3.3385
put,201218,1600.0,380.07,0.7571,-0.5241,-0.9696,3.3354
put,201218,1620.0,395.0,0.7573,-0.535,-0.9676,3.3283
put,201218,1625.0,0.0,0.7579,-0.5375,-0.9679,3.3236
put,201218,1640.0,398.35,0.7578,-0.5455,-0.9655,3.3176
put,201218,1650.0,401.17,0.7591,-0.5504,-0.9656,3.3132
put,201218,1660.0,384.85,0.7593,-0.5556,-0.9641,3.3065
put,201218,1675.0,413.95,0.759,-0.5635,-0.9606,3.2932
put,201218,1680.0,422.95,0.759,-0.566,-0.9595,3.2948
put,201218,1700.0,423.25,0.7597,-0.576,-0.9558,3.2767
put,201218,1720.0,408.59,0.76,-0.5859,-0.951,3.2577
put,201218,1740.0,481.95,0.7607,-0.5955,-0.9461,3.2438
put,201218,1750.0,465.78,0.7609,-0.6003,-0.9434,3.2315
put,201218,1760.0,416.69,0.7616,-0.6048,-0.9412,3.2244
put,201218,1780.0,510.1,0.7623,-0.6141,-0.9354,3.2021
put,201218,1800.0,480.45,0.7629,-0.6231,-0.9291,3.177
put,201218,1820.0,529.55,0.7631,-0.6322,-0.9219,3.151
put,201218,1840.0,545.45,0.7639,-0.6408,-0.9153,3.1243
put,201218,1850.0,520.0,0.7643,-0.645,-0.9117,3.1182
put,201218,1860.0,554.85,0.7646,-0.6493,-0.9079,3.0991
put,201218,1880.0,642.3,0.7655,-0.6575,-0.9008,3.0748
put,201218,1900.0,604.2,0.7671,-0.6653,-0.8943,3.049
put,201218,1920.0,570.25,0.7677,-0.6733,-0.8862,3.0166
put,201218,1940.0,592.3,0.7679,-0.6813,-0.8771,2.9864
put,201218,1960.0,609.0,0.7667,-0.6897,-0.8653,2.9499
put,201218,1980.0,624.8,0.7695,-0.6962,-0.86,2.9273
put,201218,2000.0,680.7,0.7718,-0.7028,-0.8538,2.8908
put,201218,2050.0,688.45,0.7728,-0.7205,-0.8296,2.8117
put,201218,2100.0,742.8,0.7743,-0.7371,-0.8055,2.7264
put,201218,2150.0,808.3,0.7764,-0.7524,-0.7819,2.6399
put,201218,2200.0,873.48,0.7787,-0.7667,-0.7584,2.5571
put,201218,2250.0,909.73,0.7835,-0.7789,-0.7395,2.482
put,201218,2300.0,872.4,0.7842,-0.7922,-0.713,2.3958
put,201218,2350.0,912.0,0.7872,-0.8038,-0.6909,2.3115
put,201218,2400.0,952.0,0.788,-0.8155,-0.6651,2.2188
put,201218,2450.0,992.56,0.793,-0.8247,-0.6476,2.1552
put,201218,2500.0,1062.51,0.7955,-0.8343,-0.6258,2.0841
put,201218,2550.0,0.0,0.7947,-0.8449,-0.598,1.9924
put,201218,2600.0,1162.75,0.8003,-0.852,-0.5832,1.9259
put,201218,2650.0,0.0,0.803,-0.8599,-0.5632,1.86
put,201218,2700.0,0.0,0.8037,-0.8681,-0.5401,1.7903
put,201218,2750.0,0.0,0.8071,-0.8747,-0.5228,1.7264
put,201218,2800.0,0.0,0.8111,-0.8807,-0.507,1.6696
put,201218,2850.0,0.0,0.8136,-0.8869,-0.4892,1.598
put,201218,2900.0,0.0,0.8143,-0.8934,-0.4688,1.5356
put,201218,2950.0,0.0,0.8101,-0.9014,-0.4397,1.4471
put,201218,3000.0,0.0,0.82,-0.9036,-0.4373,1.4294
put,201218,3100.0,0.0,0.825,-0.9129,-0.4073,1.3199
put,201218,3200.0,0.0,0.8322,-0.9204,-0.3831,1.2316
put,201218,3300.0,0.0,0.8372,-0.9277,-0.3575,1.1442
put,201218,3400.0,2008.25,0.8437,-0.9337,-0.3361,1.0741
put,201218,3500.0,0.0,0.8491,-0.9394,-0.3146,1.001
put,210115,5.0,0.02,2.6393,0.0,-0.0006,0.0007
put,210115,10.0,0.04,2.4197,0.0,-0.0013,0.0018
put,210115,15.0,0.05,2.2382,-0.0001,-0.0017,0.0025
put,210115,20.0,0.03,2.1285,-0.0001,-0.0022,0.0034
put,210115,25.0,0.09,2.1043,-0.0002,-0.0035,0.0055
put,210115,30.0,0.1,1.9701,-0.0001,-0.0031,0.0053
put,210115,35.0,0.12,1.8917,-0.0002,-0.0033,0.0058
put,210115,40.0,0.17,1.875,-0.0002,-0.0045,0.008
put,210115,45.0,0.19,1.8247,-0.0003,-0.005,0.009
put,210115,50.0,0.2,1.8455,-0.0004,-0.0074,0.0132
put,210115,55.0,0.22,1.7603,-0.0004,-0.0066,0.0123
put,210115,60.0,0.34,1.7871,-0.0005,-0.0096,0.0176
put,210115,65.0,0.6,1.7619,-0.0006,-0.0107,0.02
put,210115,70.0,0.37,1.6756,-0.0005,-0.0089,0.0175
put,210115,75.0,0.4,1.661,-0.0006,-0.0102,0.0202
put,210115,80.0,0.45,1.7633,-0.0012,-0.0191,0.0353
put,210115,85.0,0.75,1.6936,-0.0011,-0.017,0.0328
put,210115,90.0,0.85,1.6985,-0.0013,-0.0203,0.039
put,210115,95.0,0.7,1.6537,-0.0013,-0.0196,0.0388
put,210115,100.0,0.58,1.5888,-0.0012,-0.0172,0.0353
put,210115,105.0,1.08,1.6005,-0.0014,-0.0208,0.0425
put,210115,110.0,0.73,1.5701,-0.0014,-0.0209,0.0435
put,210115,115.0,0.98,1.5491,-0.0015,-0.0217,0.0457
put,210115,120.0,1.0,1.5755,-0.0019,-0.0275,0.0567
put,210115,125.0,1.96,1.565,-0.0021,-0.0295,0.0614
put,210115,130.0,1.22,1.5503,-0.0023,-0.0311,0.0653
put,210115,135.0,2.75,1.532,-0.0024,-0.0321,0.0683
put,210115,140.0,2.6,1.5179,-0.0025,-0.0336,0.0721
put,210115,145.0,1.5,1.5073,-0.0027,-0.0356,0.0769
put,210115,150.0,1.5,1.4902,-0.0028,-0.0366,0.0799
put,210115,155.0,1.58,1.4675,-0.0029,-0.0366,0.0813
put,210115,160.0,1.55,1.4547,-0.003,-0.0381,0.0853
put,210115,165.0,2.08,1.4333,-0.0031,-0.0382,0.0867
put,210115,170.0,1.6,1.4212,-0.0032,-0.0396,0.0907
put,210115,175.0,1.95,1.4039,-0.0033,-0.0401,0.093
put,210115,180.0,1.75,1.3924,-0.0035,-0.0416,0.0971
