direction,expiration,strike,price,iv,delta,theta,vega
put,210115,480.0,22.0,0.7854,-0.0699,-0.1849,0.9657
put,210115,490.0,23.45,0.7755,-0.0733,-0.1892,1.0004
put,210115,500.0,24.93,0.7771,-0.0785,-0.2,1.0537
put,210115,505.0,25.24,0.7743,-0.0804,-0.2031,1.074
put,210115,510.0,26.8,0.7712,-0.0825,-0.2063,1.0949
put,210115,515.0,29.3,0.7666,-0.0845,-0.2087,1.1145
put,210115,520.0,27.0,0.7634,-0.0866,-0.2117,1.1353
put,210115,525.0,28.0,0.7607,-0.0887,-0.2149,1.157
put,210115,530.0,32.0,0.7555,-0.0907,-0.2169,1.1754
put,210115,535.0,33.86,0.7527,-0.093,-0.2201,1.1969
put,210115,540.0,27.93,0.75,-0.0953,-0.2234,1.2186
put,210115,545.0,34.95,0.7476,-0.0977,-0.2268,1.2415
put,210115,550.0,32.25,0.7449,-0.1001,-0.2301,1.2633
put,210115,555.0,74.92,0.7443,-0.1029,-0.2346,1.288
put,210115,560.0,33.91,0.74,-0.105,-0.2369,1.3074
put,210115,565.0,35.28,0.7377,-0.1076,-0.2402,1.3298
put,210115,570.0,34.5,0.7355,-0.1102,-0.2438,1.3532
put,210115,575.0,37.27,0.7331,-0.1128,-0.2471,1.3761
put,210115,580.0,35.25,0.731,-0.1155,-0.2505,1.3986
put,210115,585.0,38.4,0.7287,-0.1181,-0.2539,1.4225
put,210115,590.0,47.45,0.7269,-0.1209,-0.2575,1.4458
put,210115,595.0,40.6,0.7248,-0.1237,-0.2609,1.4701
put,210115,600.0,42.0,0.7227,-0.1265,-0.2644,1.4931
put,210115,605.0,42.85,0.7209,-0.1294,-0.2679,1.5168
put,210115,610.0,40.1,0.7189,-0.1324,-0.2714,1.5403
put,210115,615.0,40.83,0.7171,-0.1353,-0.2748,1.5636
put,210115,620.0,46.4,0.7152,-0.1383,-0.2783,1.5863
put,210115,625.0,47.34,0.7135,-0.1413,-0.2818,1.6101
put,210115,630.0,46.97,0.7117,-0.1444,-0.2852,1.6331
put,210115,635.0,49.25,0.7101,-0.1475,-0.2887,1.657
put,210115,640.0,47.62,0.7084,-0.1507,-0.2922,1.6797
put,210115,645.0,50.07,0.7069,-0.1539,-0.2957,1.7038
put,210115,650.0,53.52,0.7053,-0.1571,-0.2991,1.7272
put,210115,655.0,50.26,0.7038,-0.1604,-0.3026,1.7507
put,210115,660.0,56.2,0.7023,-0.1637,-0.306,1.7739
put,210115,665.0,55.5,0.7009,-0.167,-0.3094,1.7976
put,210115,670.0,56.92,0.6995,-0.1704,-0.3128,1.8206
put,210115,675.0,55.5,0.6981,-0.1738,-0.3162,1.8443
put,210115,680.0,59.68,0.6967,-0.1772,-0.3196,1.8673
put,210115,685.0,65.0,0.6954,-0.1807,-0.3229,1.89
put,210115,690.0,64.3,0.6932,-0.184,-0.3256,1.9109
put,210115,695.0,60.8,0.6924,-0.1874,-0.3291,1.9337
put,210115,700.0,68.45,0.6916,-0.1913,-0.3328,1.9566
put,210115,705.0,69.2,0.6905,-0.1949,-0.3361,1.9789
put,210115,710.0,70.15,0.6885,-0.1984,-0.3388,1.9996
put,210115,715.0,72.41,0.6883,-0.2022,-0.3426,2.0232
put,210115,720.0,74.55,0.6872,-0.2059,-0.3457,2.0448
put,210115,725.0,75.91,0.6862,-0.2096,-0.3489,2.067
put,210115,730.0,75.7,0.6852,-0.2134,-0.3521,2.0883
put,210115,735.0,79.3,0.6841,-0.2171,-0.3551,2.1102
put,210115,740.0,78.35,0.6831,-0.2209,-0.3582,2.1306
put,210115,745.0,83.21,0.6821,-0.2247,-0.3612,2.1515
put,210115,750.0,83.75,0.6813,-0.2286,-0.3642,2.1726
put,210115,755.0,78.3,0.6802,-0.2324,-0.3671,2.1927
put,210115,760.0,87.3,0.6795,-0.2363,-0.3701,2.2129
put,210115,765.0,90.0,0.6786,-0.2402,-0.373,2.232
put,210115,770.0,89.35,0.6777,-0.2442,-0.3758,2.2518
put,210115,775.0,91.0,0.677,-0.2481,-0.3787,2.2717
put,210115,780.0,96.0,0.6763,-0.2521,-0.3815,2.2902
put,210115,785.0,104.0,0.6755,-0.2561,-0.3842,2.3086
put,210115,790.0,99.39,0.6747,-0.26,-0.3868,2.3275
put,210115,795.0,99.03,0.6739,-0.2641,-0.3894,2.3443
put,210115,800.0,104.12,0.6733,-0.2681,-0.3921,2.3636
put,210115,805.0,105.0,0.6725,-0.2721,-0.3946,2.3822
put,210115,810.0,104.1,0.6719,-0.2762,-0.3971,2.3992
put,210115,815.0,107.6,0.6712,-0.2803,-0.3996,2.4168
put,210115,820.0,109.15,0.6703,-0.2843,-0.4018,2.434
put,210115,825.0,113.75,0.6701,-0.2884,-0.4044,2.449
put,210115,830.0,117.25,0.6695,-0.2925,-0.4068,2.4661
put,210115,835.0,115.68,0.6689,-0.2967,-0.409,2.4813
put,210115,840.0,121.85,0.6683,-0.3008,-0.4112,2.4966
put,210115,845.0,122.8,0.6678,-0.3049,-0.4134,2.5115
put,210115,850.0,127.06,0.6673,-0.309,-0.4156,2.5265
put,210115,855.0,125.7,0.6669,-0.3132,-0.4177,2.5403
put,210115,860.0,130.95,0.6663,-0.3173,-0.4198,2.5546
put,210115,865.0,131.05,0.6659,-0.3215,-0.4218,2.5677
put,210115,870.0,136.73,0.6654,-0.3256,-0.4237,2.5822
put,210115,875.0,134.3,0.665,-0.3298,-0.4256,2.5957
put,210115,880.0,142.0,0.6646,-0.3339,-0.4275,2.6087
put,210115,885.0,136.45,0.6642,-0.3381,-0.4292,2.6209
put,210115,890.0,139.55,0.6638,-0.3423,-0.431,2.633
put,210115,895.0,136.57,0.6635,-0.3464,-0.4327,2.6455
put,210115,900.0,152.2,0.6631,-0.3506,-0.4344,2.6559
put,210115,905.0,154.56,0.6627,-0.3548,-0.436,2.666
put,210115,910.0,157.2,0.6624,-0.3589,-0.4375,2.6781
put,210115,915.0,154.41,0.662,-0.3631,-0.439,2.6885
put,210115,920.0,162.7,0.6617,-0.3672,-0.4404,2.6996
put,210115,925.0,160.07,0.6615,-0.3714,-0.4419,2.7098
put,210115,930.0,166.1,0.6611,-0.3755,-0.4432,2.7186
put,210115,935.0,167.65,0.661,-0.3796,-0.4446,2.7275
put,210115,940.0,173.7,0.6607,-0.3838,-0.4458,2.7375
put,210115,945.0,177.86,0.6604,-0.3879,-0.447,2.746
put,210115,950.0,178.0,0.6601,-0.392,-0.4481,2.7537
put,210115,955.0,187.85,0.66,-0.3961,-0.4493,2.7603
put,210115,960.0,185.35,0.6596,-0.4002,-0.4503,2.7691
put,210115,965.0,188.4,0.6595,-0.4043,-0.4513,2.7753
put,210115,970.0,191.5,0.6593,-0.4084,-0.4523,2.7818
put,210115,975.0,194.3,0.6591,-0.4125,-0.4532,2.7908
put,210115,980.0,200.0,0.6589,-0.4165,-0.4541,2.7961
put,210115,985.0,200.55,0.6588,-0.4206,-0.4549,2.8014
put,210115,990.0,199.0,0.6586,-0.4246,-0.4557,2.8081
put,210115,995.0,196.45,0.658,-0.4287,-0.4561,2.812
put,210115,1000.0,210.1,0.6582,-0.4326,-0.457,2.82
put,210115,1005.0,208.29,0.6581,-0.4367,-0.4577,2.822
put,210115,1010.0,210.3,0.658,-0.4406,-0.4583,2.8268
put,210115,1015.0,213.2,0.6578,-0.4446,-0.4588,2.8326
put,210115,1020.0,210.35,0.6577,-0.4486,-0.4593,2.8337
put,210115,1030.0,220.71,0.6576,-0.4564,-0.4603,2.8425
put,210115,1040.0,227.42,0.6574,-0.4643,-0.461,2.847
put,210115,1050.0,241.6,0.6573,-0.472,-0.4615,2.8516
put,210115,1060.0,247.65,0.6571,-0.4797,-0.4618,2.8529
put,210115,1070.0,248.9,0.657,-0.4873,-0.4621,2.8541
put,210115,1080.0,262.05,0.657,-0.4949,-0.4621,2.856
put,210115,1090.0,265.95,0.657,-0.5023,-0.462,2.8562
put,210115,1100.0,281.8,0.6569,-0.5097,-0.4618,2.8549
put,210115,1110.0,272.0,0.6569,-0.517,-0.4614,2.8541
put,210115,1120.0,266.35,0.6571,-0.5243,-0.461,2.8519
put,210115,1130.0,287.9,0.657,-0.5315,-0.4603,2.8468
put,210115,1140.0,293.0,0.657,-0.5386,-0.4594,2.841
put,210115,1150.0,291.12,0.6571,-0.5456,-0.4586,2.8365
put,210115,1160.0,315.35,0.6573,-0.5525,-0.4576,2.8324
put,210115,1170.0,323.15,0.6573,-0.5593,-0.4564,2.8243
put,210115,1180.0,323.25,0.6575,-0.566,-0.4552,2.8164
put,210115,1190.0,347.75,0.6577,-0.5727,-0.4538,2.8094
put,210115,1200.0,345.65,0.6579,-0.5793,-0.4524,2.8006
put,210115,1210.0,350.89,0.6576,-0.586,-0.4504,2.7892
put,210115,1220.0,356.2,0.6584,-0.5921,-0.4493,2.7813
put,210115,1230.0,370.6,0.6588,-0.5983,-0.4477,2.7692
put,210115,1240.0,353.8,0.6589,-0.6046,-0.4458,2.7546
put,210115,1250.0,363.7,0.6593,-0.6107,-0.444,2.7479
put,210115,1260.0,390.1,0.6596,-0.6167,-0.442,2.7332
put,210115,1280.0,414.35,0.6602,-0.6285,-0.438,2.7078
put,210115,1300.0,430.65,0.6609,-0.64,-0.4336,2.6761
put,210115,1320.0,421.8,0.6624,-0.6507,-0.4296,2.6503
put,210115,1340.0,445.7,0.6637,-0.6612,-0.4254,2.621
put,210115,1360.0,751.5,0.6651,-0.6713,-0.4209,2.5906
put,210115,1380.0,518.4,0.6652,-0.6818,-0.4151,2.5536
put,210115,1400.0,512.0,0.6659,-0.6917,-0.4097,2.5145
put,210115,1420.0,504.0,0.6677,-0.7007,-0.4052,2.4849
put,210115,1440.0,958.2,0.6694,-0.7094,-0.4003,2.4519
put,210115,1460.0,532.33,0.669,-0.719,-0.3936,2.4093
put,210115,1480.0,549.42,0.6713,-0.7269,-0.3892,2.3823
put,210115,1500.0,575.79,0.6721,-0.7352,-0.3834,2.3432
put,210115,1520.0,648.3,0.6739,-0.7428,-0.3785,2.3081
put,210115,1530.0,890.1,0.6729,-0.7475,-0.3741,2.284
put,210115,1540.0,1113.05,0.6761,-0.7499,-0.3738,2.2765
put,210115,1550.0,617.8,0.678,-0.7529,-0.3724,2.2562
put,210115,1560.0,755.95,0.674,-0.7591,-0.3649,2.2311
put,210115,1570.0,849.45,0.6772,-0.7613,-0.3648,2.2168
put,210115,1580.0,690.24,0.6804,-0.7633,-0.3646,2.2033
put,210115,1590.0,699.42,0.681,-0.7668,-0.3618,2.1897
put,210115,1600.0,811.95,0.6806,-0.7708,-0.358,2.1722
put,210115,1610.0,1061.1,0.6828,-0.7733,-0.3568,2.1526
put,210115,1620.0,1013.3,0.6826,-0.777,-0.3533,2.1354
put,210115,1630.0,1080.85,0.681,-0.7815,-0.3482,2.1104
put,210115,1640.0,0.0,0.6833,-0.7838,-0.3472,2.0964
put,210115,1650.0,874.65,0.6856,-0.786,-0.3462,2.0863
put,210115,1660.0,0.0,0.6872,-0.7885,-0.3444,2.0732
put,210115,1670.0,905.2,0.6869,-0.792,-0.3408,2.0448
put,210115,1680.0,793.25,0.6852,-0.7963,-0.3356,2.0245
put,210115,1690.0,1140.15,0.6892,-0.7974,-0.3364,2.0178
put,210115,1700.0,750.4,0.6838,-0.8036,-0.3274,1.9818
put,210115,1710.0,929.8,0.6905,-0.8031,-0.3311,1.983
put,210115,1720.0,1099.3,0.6913,-0.8057,-0.3286,1.9619
put,210115,1730.0,958.65,0.692,-0.8085,-0.326,1.9449
put,210115,1740.0,955.55,0.6881,-0.8137,-0.3185,1.9161
put,210115,1750.0,829.45,0.6941,-0.8133,-0.3216,1.9161
put,210115,1760.0,1082.7,0.6919,-0.8175,-0.3159,1.8926
put,210115,1770.0,1002.0,0.6937,-0.8194,-0.3145,1.8809
put,210115,1780.0,1005.35,0.6969,-0.8205,-0.3148,1.8698
put,210115,1790.0,1005.76,0.6946,-0.8246,-0.309,1.8487
put,210115,1800.0,870.85,0.699,-0.825,-0.3104,1.8406
put,210115,1810.0,1014.7,0.6964,-0.8291,-0.3045,1.8144
put,210115,1820.0,1269.0,0.7014,-0.8291,-0.3066,1.8157
put,210115,1830.0,901.2,0.7005,-0.8323,-0.3024,1.7995
put,210115,1840.0,1079.7,0.6998,-0.8353,-0.2985,1.7719
put,210115,1850.0,918.7,0.7,-0.8377,-0.2955,1.7534
put,210115,1860.0,928.1,0.701,-0.8397,-0.2934,1.7449
put,210115,1870.0,971.81,0.7025,-0.8414,-0.292,1.7322
put,210115,1880.0,916.65,0.7068,-0.8416,-0.2935,1.7294
put,210319,5.0,0.05,2.1247,-0.0001,-0.0009,0.0023
put,210319,10.0,0.12,2.0577,-0.0002,-0.0029,0.0076
put,210319,15.0,0.25,2.0922,-0.0006,-0.007,0.0181
put,210319,20.0,0.55,1.935,-0.0008,-0.0076,0.0214
put,210319,25.0,0.47,1.8484,-0.001,-0.009,0.0266
put,210319,30.0,0.44,1.6527,-0.0008,-0.0066,0.0219
put,210319,35.0,0.48,1.5276,-0.0007,-0.0055,0.0199
put,210319,40.0,0.6,1.5359,-0.001,-0.008,0.0284
put,210319,45.0,0.64,1.5957,-0.0017,-0.0132,0.0449
put,210319,50.0,1.0,1.4284,-0.0012,-0.0085,0.0328
put,210319,55.0,0.86,1.4838,-0.0019,-0.0136,0.05
put,210319,60.0,1.6,1.5163,-0.0026,-0.0186,0.0669
put,210319,65.0,1.8,1.4204,-0.0023,-0.0157,0.0601
put,210319,70.0,2.2,1.4532,-0.0031,-0.021,0.0786
put,210319,75.0,1.4,1.4189,-0.0033,-0.0217,0.0832
put,210319,80.0,2.3,1.4031,-0.0037,-0.0237,0.0918
put,210319,85.0,2.28,1.3794,-0.004,-0.025,0.0983
put,210319,90.0,2.2,1.3569,-0.0043,-0.0262,0.105
put,210319,95.0,13.55,1.3177,-0.0044,-0.0257,0.1061
put,210319,100.0,1.9,1.2789,-0.0044,-0.025,0.1065
put,210319,105.0,2.7,1.2972,-0.0053,-0.0301,0.1262
put,210319,110.0,2.4,1.2462,-0.0051,-0.0277,0.1211
put,210319,115.0,2.76,1.2112,-0.0051,-0.0269,0.1208
put,210319,120.0,3.8,1.2606,-0.0067,-0.036,0.1552
put,210319,125.0,3.45,1.181,-0.0058,-0.0292,0.1349
put,210319,130.0,3.19,1.2029,-0.0069,-0.0352,0.1592
put,210319,135.0,9.21,1.156,-0.0065,-0.0321,0.1511
put,210319,140.0,5.0,1.1409,-0.0069,-0.0331,0.1579
put,210319,145.0,4.4,1.1311,-0.0073,-0.0347,0.1673
put,210319,150.0,3.8,1.1166,-0.0077,-0.0357,0.1741
put,210319,155.0,4.7,1.1522,-0.0095,-0.0445,0.2095
put,210319,160.0,4.1,1.1765,-0.0111,-0.0523,0.2406
put,210319,165.0,4.61,1.0881,-0.0091,-0.0406,0.2027
put,210319,170.0,4.8,1.1165,-0.0109,-0.0488,0.237
put,210319,175.0,5.4,1.106,-0.0114,-0.0504,0.247
put,210319,180.0,4.85,1.0956,-0.012,-0.0519,0.2572
put,210319,185.0,7.05,1.0854,-0.0125,-0.0535,0.2672
put,210319,190.0,5.01,1.0744,-0.013,-0.0548,0.2768
put,210319,195.0,6.22,1.037,-0.0124,-0.0507,0.2655
put,210319,200.0,5.7,1.0417,-0.0136,-0.0551,0.2869
put,210319,210.0,5.85,1.0249,-0.0148,-0.0584,0.3091
put,210319,220.0,6.7,1.0098,-0.0161,-0.062,0.3326
put,210319,230.0,7.0,1.0016,-0.0179,-0.0672,0.3632
put,210319,240.0,8.3,0.9795,-0.0189,-0.0689,0.3809
put,210319,250.0,8.1,0.9708,-0.0207,-0.0739,0.412
put,210319,260.0,8.6,0.9555,-0.0222,-0.0771,0.4369
put,210319,270.0,9.0,0.9426,-0.0239,-0.0809,0.4643
put,210319,280.0,9.97,0.9297,-0.0256,-0.0845,0.4917
put,210319,290.0,10.35,0.9166,-0.0273,-0.0881,0.5194
put,210319,300.0,11.35,0.9029,-0.029,-0.0913,0.5459
put,210319,310.0,11.6,0.8743,-0.0295,-0.0895,0.5533
put,210319,320.0,15.2,0.879,-0.0329,-0.0985,0.6051
put,210319,330.0,13.15,0.8675,-0.0349,-0.1023,0.6363
put,210319,340.0,16.6,0.8577,-0.0372,-0.1065,0.6699
put,210319,350.0,14.75,0.8477,-0.0395,-0.1105,0.7035
put,210319,360.0,15.2,0.8369,-0.0417,-0.1142,0.7359
put,210319,370.0,18.14,0.828,-0.0443,-0.1186,0.7715
put,210319,380.0,17.5,0.8189,-0.0469,-0.1228,0.807
put,210319,390.0,25.0,0.8097,-0.0495,-0.1269,0.8431
put,210319,400.0,19.25,0.802,-0.0524,-0.1315,0.8824
put,210319,405.0,23.03,0.7978,-0.0538,-0.1337,0.9017
put,210319,410.0,19.97,0.7946,-0.0554,-0.1363,0.9228
put,210319,415.0,24.2,0.7902,-0.0569,-0.1383,0.9421
put,210319,420.0,21.2,0.7869,-0.0585,-0.1408,0.9631
put,210319,425.0,20.62,0.7835,-0.0601,-0.1433,0.9838
put,210319,430.0,37.1,0.7795,-0.0617,-0.1455,1.0035
put,210319,435.0,35.4,0.7765,-0.0634,-0.1482,1.0256
put,210319,440.0,22.84,0.7729,-0.0651,-0.1505,1.0465
put,210319,445.0,33.3,0.7701,-0.0668,-0.1531,1.0679
put,210319,450.0,24.75,0.7672,-0.0687,-0.1558,1.0902
put,210319,460.0,26.45,0.7611,-0.0723,-0.1609,1.134
put,210319,470.0,27.75,0.7551,-0.0761,-0.1659,1.179
put,210319,480.0,29.5,0.7498,-0.08,-0.1713,1.2258
put,210319,490.0,29.99,0.7446,-0.0841,-0.1767,1.2726
put,210319,500.0,32.5,0.7395,-0.0884,-0.1821,1.3199
put,210319,510.0,35.32,0.7351,-0.0927,-0.1877,1.3682
put,210319,520.0,35.41,0.7304,-0.0973,-0.1932,1.4169
put,210319,530.0,38.95,0.726,-0.1019,-0.1988,1.465
put,210319,540.0,40.8,0.7221,-0.1068,-0.2045,1.5149
put,210319,550.0,39.63,0.7184,-0.1116,-0.2102,1.5653
put,210319,560.0,41.98,0.7144,-0.1168,-0.2158,1.6156
put,210319,570.0,43.5,0.7092,-0.1217,-0.2207,1.6646
put,210319,580.0,45.48,0.7028,-0.1266,-0.2248,1.7105
put,210319,590.0,51.55,0.706,-0.1331,-0.2339,1.7693
put,210319,600.0,53.36,0.6971,-0.1378,-0.2365,1.8113
put,210319,610.0,57.56,0.696,-0.1436,-0.243,1.863
put,210319,620.0,60.55,0.691,-0.1493,-0.2476,1.9117
put,210319,630.0,60.6,0.6877,-0.1552,-0.2529,1.9621
put,210319,640.0,71.02,0.6855,-0.1612,-0.2585,2.0116
put,210319,650.0,67.0,0.6887,-0.1681,-0.267,2.0678
put,210319,660.0,72.2,0.6828,-0.1741,-0.2706,2.1127
put,210319,670.0,86.94,0.6838,-0.1807,-0.2776,2.164
put,210319,680.0,80.0,0.6754,-0.1866,-0.2797,2.2061
put,210319,690.0,74.0,0.6767,-0.1936,-0.2867,2.256
put,210319,700.0,83.42,0.6746,-0.2002,-0.2917,2.3029
put,210319,705.0,88.28,0.6741,-0.2036,-0.2945,2.3261
put,210319,710.0,97.04,0.6751,-0.2072,-0.298,2.3502
put,210319,715.0,91.8,0.6741,-0.2106,-0.3004,2.3728
put,210319,720.0,101.77,0.6682,-0.2135,-0.3002,2.3924
put,210319,725.0,136.04,0.6675,-0.217,-0.3027,2.4144
put,210319,730.0,95.07,0.6664,-0.2204,-0.305,2.436
put,210319,735.0,148.6,0.666,-0.2237,-0.3076,2.4575
put,210319,740.0,100.6,0.6649,-0.2274,-0.3098,2.4808
put,210319,745.0,114.25,0.6644,-0.2308,-0.3122,2.4998
put,210319,750.0,102.84,0.6684,-0.2348,-0.3171,2.5242
put,210319,755.0,101.25,0.6674,-0.2383,-0.3192,2.5449
put,210319,760.0,119.98,0.6667,-0.2419,-0.3214,2.5641
put,210319,765.0,121.2,0.666,-0.2454,-0.3236,2.5838
put,210319,770.0,167.2,0.6651,-0.249,-0.3257,2.6038
put,210319,775.0,115.88,0.6645,-0.2526,-0.3279,2.6231
put,210319,780.0,113.25,0.6642,-0.2562,-0.3302,2.6437
put,210319,785.0,107.55,0.6623,-0.2597,-0.3316,2.6629
put,210319,790.0,109.0,0.6627,-0.2634,-0.3342,2.6819
put,210319,795.0,115.0,0.6612,-0.267,-0.3357,2.6993
put,210319,800.0,125.0,0.6607,-0.2706,-0.3378,2.7184
put,210319,805.0,122.05,0.6602,-0.2742,-0.3398,2.7375
put,210319,810.0,121.43,0.6598,-0.2779,-0.3418,2.7553
put,210319,815.0,126.05,0.6592,-0.2815,-0.3436,2.7711
put,210319,820.0,134.3,0.6588,-0.2852,-0.3456,2.7887
put,210319,825.0,124.84,0.6584,-0.2888,-0.3474,2.8058
put,210319,830.0,127.02,0.6579,-0.2925,-0.3492,2.8215
put,210319,835.0,132.5,0.6573,-0.2962,-0.3509,2.8376
put,210319,840.0,134.78,0.6569,-0.2999,-0.3527,2.8516
put,210319,845.0,137.08,0.6566,-0.3035,-0.3544,2.87
put,210319,850.0,142.31,0.6535,-0.3073,-0.3547,2.8849
put,210319,855.0,141.77,0.6531,-0.311,-0.3563,2.9001
put,210319,860.0,144.21,0.6528,-0.3147,-0.358,2.9138
put,210319,865.0,146.62,0.6522,-0.3184,-0.3594,2.9286
put,210319,870.0,148.99,0.6547,-0.3219,-0.3625,2.9431
put,210319,875.0,150.05,0.6519,-0.3258,-0.3627,2.9579
put,210319,880.0,153.95,0.6516,-0.3295,-0.3641,2.9701
put,210319,885.0,159.16,0.651,-0.3332,-0.3654,2.9835
put,210319,890.0,169.0,0.6506,-0.3369,-0.3668,2.9961
put,210319,895.0,163.94,0.6504,-0.3406,-0.3682,3.009
put,210319,900.0,158.85,0.6503,-0.3443,-0.3696,3.0203
put,210319,905.0,184.15,0.6497,-0.348,-0.3707,3.0322
put,210319,910.0,287.65,0.6494,-0.3517,-0.372,3.044
put,210319,915.0,196.85,0.6492,-0.3553,-0.3733,3.0555
put,210319,920.0,199.9,0.65,-0.3589,-0.375,3.0654
put,210319,925.0,176.6,0.6497,-0.3626,-0.3761,3.0785
put,210319,930.0,179.15,0.6484,-0.3664,-0.3767,3.0858
put,210319,935.0,220.35,0.6493,-0.3699,-0.3784,3.0965
put,210319,940.0,207.75,0.6479,-0.3737,-0.3788,3.108
put,210319,945.0,194.75,0.6476,-0.3773,-0.3798,3.1165
put,210319,950.0,195.0,0.6477,-0.3809,-0.3809,3.1242
put,210319,960.0,205.3,0.6478,-0.3881,-0.383,3.144
put,210319,970.0,215.3,0.648,-0.3952,-0.385,3.1592
put,210319,980.0,209.9,0.6472,-0.4025,-0.3864,3.1746
put,210319,990.0,217.37,0.6465,-0.4097,-0.3876,3.1883
put,210319,995.0,211.51,0.6464,-0.4133,-0.3883,3.1944
put,210319,1000.0,240.85,0.6459,-0.4169,-0.3888,3.2017
put,210319,1005.0,229.1,0.6437,-0.4209,-0.3882,3.2069
put,210319,1010.0,234.27,0.6469,-0.4237,-0.3907,3.2115
put,210319,1015.0,237.37,0.6464,-0.4273,-0.391,3.217
put,210319,1020.0,315.9,0.6464,-0.4308,-0.3916,3.2214
put,210319,1040.0,261.44,0.6453,-0.4449,-0.393,3.2394
put,210319,1050.0,250.45,0.6448,-0.4518,-0.3935,3.2468
put,210319,1060.0,274.3,0.6452,-0.4585,-0.3945,3.2521
put,210319,1080.0,275.75,0.645,-0.472,-0.3954,3.2617
put,210319,1100.0,294.87,0.6438,-0.4856,-0.3952,3.2659
put,210319,1120.0,311.62,0.6439,-0.4985,-0.3954,3.2697
put,210319,1140.0,311.85,0.6444,-0.5111,-0.3954,3.2708
put,210319,1150.0,382.36,0.6443,-0.5175,-0.395,3.2686
put,210319,1160.0,332.85,0.6444,-0.5237,-0.3947,3.2655
put,210319,1180.0,343.6,0.645,-0.5358,-0.394,3.2586
put,210319,1200.0,373.2,0.6459,-0.5474,-0.3931,3.2456
put,210319,1220.0,372.8,0.6449,-0.5596,-0.3907,3.232
put,210319,1240.0,392.15,0.6456,-0.5709,-0.3891,3.2178
put,210319,1250.0,395.2,0.6467,-0.5761,-0.3888,3.2084
put,210319,1260.0,398.5,0.6454,-0.5823,-0.3866,3.1968
put,210319,1280.0,418.1,0.648,-0.5922,-0.3858,3.1823
put,210319,1300.0,433.6,0.6483,-0.6028,-0.3832,3.1605
put,210319,1350.0,473.1,0.6478,-0.6291,-0.3747,3.0922
put,210319,1400.0,654.85,0.6518,-0.6514,-0.3685,3.0296
put,210319,1450.0,703.0,0.6545,-0.6729,-0.3606,2.9532
put,210319,1500.0,776.5,0.6577,-0.6926,-0.3523,2.8754
put,210319,1520.0,0.0,0.66,-0.6995,-0.3498,2.8533
put,210319,1530.0,0.0,0.6597,-0.7037,-0.3473,2.8293
put,210319,1540.0,653.25,0.6586,-0.7083,-0.3441,2.8109
put,210319,1550.0,795.5,0.6592,-0.7119,-0.3423,2.7946
put,210319,1560.0,0.0,0.6599,-0.7154,-0.3406,2.7803
put,210319,1570.0,798.0,0.6605,-0.7189,-0.3388,2.7615
put,210319,1580.0,0.0,0.6638,-0.7207,-0.3393,2.7498
put,210319,1590.0,0.0,0.6647,-0.724,-0.3377,2.7344
put,210319,1600.0,1095.0,0.6637,-0.7282,-0.3345,2.7165
put,210319,1610.0,915.0,0.666,-0.7305,-0.3342,2.7058
put,210319,1620.0,0.0,0.665,-0.7347,-0.331,2.6779
put,210319,1630.0,0.0,0.6672,-0.7369,-0.3306,2.6714
put,210319,1640.0,837.9,0.6679,-0.74,-0.3288,2.6544
put,210319,1650.0,0.0,0.6685,-0.7431,-0.3269,2.6375
put,210319,1660.0,942.3,0.6694,-0.746,-0.3253,2.62
put,210319,1670.0,1078.95,0.6693,-0.7494,-0.3229,2.6038
put,210319,1680.0,0.0,0.6706,-0.7519,-0.3217,2.5903
put,210319,1690.0,920.6,0.6712,-0.7548,-0.3198,2.5721
put,210319,1700.0,888.64,0.673,-0.757,-0.3191,2.559
put,210319,1710.0,1161.7,0.6707,-0.7616,-0.3146,2.5348
put,210319,1720.0,1043.6,0.6738,-0.7629,-0.315,2.5264
put,210319,1730.0,994.5,0.6745,-0.7656,-0.3132,2.5146
put,210319,1740.0,1145.85,0.6747,-0.7685,-0.311,2.4893
put,210319,1750.0,1155.65,0.6758,-0.7709,-0.3097,2.477
put,210319,1760.0,1044.9,0.6766,-0.7734,-0.308,2.4609
put,210319,1770.0,0.0,0.674,-0.7779,-0.3032,2.4387
put,210319,1780.0,1230.8,0.6782,-0.7784,-0.3046,2.4338
put,210319,1790.0,1240.65,0.6788,-0.7809,-0.3029,2.4196
put,210319,1800.0,981.64,0.6792,-0.7835,-0.3008,2.3979
put,210319,1810.0,1211.95,0.6804,-0.7856,-0.2996,2.386
put,210319,1820.0,1270.45,0.6805,-0.7883,-0.2973,2.3715
put,210319,1830.0,1209.5,0.6814,-0.7905,-0.2958,2.3527
put,210319,1840.0,1154.5,0.6824,-0.7926,-0.2944,2.3414
put,210319,1850.0,1337.65,0.6832,-0.7948,-0.2927,2.323
put,210319,1860.0,968.16,0.6839,-0.797,-0.291,2.3136
put,210319,1870.0,1319.85,0.6842,-0.7994,-0.289,2.2974
put,210319,1880.0,939.75,0.6849,-0.8015,-0.2874,2.2792
put,210618,5.0,0.1,2.0207,-0.0001,-0.0014,0.0051
put,210618,10.0,0.23,1.733,-0.0002,-0.0018,0.0076
put,210618,15.0,0.35,1.9286,-0.0008,-0.0074,0.0277
put,210618,20.0,0.55,1.7391,-0.0009,-0.0071,0.0298
put,210618,25.0,0.5,1.7249,-0.0014,-0.0102,0.0431
put,210618,30.0,0.85,1.6262,-0.0015,-0.0106,0.0474
