direction,expiration,strike,price,iv,delta,theta,vega
put,201218,945.0,52.0,0.82,-0.1029,-0.5262,1.6549
put,201218,950.0,50.0,0.819,-0.1047,-0.5322,1.6754
put,201218,955.0,62.0,0.8177,-0.1064,-0.5379,1.6951
put,201218,960.0,62.0,0.8163,-0.1082,-0.5434,1.7148
put,201218,965.0,63.62,0.8151,-0.1099,-0.5491,1.7352
put,201218,970.0,64.5,0.815,-0.1119,-0.5562,1.7572
put,201218,975.0,66.15,0.8104,-0.1132,-0.5575,1.7711
put,201218,980.0,55.1,0.8125,-0.1156,-0.5675,1.7971
put,201218,985.0,54.54,0.8101,-0.1172,-0.5716,1.8153
put,201218,990.0,55.53,0.809,-0.1191,-0.5773,1.8369
put,201218,995.0,57.32,0.8078,-0.121,-0.583,1.8568
put,201218,1000.0,56.52,0.8107,-0.1236,-0.5941,1.8848
put,201218,1010.0,65.03,0.8045,-0.1268,-0.6002,1.9194
put,201218,1020.0,75.48,0.8021,-0.1308,-0.6114,1.9608
put,201218,1025.0,63.4,0.8011,-0.1328,-0.6172,1.9815
put,201218,1030.0,69.55,0.8,-0.1348,-0.6229,2.0018
put,201218,1040.0,81.55,0.7992,-0.1391,-0.6358,2.0457
put,201218,1050.0,70.0,0.7967,-0.1432,-0.6466,2.0852
put,201218,1060.0,92.8,0.7952,-0.1475,-0.6586,2.1273
put,201218,1070.0,94.04,0.7922,-0.1516,-0.6683,2.1664
put,201218,1075.0,97.25,0.7926,-0.154,-0.6757,2.1885
put,201218,1080.0,96.7,0.7904,-0.156,-0.6796,2.2068
put,201218,1090.0,102.4,0.7886,-0.1605,-0.6909,2.2487
put,201218,1100.0,81.85,0.7882,-0.1652,-0.7037,2.2915
put,201218,1110.0,102.55,0.7866,-0.1698,-0.7149,2.3317
put,201218,1120.0,110.5,0.785,-0.1744,-0.726,2.3735
put,201218,1125.0,115.05,0.7842,-0.1767,-0.7314,2.3934
put,201218,1130.0,113.25,0.7822,-0.1789,-0.7353,2.4119
put,201218,1140.0,119.45,0.782,-0.1839,-0.7479,2.4532
put,201218,1150.0,97.5,0.7806,-0.1887,-0.7588,2.4936
put,201218,1160.0,135.41,0.778,-0.1934,-0.7678,2.5301
put,201218,1170.0,139.94,0.778,-0.1985,-0.7802,2.5704
put,201218,1175.0,131.6,0.7774,-0.201,-0.7855,2.5893
put,201218,1180.0,103.09,0.7768,-0.2035,-0.7908,2.6084
put,201218,1190.0,123.0,0.7755,-0.2086,-0.8011,2.6461
put,201218,1200.0,110.74,0.7745,-0.2137,-0.8115,2.684
put,201218,1210.0,157.37,0.7734,-0.2188,-0.8217,2.7222
put,201218,1220.0,134.34,0.7723,-0.224,-0.8318,2.7577
put,201218,1225.0,134.79,0.7719,-0.2266,-0.8368,2.7763
put,201218,1230.0,131.91,0.7713,-0.2292,-0.8417,2.7946
put,201218,1240.0,133.0,0.7704,-0.2345,-0.8514,2.8305
put,201218,1250.0,128.66,0.7696,-0.2398,-0.8612,2.8649
put,201218,1260.0,144.22,0.7687,-0.2452,-0.8706,2.9001
put,201218,1270.0,145.77,0.7679,-0.2506,-0.8799,2.9326
put,201218,1275.0,138.3,0.7676,-0.2533,-0.8846,2.9486
put,201218,1280.0,140.29,0.7673,-0.256,-0.8892,2.9654
put,201218,1290.0,143.04,0.7666,-0.2614,-0.8982,2.9968
put,201218,1300.0,148.58,0.7659,-0.2669,-0.907,3.0284
put,201218,1310.0,153.95,0.7653,-0.2724,-0.9156,3.0593
put,201218,1320.0,155.04,0.7648,-0.2779,-0.9242,3.0901
put,201218,1325.0,158.94,0.7645,-0.2807,-0.9283,3.1072
put,201218,1330.0,160.87,0.7643,-0.2835,-0.9325,3.1202
put,201218,1340.0,165.47,0.7639,-0.2891,-0.9407,3.151
put,201218,1350.0,171.5,0.7635,-0.2947,-0.9487,3.1792
put,201218,1360.0,174.74,0.763,-0.3003,-0.9563,3.2046
put,201218,1370.0,179.55,0.7627,-0.3059,-0.9639,3.2327
put,201218,1375.0,179.96,0.7626,-0.3087,-0.9676,3.2446
put,201218,1380.0,185.95,0.763,-0.3115,-0.972,3.2563
put,201218,1390.0,188.64,0.7622,-0.3171,-0.9785,3.2823
put,201218,1400.0,198.5,0.7625,-0.3228,-0.9862,3.3062
put,201218,1410.0,198.05,0.7618,-0.3284,-0.9922,3.3283
put,201218,1420.0,205.66,0.7622,-0.3341,-0.9996,3.3528
put,201218,1425.0,205.98,0.7622,-0.3369,-1.0029,3.3644
put,201218,1430.0,209.52,0.7622,-0.3397,-1.006,3.3731
put,201218,1440.0,215.69,0.762,-0.3453,-1.0122,3.3948
put,201218,1450.0,220.07,0.762,-0.351,-1.0181,3.4163
put,201218,1460.0,260.0,0.762,-0.3566,-1.0239,3.4346
put,201218,1470.0,247.46,0.7619,-0.3622,-1.0293,3.4532
put,201218,1475.0,232.13,0.762,-0.365,-1.0322,3.4609
put,201218,1480.0,271.74,0.762,-0.3678,-1.0348,3.4706
put,201218,1490.0,247.14,0.7621,-0.3734,-1.0399,3.4901
put,201218,1500.0,245.0,0.7621,-0.379,-1.0448,3.5024
put,201218,1510.0,258.51,0.7622,-0.3846,-1.0495,3.5171
put,201218,1520.0,259.92,0.7624,-0.3901,-1.054,3.5327
put,201218,1525.0,281.43,0.7626,-0.3929,-1.0564,3.541
put,201218,1530.0,266.49,0.7626,-0.3956,-1.0583,3.5468
put,201218,1540.0,275.15,0.7628,-0.4011,-1.0626,3.5604
put,201218,1550.0,277.86,0.7631,-0.4066,-1.0665,3.5722
put,201218,1560.0,284.11,0.7632,-0.4121,-1.0701,3.5843
put,201218,1570.0,286.95,0.7635,-0.4175,-1.0736,3.5958
put,201218,1575.0,314.4,0.7636,-0.4203,-1.0753,3.599
put,201218,1580.0,293.3,0.7637,-0.423,-1.0769,3.6049
put,201218,1590.0,336.1,0.764,-0.4284,-1.0799,3.6134
put,201218,1600.0,303.8,0.7642,-0.4337,-1.0828,3.6227
put,201218,1620.0,395.0,0.7648,-0.4444,-1.088,3.6384
put,201218,1625.0,0.0,0.765,-0.447,-1.0892,3.639
put,201218,1640.0,398.35,0.7655,-0.4549,-1.0924,3.6518
put,201218,1650.0,401.17,0.7659,-0.4601,-1.0944,3.6523
put,201218,1660.0,384.85,0.7661,-0.4653,-1.0961,3.6573
put,201218,1675.0,368.57,0.7668,-0.473,-1.0986,3.6648
put,201218,1680.0,422.95,0.7669,-0.4756,-1.099,3.6662
put,201218,1700.0,437.65,0.7677,-0.4857,-1.1013,3.6682
put,201218,1720.0,408.59,0.7684,-0.4958,-1.1028,3.671
put,201218,1740.0,485.9,0.7692,-0.5056,-1.1037,3.6721
put,201218,1750.0,421.16,0.7697,-0.5105,-1.1039,3.6666
put,201218,1760.0,501.65,0.7701,-0.5153,-1.104,3.6653
put,201218,1780.0,510.1,0.771,-0.5249,-1.1036,3.6641
put,201218,1800.0,480.45,0.7719,-0.5343,-1.1027,3.6578
put,201218,1820.0,529.55,0.7728,-0.5436,-1.1013,3.6493
put,201218,1840.0,545.45,0.7737,-0.5527,-1.0992,3.6393
put,201218,1850.0,520.0,0.7742,-0.5572,-1.098,3.6347
put,201218,1860.0,554.85,0.7747,-0.5617,-1.0967,3.6272
put,201218,1880.0,642.3,0.7756,-0.5705,-1.0936,3.6105
put,201218,1900.0,604.2,0.7768,-0.579,-1.0905,3.5971
put,201218,1920.0,570.25,0.7776,-0.5876,-1.0862,3.5795
put,201218,1940.0,592.3,0.7786,-0.5959,-1.082,3.5602
put,201218,1960.0,609.0,0.7798,-0.604,-1.0775,3.5434
put,201218,1980.0,624.8,0.7807,-0.6121,-1.0722,3.5247
put,201218,2000.0,691.37,0.7819,-0.6199,-1.0672,3.5014
put,201218,2050.0,688.45,0.7831,-0.6394,-1.0498,3.4377
put,201218,2100.0,742.8,0.7858,-0.6575,-1.0332,3.3805
put,201218,2150.0,808.3,0.7909,-0.6736,-1.0195,3.3102
put,201218,2200.0,758.0,0.7913,-0.6909,-0.9959,3.2414
put,201218,2250.0,909.73,0.7965,-0.7052,-0.9805,3.1645
put,201218,2300.0,872.4,0.7973,-0.7207,-0.9557,3.087
put,201218,2350.0,912.0,0.8001,-0.7344,-0.9345,3.0137
put,201218,2400.0,952.0,0.8031,-0.7474,-0.9131,2.9389
put,201218,2450.0,992.56,0.7995,-0.7627,-0.8778,2.8359
put,201218,2500.0,1025.0,0.8173,-0.7674,-0.887,2.8147
put,201218,2550.0,0.0,0.8124,-0.7819,-0.8491,2.705
put,201218,2600.0,1162.75,0.8238,-0.7883,-0.8454,2.6578
put,201218,2650.0,0.0,0.8197,-0.8014,-0.809,2.5607
put,201218,2700.0,0.0,0.82,-0.8117,-0.7824,2.4758
put,201218,2750.0,0.0,0.8258,-0.8192,-0.7676,2.4176
put,201218,2800.0,0.0,0.8314,-0.8262,-0.7529,2.3503
put,201218,2850.0,0.0,0.8295,-0.8361,-0.7225,2.2698
put,201218,2900.0,0.0,0.8308,-0.8441,-0.6993,2.1949
put,201218,2950.0,0.0,0.834,-0.8509,-0.6808,2.1259
put,201218,3000.0,0.0,0.8364,-0.8577,-0.6609,2.0614
put,201218,3100.0,0.0,0.8425,-0.8696,-0.6257,1.948
put,201218,3200.0,0.0,0.8554,-0.8775,-0.607,1.8596
put,201218,3300.0,0.0,0.8674,-0.8848,-0.5882,1.7771
put,201218,3400.0,2008.25,0.8653,-0.8966,-0.5416,1.6437
put,201218,3500.0,0.0,0.8678,-0.9056,-0.5067,1.5377
put,210115,5.0,0.01,2.6946,0.0,-0.0006,0.0007
put,210115,10.0,0.02,2.3173,0.0,-0.0006,0.0009
put,210115,15.0,0.05,2.332,-0.0001,-0.002,0.0028
put,210115,20.0,0.07,2.2504,-0.0001,-0.003,0.0043
put,210115,25.0,0.12,2.1693,-0.0001,-0.0038,0.0056
put,210115,30.0,0.12,2.0776,-0.0002,-0.0041,0.0064
put,210115,35.0,0.17,2.0348,-0.0002,-0.0052,0.0082
put,210115,40.0,0.22,1.9882,-0.0003,-0.006,0.0098
put,210115,45.0,0.17,1.8967,-0.0003,-0.0055,0.0095
put,210115,50.0,0.28,1.9172,-0.0004,-0.0082,0.0137
put,210115,55.0,0.32,1.8553,-0.0004,-0.0081,0.0141
put,210115,60.0,0.4,1.8442,-0.0005,-0.0098,0.0172
put,210115,65.0,0.44,1.8086,-0.0005,-0.0105,0.0188
put,210115,70.0,0.32,1.773,-0.0006,-0.0111,0.0202
put,210115,75.0,0.41,1.7015,-0.0005,-0.0097,0.0184
put,210115,80.0,0.45,1.7363,-0.0007,-0.0137,0.0255
put,210115,85.0,0.38,1.7095,-0.0008,-0.0145,0.0274
put,210115,90.0,0.85,1.7305,-0.001,-0.0186,0.0347
put,210115,95.0,0.55,1.6949,-0.001,-0.0187,0.0356
put,210115,100.0,0.63,1.638,-0.001,-0.0169,0.0333
put,210115,105.0,0.75,1.6501,-0.0012,-0.0205,0.0401
put,210115,110.0,0.73,1.6601,-0.0014,-0.0244,0.0473
put,210115,115.0,0.98,1.5729,-0.0012,-0.019,0.039
put,210115,120.0,1.55,1.5924,-0.0014,-0.0236,0.0476
put,210115,125.0,1.96,1.5943,-0.0016,-0.0267,0.0539
put,210115,130.0,1.22,1.6345,-0.0021,-0.0349,0.0686
put,210115,135.0,2.75,1.5812,-0.002,-0.0315,0.064
put,210115,140.0,2.6,1.572,-0.0021,-0.0336,0.0686
put,210115,145.0,1.5,1.5167,-0.0019,-0.0296,0.0626
put,210115,150.0,1.26,1.5128,-0.0021,-0.0321,0.0682
put,210115,155.0,1.58,1.5356,-0.0026,-0.0387,0.0809
put,210115,160.0,1.55,1.5166,-0.0026,-0.0393,0.0831
put,210115,165.0,2.08,1.4952,-0.0027,-0.0393,0.0845
put,210115,170.0,1.6,1.5237,-0.0033,-0.0479,0.1005
put,210115,175.0,1.95,1.4712,-0.003,-0.0423,0.0923
put,210115,180.0,1.85,1.4433,-0.0029,-0.0409,0.0911
put,210115,185.0,1.98,1.471,-0.0035,-0.0496,0.1079
put,210115,190.0,2.2,1.4515,-0.0036,-0.0496,0.1093
put,210115,195.0,2.88,1.4439,-0.0038,-0.0518,0.1148
put,210115,200.0,2.14,1.4081,-0.0036,-0.0482,0.1097
put,210115,210.0,2.3,1.427,-0.0045,-0.0599,0.1345
put,210115,220.0,2.8,1.4074,-0.0049,-0.0635,0.1444
put,210115,230.0,3.25,1.4167,-0.0058,-0.0744,0.1676
put,210115,240.0,3.5,1.3082,-0.0045,-0.0549,0.1346
put,210115,245.0,3.7,1.372,-0.0061,-0.0754,0.1754
put,210115,250.0,3.1,1.3681,-0.0064,-0.0787,0.1834
put,210115,255.0,3.5,1.3185,-0.0058,-0.0689,0.1672
put,210115,260.0,3.7,1.2905,-0.0056,-0.0651,0.1617
put,210115,265.0,3.75,1.2903,-0.0059,-0.0689,0.1711
put,210115,270.0,3.95,1.2767,-0.006,-0.069,0.173
put,210115,275.0,3.65,1.3079,-0.0071,-0.0825,0.2012
put,210115,280.0,3.65,1.2496,-0.0061,-0.0688,0.1765
put,210115,285.0,4.2,1.2373,-0.0062,-0.069,0.1788
put,210115,290.0,4.15,1.2285,-0.0064,-0.0702,0.1832
put,210115,295.0,4.3,1.2245,-0.0067,-0.0728,0.1904
put,210115,300.0,4.3,1.2495,-0.0078,-0.085,0.2171
put,210115,305.0,4.75,1.2181,-0.0073,-0.0787,0.2064
put,210115,310.0,4.3,1.1788,-0.0067,-0.0699,0.19
put,210115,315.0,5.6,1.215,-0.0081,-0.0858,0.2256
put,210115,320.0,4.6,1.1872,-0.0077,-0.0802,0.2162
put,210115,325.0,4.7,1.229,-0.0095,-0.0996,0.2587
put,210115,330.0,5.02,1.2181,-0.0096,-0.1,0.262
put,210115,335.0,4.95,1.1603,-0.0082,-0.0827,0.228
put,210115,340.0,5.2,1.16,-0.0086,-0.0866,0.2388
put,210115,350.0,5.2,1.1791,-0.0103,-0.1026,0.2778
put,210115,360.0,5.25,1.1503,-0.0102,-0.0996,0.2768
put,210115,370.0,5.8,1.1433,-0.011,-0.1055,0.2947
put,210115,380.0,6.0,1.1311,-0.0116,-0.1091,0.3079
put,210115,390.0,7.1,1.1253,-0.0124,-0.1155,0.3272
put,210115,400.0,6.7,1.1225,-0.0134,-0.1235,0.3504
put,210115,410.0,7.5,1.1022,-0.0137,-0.1231,0.3558
put,210115,420.0,7.9,1.0872,-0.0141,-0.1251,0.3666
put,210115,430.0,7.6,1.0792,-0.015,-0.1305,0.3852
put,210115,440.0,9.03,1.0712,-0.0158,-0.1357,0.4037
put,210115,450.0,9.0,1.0605,-0.0165,-0.1396,0.4195
put,210115,460.0,8.9,1.0678,-0.0183,-0.1536,0.4578
put,210115,470.0,10.08,1.0413,-0.0181,-0.1484,0.454
put,210115,480.0,11.0,1.0296,-0.0188,-0.1514,0.4685
put,210115,490.0,9.95,1.0278,-0.0201,-0.1604,0.4962
put,210115,500.0,9.9,1.0214,-0.0212,-0.1666,0.5185
put,210115,505.0,13.5,1.0145,-0.0215,-0.1674,0.5245
put,210115,510.0,17.0,1.0077,-0.0218,-0.1682,0.5304
put,210115,515.0,11.05,1.0016,-0.0222,-0.1696,0.5382
put,210115,520.0,11.67,0.996,-0.0225,-0.171,0.5456
put,210115,525.0,13.15,0.9925,-0.0231,-0.1739,0.5567
put,210115,530.0,11.41,0.9908,-0.0237,-0.178,0.5704
put,210115,535.0,14.0,0.9854,-0.0242,-0.1796,0.5789
put,210115,540.0,12.5,0.9835,-0.0248,-0.1836,0.5926
put,210115,545.0,15.1,0.9775,-0.0252,-0.1846,0.5998
put,210115,550.0,12.7,0.9762,-0.026,-0.189,0.6151
put,210115,555.0,23.5,0.9684,-0.0262,-0.1889,0.6197
put,210115,560.0,13.4,0.9671,-0.0269,-0.1933,0.6347
put,210115,565.0,15.7,0.9634,-0.0275,-0.196,0.6462
put,210115,570.0,14.6,0.9581,-0.028,-0.1975,0.6549
put,210115,575.0,15.2,0.9566,-0.0287,-0.2018,0.6699
put,210115,580.0,16.6,0.9528,-0.0293,-0.2044,0.6811
put,210115,585.0,16.1,0.9496,-0.03,-0.2075,0.6936
put,210115,590.0,16.0,0.9465,-0.0306,-0.2106,0.7062
put,210115,595.0,19.4,0.944,-0.0313,-0.2142,0.7198
put,210115,600.0,15.1,0.9457,-0.0324,-0.2209,0.7404
put,210115,605.0,37.0,0.9375,-0.0327,-0.2202,0.7445
put,210115,610.0,16.15,0.9342,-0.0333,-0.2231,0.7572
put,210115,615.0,27.4,0.9318,-0.0341,-0.2268,0.7714
put,210115,620.0,21.35,0.9287,-0.0348,-0.23,0.7843
put,210115,625.0,19.4,0.9253,-0.0355,-0.2328,0.7968
put,210115,630.0,21.95,0.9222,-0.0362,-0.2359,0.81
put,210115,635.0,20.9,0.9197,-0.037,-0.2395,0.8247
put,210115,640.0,22.1,0.9164,-0.0377,-0.2425,0.8376
put,210115,645.0,31.25,0.9138,-0.0385,-0.246,0.8522
put,210115,650.0,18.5,0.9114,-0.0393,-0.2497,0.867
put,210115,655.0,23.95,0.9084,-0.0401,-0.2529,0.881
put,210115,660.0,19.65,0.9053,-0.0409,-0.256,0.895
put,210115,665.0,20.17,0.9028,-0.0417,-0.2596,0.9099
put,210115,670.0,20.8,0.9007,-0.0426,-0.2636,0.9263
put,210115,675.0,25.07,0.8986,-0.0436,-0.2676,0.9425
put,210115,680.0,24.11,0.8959,-0.0444,-0.271,0.9574
put,210115,685.0,22.73,0.8911,-0.045,-0.2726,0.9681
put,210115,690.0,26.93,0.8914,-0.0463,-0.2787,0.9891
put,210115,695.0,48.0,0.8886,-0.0471,-0.2821,1.0039
put,210115,700.0,22.35,0.8875,-0.0481,-0.2868,1.0219
put,210115,705.0,29.15,0.8865,-0.0493,-0.292,1.0409
put,210115,710.0,24.0,0.8818,-0.05,-0.2936,1.0522
put,210115,715.0,25.69,0.8762,-0.0506,-0.2944,1.0612
put,210115,720.0,25.5,0.8772,-0.052,-0.3013,1.0848
put,210115,725.0,31.65,0.8751,-0.053,-0.3053,1.1013
put,210115,730.0,30.28,0.8729,-0.054,-0.3092,1.1179
put,210115,735.0,34.63,0.8707,-0.055,-0.3131,1.1346
put,210115,740.0,34.49,0.8703,-0.0563,-0.3188,1.1556
put,210115,745.0,35.31,0.8637,-0.0568,-0.3184,1.1629
put,210115,750.0,27.1,0.8613,-0.0578,-0.3221,1.1802
put,210115,755.0,29.19,0.8596,-0.059,-0.3265,1.1984
put,210115,760.0,30.29,0.8573,-0.06,-0.3304,1.2155
put,210115,765.0,38.57,0.8555,-0.0612,-0.3346,1.234
put,210115,770.0,30.65,0.8535,-0.0623,-0.3388,1.2521
put,210115,775.0,31.4,0.8529,-0.0637,-0.3443,1.2736
put,210115,780.0,40.7,0.8523,-0.065,-0.3497,1.2945
put,210115,785.0,37.3,0.8492,-0.066,-0.3527,1.3099
put,210115,790.0,32.99,0.8461,-0.0671,-0.3557,1.3261
put,210115,795.0,33.35,0.8441,-0.0683,-0.3598,1.3444
put,210115,800.0,33.21,0.8422,-0.0695,-0.3641,1.3626
put,210115,805.0,36.63,0.8407,-0.0708,-0.3686,1.382
put,210115,810.0,37.03,0.8387,-0.072,-0.3728,1.4005
put,210115,815.0,37.17,0.8371,-0.0733,-0.3772,1.4192
put,210115,820.0,37.46,0.8354,-0.0746,-0.3816,1.4386
put,210115,825.0,48.79,0.8338,-0.076,-0.3861,1.4573
put,210115,830.0,38.6,0.8322,-0.0773,-0.3906,1.4768
put,210115,835.0,39.21,0.8305,-0.0787,-0.395,1.4959
put,210115,840.0,41.52,0.8289,-0.08,-0.3995,1.5157
put,210115,845.0,40.5,0.8271,-0.0814,-0.4038,1.5355
put,210115,850.0,41.5,0.8258,-0.0828,-0.4085,1.5554
put,210115,855.0,41.75,0.8243,-0.0843,-0.4132,1.5762
put,210115,860.0,45.41,0.8227,-0.0857,-0.4177,1.5964
put,210115,865.0,45.78,0.8212,-0.0872,-0.4222,1.616
put,210115,870.0,48.38,0.8198,-0.0886,-0.4269,1.6374
put,210115,875.0,46.67,0.819,-0.0902,-0.4323,1.6592
put,210115,880.0,46.74,0.8172,-0.0917,-0.4365,1.6795
put,210115,885.0,47.86,0.8163,-0.0933,-0.4417,1.7017
put,210115,890.0,48.31,0.8153,-0.0949,-0.4467,1.7225
put,210115,895.0,48.0,0.8128,-0.0963,-0.4503,1.7409
put,210115,900.0,49.0,0.8117,-0.0979,-0.4551,1.7629
put,210115,905.0,53.05,0.8103,-0.0995,-0.4598,1.7833
put,210115,910.0,53.03,0.809,-0.1011,-0.4645,1.8034
put,210115,915.0,55.76,0.8076,-0.1027,-0.4692,1.824
put,210115,920.0,54.86,0.8075,-0.1045,-0.4752,1.8472
put,210115,925.0,54.98,0.8053,-0.106,-0.479,1.8668
put,210115,930.0,56.0,0.8048,-0.1078,-0.4845,1.8893
put,210115,935.0,57.82,0.8028,-0.1094,-0.4884,1.9085
put,210115,940.0,56.25,0.8025,-0.1112,-0.4942,1.9317
put,210115,945.0,71.75,0.8005,-0.1128,-0.4981,1.9513
put,210115,950.0,58.0,0.7994,-0.1146,-0.503,1.9728
put,210115,955.0,59.33,0.7982,-0.1163,-0.5077,1.9948
put,210115,960.0,62.53,0.7979,-0.1182,-0.5134,2.0175
put,210115,965.0,62.42,0.7959,-0.1199,-0.5173,2.0372
put,210115,970.0,67.08,0.7959,-0.1219,-0.5233,2.0617
put,210115,975.0,65.47,0.7937,-0.1235,-0.5268,2.0815
put,210115,980.0,64.75,0.7927,-0.1254,-0.5317,2.1031
put,210115,985.0,65.42,0.7927,-0.1274,-0.5377,2.1268
put,210115,990.0,68.0,0.7915,-0.1292,-0.5424,2.1483
put,210115,995.0,67.31,0.7906,-0.1311,-0.5473,2.1704
put,210115,1000.0,68.35,0.7897,-0.1331,-0.5522,2.1922
put,210115,1005.0,75.19,0.7887,-0.135,-0.5571,2.2134
put,210115,1010.0,71.92,0.7876,-0.1369,-0.5617,2.2339
put,210115,1015.0,90.35,0.7855,-0.1387,-0.5652,2.255
put,210115,1020.0,74.35,0.7845,-0.1406,-0.57,2.2744
put,210115,1030.0,76.3,0.7839,-0.1448,-0.581,2.3199
put,210115,1040.0,82.82,0.781,-0.1487,-0.5892,2.361
put,210115,1050.0,83.56,0.7804,-0.1529,-0.6001,2.4066
put,210115,1060.0,85.08,0.7788,-0.1571,-0.6097,2.4491
put,210115,1070.0,97.64,0.7772,-0.1613,-0.6192,2.4915
put,210115,1080.0,90.12,0.7757,-0.1656,-0.6286,2.5348
put,210115,1090.0,100.46,0.7729,-0.1697,-0.6365,2.5758
put,210115,1100.0,96.4,0.7727,-0.1743,-0.6473,2.6183
put,210115,1110.0,99.0,0.7713,-0.1787,-0.6565,2.6607
put,210115,1120.0,102.32,0.7687,-0.183,-0.6642,2.7005
put,210115,1130.0,103.55,0.7686,-0.1877,-0.6747,2.744
put,210115,1140.0,111.4,0.7674,-0.1922,-0.6838,2.7835
put,210115,1150.0,111.28,0.7663,-0.1969,-0.6928,2.8241
put,210115,1160.0,115.02,0.7651,-0.2015,-0.7017,2.8624
put,210115,1170.0,120.1,0.764,-0.2062,-0.7104,2.9035
put,210115,1180.0,121.81,0.7643,-0.2111,-0.7206,2.9428
put,210115,1190.0,123.9,0.7633,-0.2159,-0.7292,2.9828
put,210115,1200.0,129.1,0.761,-0.2206,-0.7361,3.0201
put,210115,1210.0,131.75,0.7616,-0.2256,-0.7462,3.0582
put,210115,1220.0,136.32,0.7606,-0.2304,-0.7543,3.0952
put,210115,1230.0,139.65,0.7598,-0.2353,-0.7624,3.1317
put,210115,1240.0,143.16,0.7589,-0.2403,-0.7704,3.1663
put,210115,1250.0,148.0,0.7583,-0.2452,-0.7783,3.201
put,210115,1260.0,172.57,0.7576,-0.2502,-0.7861,3.2359
put,210115,1270.0,154.81,0.7569,-0.2553,-0.7938,3.27
put,210115,1280.0,160.8,0.7548,-0.2603,-0.7995,3.302
put,210115,1290.0,167.19,0.7561,-0.2654,-0.809,3.335
put,210115,1300.0,167.75,0.7543,-0.2705,-0.8148,3.3676
put,210115,1310.0,172.7,0.7536,-0.2756,-0.8217,3.3982
put,210115,1320.0,178.69,0.7542,-0.2806,-0.8298,3.4296
put,210115,1330.0,182.75,0.7543,-0.2859,-0.8373,3.4602
put,210115,1340.0,186.37,0.7539,-0.291,-0.8439,3.4893
put,210115,1350.0,190.48,0.7534,-0.2962,-0.8503,3.5177
put,210115,1360.0,198.8,0.7519,-0.3013,-0.8552,3.543
put,210115,1370.0,200.4,0.7515,-0.3065,-0.8613,3.5711
put,210115,1380.0,207.0,0.7514,-0.3117,-0.8675,3.595
put,210115,1390.0,207.56,0.7525,-0.3168,-0.8749,3.6237
put,210115,1400.0,213.4,0.751,-0.3221,-0.8791,3.6448
put,210115,1410.0,220.75,0.7508,-0.3272,-0.8848,3.6715
put,210115,1420.0,227.29,0.752,-0.3324,-0.8917,3.6955
put,210115,1430.0,230.0,0.7519,-0.3375,-0.897,3.7173
put,210115,1440.0,237.69,0.7519,-0.3427,-0.9022,3.7379
put,210115,1450.0,246.13,0.7518,-0.3479,-0.9071,3.7571
put,210115,1460.0,246.5,0.7505,-0.3531,-0.9105,3.7767
put,210115,1470.0,256.15,0.7502,-0.3583,-0.9147,3.7983
put,210115,1480.0,257.55,0.7506,-0.3634,-0.9196,3.8179
put,210115,1490.0,264.34,0.7507,-0.3685,-0.924,3.8353
put,210115,1500.0,273.25,0.7504,-0.3736,-0.9278,3.8509
put,210115,1510.0,275.5,0.7504,-0.3787,-0.9317,3.8671
put,210115,1520.0,285.65,0.7509,-0.3838,-0.9361,3.8842
put,210115,1530.0,292.9,0.7507,-0.3889,-0.9394,3.8959
put,210115,1540.0,298.9,0.7509,-0.3939,-0.9429,3.9141
put,210115,1550.0,302.43,0.7511,-0.3989,-0.9464,3.9249
put,210115,1560.0,307.05,0.7513,-0.404,-0.9496,3.9381
put,210115,1570.0,369.4,0.7515,-0.4089,-0.9527,3.9473
put,210115,1580.0,317.0,0.7521,-0.4139,-0.9561,3.9601
put,210115,1590.0,324.4,0.7523,-0.4188,-0.959,3.9724
put,210115,1600.0,328.0,0.7554,-0.4232,-0.9651,3.9792
put,210115,1610.0,333.25,0.7528,-0.4286,-0.9641,3.9909
put,210115,1620.0,393.15,0.7531,-0.4335,-0.9665,3.9965
put,210115,1630.0,401.2,0.7534,-0.4383,-0.9687,4.0051
put,210115,1640.0,420.0,0.7536,-0.4431,-0.9707,4.014
put,210115,1650.0,380.57,0.7539,-0.4479,-0.9726,4.0211
put,210115,1660.0,412.3,0.7543,-0.4526,-0.9745,4.0294
put,210115,1670.0,415.0,0.7547,-0.4574,-0.9762,4.0303
put,210115,1680.0,460.66,0.7549,-0.4621,-0.9777,4.0353
put,210115,1690.0,384.1,0.7553,-0.4668,-0.9791,4.0395
put,210115,1700.0,398.08,0.7556,-0.4714,-0.9803,4.0431
put,210115,1710.0,438.98,0.7559,-0.476,-0.9813,4.0466
put,210115,1720.0,442.12,0.7563,-0.4806,-0.9824,4.0466
put,210115,1730.0,449.53,0.7567,-0.4852,-0.9832,4.0512
put,210115,1740.0,435.13,0.7571,-0.4897,-0.984,4.0517
put,210115,1750.0,467.1,0.7575,-0.4942,-0.9847,4.0516
put,210115,1760.0,470.83,0.7578,-0.4986,-0.9851,4.054
put,210115,1770.0,496.0,0.7582,-0.5031,-0.9855,4.0524
put,210115,1780.0,451.2,0.7586,-0.5075,-0.9858,4.0534
put,210115,1790.0,458.35,0.759,-0.5118,-0.9859,4.0514
put,210115,1800.0,471.49,0.7594,-0.5162,-0.9859,4.0502
put,210115,1810.0,514.65,0.7598,-0.5205,-0.9858,4.0508
put,210115,1820.0,479.3,0.7602,-0.5248,-0.9856,4.049
