direction,expiration,strike,price,iv,delta,theta,vega
put,201016,970.0,191.7,0.6431,-0.5161,-0.5075,2.1445
put,201016,975.0,0.0,0.6424,-0.5215,-0.5066,2.1461
put,201016,980.0,409.8,0.6427,-0.5266,-0.5064,2.1433
put,201016,985.0,236.35,0.6402,-0.5324,-0.5037,2.1414
put,201016,990.0,197.9,0.6422,-0.537,-0.5047,2.1385
put,201016,995.0,0.0,0.6421,-0.5421,-0.504,2.133
put,201016,1000.0,212.57,0.6419,-0.5472,-0.503,2.1326
put,201016,1010.0,214.55,0.6416,-0.5573,-0.501,2.125
put,201016,1020.0,363.71,0.6412,-0.5673,-0.4986,2.1143
put,201016,1030.0,286.35,0.6411,-0.577,-0.4961,2.107
put,201016,1040.0,292.8,0.6418,-0.5864,-0.494,2.0977
put,201016,1050.0,400.77,0.6417,-0.5959,-0.491,2.0839
put,201016,1060.0,331.35,0.6405,-0.6057,-0.4868,2.0709
put,201016,1070.0,412.95,0.6417,-0.6144,-0.4845,2.0602
put,201016,1080.0,394.82,0.6406,-0.6237,-0.4799,2.0427
put,201016,1090.0,428.55,0.6419,-0.6322,-0.4772,2.0254
put,201016,1100.0,380.79,0.642,-0.6408,-0.4733,2.0108
put,201016,1110.0,420.62,0.6445,-0.6482,-0.4716,1.9956
put,201016,1120.0,371.55,0.6448,-0.6564,-0.4675,1.9777
put,201016,1130.0,405.49,0.6385,-0.6676,-0.4568,1.9542
put,201016,1140.0,446.8,0.6466,-0.6719,-0.4601,1.942
put,201016,1150.0,410.28,0.6464,-0.6799,-0.4551,1.9262
put,201016,1160.0,377.4,0.6456,-0.6881,-0.4494,1.905
put,201016,1170.0,359.65,0.6438,-0.6967,-0.4425,1.8794
put,201016,1180.0,639.4,0.6429,-0.7046,-0.4365,1.857
put,201016,1190.0,356.65,0.6461,-0.7103,-0.4344,1.8409
put,201016,1200.0,465.28,0.6478,-0.7166,-0.431,1.8214
put,201016,1210.0,428.6,0.6453,-0.7249,-0.4229,1.7936
put,201016,1220.0,0.0,0.6513,-0.7288,-0.4237,1.7802
put,201016,1230.0,447.4,0.6496,-0.7364,-0.4164,1.7579
put,201016,1240.0,649.4,0.6487,-0.7435,-0.4098,1.7334
put,201016,1250.0,658.95,0.6489,-0.7499,-0.4043,1.7104
put,201016,1260.0,576.75,0.6493,-0.756,-0.399,1.6871
put,201016,1280.0,595.05,0.6516,-0.7671,-0.3901,1.6455
put,201016,1300.0,703.6,0.6543,-0.7773,-0.3816,1.6031
put,201016,1320.0,716.45,0.6631,-0.7839,-0.3798,1.5739
put,201016,1340.0,743.1,0.6578,-0.7974,-0.3623,1.5187
put,201016,1360.0,770.3,0.6598,-0.8066,-0.353,1.4793
put,201016,1380.0,781.9,0.6635,-0.8144,-0.3458,1.4383
put,201016,1400.0,801.95,0.6778,-0.8163,-0.3508,1.4275
put,201016,1420.0,578.45,0.6688,-0.83,-0.3293,1.3597
put,201016,1440.0,693.1,0.6707,-0.8376,-0.3202,1.3212
put,201016,1460.0,834.9,0.6819,-0.84,-0.3223,1.306
put,201016,1480.0,940.7,0.6837,-0.847,-0.3134,1.2718
put,201016,1500.0,974.0,0.6867,-0.853,-0.3062,1.239
put,201016,1520.0,785.45,0.6845,-0.8613,-0.2931,1.1876
put,201016,1530.0,899.35,0.6869,-0.8636,-0.2906,1.1764
put,201016,1540.0,977.7,0.6869,-0.867,-0.2856,1.1554
put,201016,1550.0,918.85,0.6888,-0.8693,-0.2827,1.1411
put,201016,1560.0,838.5,0.6941,-0.87,-0.2838,1.1326
put,201016,1570.0,848.25,0.6959,-0.8724,-0.2808,1.1241
put,201016,1580.0,879.9,0.6946,-0.8761,-0.2742,1.0998
put,201016,1590.0,958.05,0.7066,-0.8735,-0.2831,1.114
put,201016,1600.0,745.1,0.7152,-0.8725,-0.2881,1.1248
put,201016,1610.0,872.3,0.7008,-0.8822,-0.2668,1.0582
put,201016,1620.0,907.15,0.7002,-0.8853,-0.2614,1.0411
put,201016,1630.0,896.15,0.7043,-0.8863,-0.2612,1.0331
put,201016,1640.0,898.15,0.7057,-0.8884,-0.2582,1.0201
put,201016,1650.0,947.55,0.7093,-0.8894,-0.2576,1.017
put,201016,1660.0,924.9,0.7093,-0.8921,-0.2531,0.994
put,201016,1670.0,934.5,0.711,-0.8939,-0.2505,0.9854
put,201016,1680.0,915.5,0.71,-0.8969,-0.2448,0.9672
put,201016,1690.0,797.9,0.7112,-0.8988,-0.2417,0.9495
put,201016,1700.0,963.5,0.7153,-0.8995,-0.2419,0.947
put,201016,1710.0,908.8,0.7172,-0.9011,-0.2396,0.9344
put,201016,1720.0,981.6,0.7195,-0.9024,-0.238,0.9202
put,201016,1730.0,995.65,0.7187,-0.905,-0.2328,0.9077
put,201016,1740.0,998.5,0.7263,-0.9042,-0.2368,0.9126
put,201016,1750.0,938.35,0.7403,-0.9005,-0.2482,0.9355
put,201016,1760.0,1048.95,0.7207,-0.9108,-0.2225,0.8665
put,201016,1770.0,1045.45,0.7283,-0.9098,-0.2267,0.8709
put,201016,1780.0,1058.55,0.7299,-0.9112,-0.2244,0.8619
put,201016,1790.0,1050.55,0.7318,-0.9125,-0.2225,0.8563
put,201016,1800.0,1071.9,0.733,-0.914,-0.2198,0.8446
put,201016,1810.0,1103.65,0.7353,-0.9151,-0.2184,0.8321
put,201016,1820.0,960.2,0.7374,-0.9162,-0.2167,0.8297
put,201016,1830.0,1033.15,0.737,-0.9183,-0.2124,0.8122
put,201016,1840.0,944.05,0.7402,-0.9189,-0.2121,0.8073
put,201016,1850.0,987.45,0.7448,-0.919,-0.2133,0.8009
put,201016,1860.0,969.6,0.7412,-0.9221,-0.2057,0.7826
put,201016,1870.0,980.4,0.7415,-0.9238,-0.2024,0.7676
put,201016,1880.0,982.75,0.7461,-0.9238,-0.2035,0.766
put,201016,1885.0,1019.2,0.747,-0.9243,-0.2028,0.7657
put,201120,50.0,0.3,1.6717,-0.001,-0.0099,0.0209
put,201120,70.0,0.7,1.521,-0.0016,-0.0132,0.0306
put,201120,100.0,1.0,1.4171,-0.0032,-0.0235,0.0583
put,201120,150.0,1.98,1.2544,-0.0064,-0.0388,0.1085
put,201120,200.0,3.14,1.1251,-0.0105,-0.054,0.168
put,201120,250.0,4.85,1.0307,-0.0163,-0.0727,0.2464
put,201120,280.0,6.1,0.9921,-0.0214,-0.0883,0.3102
put,201120,285.0,7.5,0.9844,-0.0222,-0.0904,0.3198
put,201120,290.0,14.85,0.9781,-0.0231,-0.093,0.3312
put,201120,295.0,6.58,0.9707,-0.024,-0.0953,0.342
put,201120,300.0,7.55,0.9644,-0.0249,-0.0979,0.3533
put,201120,305.0,9.05,0.9578,-0.0259,-0.1003,0.3648
put,201120,310.0,12.24,0.9502,-0.0268,-0.1025,0.3758
put,201120,315.0,13.57,0.9455,-0.028,-0.1057,0.3892
put,201120,320.0,8.0,0.9385,-0.029,-0.108,0.4008
put,201120,325.0,8.05,0.933,-0.0301,-0.1109,0.4135
put,201120,330.0,9.0,0.9267,-0.0312,-0.1134,0.4255
put,201120,335.0,8.75,0.9214,-0.0323,-0.1163,0.4389
put,201120,340.0,16.3,0.9149,-0.0335,-0.1188,0.4511
put,201120,345.0,10.5,0.91,-0.0347,-0.1219,0.4651
put,201120,350.0,9.69,0.9045,-0.036,-0.1247,0.4786
put,201120,355.0,9.94,0.8993,-0.0373,-0.1277,0.4928
put,201120,360.0,15.41,0.8936,-0.0385,-0.1304,0.5064
put,201120,365.0,26.1,0.8883,-0.0399,-0.1333,0.5208
put,201120,370.0,33.5,0.8828,-0.0412,-0.1361,0.5351
put,201120,375.0,12.85,0.879,-0.0427,-0.1396,0.5511
put,201120,380.0,11.5,0.8731,-0.0441,-0.1423,0.5655
put,201120,385.0,54.6,0.8683,-0.0456,-0.1454,0.5809
put,201120,390.0,17.0,0.8633,-0.0471,-0.1484,0.596
put,201120,395.0,28.85,0.8587,-0.0487,-0.1516,0.6118
put,201120,400.0,13.52,0.8532,-0.0502,-0.1543,0.6267
put,201120,405.0,19.46,0.8492,-0.0519,-0.1578,0.6433
put,201120,410.0,14.6,0.8447,-0.0535,-0.161,0.6596
put,201120,415.0,15.0,0.84,-0.0552,-0.1641,0.6761
put,201120,420.0,15.6,0.8353,-0.0569,-0.1672,0.6925
put,201120,425.0,16.0,0.8316,-0.0588,-0.1708,0.7106
put,201120,430.0,16.62,0.8273,-0.0606,-0.1741,0.7282
put,201120,435.0,16.9,0.8252,-0.0628,-0.1785,0.7481
put,201120,440.0,17.45,0.8195,-0.0645,-0.1811,0.7645
put,201120,445.0,17.95,0.8153,-0.0665,-0.1844,0.7822
put,201120,450.0,18.75,0.8115,-0.0685,-0.1879,0.8005
put,201120,455.0,19.46,0.808,-0.0706,-0.1916,0.8195
put,201120,460.0,20.22,0.8043,-0.0728,-0.1952,0.8382
put,201120,465.0,28.58,0.8006,-0.0749,-0.1987,0.8569
put,201120,470.0,20.95,0.7972,-0.0772,-0.2024,0.8762
put,201120,475.0,25.92,0.7924,-0.0792,-0.2053,0.8938
put,201120,480.0,25.4,0.7891,-0.0816,-0.209,0.9135
put,201120,485.0,23.42,0.7873,-0.0842,-0.2136,0.936
put,201120,490.0,24.13,0.784,-0.0866,-0.2174,0.9559
put,201120,495.0,33.75,0.7814,-0.0892,-0.2214,0.9773
put,201120,500.0,25.0,0.7763,-0.0914,-0.2241,0.9955
put,201120,505.0,25.9,0.7731,-0.094,-0.2278,1.0161
put,201120,510.0,27.2,0.7716,-0.0967,-0.2324,1.0386
put,201120,515.0,37.62,0.7684,-0.0995,-0.2362,1.0592
put,201120,520.0,28.5,0.7655,-0.1022,-0.2401,1.0804
put,201120,525.0,30.0,0.7602,-0.1046,-0.2425,1.0986
put,201120,530.0,30.5,0.7599,-0.1078,-0.2478,1.1225
put,201120,535.0,37.35,0.7564,-0.1106,-0.2513,1.1434
put,201120,540.0,37.53,0.7542,-0.1136,-0.2555,1.1654
put,201120,545.0,38.87,0.7518,-0.1166,-0.2594,1.1871
put,201120,550.0,33.56,0.7479,-0.1194,-0.2626,1.2073
put,201120,555.0,35.59,0.7469,-0.1229,-0.2675,1.2317
put,201120,560.0,47.72,0.7414,-0.1254,-0.2695,1.2501
put,201120,565.0,37.02,0.739,-0.1287,-0.2734,1.2726
put,201120,570.0,48.5,0.7406,-0.1326,-0.2798,1.2993
put,201120,575.0,39.53,0.7343,-0.1352,-0.2812,1.3168
put,201120,580.0,39.0,0.7322,-0.1386,-0.2853,1.339
put,201120,585.0,58.55,0.73,-0.1421,-0.2892,1.3609
put,201120,590.0,41.65,0.7317,-0.1462,-0.2957,1.3876
put,201120,595.0,43.58,0.7256,-0.149,-0.297,1.4052
put,201120,600.0,43.5,0.7273,-0.1533,-0.3034,1.431
put,201120,605.0,46.4,0.7254,-0.1568,-0.3073,1.4535
put,201120,610.0,56.7,0.7197,-0.1599,-0.3088,1.4722
put,201120,615.0,46.5,0.7174,-0.1635,-0.3123,1.494
put,201120,620.0,58.9,0.7157,-0.1673,-0.3163,1.5164
put,201120,625.0,51.65,0.7178,-0.1718,-0.3227,1.5426
put,201120,630.0,64.0,0.712,-0.1749,-0.3239,1.5603
put,201120,635.0,68.75,0.7142,-0.1795,-0.3303,1.5854
put,201120,640.0,65.5,0.7085,-0.1829,-0.3315,1.6038
put,201120,645.0,58.42,0.7108,-0.1874,-0.3377,1.6284
put,201120,650.0,57.3,0.7071,-0.1912,-0.3401,1.6488
put,201120,655.0,71.5,0.7038,-0.195,-0.3426,1.6682
put,201120,660.0,59.25,0.7021,-0.1992,-0.3462,1.6895
put,201120,665.0,62.2,0.7007,-0.2033,-0.3499,1.7106
put,201120,670.0,63.0,0.6993,-0.2075,-0.3535,1.7306
put,201120,675.0,78.34,0.6975,-0.2118,-0.3569,1.7523
put,201120,680.0,66.9,0.6991,-0.2164,-0.3623,1.7735
put,201120,685.0,70.7,0.6948,-0.2203,-0.3639,1.7927
put,201120,690.0,71.15,0.6956,-0.2251,-0.3687,1.8145
put,201120,695.0,86.98,0.6941,-0.2296,-0.372,1.8345
put,201120,700.0,74.7,0.6967,-0.2345,-0.3778,1.8555
put,201120,705.0,76.8,0.6927,-0.2385,-0.3792,1.8735
put,201120,710.0,76.65,0.6919,-0.243,-0.3827,1.8921
put,201120,715.0,78.16,0.6897,-0.2475,-0.3853,1.9106
put,201120,720.0,81.24,0.6896,-0.2521,-0.389,1.9295
put,201120,725.0,108.0,0.6875,-0.2566,-0.3915,1.9471
put,201120,730.0,135.0,0.6846,-0.2611,-0.3933,1.9649
put,201120,735.0,120.72,0.6838,-0.2656,-0.3964,1.9818
put,201120,740.0,119.83,0.6813,-0.2702,-0.3984,1.9993
put,201120,745.0,89.96,0.6817,-0.2751,-0.4022,2.0161
put,201120,750.0,91.0,0.6805,-0.2797,-0.4048,2.0343
put,201120,755.0,94.32,0.6782,-0.2843,-0.4067,2.0503
put,201120,760.0,101.34,0.6783,-0.2893,-0.41,2.0672
put,201120,765.0,99.55,0.6762,-0.2939,-0.4118,2.082
put,201120,770.0,100.0,0.6741,-0.2989,-0.4136,2.097
put,201120,775.0,102.0,0.6772,-0.3037,-0.4186,2.1136
put,201120,780.0,106.11,0.6738,-0.3084,-0.4194,2.1273
put,201120,785.0,143.5,0.6716,-0.3133,-0.4209,2.1407
put,201120,790.0,144.5,0.6716,-0.3182,-0.4236,2.1561
put,201120,795.0,137.64,0.6724,-0.3231,-0.4268,2.1688
put,201120,800.0,113.05,0.6753,-0.3279,-0.4313,2.182
put,201120,805.0,166.15,0.6707,-0.3329,-0.4309,2.1944
put,201120,810.0,121.54,0.6691,-0.3378,-0.4324,2.207
put,201120,815.0,117.26,0.6693,-0.3427,-0.4349,2.2197
put,201120,820.0,121.95,0.6695,-0.3474,-0.4373,2.2314
put,201120,825.0,122.0,0.6704,-0.3522,-0.4401,2.243
put,201120,830.0,131.3,0.6695,-0.3573,-0.4416,2.2527
put,201120,835.0,135.05,0.6674,-0.3622,-0.4424,2.2642
put,201120,840.0,134.68,0.6676,-0.3672,-0.4444,2.2753
put,201120,845.0,226.05,0.6667,-0.3721,-0.4458,2.2842
put,201120,850.0,140.6,0.6668,-0.3771,-0.4476,2.2928
put,201120,855.0,140.1,0.6658,-0.3819,-0.4488,2.3019
put,201120,860.0,0.0,0.6674,-0.3865,-0.4515,2.3106
put,201120,865.0,149.5,0.663,-0.3919,-0.4502,2.3199
put,201120,870.0,150.61,0.666,-0.3965,-0.4536,2.3261
put,201120,875.0,154.25,0.663,-0.4016,-0.4531,2.3342
put,201120,880.0,154.03,0.6632,-0.4064,-0.4546,2.3431
put,201120,885.0,155.75,0.6653,-0.4108,-0.4573,2.3491
put,201120,890.0,160.51,0.6645,-0.4159,-0.4579,2.3548
put,201120,895.0,161.75,0.6609,-0.4213,-0.4566,2.3623
put,201120,900.0,167.5,0.6619,-0.4258,-0.4584,2.366
put,201120,905.0,167.96,0.6617,-0.4305,-0.4593,2.3713
put,201120,910.0,170.74,0.6602,-0.4357,-0.4591,2.3765
put,201120,915.0,0.0,0.6606,-0.4403,-0.4603,2.3804
put,201120,920.0,181.0,0.6605,-0.4451,-0.4609,2.3847
put,201120,925.0,223.4,0.662,-0.4495,-0.4627,2.3885
put,201120,930.0,215.9,0.6597,-0.4546,-0.4617,2.3938
put,201120,935.0,0.0,0.6593,-0.4594,-0.462,2.3971
put,201120,940.0,0.0,0.6588,-0.4642,-0.4621,2.3992
put,201120,945.0,0.0,0.6585,-0.469,-0.4623,2.4004
put,201120,950.0,196.65,0.6574,-0.4738,-0.4619,2.4025
put,201120,955.0,0.0,0.6571,-0.4786,-0.4619,2.4023
put,201120,960.0,209.65,0.6568,-0.4832,-0.462,2.4037
put,201120,965.0,0.0,0.6584,-0.4872,-0.4633,2.4069
put,201120,970.0,0.0,0.6571,-0.4922,-0.4625,2.4064
put,201120,975.0,269.75,0.6566,-0.4969,-0.4621,2.407
put,201120,980.0,272.2,0.6582,-0.5009,-0.4632,2.4071
put,201120,985.0,218.44,0.6551,-0.5063,-0.4609,2.4059
put,201120,990.0,271.55,0.6549,-0.5109,-0.4606,2.4065
put,201120,995.0,232.45,0.6547,-0.5153,-0.4603,2.4044
put,201120,1000.0,232.0,0.653,-0.5203,-0.4587,2.4039
put,201218,50.0,0.6,1.5285,-0.0009,-0.0077,0.0207
put,201218,70.0,0.76,1.4278,-0.0017,-0.0123,0.0355
put,201218,100.0,1.25,1.3221,-0.0033,-0.0209,0.0648
put,201218,150.0,2.2,1.1851,-0.0069,-0.0367,0.1263
put,201218,200.0,3.7,1.0787,-0.0119,-0.0539,0.2032
put,201218,250.0,5.95,0.9983,-0.0189,-0.0743,0.302
put,201218,280.0,7.3,0.957,-0.0242,-0.0878,0.3716
put,201218,285.0,8.25,0.9509,-0.0251,-0.0901,0.3839
put,201218,290.0,10.1,0.9444,-0.0261,-0.0924,0.3965
put,201218,295.0,8.06,0.9385,-0.0271,-0.0949,0.4096
put,201218,300.0,8.5,0.9323,-0.0282,-0.0973,0.4227
put,201218,305.0,15.2,0.9274,-0.0293,-0.1001,0.4371
put,201218,310.0,10.0,0.9203,-0.0303,-0.1021,0.4488
put,201218,315.0,11.25,0.9146,-0.0314,-0.1046,0.4623
put,201218,320.0,9.7,0.9094,-0.0326,-0.1073,0.4768
put,201218,325.0,9.76,0.9036,-0.0338,-0.1097,0.4905
put,201218,330.0,10.31,0.8982,-0.035,-0.1123,0.5051
put,201218,335.0,18.4,0.8926,-0.0362,-0.1149,0.5197
put,201218,340.0,14.8,0.8876,-0.0375,-0.1176,0.5348
put,201218,345.0,13.91,0.8817,-0.0388,-0.12,0.5498
put,201218,350.0,11.75,0.8762,-0.04,-0.1224,0.5645
put,201218,355.0,21.9,0.8719,-0.0415,-0.1255,0.5814
put,201218,360.0,12.5,0.8676,-0.0429,-0.1284,0.5976
put,201218,365.0,22.55,0.8622,-0.0444,-0.131,0.6134
put,201218,370.0,13.4,0.8576,-0.0458,-0.1338,0.6296
put,201218,375.0,14.0,0.8531,-0.0474,-0.1367,0.6461
put,201218,380.0,15.25,0.8486,-0.0489,-0.1396,0.6626
put,201218,385.0,25.8,0.8442,-0.0505,-0.1425,0.6799
put,201218,390.0,15.5,0.8403,-0.0522,-0.1457,0.6985
put,201218,395.0,16.9,0.8357,-0.0538,-0.1484,0.715
put,201218,400.0,16.16,0.8286,-0.0551,-0.1501,0.7291
put,201218,405.0,16.68,0.8268,-0.0573,-0.1542,0.7511
put,201218,410.0,17.0,0.823,-0.0591,-0.1574,0.7698
put,201218,415.0,29.3,0.82,-0.061,-0.1609,0.7899
put,201218,420.0,25.75,0.8156,-0.0628,-0.1638,0.8081
put,201218,425.0,19.25,0.8099,-0.0645,-0.166,0.8249
put,201218,430.0,19.22,0.8078,-0.0667,-0.1699,0.8462
put,201218,435.0,33.1,0.8043,-0.0687,-0.1732,0.8659
put,201218,440.0,20.65,0.8008,-0.0708,-0.1764,0.8853
put,201218,445.0,40.8,0.7971,-0.0728,-0.1795,0.9047
put,201218,450.0,22.31,0.7939,-0.075,-0.1829,0.9248
put,201218,455.0,44.3,0.7904,-0.0772,-0.1861,0.9452
put,201218,460.0,37.95,0.7877,-0.0795,-0.1897,0.9667
put,201218,465.0,36.25,0.7846,-0.0818,-0.1931,0.9879
put,201218,470.0,35.15,0.7804,-0.0839,-0.1959,1.0075
put,201218,475.0,30.9,0.7778,-0.0864,-0.1995,1.0298
put,201218,480.0,33.71,0.7741,-0.0887,-0.2026,1.0501
put,201218,485.0,27.3,0.7712,-0.0911,-0.206,1.0712
put,201218,490.0,27.75,0.768,-0.0936,-0.2093,1.093
put,201218,495.0,29.11,0.765,-0.0961,-0.2126,1.1144
put,201218,500.0,30.0,0.7605,-0.0984,-0.2151,1.1338
put,201218,505.0,34.41,0.7603,-0.1014,-0.2199,1.1589
put,201218,510.0,31.72,0.7561,-0.1039,-0.2226,1.179
put,201218,515.0,37.2,0.7533,-0.1066,-0.226,1.2012
put,201218,520.0,37.5,0.7512,-0.1095,-0.2297,1.2245
put,201218,525.0,34.3,0.7483,-0.1122,-0.233,1.2463
put,201218,530.0,48.2,0.7456,-0.1151,-0.2364,1.2686
put,201218,535.0,52.58,0.7425,-0.1178,-0.2394,1.2901
put,201218,540.0,38.1,0.7406,-0.1209,-0.2432,1.314
put,201218,545.0,51.85,0.7381,-0.1239,-0.2467,1.3368
put,201218,550.0,38.61,0.7355,-0.127,-0.25,1.3599
put,201218,555.0,57.74,0.7346,-0.1303,-0.2543,1.3846
put,201218,560.0,41.45,0.733,-0.1335,-0.258,1.4077
put,201218,565.0,42.48,0.7308,-0.1367,-0.2615,1.4305
put,201218,570.0,43.2,0.727,-0.1397,-0.2641,1.452
put,201218,575.0,62.15,0.7265,-0.1432,-0.2684,1.4755
put,201218,580.0,45.1,0.7227,-0.1462,-0.2708,1.4963
put,201218,585.0,48.87,0.7226,-0.1499,-0.2754,1.5215
put,201218,590.0,49.48,0.7207,-0.1533,-0.2788,1.545
put,201218,595.0,62.09,0.7171,-0.1565,-0.2812,1.5656
put,201218,600.0,50.97,0.7159,-0.1602,-0.2851,1.5897
put,201218,605.0,52.1,0.713,-0.1636,-0.2879,1.6118
put,201218,610.0,52.72,0.7133,-0.1674,-0.2924,1.6365
put,201218,615.0,74.0,0.7113,-0.1712,-0.2957,1.6599
put,201218,620.0,75.75,0.7098,-0.1748,-0.2991,1.6816
put,201218,625.0,56.31,0.7065,-0.1781,-0.3014,1.7021
put,201218,630.0,78.55,0.7062,-0.1821,-0.3055,1.7255
put,201218,635.0,100.47,0.705,-0.186,-0.309,1.7481
put,201218,640.0,70.98,0.7033,-0.1897,-0.3122,1.7696
put,201218,645.0,93.92,0.7014,-0.1937,-0.3153,1.7919
put,201218,650.0,64.0,0.697,-0.1971,-0.3167,1.8105
put,201218,655.0,82.69,0.6993,-0.2017,-0.3221,1.8356
put,201218,660.0,80.8,0.696,-0.2052,-0.324,1.8555
put,201218,665.0,95.0,0.6966,-0.2096,-0.3283,1.8788
put,201218,670.0,91.9,0.6956,-0.2137,-0.3316,1.8994
put,201218,675.0,117.0,0.6936,-0.2176,-0.3342,1.9196
put,201218,680.0,89.25,0.6922,-0.2218,-0.3372,1.941
put,201218,685.0,110.77,0.691,-0.2259,-0.3402,1.9615
put,201218,690.0,97.26,0.6894,-0.2301,-0.3429,1.9814
put,201218,695.0,79.65,0.6884,-0.2342,-0.3459,2.0011
put,201218,700.0,80.09,0.6846,-0.2381,-0.3472,2.0198
put,201218,705.0,83.15,0.681,-0.2423,-0.3486,2.0378
put,201218,710.0,84.09,0.6818,-0.2466,-0.3524,2.057
put,201218,715.0,86.08,0.681,-0.251,-0.3553,2.0772
put,201218,720.0,85.95,0.6791,-0.2553,-0.3574,2.0949
put,201218,725.0,90.72,0.6785,-0.2598,-0.3604,2.1137
put,201218,730.0,93.56,0.6767,-0.264,-0.3624,2.1317
put,201218,735.0,93.05,0.6756,-0.2684,-0.3649,2.149
put,201218,740.0,96.69,0.6737,-0.2726,-0.3668,2.1664
put,201218,745.0,155.45,0.6742,-0.2773,-0.3701,2.1843
put,201218,750.0,99.67,0.6719,-0.2817,-0.3717,2.2015
put,201218,755.0,127.38,0.6708,-0.2862,-0.3738,2.2178
put,201218,760.0,102.95,0.6707,-0.2905,-0.3766,2.2349
put,201218,765.0,105.34,0.6698,-0.2952,-0.3788,2.2507
put,201218,770.0,107.47,0.6686,-0.2997,-0.3807,2.2651
put,201218,775.0,163.6,0.6689,-0.3042,-0.3835,2.2797
put,201218,780.0,112.51,0.6661,-0.3088,-0.3844,2.2955
put,201218,785.0,177.32,0.6653,-0.3132,-0.3864,2.3092
put,201218,790.0,118.1,0.6642,-0.3179,-0.3881,2.3235
put,201218,795.0,126.0,0.6636,-0.3225,-0.3901,2.3374
put,201218,800.0,121.0,0.665,-0.327,-0.3932,2.3501
put,201218,805.0,128.05,0.6628,-0.3317,-0.3941,2.3659
put,201218,810.0,131.75,0.6624,-0.3361,-0.396,2.3774
put,201218,815.0,134.1,0.6616,-0.3407,-0.3976,2.3887
put,201218,820.0,165.0,0.6609,-0.3453,-0.3992,2.401
put,201218,825.0,138.55,0.66,-0.3501,-0.4005,2.4128
put,201218,830.0,138.63,0.6594,-0.3547,-0.402,2.4241
put,201218,835.0,143.85,0.6587,-0.3593,-0.4034,2.435
put,201218,840.0,146.45,0.6581,-0.364,-0.4048,2.4479
put,201218,845.0,149.0,0.6567,-0.3686,-0.4057,2.4556
put,201218,850.0,148.77,0.6568,-0.3732,-0.4073,2.467
put,201218,855.0,154.5,0.6557,-0.3779,-0.4082,2.4748
put,201218,860.0,157.25,0.656,-0.3823,-0.4099,2.4845
put,201218,865.0,159.9,0.6557,-0.3868,-0.4111,2.4931
put,201218,870.0,162.8,0.6554,-0.3915,-0.4123,2.5007
put,201218,875.0,162.3,0.6542,-0.3962,-0.4129,2.5101
put,201218,880.0,165.81,0.6542,-0.4008,-0.4141,2.5175
put,201218,885.0,0.0,0.6533,-0.4054,-0.4147,2.5247
put,201218,890.0,169.31,0.6545,-0.4097,-0.4165,2.5307
put,201218,895.0,177.1,0.6535,-0.4144,-0.4169,2.5387
put,201218,900.0,177.22,0.6514,-0.4192,-0.4166,2.5437
put,201218,905.0,177.2,0.6539,-0.4232,-0.4191,2.55
put,201218,910.0,215.85,0.6514,-0.4281,-0.4184,2.5559
put,201218,915.0,184.7,0.6498,-0.433,-0.4182,2.5595
put,201218,920.0,185.74,0.6505,-0.437,-0.4195,2.5656
put,201218,925.0,190.52,0.6498,-0.4416,-0.4197,2.5689
put,201218,930.0,192.16,0.6515,-0.4458,-0.4213,2.5739
put,201218,935.0,196.52,0.6491,-0.4507,-0.4204,2.5779
put,201218,940.0,266.95,0.6518,-0.4545,-0.4226,2.5788
put,201218,945.0,252.0,0.6487,-0.4596,-0.4212,2.5835
put,201218,950.0,205.99,0.648,-0.4641,-0.4211,2.5845
put,201218,955.0,0.0,0.6477,-0.4685,-0.4213,2.5885
put,201218,960.0,0.0,0.6473,-0.4729,-0.4213,2.5893
put,201218,965.0,263.33,0.6462,-0.4776,-0.4208,2.5923
put,201218,970.0,0.0,0.6481,-0.4811,-0.4223,2.5931
put,201218,975.0,259.9,0.6475,-0.4857,-0.422,2.5935
put,201218,980.0,225.3,0.6454,-0.4906,-0.4207,2.595
put,201218,985.0,267.95,0.6459,-0.4947,-0.4211,2.5957
put,201218,990.0,279.35,0.6442,-0.4993,-0.42,2.5973
put,201218,995.0,288.6,0.6448,-0.5034,-0.4203,2.5964
put,201218,1000.0,238.82,0.6456,-0.5073,-0.4207,2.5965
put,210115,5.0,0.04,2.2199,-0.0001,-0.0008,0.0018
put,210115,10.0,0.07,1.9678,-0.0001,-0.0014,0.0033
put,210115,15.0,0.12,1.8945,-0.0003,-0.0026,0.0065
put,210115,20.0,0.18,1.7926,-0.0004,-0.0034,0.0089
put,210115,25.0,0.17,1.6461,-0.0003,-0.003,0.0086
put,210115,30.0,0.2,1.6312,-0.0005,-0.0045,0.0131
put,210115,35.0,0.43,1.5896,-0.0007,-0.0056,0.0164
put,210115,40.0,0.37,1.5529,-0.0008,-0.0066,0.0201
put,210115,45.0,0.43,1.5263,-0.0011,-0.008,0.0246
put,210115,50.0,0.51,1.4974,-0.0013,-0.0092,0.0289
put,210115,55.0,0.58,1.4693,-0.0015,-0.0105,0.0333
put,210115,60.0,0.91,1.4554,-0.0018,-0.0123,0.0396
put,210115,65.0,0.89,1.4292,-0.002,-0.0135,0.0443
put,210115,70.0,1.0,1.4019,-0.0022,-0.0146,0.0487
put,210115,75.0,1.7,1.3991,-0.0027,-0.0172,0.0574
put,210115,80.0,1.05,1.3796,-0.003,-0.0187,0.0633
