direction,expiration,strike,price,iv,delta,theta,vega
put,201016,1720.0,740.85,0.7367,-0.8736,-0.3619,1.134
put,201016,1730.0,795.25,0.7389,-0.8755,-0.3588,1.127
put,201016,1740.0,836.45,0.7405,-0.8777,-0.355,1.1105
put,201016,1750.0,779.91,0.7424,-0.8797,-0.3517,1.0989
put,201016,1760.0,1048.95,0.7443,-0.8816,-0.3484,1.087
put,201016,1770.0,834.8,0.7461,-0.8836,-0.345,1.0709
put,201016,1780.0,812.5,0.7477,-0.8855,-0.3416,1.0576
put,201016,1790.0,1050.55,0.75,-0.8872,-0.339,1.0474
put,201016,1800.0,877.55,0.7516,-0.8891,-0.3354,1.0321
put,201016,1810.0,862.45,0.7535,-0.8908,-0.3324,1.0247
put,201016,1820.0,838.95,0.7538,-0.8931,-0.3272,1.0082
put,201016,1830.0,843.25,0.7576,-0.894,-0.3268,1.0032
put,201016,1840.0,856.9,0.7574,-0.8964,-0.3212,0.9854
put,201016,1850.0,987.45,0.7631,-0.8964,-0.3235,0.9811
put,201016,1860.0,870.9,0.7639,-0.8984,-0.3192,0.9683
put,201016,1870.0,938.0,0.7651,-0.9001,-0.3154,0.9557
put,201016,1880.0,910.55,0.7749,-0.8985,-0.3235,0.9691
put,201016,1885.0,1019.2,0.77,-0.9015,-0.3142,0.9523
put,201120,50.0,0.31,1.7094,-0.0005,-0.0063,0.0113
put,201120,70.0,0.4,1.6391,-0.0011,-0.0125,0.0234
put,201120,100.0,0.95,1.5104,-0.0021,-0.0208,0.0421
put,201120,150.0,1.48,1.349,-0.0044,-0.036,0.081
put,201120,200.0,2.2,1.2354,-0.0078,-0.0549,0.1347
put,201120,250.0,3.8,1.1279,-0.0117,-0.0717,0.1926
put,201120,280.0,4.57,1.0753,-0.0147,-0.0834,0.2345
put,201120,285.0,6.07,1.0673,-0.0153,-0.0855,0.2422
put,201120,290.0,6.12,1.0592,-0.0159,-0.0876,0.25
put,201120,295.0,5.0,1.0512,-0.0164,-0.0896,0.2579
put,201120,300.0,5.25,1.0452,-0.0171,-0.0924,0.2673
put,201120,305.0,6.5,1.0366,-0.0177,-0.0943,0.2752
put,201120,310.0,6.0,1.0273,-0.0182,-0.0956,0.2817
put,201120,315.0,5.8,1.021,-0.0189,-0.0983,0.291
put,201120,320.0,6.05,1.0147,-0.0196,-0.1009,0.3004
put,201120,325.0,8.05,1.0061,-0.0203,-0.1027,0.3084
put,201120,330.0,7.0,0.9985,-0.0209,-0.1046,0.3164
put,201120,335.0,6.5,0.9921,-0.0216,-0.1071,0.3259
put,201120,340.0,6.3,0.9856,-0.0224,-0.1096,0.3355
put,201120,345.0,8.1,0.9783,-0.0232,-0.112,0.3452
put,201120,350.0,6.84,0.971,-0.0238,-0.1138,0.3534
put,201120,355.0,8.75,0.9645,-0.0246,-0.1162,0.3632
put,201120,360.0,15.41,0.9579,-0.0254,-0.1185,0.3729
put,201120,365.0,10.1,0.9525,-0.0263,-0.1214,0.3844
put,201120,370.0,8.0,0.9458,-0.0271,-0.1237,0.3944
put,201120,375.0,8.21,0.9391,-0.0279,-0.1259,0.4044
put,201120,380.0,8.15,0.9319,-0.0288,-0.1281,0.4145
put,201120,385.0,54.6,0.9269,-0.0297,-0.1309,0.4257
put,201120,390.0,8.96,0.9212,-0.0307,-0.1336,0.4373
put,201120,395.0,10.2,0.9155,-0.0317,-0.1363,0.4486
put,201120,400.0,8.9,0.9098,-0.0326,-0.1389,0.4601
put,201120,405.0,10.85,0.904,-0.0336,-0.1415,0.4714
put,201120,410.0,10.0,0.8982,-0.0347,-0.1443,0.4836
put,201120,415.0,11.32,0.8925,-0.0357,-0.1466,0.4944
put,201120,420.0,10.4,0.8875,-0.037,-0.1501,0.5086
put,201120,425.0,13.75,0.8824,-0.0379,-0.1526,0.5199
put,201120,430.0,13.37,0.8769,-0.0392,-0.1555,0.5331
put,201120,435.0,11.1,0.8717,-0.0403,-0.1584,0.5461
put,201120,440.0,12.72,0.8665,-0.0415,-0.1613,0.5593
put,201120,445.0,15.1,0.8621,-0.0428,-0.1646,0.5736
put,201120,450.0,12.7,0.8577,-0.0441,-0.1678,0.588
put,201120,455.0,12.94,0.8523,-0.0454,-0.1705,0.6012
put,201120,460.0,15.15,0.8476,-0.0467,-0.1736,0.6156
put,201120,465.0,28.58,0.8435,-0.048,-0.1768,0.6296
put,201120,470.0,14.7,0.8391,-0.0496,-0.1805,0.6456
put,201120,475.0,16.8,0.8337,-0.051,-0.1832,0.6596
put,201120,480.0,18.18,0.8299,-0.0524,-0.1866,0.6747
put,201120,485.0,16.85,0.8269,-0.054,-0.1905,0.6909
put,201120,490.0,17.91,0.8217,-0.0555,-0.1935,0.7057
put,201120,495.0,19.0,0.8182,-0.0572,-0.1973,0.7227
put,201120,500.0,16.0,0.8156,-0.0591,-0.2018,0.7411
put,201120,505.0,19.86,0.8104,-0.0607,-0.2046,0.7562
put,201120,510.0,16.7,0.8064,-0.0621,-0.2076,0.771
put,201120,515.0,22.75,0.8027,-0.0641,-0.2117,0.7899
put,201120,520.0,17.65,0.7994,-0.0659,-0.2155,0.8074
put,201120,525.0,21.25,0.796,-0.0678,-0.2193,0.8254
put,201120,530.0,21.85,0.7925,-0.0697,-0.2231,0.8433
put,201120,535.0,20.85,0.7891,-0.0717,-0.2271,0.8612
put,201120,540.0,23.98,0.7859,-0.0734,-0.2306,0.8782
put,201120,545.0,24.2,0.7828,-0.0755,-0.2348,0.8972
put,201120,550.0,22.0,0.7793,-0.0775,-0.2385,0.9149
put,201120,555.0,23.0,0.7762,-0.0796,-0.2425,0.9335
put,201120,560.0,21.83,0.7733,-0.0819,-0.2467,0.9531
put,201120,565.0,25.94,0.7705,-0.0841,-0.2509,0.9726
put,201120,570.0,33.9,0.7676,-0.0864,-0.255,0.992
put,201120,575.0,28.96,0.7644,-0.0889,-0.2594,1.0132
put,201120,580.0,27.15,0.7618,-0.0911,-0.2635,1.0326
put,201120,585.0,58.55,0.7592,-0.0935,-0.2678,1.0531
put,201120,590.0,33.5,0.7565,-0.096,-0.272,1.0735
put,201120,595.0,29.25,0.7541,-0.0986,-0.2765,1.0945
put,201120,600.0,29.1,0.7513,-0.1011,-0.2807,1.1149
put,201120,605.0,32.55,0.7489,-0.1037,-0.2852,1.1362
put,201120,610.0,30.93,0.7464,-0.1064,-0.2895,1.1568
put,201120,615.0,35.0,0.7441,-0.1091,-0.294,1.1777
put,201120,620.0,36.0,0.7418,-0.1119,-0.2984,1.1989
put,201120,625.0,34.41,0.7395,-0.1147,-0.3029,1.2201
put,201120,630.0,32.21,0.7373,-0.1176,-0.3074,1.2416
put,201120,635.0,68.75,0.7352,-0.1205,-0.312,1.2636
put,201120,640.0,36.05,0.7335,-0.1236,-0.3169,1.2859
put,201120,645.0,52.4,0.7309,-0.1265,-0.321,1.307
put,201120,650.0,40.0,0.7294,-0.1297,-0.3259,1.3297
put,201120,655.0,47.5,0.7273,-0.1328,-0.3304,1.3524
put,201120,660.0,48.26,0.7255,-0.136,-0.335,1.3744
put,201120,665.0,62.2,0.7235,-0.1392,-0.3395,1.3962
put,201120,670.0,43.8,0.7218,-0.1425,-0.3442,1.4184
put,201120,675.0,43.25,0.7201,-0.1458,-0.3489,1.4409
put,201120,680.0,48.9,0.7181,-0.1491,-0.3532,1.4621
put,201120,685.0,45.65,0.7167,-0.1526,-0.358,1.4846
put,201120,690.0,49.5,0.715,-0.156,-0.3625,1.5061
put,201120,695.0,48.0,0.7134,-0.1596,-0.3672,1.5284
put,201120,700.0,51.0,0.712,-0.1631,-0.3718,1.5511
put,201120,705.0,50.9,0.7103,-0.1667,-0.3762,1.5728
put,201120,710.0,51.34,0.7087,-0.1704,-0.3807,1.5946
put,201120,715.0,69.4,0.7075,-0.1741,-0.3853,1.6165
put,201120,720.0,54.0,0.7061,-0.1778,-0.3898,1.6388
put,201120,725.0,55.25,0.7043,-0.1815,-0.3939,1.6605
put,201120,730.0,63.25,0.7031,-0.1854,-0.3985,1.682
put,201120,735.0,84.17,0.702,-0.1893,-0.4031,1.7042
put,201120,740.0,63.49,0.7009,-0.1932,-0.4076,1.7245
put,201120,745.0,72.31,0.6996,-0.1971,-0.4119,1.746
put,201120,750.0,64.15,0.6985,-0.2011,-0.4163,1.7673
put,201120,755.0,75.35,0.6972,-0.2051,-0.4205,1.7873
put,201120,760.0,67.93,0.6961,-0.2092,-0.4247,1.8091
put,201120,765.0,99.55,0.695,-0.2133,-0.429,1.8287
put,201120,770.0,75.05,0.6938,-0.2174,-0.433,1.8496
put,201120,775.0,76.1,0.6929,-0.2216,-0.4372,1.8698
put,201120,780.0,74.5,0.6917,-0.2257,-0.4412,1.8898
put,201120,785.0,92.05,0.6909,-0.23,-0.4453,1.9091
put,201120,790.0,82.6,0.6898,-0.2342,-0.4492,1.929
put,201120,795.0,80.6,0.6889,-0.2385,-0.4532,1.9496
put,201120,800.0,80.15,0.6861,-0.2426,-0.4556,1.9662
put,201120,805.0,87.5,0.6871,-0.2472,-0.4609,1.9864
put,201120,810.0,99.0,0.6862,-0.2515,-0.4646,2.0053
put,201120,815.0,109.65,0.6855,-0.256,-0.4683,2.0226
put,201120,820.0,91.7,0.6847,-0.2604,-0.472,2.041
put,201120,825.0,84.79,0.6839,-0.2648,-0.4756,2.0575
put,201120,830.0,94.9,0.6833,-0.2693,-0.4793,2.0762
put,201120,835.0,88.31,0.6826,-0.2738,-0.4827,2.0928
put,201120,840.0,91.0,0.6819,-0.2783,-0.4862,2.1101
put,201120,845.0,92.99,0.6813,-0.2828,-0.4895,2.1262
put,201120,850.0,93.42,0.6806,-0.2874,-0.4928,2.1422
put,201120,855.0,99.5,0.68,-0.292,-0.496,2.1582
put,201120,860.0,107.85,0.6794,-0.2965,-0.4992,2.1739
put,201120,865.0,133.5,0.6789,-0.3011,-0.5023,2.1892
put,201120,870.0,114.54,0.6783,-0.3057,-0.5053,2.2042
put,201120,875.0,115.0,0.6778,-0.3104,-0.5083,2.2178
put,201120,880.0,114.89,0.677,-0.315,-0.5109,2.2316
put,201120,885.0,109.25,0.6768,-0.3196,-0.514,2.2454
put,201120,890.0,118.47,0.6763,-0.3243,-0.5167,2.2585
put,201120,895.0,120.52,0.6757,-0.3289,-0.5192,2.2721
put,201120,900.0,122.92,0.6754,-0.3336,-0.5219,2.2849
put,201120,905.0,167.96,0.6749,-0.3383,-0.5243,2.2989
put,201120,910.0,170.74,0.6746,-0.3429,-0.5269,2.3097
put,201120,915.0,138.1,0.6744,-0.3476,-0.5294,2.3208
put,201120,920.0,128.5,0.6739,-0.3523,-0.5316,2.3327
put,201120,925.0,143.0,0.6736,-0.357,-0.5338,2.3431
put,201120,930.0,139.12,0.6733,-0.3617,-0.5359,2.354
put,201120,935.0,149.0,0.6731,-0.3663,-0.5381,2.3634
put,201120,940.0,151.2,0.6724,-0.371,-0.5398,2.3727
put,201120,945.0,148.0,0.6722,-0.3757,-0.5418,2.3832
put,201120,950.0,150.75,0.6721,-0.3804,-0.5437,2.3918
put,201120,955.0,153.25,0.6718,-0.385,-0.5455,2.4015
put,201120,960.0,156.05,0.6717,-0.3897,-0.5472,2.4106
put,201120,965.0,158.85,0.6714,-0.3944,-0.5489,2.4177
put,201120,970.0,161.65,0.6712,-0.399,-0.5504,2.4238
put,201120,975.0,164.03,0.6711,-0.4036,-0.5519,2.4317
put,201120,980.0,173.35,0.6708,-0.4083,-0.5533,2.4382
put,201120,985.0,173.0,0.6705,-0.4129,-0.5545,2.4446
put,201120,990.0,173.15,0.6704,-0.4175,-0.5558,2.4507
put,201120,995.0,183.2,0.6699,-0.4222,-0.5566,2.4568
put,201120,1000.0,181.0,0.6698,-0.4268,-0.5578,2.4623
put,201120,1025.0,211.0,0.6694,-0.4495,-0.5623,2.4847
put,201120,1050.0,219.35,0.6693,-0.4718,-0.5651,2.4988
put,201120,1075.0,0.0,0.669,-0.4938,-0.5659,2.5019
put,201120,1100.0,252.85,0.669,-0.5151,-0.5653,2.4997
put,201218,50.0,0.38,1.6612,-0.0008,-0.0084,0.0184
put,201218,70.0,0.35,1.4924,-0.0011,-0.01,0.0245
put,201218,100.0,0.98,1.4489,-0.0028,-0.0232,0.058
put,201218,150.0,2.05,1.2722,-0.0051,-0.0353,0.1004
put,201218,200.0,3.1,1.1597,-0.0086,-0.0517,0.1609
put,201218,250.0,4.55,1.0685,-0.0133,-0.0697,0.2345
put,201218,280.0,5.59,1.02,-0.0166,-0.0808,0.2848
put,201218,285.0,6.64,1.0126,-0.0174,-0.083,0.2947
put,201218,290.0,5.94,1.0042,-0.0179,-0.0846,0.3028
put,201218,295.0,6.96,0.9978,-0.0186,-0.0868,0.3126
put,201218,300.0,6.31,0.9892,-0.0192,-0.0884,0.321
put,201218,305.0,15.2,0.9825,-0.0199,-0.0905,0.3308
put,201218,310.0,6.62,0.9757,-0.0206,-0.0926,0.3407
put,201218,315.0,7.05,0.9698,-0.0213,-0.0947,0.3505
put,201218,320.0,7.05,0.9631,-0.022,-0.0968,0.3605
put,201218,325.0,9.76,0.9562,-0.0227,-0.0988,0.3706
put,201218,330.0,10.0,0.9494,-0.0235,-0.1008,0.3807
put,201218,335.0,10.5,0.942,-0.0242,-0.1028,0.3912
put,201218,340.0,11.2,0.9369,-0.0251,-0.1052,0.4028
put,201218,345.0,8.1,0.9313,-0.0259,-0.1077,0.4145
put,201218,350.0,8.59,0.9244,-0.0267,-0.1095,0.425
put,201218,355.0,10.58,0.9193,-0.0277,-0.1124,0.4382
put,201218,360.0,9.15,0.9129,-0.0285,-0.1142,0.4486
put,201218,365.0,10.33,0.907,-0.0294,-0.1165,0.4604
put,201218,370.0,9.65,0.9012,-0.0303,-0.1188,0.4723
put,201218,375.0,11.0,0.8958,-0.0314,-0.1214,0.4854
put,201218,380.0,10.14,0.8904,-0.0323,-0.1237,0.4971
put,201218,385.0,10.3,0.8854,-0.0333,-0.1263,0.5104
put,201218,390.0,10.3,0.8794,-0.0343,-0.1284,0.5224
put,201218,395.0,13.25,0.8748,-0.0355,-0.1314,0.537
put,201218,400.0,11.4,0.8696,-0.0366,-0.1339,0.5502
put,201218,405.0,13.7,0.8644,-0.0377,-0.1363,0.5638
put,201218,410.0,17.5,0.8596,-0.0387,-0.1388,0.5771
put,201218,415.0,13.97,0.8543,-0.0398,-0.1412,0.5905
put,201218,420.0,12.82,0.8497,-0.0411,-0.144,0.6054
put,201218,425.0,14.4,0.8455,-0.0425,-0.1471,0.6216
put,201218,430.0,16.8,0.8405,-0.0436,-0.1494,0.6354
put,201218,435.0,19.5,0.8357,-0.0448,-0.152,0.6502
put,201218,440.0,19.87,0.8317,-0.0462,-0.155,0.6661
put,201218,445.0,15.3,0.8276,-0.0476,-0.158,0.6816
put,201218,450.0,16.3,0.8234,-0.049,-0.1609,0.6978
put,201218,455.0,14.2,0.8191,-0.0504,-0.1638,0.7135
put,201218,460.0,20.69,0.8148,-0.0518,-0.1666,0.7291
put,201218,465.0,16.9,0.811,-0.0533,-0.1697,0.7459
put,201218,470.0,23.0,0.8072,-0.0549,-0.1728,0.7632
put,201218,475.0,17.48,0.8033,-0.0564,-0.1759,0.7801
put,201218,480.0,18.07,0.7999,-0.0581,-0.1792,0.7982
put,201218,485.0,22.26,0.7958,-0.0597,-0.1821,0.8153
put,201218,490.0,17.78,0.7929,-0.0616,-0.186,0.8357
put,201218,495.0,23.55,0.7896,-0.0634,-0.1893,0.8543
put,201218,500.0,19.6,0.7855,-0.0648,-0.192,0.8705
put,201218,505.0,20.7,0.7828,-0.0669,-0.196,0.8915
put,201218,510.0,23.61,0.78,-0.0689,-0.1996,0.9113
put,201218,515.0,25.95,0.7767,-0.0708,-0.203,0.9305
put,201218,520.0,25.5,0.7725,-0.0723,-0.2055,0.9466
put,201218,525.0,32.4,0.7693,-0.0743,-0.2089,0.966
put,201218,530.0,26.7,0.7667,-0.0763,-0.2127,0.9857
put,201218,535.0,28.75,0.7647,-0.0788,-0.2171,1.0088
put,201218,540.0,27.2,0.7604,-0.0804,-0.2195,1.0256
put,201218,545.0,29.07,0.7589,-0.083,-0.2243,1.0494
put,201218,550.0,27.2,0.7547,-0.0847,-0.2267,1.0666
put,201218,555.0,30.52,0.752,-0.0869,-0.2304,1.0876
put,201218,560.0,31.24,0.7491,-0.0892,-0.2339,1.1086
put,201218,565.0,28.9,0.7471,-0.0916,-0.238,1.1312
put,201218,570.0,29.55,0.7445,-0.0939,-0.2417,1.1525
put,201218,575.0,30.2,0.7422,-0.0964,-0.2455,1.1748
put,201218,580.0,31.47,0.7418,-0.0992,-0.2508,1.1995
put,201218,585.0,31.5,0.7395,-0.1017,-0.2546,1.2212
put,201218,590.0,34.83,0.7368,-0.1042,-0.2582,1.2423
put,201218,595.0,35.49,0.7349,-0.1068,-0.2623,1.2649
put,201218,600.0,36.9,0.7324,-0.1094,-0.2659,1.2869
put,201218,605.0,37.16,0.7302,-0.1121,-0.2698,1.3086
put,201218,610.0,33.82,0.7282,-0.1148,-0.2738,1.3314
put,201218,615.0,37.56,0.7262,-0.1176,-0.2778,1.354
put,201218,620.0,40.72,0.724,-0.1204,-0.2816,1.3773
put,201218,625.0,38.9,0.7221,-0.1232,-0.2856,1.3999
put,201218,630.0,36.75,0.7192,-0.126,-0.2888,1.4217
put,201218,635.0,41.8,0.7183,-0.1291,-0.2935,1.4461
put,201218,640.0,41.09,0.7164,-0.132,-0.2974,1.4691
put,201218,645.0,44.07,0.7137,-0.1349,-0.3007,1.4909
put,201218,650.0,43.6,0.7131,-0.1382,-0.3055,1.5155
put,201218,655.0,42.65,0.7103,-0.1411,-0.3087,1.5368
put,201218,660.0,48.5,0.7085,-0.1442,-0.3125,1.5598
put,201218,665.0,48.25,0.7073,-0.1475,-0.3168,1.5829
put,201218,670.0,50.65,0.7057,-0.1508,-0.3208,1.6056
put,201218,675.0,50.55,0.704,-0.154,-0.3246,1.6283
put,201218,680.0,51.93,0.7028,-0.1574,-0.3287,1.6519
put,201218,685.0,52.4,0.7013,-0.1608,-0.3327,1.6749
put,201218,690.0,54.43,0.7001,-0.1642,-0.3368,1.698
put,201218,695.0,55.85,0.6986,-0.1676,-0.3406,1.7215
put,201218,700.0,58.1,0.6975,-0.1711,-0.3446,1.744
put,201218,705.0,66.15,0.6962,-0.1747,-0.3486,1.7673
put,201218,710.0,63.87,0.6949,-0.1782,-0.3524,1.7903
put,201218,715.0,63.7,0.6936,-0.1818,-0.3562,1.8122
put,201218,720.0,64.0,0.6924,-0.1855,-0.36,1.835
put,201218,725.0,65.6,0.6911,-0.1891,-0.3638,1.8567
put,201218,730.0,61.0,0.69,-0.1928,-0.3676,1.8783
put,201218,735.0,69.45,0.6888,-0.1965,-0.3713,1.9001
put,201218,740.0,64.87,0.6877,-0.2003,-0.375,1.9218
put,201218,745.0,80.9,0.6858,-0.204,-0.378,1.9429
put,201218,750.0,74.5,0.6848,-0.2078,-0.3817,1.9646
put,201218,755.0,74.3,0.6845,-0.2118,-0.3858,1.9866
put,201218,760.0,77.03,0.6834,-0.2156,-0.3893,2.0076
put,201218,765.0,82.15,0.6825,-0.2196,-0.3929,2.028
put,201218,770.0,80.5,0.6807,-0.2234,-0.3958,2.0493
put,201218,775.0,76.12,0.6797,-0.2274,-0.3992,2.0688
put,201218,780.0,89.8,0.6796,-0.2315,-0.4032,2.0899
put,201218,785.0,79.95,0.678,-0.2354,-0.406,2.1095
put,201218,790.0,87.56,0.6778,-0.2395,-0.4098,2.1301
put,201218,795.0,81.85,0.677,-0.2436,-0.4131,2.1487
put,201218,800.0,100.0,0.6762,-0.2477,-0.4164,2.1681
put,201218,805.0,91.3,0.6754,-0.2518,-0.4196,2.1859
put,201218,810.0,101.3,0.6746,-0.256,-0.4227,2.2059
put,201218,815.0,134.1,0.6739,-0.2601,-0.4258,2.2227
put,201218,820.0,101.27,0.6725,-0.2642,-0.4284,2.2418
put,201218,825.0,101.25,0.6719,-0.2684,-0.4314,2.2596
put,201218,830.0,112.0,0.6719,-0.2727,-0.4349,2.2774
put,201218,835.0,109.0,0.671,-0.2769,-0.4376,2.2949
put,201218,840.0,100.35,0.6704,-0.2812,-0.4404,2.3115
put,201218,845.0,103.55,0.67,-0.2854,-0.4434,2.3292
put,201218,850.0,116.3,0.6693,-0.2897,-0.4461,2.3453
put,201218,855.0,107.41,0.6687,-0.294,-0.4487,2.3612
put,201218,860.0,110.48,0.6683,-0.2983,-0.4514,2.3778
put,201218,865.0,110.94,0.6677,-0.3026,-0.454,2.393
put,201218,870.0,112.65,0.6673,-0.3069,-0.4566,2.407
put,201218,875.0,114.5,0.6668,-0.3112,-0.459,2.4221
put,201218,880.0,130.85,0.6664,-0.3155,-0.4615,2.4341
put,201218,885.0,119.2,0.6659,-0.3199,-0.4638,2.4486
put,201218,890.0,129.57,0.6656,-0.3242,-0.4662,2.4636
put,201218,895.0,123.6,0.665,-0.3286,-0.4683,2.4768
put,201218,900.0,137.26,0.6647,-0.3329,-0.4706,2.4902
put,201218,905.0,144.35,0.6635,-0.3373,-0.4721,2.5024
put,201218,910.0,152.0,0.664,-0.3416,-0.4748,2.5147
put,201218,915.0,151.55,0.6636,-0.346,-0.4768,2.5254
put,201218,920.0,141.91,0.6633,-0.3503,-0.4787,2.5382
put,201218,925.0,190.52,0.663,-0.3547,-0.4806,2.5486
put,201218,930.0,147.5,0.6624,-0.3591,-0.4823,2.5597
put,201218,935.0,158.65,0.6623,-0.3634,-0.4841,2.5717
put,201218,940.0,163.0,0.662,-0.3678,-0.4858,2.5805
put,201218,945.0,169.66,0.6618,-0.3721,-0.4876,2.5898
put,201218,950.0,168.54,0.6615,-0.3764,-0.4891,2.5992
put,201218,955.0,170.57,0.6614,-0.3808,-0.4907,2.609
put,201218,960.0,168.95,0.6612,-0.3851,-0.4922,2.6192
put,201218,965.0,263.33,0.661,-0.3894,-0.4937,2.626
put,201218,970.0,174.65,0.6609,-0.3937,-0.4951,2.6337
put,201218,975.0,177.59,0.6607,-0.398,-0.4964,2.6417
put,201218,980.0,177.0,0.6606,-0.4023,-0.4977,2.6492
put,201218,985.0,200.0,0.6605,-0.4066,-0.4989,2.6559
put,201218,990.0,187.6,0.6603,-0.4109,-0.5,2.6633
put,201218,995.0,194.0,0.6602,-0.4152,-0.5011,2.6695
put,201218,1000.0,191.37,0.6602,-0.4194,-0.5022,2.6746
put,201218,1025.0,197.0,0.6597,-0.4405,-0.5064,2.6985
put,201218,1050.0,218.1,0.6596,-0.4612,-0.5094,2.7175
put,201218,1075.0,227.0,0.6594,-0.4816,-0.5109,2.728
put,201218,1100.0,260.0,0.6595,-0.5014,-0.5113,2.7312
put,210115,5.0,0.04,2.3778,-0.0001,-0.0009,0.0017
put,210115,10.0,0.06,2.1441,-0.0001,-0.0018,0.0035
put,210115,15.0,0.1,1.9827,-0.0002,-0.0024,0.005
put,210115,20.0,0.16,1.892,-0.0003,-0.0032,0.0072
put,210115,25.0,0.3,1.8231,-0.0004,-0.0042,0.0097
put,210115,30.0,0.16,1.7663,-0.0005,-0.0052,0.0124
put,210115,35.0,0.27,1.7157,-0.0006,-0.0062,0.0152
put,210115,40.0,0.31,1.7172,-0.0008,-0.0087,0.0213
put,210115,45.0,0.38,1.6537,-0.0009,-0.009,0.023
put,210115,50.0,0.51,1.6332,-0.0011,-0.0108,0.0279
put,210115,55.0,0.73,1.5428,-0.001,-0.0094,0.0257
put,210115,60.0,0.67,1.5668,-0.0015,-0.0131,0.0352
put,210115,65.0,0.82,1.512,-0.0015,-0.0128,0.0356
put,210115,70.0,1.0,1.4923,-0.0017,-0.0144,0.0404
put,210115,75.0,0.85,1.5017,-0.0022,-0.0179,0.05
put,210115,80.0,0.64,1.4521,-0.0021,-0.0172,0.0499
put,210115,85.0,1.03,1.4386,-0.0024,-0.0191,0.0558
put,210115,90.0,1.37,1.4203,-0.0027,-0.0206,0.061
put,210115,95.0,1.38,1.4239,-0.0032,-0.0242,0.0711
put,210115,100.0,1.45,1.4119,-0.0035,-0.0263,0.078
put,210115,105.0,1.81,1.3706,-0.0035,-0.0254,0.0775
put,210115,110.0,1.93,1.3709,-0.004,-0.0288,0.0878
put,210115,115.0,1.83,1.3395,-0.0041,-0.0285,0.0892
put,210115,120.0,1.91,1.3335,-0.0045,-0.0312,0.0978
put,210115,125.0,1.97,1.3118,-0.0047,-0.0319,0.1017
put,210115,130.0,2.31,1.3096,-0.0053,-0.0351,0.1119
put,210115,135.0,2.25,1.2823,-0.0054,-0.0348,0.1135
put,210115,140.0,2.55,1.269,-0.0057,-0.0364,0.1199
put,210115,145.0,2.65,1.2559,-0.006,-0.038,0.1264
put,210115,150.0,2.7,1.2411,-0.0064,-0.0393,0.1321
put,210115,155.0,3.0,1.2339,-0.0068,-0.0417,0.1412
put,210115,160.0,3.0,1.2212,-0.0072,-0.0432,0.1479
put,210115,165.0,3.0,1.207,-0.0075,-0.0444,0.1538
put,210115,170.0,3.25,1.2071,-0.0083,-0.0482,0.1668
put,210115,175.0,3.7,1.1856,-0.0084,-0.048,0.169
put,210115,180.0,3.39,1.175,-0.0088,-0.0497,0.1766
put,210115,185.0,3.6,1.1645,-0.0092,-0.0514,0.1842
put,210115,190.0,3.63,1.1514,-0.0096,-0.0525,0.1904
put,210115,195.0,4.51,1.1437,-0.0101,-0.0547,0.1996
put,210115,200.0,4.1,1.1404,-0.0109,-0.058,0.2118
put,210115,210.0,4.74,1.1124,-0.0116,-0.0596,0.2231
put,210115,220.0,4.79,1.0946,-0.0126,-0.0633,0.2407
put,210115,230.0,5.0,1.077,-0.0137,-0.0668,0.2585
put,210115,240.0,5.44,1.0603,-0.0147,-0.0703,0.2764
put,210115,245.0,6.1,1.0507,-0.0153,-0.0718,0.2848
put,210115,250.0,5.8,1.0429,-0.0159,-0.0738,0.2946
put,210115,255.0,6.0,1.0352,-0.0165,-0.0757,0.3044
put,210115,260.0,6.15,1.0275,-0.0171,-0.0776,0.3142
put,210115,265.0,7.15,1.0197,-0.0178,-0.0794,0.324
put,210115,270.0,6.81,1.012,-0.0184,-0.0813,0.3339
put,210115,275.0,7.65,1.0043,-0.0191,-0.0831,0.3438
put,210115,280.0,7.25,0.9967,-0.0197,-0.0849,0.3538
put,210115,285.0,7.95,0.989,-0.0204,-0.0867,0.364
put,210115,290.0,7.9,0.9841,-0.0212,-0.0893,0.3769
put,210115,295.0,7.55,0.9765,-0.0219,-0.091,0.3871
put,210115,300.0,8.0,0.9732,-0.0229,-0.0943,0.4023
put,210115,305.0,8.25,0.9625,-0.0234,-0.0949,0.4094
put,210115,310.0,8.7,0.9561,-0.0242,-0.0969,0.4213
put,210115,315.0,8.73,0.9485,-0.0249,-0.0986,0.4318
put,210115,320.0,9.0,0.9432,-0.0258,-0.101,0.445
put,210115,325.0,9.75,0.9357,-0.0266,-0.1026,0.4555
put,210115,330.0,12.11,0.9303,-0.0275,-0.105,0.4688
put,210115,335.0,9.75,0.9228,-0.0282,-0.1066,0.4794
put,210115,340.0,10.25,0.9174,-0.0292,-0.1089,0.4928
put,210115,350.0,10.8,0.9054,-0.031,-0.1131,0.5179
put,210115,360.0,11.25,0.8925,-0.0328,-0.1168,0.542
put,210115,370.0,11.65,0.8813,-0.0348,-0.1211,0.569
put,210115,380.0,12.6,0.8718,-0.037,-0.1261,0.599
put,210115,390.0,15.22,0.8612,-0.0392,-0.1305,0.6278
put,210115,400.0,13.6,0.8515,-0.0416,-0.1355,0.6592
put,210115,410.0,15.89,0.8425,-0.044,-0.1404,0.69
put,210115,420.0,16.45,0.8335,-0.0466,-0.1455,0.7221
put,210115,430.0,16.79,0.8257,-0.0494,-0.1511,0.7559
put,210115,440.0,16.65,0.8169,-0.0521,-0.1561,0.7892
put,210115,450.0,19.0,0.8085,-0.055,-0.1613,0.8236
